SPI, Time, MISO, MOSI 
185,-20.9999ms,0x00,0x0F
186,-20.9935ms,0x00,0x34
187,-20.9413ms,0x00,0x80
188,-20.9354ms,0x00,0x68
189,-20.9291ms,0x00,0x30
190,-20.8778ms,0x00,0x95
191,-20.8719ms,0x00,0xA3
192,-20.8656ms,0x00,0x31
193,-20.8138ms,0x00,0xDA
194,-20.8079ms,0x00,0xB0
195,-20.8015ms,0x00,0x32
196,-20.7498ms,0x00,0xA3
197,-20.7440ms,0x00,0x1D
198,-20.7376ms,0x00,0x33
199,-20.6857ms,0x00,0x83
200,-20.6798ms,0x00,0x21
201,-20.6734ms,0x00,0x34
202,-20.6210ms,0x00,0x80
203,-20.6151ms,0x00,0x4E
204,-20.6088ms,0x00,0x30
205,-20.5576ms,0x00,0x95
206,-20.5517ms,0x00,0x4E
207,-20.5454ms,0x00,0x31
208,-20.4936ms,0x00,0xDA
209,-20.4877ms,0x00,0x1F
210,-20.4813ms,0x00,0x32
211,-20.4295ms,0x00,0xA2
212,-20.4236ms,0x00,0xF9
213,-20.4173ms,0x00,0x33
214,-20.3656ms,0x00,0x83
215,-20.3597ms,0x00,0x0E
216,-20.3533ms,0x00,0x34
217,-20.3010ms,0x00,0x80
218,-20.2951ms,0x00,0x4F
219,-20.2887ms,0x00,0x30
220,-20.2373ms,0x00,0x95
221,-20.2315ms,0x00,0x99
222,-20.2251ms,0x00,0x31
223,-20.1733ms,0x00,0xDA
224,-20.1674ms,0x00,0x90
225,-20.1610ms,0x00,0x32
226,-20.1092ms,0x00,0xA3
227,-20.1033ms,0x00,0x00
228,-20.0969ms,0x00,0x33
229,-20.0451ms,0x00,0x83
230,-20.0393ms,0x00,0x0E
231,-20.0329ms,0x00,0x34
232,-19.9807ms,0x00,0x80
233,-19.9748ms,0x00,0x32
234,-19.9685ms,0x00,0x30
235,-19.9172ms,0x00,0x94
236,-19.9113ms,0x00,0x66
237,-19.9050ms,0x00,0x31
238,-19.8531ms,0x00,0xD9
239,-19.8473ms,0x00,0x58
240,-19.8409ms,0x00,0x32
241,-19.7892ms,0x00,0xA3
242,-19.7833ms,0x00,0x19
243,-19.7770ms,0x00,0x33
244,-19.7251ms,0x00,0x83
245,-19.7192ms,0x00,0x03
246,-19.7128ms,0x00,0x34
247,-19.6604ms,0x00,0x80
248,-19.6545ms,0x00,0x52
249,-19.6481ms,0x00,0x30
250,-19.5970ms,0x00,0x95
251,-19.5911ms,0x00,0xCB
252,-19.5847ms,0x00,0x31
253,-19.5330ms,0x00,0xDA
254,-19.5271ms,0x00,0xD0
255,-19.5207ms,0x00,0x32
256,-19.4689ms,0x00,0xA3
257,-19.4630ms,0x00,0x48
258,-19.4567ms,0x00,0x33
259,-19.4049ms,0x00,0x83
260,-19.3991ms,0x00,0x16
261,-19.3927ms,0x00,0x34
262,-19.3404ms,0x00,0x80
263,-19.3346ms,0x00,0x5D
264,-19.3282ms,0x00,0x30
265,-19.2769ms,0x00,0x95
266,-19.2710ms,0x00,0x26
267,-19.2646ms,0x00,0x31
268,-19.2128ms,0x00,0xDA
269,-19.2069ms,0x00,0x10
270,-19.2005ms,0x00,0x32
271,-19.1487ms,0x00,0xA3
272,-19.1428ms,0x00,0x0C
273,-19.1365ms,0x00,0x33
274,-19.0847ms,0x00,0x83
275,-19.0788ms,0x00,0x06
276,-19.0724ms,0x00,0x34
277,-19.0201ms,0x00,0x80
278,-19.0143ms,0x00,0x76
279,-19.0079ms,0x00,0x30
280,-18.9567ms,0x00,0x96
281,-18.9508ms,0x00,0x0B
282,-18.9444ms,0x00,0x31
283,-18.8926ms,0x00,0xDA
284,-18.8867ms,0x00,0xED
285,-18.8803ms,0x00,0x32
286,-18.8285ms,0x00,0xA3
287,-18.8227ms,0x00,0x21
288,-18.8163ms,0x00,0x33
289,-18.7645ms,0x00,0x83
290,-18.7586ms,0x00,0x25
291,-18.7522ms,0x00,0x34
292,-18.6999ms,0x00,0x80
293,-18.6941ms,0x00,0x7D
294,-18.6877ms,0x00,0x30
295,-18.6365ms,0x00,0x95
296,-18.6306ms,0x00,0x6C
297,-18.6243ms,0x00,0x31
298,-18.5725ms,0x00,0xDA
299,-18.5666ms,0x00,0x4D
300,-18.5602ms,0x00,0x32
301,-18.5083ms,0x00,0xA3
302,-18.5024ms,0x00,0x03
303,-18.4960ms,0x00,0x33
304,-18.4442ms,0x00,0x83
305,-18.4383ms,0x00,0x07
306,-18.4320ms,0x00,0x34
307,-18.3798ms,0x00,0x80
308,-18.3739ms,0x00,0x3C
309,-18.3675ms,0x00,0x30
310,-18.3162ms,0x00,0x93
311,-18.3103ms,0x00,0x62
312,-18.3039ms,0x00,0x31
313,-18.2522ms,0x00,0xD8
314,-18.2463ms,0x00,0x54
315,-18.2399ms,0x00,0x32
316,-18.1882ms,0x00,0xA3
317,-18.1823ms,0x00,0x02
318,-18.1759ms,0x00,0x33
319,-18.1241ms,0x00,0x83
320,-18.1183ms,0x00,0x00
321,-18.1119ms,0x00,0x34
322,-18.0596ms,0x00,0x80
323,-18.0537ms,0x00,0x39
324,-18.0473ms,0x00,0x30
325,-17.9960ms,0x00,0x95
326,-17.9901ms,0x00,0x9F
327,-17.9837ms,0x00,0x31
328,-17.9319ms,0x00,0xDA
329,-17.9261ms,0x00,0xA5
330,-17.9197ms,0x00,0x32
331,-17.8680ms,0x00,0xA3
332,-17.8621ms,0x00,0x08
333,-17.8557ms,0x00,0x33
334,-17.8039ms,0x00,0x83
335,-17.7981ms,0x00,0x12
336,-17.7917ms,0x00,0x34
337,-17.7394ms,0x00,0x80
338,-17.7335ms,0x00,0xB3
339,-17.7271ms,0x00,0x30
340,-17.6758ms,0x00,0x95
341,-17.6699ms,0x00,0xA5
342,-17.6636ms,0x00,0x31
343,-17.6118ms,0x00,0xDA
344,-17.6059ms,0x00,0x90
345,-17.5995ms,0x00,0x32
346,-17.5477ms,0x00,0xA3
347,-17.5418ms,0x00,0x11
348,-17.5354ms,0x00,0x33
349,-17.4837ms,0x00,0x82
350,-17.4778ms,0x00,0xF1
351,-17.4715ms,0x00,0x34
352,-17.4192ms,0x00,0x80
353,-17.4133ms,0x00,0x88
354,-17.4069ms,0x00,0x30
355,-17.3556ms,0x00,0x96
356,-17.3498ms,0x00,0x45
357,-17.3434ms,0x00,0x31
358,-17.2916ms,0x00,0xDB
359,-17.2857ms,0x00,0x22
360,-17.2794ms,0x00,0x32
361,-17.2276ms,0x00,0xA3
362,-17.2217ms,0x00,0x01
363,-17.2153ms,0x00,0x33
364,-17.1634ms,0x00,0x83
365,-17.1575ms,0x00,0x05
366,-17.1511ms,0x00,0x34
367,-17.0989ms,0x00,0x80
368,-17.0930ms,0x00,0x22
369,-17.0866ms,0x00,0x30
370,-17.0355ms,0x00,0x95
371,-17.0296ms,0x00,0xF3
372,-17.0232ms,0x00,0x31
373,-16.9713ms,0x00,0xDA
374,-16.9654ms,0x00,0xC5
375,-16.9590ms,0x00,0x32
376,-16.9072ms,0x00,0xA2
377,-16.9013ms,0x00,0x5A
378,-16.8950ms,0x00,0x33
379,-16.8433ms,0x00,0x82
380,-16.8374ms,0x00,0xA9
381,-16.8310ms,0x00,0x34
382,-16.7787ms,0x00,0x80
383,-16.7728ms,0x00,0x15
384,-16.7665ms,0x00,0x30
385,-16.7152ms,0x00,0x95
386,-16.7094ms,0x00,0x7F
387,-16.7030ms,0x00,0x31
388,-16.6513ms,0x00,0xDA
389,-16.6454ms,0x00,0x57
390,-16.6390ms,0x00,0x32
391,-16.5871ms,0x00,0xA2
392,-16.5812ms,0x00,0x29
393,-16.5748ms,0x00,0x33
394,-16.5230ms,0x00,0x82
395,-16.5171ms,0x00,0xBA
396,-16.5107ms,0x00,0x34
397,-16.4586ms,0x00,0x80
398,-16.4527ms,0x00,0x44
399,-16.4463ms,0x00,0x30
400,-16.3950ms,0x00,0x94
401,-16.3891ms,0x00,0xFA
402,-16.3828ms,0x00,0x31
403,-16.3310ms,0x00,0xD9
404,-16.3251ms,0x00,0xBF
405,-16.3187ms,0x00,0x32
406,-16.2670ms,0x00,0xA1
407,-16.2612ms,0x00,0xC8
408,-16.2548ms,0x00,0x33
409,-16.2028ms,0x00,0x82
410,-16.1969ms,0x00,0xD9
411,-16.1906ms,0x00,0x34
412,-16.1382ms,0x00,0x80
413,-16.1323ms,0x00,0x54
414,-16.1260ms,0x00,0x30
415,-16.0748ms,0x00,0x95
416,-16.0689ms,0x00,0x2A
417,-16.0626ms,0x00,0x31
418,-16.0108ms,0x00,0xD9
419,-16.0049ms,0x00,0xB9
420,-15.9985ms,0x00,0x32
421,-15.9467ms,0x00,0xA0
422,-15.9409ms,0x00,0xFE
423,-15.9345ms,0x00,0x33
424,-15.8828ms,0x00,0x82
425,-15.8769ms,0x00,0x89
426,-15.8705ms,0x00,0x34
427,-15.8181ms,0x00,0x80
428,-15.8122ms,0x00,0x87
429,-15.8058ms,0x00,0x30
430,-15.7544ms,0x00,0x95
431,-15.7486ms,0x00,0x2B
432,-15.7422ms,0x00,0x31
433,-15.6905ms,0x00,0xD9
434,-15.6846ms,0x00,0xA8
435,-15.6783ms,0x00,0x32
436,-15.6265ms,0x00,0xA0
437,-15.6206ms,0x00,0x85
438,-15.6143ms,0x00,0x33
439,-15.5625ms,0x00,0x82
440,-15.5566ms,0x00,0x62
441,-15.5502ms,0x00,0x34
442,-15.4980ms,0x00,0x80
443,-15.4922ms,0x00,0x8D
444,-15.4858ms,0x00,0x30
445,-15.4345ms,0x00,0x93
446,-15.4286ms,0x00,0xB3
447,-15.4222ms,0x00,0x31
448,-15.3704ms,0x00,0xD7
449,-15.3645ms,0x00,0xA5
450,-15.3582ms,0x00,0x32
451,-15.3064ms,0x00,0x9F
452,-15.3005ms,0x00,0xA5
453,-15.2941ms,0x00,0x33
454,-15.2423ms,0x00,0x82
455,-15.2364ms,0x00,0x25
456,-15.2300ms,0x00,0x34
457,-15.1778ms,0x00,0x80
458,-15.1719ms,0x00,0x82
459,-15.1655ms,0x00,0x30
460,-15.1142ms,0x00,0x93
461,-15.1083ms,0x00,0xD2
462,-15.1019ms,0x00,0x31
463,-15.0501ms,0x00,0xD7
464,-15.0443ms,0x00,0xD6
465,-15.0379ms,0x00,0x32
466,-14.9861ms,0x00,0x9F
467,-14.9802ms,0x00,0x65
468,-14.9738ms,0x00,0x33
469,-14.9222ms,0x00,0x81
470,-14.9163ms,0x00,0xF3
471,-14.9099ms,0x00,0x34
472,-14.8576ms,0x00,0x80
473,-14.8517ms,0x00,0x7E
474,-14.8453ms,0x00,0x30
475,-14.7940ms,0x00,0x95
476,-14.7882ms,0x00,0x57
477,-14.7818ms,0x00,0x31
478,-14.7300ms,0x00,0xD9
479,-14.7241ms,0x00,0x2B
480,-14.7177ms,0x00,0x32
481,-14.6659ms,0x00,0x9E
482,-14.6600ms,0x00,0xD6
483,-14.6537ms,0x00,0x33
484,-14.6019ms,0x00,0x81
485,-14.5960ms,0x00,0xCE
486,-14.5896ms,0x00,0x34
487,-14.5374ms,0x00,0x80
488,-14.5315ms,0x00,0x4D
489,-14.5252ms,0x00,0x30
490,-14.4739ms,0x00,0x95
491,-14.4680ms,0x00,0xB4
492,-14.4616ms,0x00,0x31
493,-14.4097ms,0x00,0xD9
494,-14.4038ms,0x00,0xC4
495,-14.3974ms,0x00,0x32
496,-14.3456ms,0x00,0x9E
497,-14.3398ms,0x00,0xB7
498,-14.3334ms,0x00,0x33
499,-14.2817ms,0x00,0x81
500,-14.2759ms,0x00,0xE4
501,-14.2695ms,0x00,0x34
502,-14.2172ms,0x00,0x80
503,-14.2113ms,0x00,0x62
504,-14.2049ms,0x00,0x30
505,-14.1536ms,0x00,0x94
506,-14.1477ms,0x00,0x7D
507,-14.1414ms,0x00,0x31
508,-14.0895ms,0x00,0xD8
509,-14.0837ms,0x00,0x87
510,-14.0773ms,0x00,0x32
511,-14.0255ms,0x00,0x9E
512,-14.0196ms,0x00,0xAF
513,-14.0132ms,0x00,0x33
514,-13.9615ms,0x00,0x81
515,-13.9557ms,0x00,0xEB
516,-13.9493ms,0x00,0x34
517,-13.8970ms,0x00,0x80
518,-13.8911ms,0x00,0xAD
519,-13.8848ms,0x00,0x30
520,-13.8335ms,0x00,0x94
521,-13.8276ms,0x00,0x4E
522,-13.8212ms,0x00,0x31
523,-13.7694ms,0x00,0xD7
524,-13.7635ms,0x00,0xF0
525,-13.7571ms,0x00,0x32
526,-13.7053ms,0x00,0x9E
527,-13.6995ms,0x00,0xC9
528,-13.6931ms,0x00,0x33
529,-13.6413ms,0x00,0x81
530,-13.6354ms,0x00,0xF6
531,-13.6290ms,0x00,0x34
532,-13.5768ms,0x00,0x80
533,-13.5709ms,0x00,0x71
534,-13.5646ms,0x00,0x30
535,-13.5132ms,0x00,0x95
536,-13.5074ms,0x00,0x3A
537,-13.5010ms,0x00,0x31
538,-13.4490ms,0x00,0xD9
539,-13.4432ms,0x00,0x09
540,-13.4368ms,0x00,0x32
541,-13.3851ms,0x00,0x9E
542,-13.3792ms,0x00,0xDD
543,-13.3728ms,0x00,0x33
544,-13.3211ms,0x00,0x81
545,-13.3152ms,0x00,0xD0
546,-13.3089ms,0x00,0x34
547,-13.2566ms,0x00,0x80
548,-13.2507ms,0x00,0x50
549,-13.2443ms,0x00,0x30
550,-13.1930ms,0x00,0x94
551,-13.1871ms,0x00,0x93
552,-13.1807ms,0x00,0x31
553,-13.1290ms,0x00,0xD8
554,-13.1231ms,0x00,0x97
555,-13.1167ms,0x00,0x32
556,-13.0649ms,0x00,0x9F
557,-13.0590ms,0x00,0x76
558,-13.0526ms,0x00,0x33
559,-13.0009ms,0x00,0x81
560,-12.9950ms,0x00,0xFC
561,-12.9887ms,0x00,0x34
562,-12.9364ms,0x00,0x80
563,-12.9305ms,0x00,0x74
564,-12.9242ms,0x00,0x30
565,-12.8729ms,0x00,0x95
566,-12.8670ms,0x00,0x83
567,-12.8606ms,0x00,0x31
568,-12.8088ms,0x00,0xD9
569,-12.8029ms,0x00,0xC3
570,-12.7965ms,0x00,0x32
571,-12.7447ms,0x00,0xA0
572,-12.7389ms,0x00,0x21
573,-12.7325ms,0x00,0x33
574,-12.6807ms,0x00,0x82
575,-12.6748ms,0x00,0x55
576,-12.6684ms,0x00,0x34
577,-12.6162ms,0x00,0x80
578,-12.6103ms,0x00,0x36
579,-12.6039ms,0x00,0x30
580,-12.5526ms,0x00,0x96
581,-12.5467ms,0x00,0x2F
582,-12.5404ms,0x00,0x31
583,-12.4886ms,0x00,0xDA
584,-12.4827ms,0x00,0xBA
585,-12.4763ms,0x00,0x32
586,-12.4246ms,0x00,0xA0
587,-12.4187ms,0x00,0xA5
588,-12.4123ms,0x00,0x33
589,-12.3605ms,0x00,0x82
590,-12.3546ms,0x00,0x71
591,-12.3482ms,0x00,0x34
592,-12.2958ms,0x00,0x80
593,-12.2899ms,0x00,0x36
594,-12.2835ms,0x00,0x30
595,-12.2323ms,0x00,0x96
596,-12.2264ms,0x00,0x19
597,-12.2201ms,0x00,0x31
598,-12.1684ms,0x00,0xDA
599,-12.1625ms,0x00,0xC2
600,-12.1561ms,0x00,0x32
601,-12.1043ms,0x00,0xA1
602,-12.0985ms,0x00,0x5B
603,-12.0921ms,0x00,0x33
604,-12.0403ms,0x00,0x82
605,-12.0344ms,0x00,0x9A
606,-12.0281ms,0x00,0x34
607,-11.9758ms,0x00,0x80
608,-11.9699ms,0x00,0x58
609,-11.9635ms,0x00,0x30
610,-11.9121ms,0x00,0x94
611,-11.9062ms,0x00,0xCD
612,-11.8998ms,0x00,0x31
613,-11.8481ms,0x00,0xD9
614,-11.8422ms,0x00,0x7F
615,-11.8359ms,0x00,0x32
616,-11.7841ms,0x00,0xA1
617,-11.7782ms,0x00,0xCB
618,-11.7719ms,0x00,0x33
619,-11.7201ms,0x00,0x82
620,-11.7142ms,0x00,0xCF
621,-11.7078ms,0x00,0x34
622,-11.6556ms,0x00,0x80
623,-11.6497ms,0x00,0x5D
624,-11.6433ms,0x00,0x30
625,-11.5921ms,0x00,0x93
626,-11.5862ms,0x00,0x92
627,-11.5798ms,0x00,0x31
628,-11.5279ms,0x00,0xD8
629,-11.5220ms,0x00,0x1F
630,-11.5156ms,0x00,0x32
631,-11.4638ms,0x00,0xA2
632,-11.4580ms,0x00,0x6D
633,-11.4516ms,0x00,0x33
634,-11.3999ms,0x00,0x82
635,-11.3940ms,0x00,0xCF
636,-11.3876ms,0x00,0x34
637,-11.3354ms,0x00,0x80
638,-11.3295ms,0x00,0x5C
639,-11.3231ms,0x00,0x30
640,-11.2718ms,0x00,0x95
641,-11.2660ms,0x00,0x46
642,-11.2596ms,0x00,0x31
643,-11.2079ms,0x00,0xDA
644,-11.2020ms,0x00,0x48
645,-11.1956ms,0x00,0x32
646,-11.1437ms,0x00,0xA3
647,-11.1378ms,0x00,0x23
648,-11.1314ms,0x00,0x33
649,-11.0796ms,0x00,0x83
650,-11.0737ms,0x00,0x14
651,-11.0673ms,0x00,0x34
652,-11.0150ms,0x00,0x80
653,-11.0091ms,0x00,0x90
654,-11.0027ms,0x00,0x30
655,-10.9515ms,0x00,0x94
656,-10.9456ms,0x00,0xB9
657,-10.9392ms,0x00,0x31
658,-10.8875ms,0x00,0xD9
659,-10.8816ms,0x00,0x8F
660,-10.8752ms,0x00,0x32
661,-10.8235ms,0x00,0xA3
662,-10.8177ms,0x00,0x46
663,-10.8113ms,0x00,0x33
664,-10.7595ms,0x00,0x82
665,-10.7536ms,0x00,0xF7
666,-10.7472ms,0x00,0x34
667,-10.6950ms,0x00,0x80
668,-10.6891ms,0x00,0x58
669,-10.6827ms,0x00,0x30
670,-10.6315ms,0x00,0x95
671,-10.6256ms,0x00,0xEF
672,-10.6193ms,0x00,0x31
673,-10.5674ms,0x00,0xDB
674,-10.5615ms,0x00,0x0F
675,-10.5551ms,0x00,0x32
676,-10.5032ms,0x00,0xA3
677,-10.4973ms,0x00,0xC7
678,-10.4909ms,0x00,0x33
679,-10.4392ms,0x00,0x83
680,-10.4334ms,0x00,0x56
681,-10.4270ms,0x00,0x34
682,-10.3747ms,0x00,0x80
683,-10.3688ms,0x00,0x5D
684,-10.3624ms,0x00,0x30
685,-10.3111ms,0x00,0x94
686,-10.3053ms,0x00,0x44
687,-10.2989ms,0x00,0x31
688,-10.2472ms,0x00,0xD9
689,-10.2414ms,0x00,0x4D
690,-10.2350ms,0x00,0x32
691,-10.1831ms,0x00,0xA4
692,-10.1772ms,0x00,0x27
693,-10.1708ms,0x00,0x33
694,-10.1189ms,0x00,0x83
695,-10.1131ms,0x00,0x6A
696,-10.1067ms,0x00,0x34
697,-10.0545ms,0x00,0x80
698,-10.0487ms,0x00,0x8D
699,-10.0423ms,0x00,0x30
700,-9.99102ms,0x00,0x96
701,-9.98513ms,0x00,0x5F
702,-9.97876ms,0x00,0x31
703,-9.92696ms,0x00,0xDB
704,-9.92108ms,0x00,0x8C
705,-9.91470ms,0x00,0x32
706,-9.86291ms,0x00,0xA4
707,-9.85702ms,0x00,0x30
708,-9.85065ms,0x00,0x33
709,-9.79884ms,0x00,0x83
710,-9.79296ms,0x00,0x49
711,-9.78659ms,0x00,0x34
712,-9.73429ms,0x00,0x80
713,-9.72841ms,0x00,0x6F
714,-9.72204ms,0x00,0x30
715,-9.67088ms,0x00,0x94
716,-9.66499ms,0x00,0x6D
717,-9.65862ms,0x00,0x31
718,-9.60681ms,0x00,0xD9
719,-9.60094ms,0x00,0xB8
720,-9.59456ms,0x00,0x32
721,-9.54276ms,0x00,0xA4
722,-9.53688ms,0x00,0x63
723,-9.53050ms,0x00,0x33
724,-9.47870ms,0x00,0x83
725,-9.47282ms,0x00,0x68
726,-9.46644ms,0x00,0x34
727,-9.41415ms,0x00,0x80
728,-9.40827ms,0x00,0xA0
729,-9.40188ms,0x00,0x30
730,-9.35059ms,0x00,0x94
731,-9.34470ms,0x00,0xCA
732,-9.33833ms,0x00,0x31
733,-9.28664ms,0x00,0xD9
734,-9.28076ms,0x00,0xCF
735,-9.27441ms,0x00,0x32
736,-9.22251ms,0x00,0xA4
737,-9.21660ms,0x00,0xCC
738,-9.21022ms,0x00,0x33
739,-9.15833ms,0x00,0x83
740,-9.15246ms,0x00,0xB2
741,-9.14609ms,0x00,0x34
742,-9.09392ms,0x00,0x80
743,-9.08804ms,0x00,0x92
744,-9.08168ms,0x00,0x30
745,-9.03043ms,0x00,0x95
746,-9.02456ms,0x00,0x89
747,-9.01817ms,0x00,0x31
748,-8.96638ms,0x00,0xDA
749,-8.96049ms,0x00,0xE6
750,-8.95411ms,0x00,0x32
751,-8.90232ms,0x00,0xA4
752,-8.89643ms,0x00,0xA5
753,-8.89006ms,0x00,0x33
754,-8.83825ms,0x00,0x83
755,-8.83236ms,0x00,0x87
756,-8.82600ms,0x00,0x34
757,-8.77372ms,0x00,0x80
758,-8.76784ms,0x00,0x76
759,-8.76148ms,0x00,0x30
760,-8.71030ms,0x00,0x95
761,-8.70443ms,0x00,0x45
762,-8.69808ms,0x00,0x31
