SPI, Time, MISO, MOSI 
191,-20.8714ms,0x00,0x5F
192,-20.8650ms,0x00,0x34
193,-20.8128ms,0x00,0x80
194,-20.8069ms,0x00,0x60
195,-20.8005ms,0x00,0x30
196,-20.7493ms,0x00,0x93
197,-20.7435ms,0x00,0xBF
198,-20.7371ms,0x00,0x31
199,-20.6853ms,0x00,0xE8
200,-20.6794ms,0x00,0xED
201,-20.6730ms,0x00,0x32
202,-20.6212ms,0x00,0xEC
203,-20.6153ms,0x00,0x97
204,-20.6089ms,0x00,0x33
205,-20.5572ms,0x00,0x97
206,-20.5513ms,0x00,0x2D
207,-20.5450ms,0x00,0x34
208,-20.4927ms,0x00,0x80
209,-20.4868ms,0x00,0x3A
210,-20.4804ms,0x00,0x30
211,-20.4291ms,0x00,0x95
212,-20.4232ms,0x00,0x5E
213,-20.4168ms,0x00,0x31
214,-20.3650ms,0x00,0xEA
215,-20.3591ms,0x00,0xA2
216,-20.3527ms,0x00,0x32
217,-20.3009ms,0x00,0xEC
218,-20.2950ms,0x00,0xAF
219,-20.2886ms,0x00,0x33
220,-20.2369ms,0x00,0x97
221,-20.2310ms,0x00,0x88
222,-20.2246ms,0x00,0x34
223,-20.1725ms,0x00,0x80
224,-20.1666ms,0x00,0x83
225,-20.1602ms,0x00,0x30
226,-20.1089ms,0x00,0x95
227,-20.1030ms,0x00,0xC2
228,-20.0966ms,0x00,0x31
229,-20.0448ms,0x00,0xEB
230,-20.0389ms,0x00,0x00
231,-20.0326ms,0x00,0x32
232,-19.9809ms,0x00,0xEC
233,-19.9750ms,0x00,0xB2
234,-19.9686ms,0x00,0x33
235,-19.9168ms,0x00,0x97
236,-19.9109ms,0x00,0x83
237,-19.9045ms,0x00,0x34
238,-19.8522ms,0x00,0x80
239,-19.8463ms,0x00,0x76
240,-19.8400ms,0x00,0x30
241,-19.7888ms,0x00,0x93
242,-19.7829ms,0x00,0xE5
243,-19.7765ms,0x00,0x31
244,-19.7247ms,0x00,0xE8
245,-19.7188ms,0x00,0xED
246,-19.7124ms,0x00,0x32
247,-19.6606ms,0x00,0xEC
248,-19.6547ms,0x00,0xB4
249,-19.6483ms,0x00,0x33
250,-19.5966ms,0x00,0x97
251,-19.5908ms,0x00,0x4A
252,-19.5844ms,0x00,0x34
253,-19.5321ms,0x00,0x80
254,-19.5262ms,0x00,0x47
255,-19.5198ms,0x00,0x30
256,-19.4685ms,0x00,0x92
257,-19.4626ms,0x00,0xC2
258,-19.4562ms,0x00,0x31
259,-19.4045ms,0x00,0xE7
260,-19.3987ms,0x00,0xF7
261,-19.3923ms,0x00,0x32
262,-19.3405ms,0x00,0xEC
263,-19.3346ms,0x00,0xCB
264,-19.3282ms,0x00,0x33
265,-19.2764ms,0x00,0x97
266,-19.2705ms,0x00,0xAF
267,-19.2641ms,0x00,0x34
268,-19.2118ms,0x00,0x80
269,-19.2059ms,0x00,0xB0
270,-19.1995ms,0x00,0x30
271,-19.1482ms,0x00,0x95
272,-19.1423ms,0x00,0x58
273,-19.1360ms,0x00,0x31
274,-19.0842ms,0x00,0xEA
275,-19.0784ms,0x00,0x7B
276,-19.0720ms,0x00,0x32
277,-19.0203ms,0x00,0xEC
278,-19.0144ms,0x00,0xCB
279,-19.0080ms,0x00,0x33
280,-18.9562ms,0x00,0x97
281,-18.9503ms,0x00,0x9D
282,-18.9439ms,0x00,0x34
283,-18.8916ms,0x00,0x80
284,-18.8857ms,0x00,0x7F
285,-18.8793ms,0x00,0x30
286,-18.8281ms,0x00,0x93
287,-18.8223ms,0x00,0x13
288,-18.8159ms,0x00,0x31
289,-18.7641ms,0x00,0xE8
290,-18.7582ms,0x00,0x03
291,-18.7518ms,0x00,0x32
292,-18.7000ms,0x00,0xEC
293,-18.6941ms,0x00,0xD0
294,-18.6878ms,0x00,0x33
295,-18.6361ms,0x00,0x97
296,-18.6302ms,0x00,0x9D
297,-18.6238ms,0x00,0x34
298,-18.5714ms,0x00,0x80
299,-18.5655ms,0x00,0x5A
300,-18.5591ms,0x00,0x30
301,-18.5077ms,0x00,0x93
302,-18.5019ms,0x00,0x50
303,-18.4955ms,0x00,0x31
304,-18.4438ms,0x00,0xE8
305,-18.4379ms,0x00,0x66
306,-18.4316ms,0x00,0x32
307,-18.3797ms,0x00,0xEC
308,-18.3739ms,0x00,0xCD
309,-18.3675ms,0x00,0x33
310,-18.3157ms,0x00,0x97
311,-18.3098ms,0x00,0x9F
312,-18.3035ms,0x00,0x34
313,-18.2513ms,0x00,0x80
314,-18.2454ms,0x00,0x85
315,-18.2390ms,0x00,0x30
316,-18.1877ms,0x00,0x93
317,-18.1818ms,0x00,0x8A
318,-18.1754ms,0x00,0x31
319,-18.1236ms,0x00,0xE8
320,-18.1178ms,0x00,0x82
321,-18.1114ms,0x00,0x32
322,-18.0597ms,0x00,0xEC
323,-18.0538ms,0x00,0xCD
324,-18.0474ms,0x00,0x33
325,-17.9956ms,0x00,0x97
326,-17.9897ms,0x00,0x83
327,-17.9833ms,0x00,0x34
328,-17.9310ms,0x00,0x80
329,-17.9252ms,0x00,0x76
330,-17.9188ms,0x00,0x30
331,-17.8676ms,0x00,0x93
332,-17.8617ms,0x00,0x41
333,-17.8553ms,0x00,0x31
334,-17.8035ms,0x00,0xE8
335,-17.7976ms,0x00,0x75
336,-17.7912ms,0x00,0x32
337,-17.7394ms,0x00,0xEC
338,-17.7335ms,0x00,0xD2
339,-17.7271ms,0x00,0x33
340,-17.6753ms,0x00,0x97
341,-17.6694ms,0x00,0x9E
342,-17.6631ms,0x00,0x34
343,-17.6108ms,0x00,0x80
344,-17.6049ms,0x00,0x5A
345,-17.5985ms,0x00,0x30
346,-17.5472ms,0x00,0x93
347,-17.5414ms,0x00,0x86
348,-17.5350ms,0x00,0x31
349,-17.4833ms,0x00,0xE8
350,-17.4774ms,0x00,0xAC
351,-17.4711ms,0x00,0x32
352,-17.4192ms,0x00,0xEC
353,-17.4133ms,0x00,0xD4
354,-17.4069ms,0x00,0x33
355,-17.3550ms,0x00,0x97
356,-17.3491ms,0x00,0x95
357,-17.3428ms,0x00,0x34
358,-17.2906ms,0x00,0x80
359,-17.2847ms,0x00,0x49
360,-17.2784ms,0x00,0x30
361,-17.2271ms,0x00,0x93
362,-17.2212ms,0x00,0x22
363,-17.2148ms,0x00,0x31
364,-17.1630ms,0x00,0xE8
365,-17.1571ms,0x00,0x2A
366,-17.1507ms,0x00,0x32
367,-17.0990ms,0x00,0xEC
368,-17.0932ms,0x00,0xD5
369,-17.0868ms,0x00,0x33
370,-17.0350ms,0x00,0x97
371,-17.0291ms,0x00,0x86
372,-17.0227ms,0x00,0x34
373,-16.9704ms,0x00,0x80
374,-16.9645ms,0x00,0x6D
375,-16.9581ms,0x00,0x30
376,-16.9069ms,0x00,0x93
377,-16.9010ms,0x00,0x05
378,-16.8946ms,0x00,0x31
379,-16.8429ms,0x00,0xE8
380,-16.8370ms,0x00,0x30
381,-16.8306ms,0x00,0x32
382,-16.7788ms,0x00,0xEC
383,-16.7729ms,0x00,0xD4
384,-16.7665ms,0x00,0x33
385,-16.7148ms,0x00,0x97
386,-16.7089ms,0x00,0x98
387,-16.7026ms,0x00,0x34
388,-16.6503ms,0x00,0x80
389,-16.6444ms,0x00,0x83
390,-16.6380ms,0x00,0x30
391,-16.5867ms,0x00,0x94
392,-16.5808ms,0x00,0xBB
393,-16.5745ms,0x00,0x31
394,-16.5227ms,0x00,0xE9
395,-16.5168ms,0x00,0xD3
396,-16.5104ms,0x00,0x32
397,-16.4587ms,0x00,0xEC
398,-16.4528ms,0x00,0xD2
399,-16.4464ms,0x00,0x33
400,-16.3944ms,0x00,0x97
401,-16.3885ms,0x00,0xA6
402,-16.3822ms,0x00,0x34
403,-16.3299ms,0x00,0x80
404,-16.3241ms,0x00,0x8B
405,-16.3177ms,0x00,0x30
406,-16.2665ms,0x00,0x92
407,-16.2606ms,0x00,0xF2
408,-16.2542ms,0x00,0x31
409,-16.2024ms,0x00,0xE8
410,-16.1965ms,0x00,0x09
411,-16.1902ms,0x00,0x32
412,-16.1384ms,0x00,0xEC
413,-16.1326ms,0x00,0xD1
414,-16.1262ms,0x00,0x33
415,-16.0744ms,0x00,0x97
416,-16.0685ms,0x00,0xAD
417,-16.0621ms,0x00,0x34
418,-16.0098ms,0x00,0x80
419,-16.0040ms,0x00,0xB0
420,-15.9976ms,0x00,0x30
421,-15.9463ms,0x00,0x94
422,-15.9404ms,0x00,0x61
423,-15.9341ms,0x00,0x31
424,-15.8823ms,0x00,0xE9
425,-15.8764ms,0x00,0x6F
426,-15.8700ms,0x00,0x32
427,-15.8181ms,0x00,0xEC
428,-15.8122ms,0x00,0xCD
429,-15.8058ms,0x00,0x33
430,-15.7541ms,0x00,0x97
431,-15.7482ms,0x00,0x85
432,-15.7418ms,0x00,0x34
433,-15.6896ms,0x00,0x80
434,-15.6838ms,0x00,0x77
435,-15.6774ms,0x00,0x30
436,-15.6261ms,0x00,0x95
437,-15.6202ms,0x00,0xAF
438,-15.6138ms,0x00,0x31
439,-15.5620ms,0x00,0xEB
440,-15.5562ms,0x00,0x04
441,-15.5498ms,0x00,0x32
442,-15.4980ms,0x00,0xEC
443,-15.4921ms,0x00,0xD2
444,-15.4858ms,0x00,0x33
445,-15.4340ms,0x00,0x97
446,-15.4281ms,0x00,0xAC
447,-15.4217ms,0x00,0x34
448,-15.3695ms,0x00,0x80
449,-15.3636ms,0x00,0x73
450,-15.3572ms,0x00,0x30
451,-15.3059ms,0x00,0x93
452,-15.3001ms,0x00,0x8A
453,-15.2937ms,0x00,0x31
454,-15.2419ms,0x00,0xE8
455,-15.2360ms,0x00,0x83
456,-15.2296ms,0x00,0x32
457,-15.1778ms,0x00,0xEC
458,-15.1720ms,0x00,0xCB
459,-15.1656ms,0x00,0x33
460,-15.1139ms,0x00,0x97
461,-15.1080ms,0x00,0x8C
462,-15.1016ms,0x00,0x34
463,-15.0492ms,0x00,0x80
464,-15.0433ms,0x00,0x3D
465,-15.0369ms,0x00,0x30
466,-14.9856ms,0x00,0x96
467,-14.9797ms,0x00,0x48
468,-14.9733ms,0x00,0x31
469,-14.9215ms,0x00,0xEB
470,-14.9156ms,0x00,0xA1
471,-14.9092ms,0x00,0x32
472,-14.8574ms,0x00,0xEC
473,-14.8515ms,0x00,0xB7
474,-14.8452ms,0x00,0x33
475,-14.7934ms,0x00,0x97
476,-14.7876ms,0x00,0x7B
477,-14.7812ms,0x00,0x34
478,-14.7290ms,0x00,0x80
479,-14.7231ms,0x00,0x64
480,-14.7168ms,0x00,0x30
481,-14.6655ms,0x00,0x93
482,-14.6596ms,0x00,0x27
483,-14.6532ms,0x00,0x31
484,-14.6014ms,0x00,0xE8
485,-14.5956ms,0x00,0x41
486,-14.5892ms,0x00,0x32
487,-14.5375ms,0x00,0xEC
488,-14.5316ms,0x00,0xAF
489,-14.5252ms,0x00,0x33
490,-14.4734ms,0x00,0x97
491,-14.4675ms,0x00,0x84
492,-14.4611ms,0x00,0x34
493,-14.4088ms,0x00,0x80
494,-14.4029ms,0x00,0x78
495,-14.3966ms,0x00,0x30
496,-14.3453ms,0x00,0x96
497,-14.3394ms,0x00,0x08
498,-14.3330ms,0x00,0x31
499,-14.2812ms,0x00,0xEB
500,-14.2753ms,0x00,0x4A
501,-14.2689ms,0x00,0x32
502,-14.2172ms,0x00,0xEC
503,-14.2113ms,0x00,0xAC
504,-14.2049ms,0x00,0x33
505,-14.1533ms,0x00,0x97
506,-14.1474ms,0x00,0x94
507,-14.1410ms,0x00,0x34
508,-14.0887ms,0x00,0x80
509,-14.0828ms,0x00,0x76
510,-14.0764ms,0x00,0x30
511,-14.0251ms,0x00,0x93
512,-14.0192ms,0x00,0x26
513,-14.0128ms,0x00,0x31
514,-13.9610ms,0x00,0xE8
515,-13.9551ms,0x00,0x22
516,-13.9488ms,0x00,0x32
517,-13.8970ms,0x00,0xEC
518,-13.8911ms,0x00,0x8E
519,-13.8847ms,0x00,0x33
520,-13.8329ms,0x00,0x97
521,-13.8271ms,0x00,0x35
522,-13.8207ms,0x00,0x34
523,-13.7685ms,0x00,0x80
524,-13.7626ms,0x00,0x56
525,-13.7563ms,0x00,0x30
526,-13.7050ms,0x00,0x93
527,-13.6991ms,0x00,0x9E
528,-13.6927ms,0x00,0x31
529,-13.6409ms,0x00,0xE8
530,-13.6350ms,0x00,0xC7
531,-13.6286ms,0x00,0x32
532,-13.5768ms,0x00,0xEC
533,-13.5709ms,0x00,0x77
534,-13.5645ms,0x00,0x33
535,-13.5127ms,0x00,0x97
536,-13.5069ms,0x00,0x2C
537,-13.5005ms,0x00,0x34
538,-13.4482ms,0x00,0x80
539,-13.4423ms,0x00,0x59
540,-13.4359ms,0x00,0x30
541,-13.3848ms,0x00,0x93
542,-13.3789ms,0x00,0x29
543,-13.3725ms,0x00,0x31
544,-13.3206ms,0x00,0xE8
545,-13.3148ms,0x00,0x59
546,-13.3084ms,0x00,0x32
547,-13.2565ms,0x00,0xEC
548,-13.2506ms,0x00,0x54
549,-13.2442ms,0x00,0x33
550,-13.1925ms,0x00,0x97
551,-13.1866ms,0x00,0x04
552,-13.1803ms,0x00,0x34
553,-13.1280ms,0x00,0x80
554,-13.1221ms,0x00,0x5E
555,-13.1158ms,0x00,0x30
556,-13.0645ms,0x00,0x93
557,-13.0586ms,0x00,0x1D
558,-13.0522ms,0x00,0x31
559,-13.0004ms,0x00,0xE4
560,-12.9946ms,0x00,0xE9
561,-12.9882ms,0x00,0x32
562,-12.9365ms,0x00,0xD6
563,-12.9306ms,0x00,0x9B
564,-12.9242ms,0x00,0x33
565,-12.8724ms,0x00,0x8F
566,-12.8665ms,0x00,0xA1
567,-12.8601ms,0x00,0x34
568,-12.8078ms,0x00,0x80
569,-12.8019ms,0x00,0x87
570,-12.7956ms,0x00,0x30
571,-12.7442ms,0x00,0x95
572,-12.7384ms,0x00,0x57
573,-12.7320ms,0x00,0x31
574,-12.6802ms,0x00,0xE3
575,-12.6743ms,0x00,0xDD
576,-12.6680ms,0x00,0x32
577,-12.6163ms,0x00,0xC9
578,-12.6104ms,0x00,0x39
579,-12.6040ms,0x00,0x33
580,-12.5522ms,0x00,0x8C
581,-12.5463ms,0x00,0x94
582,-12.5399ms,0x00,0x34
583,-12.4875ms,0x00,0x80
584,-12.4816ms,0x00,0xB4
585,-12.4752ms,0x00,0x30
586,-12.4240ms,0x00,0x93
587,-12.4181ms,0x00,0x1B
588,-12.4118ms,0x00,0x31
589,-12.3600ms,0x00,0xDE
590,-12.3541ms,0x00,0x61
591,-12.3478ms,0x00,0x32
592,-12.2960ms,0x00,0xBD
593,-12.2901ms,0x00,0x9C
594,-12.2837ms,0x00,0x33
595,-12.2320ms,0x00,0x89
596,-12.2262ms,0x00,0x96
597,-12.2198ms,0x00,0x34
598,-12.1675ms,0x00,0x80
599,-12.1616ms,0x00,0x89
600,-12.1552ms,0x00,0x30
601,-12.1038ms,0x00,0x93
602,-12.0979ms,0x00,0x8A
603,-12.0915ms,0x00,0x31
604,-12.0397ms,0x00,0xDB
605,-12.0338ms,0x00,0xF0
606,-12.0275ms,0x00,0x32
607,-11.9757ms,0x00,0xB2
608,-11.9698ms,0x00,0x5E
609,-11.9634ms,0x00,0x33
610,-11.9116ms,0x00,0x86
611,-11.9057ms,0x00,0xA6
612,-11.8993ms,0x00,0x34
613,-11.8471ms,0x00,0x80
614,-11.8413ms,0x00,0x49
615,-11.8349ms,0x00,0x30
616,-11.7837ms,0x00,0x95
617,-11.7778ms,0x00,0xFA
618,-11.7714ms,0x00,0x31
619,-11.7196ms,0x00,0xDC
620,-11.7137ms,0x00,0x3B
621,-11.7074ms,0x00,0x32
622,-11.6556ms,0x00,0xA8
623,-11.6498ms,0x00,0x39
624,-11.6434ms,0x00,0x33
625,-11.5916ms,0x00,0x84
626,-11.5857ms,0x00,0x46
627,-11.5794ms,0x00,0x34
628,-11.5271ms,0x00,0x80
629,-11.5212ms,0x00,0x78
630,-11.5148ms,0x00,0x30
631,-11.4635ms,0x00,0x95
632,-11.4576ms,0x00,0x28
633,-11.4513ms,0x00,0x31
634,-11.3995ms,0x00,0xD9
635,-11.3936ms,0x00,0x6D
636,-11.3872ms,0x00,0x32
637,-11.3354ms,0x00,0xA0
638,-11.3295ms,0x00,0x59
639,-11.3231ms,0x00,0x33
640,-11.2713ms,0x00,0x82
641,-11.2654ms,0x00,0x51
642,-11.2591ms,0x00,0x34
643,-11.2068ms,0x00,0x80
644,-11.2009ms,0x00,0x54
645,-11.1945ms,0x00,0x30
646,-11.1432ms,0x00,0x95
647,-11.1373ms,0x00,0x96
648,-11.1309ms,0x00,0x31
649,-11.0792ms,0x00,0xD9
650,-11.0733ms,0x00,0x62
651,-11.0669ms,0x00,0x32
652,-11.0153ms,0x00,0x9D
653,-11.0094ms,0x00,0xFC
654,-11.0030ms,0x00,0x33
655,-10.9512ms,0x00,0x81
656,-10.9453ms,0x00,0xB4
657,-10.9389ms,0x00,0x34
658,-10.8866ms,0x00,0x80
659,-10.8807ms,0x00,0x8B
660,-10.8744ms,0x00,0x30
661,-10.8230ms,0x00,0x93
662,-10.8171ms,0x00,0xA1
663,-10.8108ms,0x00,0x31
664,-10.7589ms,0x00,0xD6
665,-10.7531ms,0x00,0xC6
666,-10.7467ms,0x00,0x32
667,-10.6950ms,0x00,0x9C
668,-10.6891ms,0x00,0xA6
669,-10.6827ms,0x00,0x33
670,-10.6310ms,0x00,0x81
671,-10.6251ms,0x00,0x68
672,-10.6188ms,0x00,0x34
673,-10.5665ms,0x00,0x80
674,-10.5606ms,0x00,0x64
675,-10.5542ms,0x00,0x30
676,-10.5029ms,0x00,0x93
677,-10.4970ms,0x00,0x6C
678,-10.4906ms,0x00,0x31
679,-10.4388ms,0x00,0xD6
680,-10.4329ms,0x00,0x67
681,-10.4265ms,0x00,0x32
682,-10.3747ms,0x00,0x9B
683,-10.3688ms,0x00,0x70
684,-10.3625ms,0x00,0x33
685,-10.3107ms,0x00,0x80
686,-10.3049ms,0x00,0xF2
687,-10.2985ms,0x00,0x34
688,-10.2463ms,0x00,0x80
689,-10.2404ms,0x00,0xBA
690,-10.2340ms,0x00,0x30
691,-10.1827ms,0x00,0x96
692,-10.1768ms,0x00,0x64
693,-10.1705ms,0x00,0x31
694,-10.1186ms,0x00,0xD9
695,-10.1128ms,0x00,0x52
696,-10.1064ms,0x00,0x32
697,-10.0546ms,0x00,0x9A
698,-10.0487ms,0x00,0xF8
699,-10.0423ms,0x00,0x33
700,-9.99050ms,0x00,0x81
701,-9.98461ms,0x00,0x06
702,-9.97824ms,0x00,0x34
703,-9.92597ms,0x00,0x80
704,-9.92010ms,0x00,0x5F
705,-9.91373ms,0x00,0x30
706,-9.86254ms,0x00,0x96
707,-9.85668ms,0x00,0x3E
708,-9.85029ms,0x00,0x31
709,-9.79836ms,0x00,0xD9
710,-9.79247ms,0x00,0x4C
711,-9.78607ms,0x00,0x32
712,-9.73426ms,0x00,0x9A
713,-9.72840ms,0x00,0x9C
714,-9.72202ms,0x00,0x33
715,-9.67034ms,0x00,0x80
716,-9.66447ms,0x00,0xCB
717,-9.65810ms,0x00,0x34
718,-9.60583ms,0x00,0x80
719,-9.59996ms,0x00,0x68
720,-9.59357ms,0x00,0x30
721,-9.54226ms,0x00,0x93
722,-9.53639ms,0x00,0x41
723,-9.53002ms,0x00,0x31
724,-9.47831ms,0x00,0xD5
725,-9.47242ms,0x00,0xC8
726,-9.46605ms,0x00,0x32
727,-9.41413ms,0x00,0x99
728,-9.40824ms,0x00,0xF4
729,-9.40184ms,0x00,0x33
730,-9.35000ms,0x00,0x80
731,-9.34412ms,0x00,0xB4
732,-9.33775ms,0x00,0x34
733,-9.28554ms,0x00,0x80
734,-9.27968ms,0x00,0x5B
735,-9.27332ms,0x00,0x30
736,-9.22200ms,0x00,0x94
737,-9.21612ms,0x00,0xE9
738,-9.20973ms,0x00,0x31
739,-9.15799ms,0x00,0xD7
740,-9.15212ms,0x00,0x86
741,-9.14575ms,0x00,0x32
742,-9.09407ms,0x00,0x99
743,-9.08818ms,0x00,0x7C
744,-9.08181ms,0x00,0x33
745,-9.03000ms,0x00,0x80
746,-9.02412ms,0x00,0x91
747,-9.01773ms,0x00,0x34
748,-8.96543ms,0x00,0x80
749,-8.95954ms,0x00,0x8C
750,-8.95317ms,0x00,0x30
751,-8.90186ms,0x00,0x95
752,-8.89597ms,0x00,0xC8
753,-8.88959ms,0x00,0x31
754,-8.83778ms,0x00,0xD8
755,-8.83189ms,0x00,0x9E
756,-8.82552ms,0x00,0x32
757,-8.77373ms,0x00,0x99
758,-8.76788ms,0x00,0xAC
759,-8.76151ms,0x00,0x33
760,-8.70981ms,0x00,0x80
761,-8.70396ms,0x00,0x7C
762,-8.69759ms,0x00,0x34
