SPI, Time, MISO, MOSI 
200,-20.6795ms,0x00,0x9C
201,-20.6731ms,0x00,0x32
202,-20.6214ms,0x00,0xD8
203,-20.6155ms,0x00,0x29
204,-20.6091ms,0x00,0x33
205,-20.5574ms,0x00,0x97
206,-20.5515ms,0x00,0xB2
207,-20.5452ms,0x00,0x34
208,-20.4928ms,0x00,0x80
209,-20.4869ms,0x00,0xB3
210,-20.4806ms,0x00,0x30
211,-20.4292ms,0x00,0x80
212,-20.4234ms,0x00,0x46
213,-20.4170ms,0x00,0x31
214,-20.3653ms,0x00,0x94
215,-20.3594ms,0x00,0x2C
216,-20.3530ms,0x00,0x32
217,-20.3012ms,0x00,0xD5
218,-20.2953ms,0x00,0xA4
219,-20.2889ms,0x00,0x33
220,-20.2371ms,0x00,0x97
221,-20.2312ms,0x00,0xAB
222,-20.2249ms,0x00,0x34
223,-20.1727ms,0x00,0x80
224,-20.1668ms,0x00,0xA7
225,-20.1604ms,0x00,0x30
226,-20.1091ms,0x00,0x80
227,-20.1032ms,0x00,0x5F
228,-20.0968ms,0x00,0x31
229,-20.0450ms,0x00,0x96
230,-20.0391ms,0x00,0x4F
231,-20.0327ms,0x00,0x32
232,-19.9810ms,0x00,0xD7
233,-19.9751ms,0x00,0xFB
234,-19.9688ms,0x00,0x33
235,-19.9169ms,0x00,0x97
236,-19.9110ms,0x00,0x7A
237,-19.9047ms,0x00,0x34
238,-19.8524ms,0x00,0x80
239,-19.8465ms,0x00,0x26
240,-19.8401ms,0x00,0x30
241,-19.7889ms,0x00,0x80
242,-19.7831ms,0x00,0x57
243,-19.7767ms,0x00,0x31
244,-19.7248ms,0x00,0x95
245,-19.7189ms,0x00,0xF2
246,-19.7126ms,0x00,0x32
247,-19.6607ms,0x00,0xD7
248,-19.6549ms,0x00,0x77
249,-19.6485ms,0x00,0x33
250,-19.5968ms,0x00,0x97
251,-19.5909ms,0x00,0x8E
252,-19.5846ms,0x00,0x34
253,-19.5322ms,0x00,0x80
254,-19.5263ms,0x00,0xBC
255,-19.5200ms,0x00,0x30
256,-19.4687ms,0x00,0x80
257,-19.4628ms,0x00,0x54
258,-19.4564ms,0x00,0x31
259,-19.4047ms,0x00,0x96
260,-19.3988ms,0x00,0x28
261,-19.3925ms,0x00,0x32
262,-19.3405ms,0x00,0xD7
263,-19.3346ms,0x00,0x9F
264,-19.3282ms,0x00,0x33
265,-19.2764ms,0x00,0x97
266,-19.2705ms,0x00,0x56
267,-19.2641ms,0x00,0x34
268,-19.2119ms,0x00,0x80
269,-19.2060ms,0x00,0x7D
270,-19.1997ms,0x00,0x30
271,-19.1485ms,0x00,0x80
272,-19.1426ms,0x00,0x4E
273,-19.1362ms,0x00,0x31
274,-19.0845ms,0x00,0x94
275,-19.0787ms,0x00,0xAD
276,-19.0723ms,0x00,0x32
277,-19.0205ms,0x00,0xD6
278,-19.0146ms,0x00,0x25
279,-19.0082ms,0x00,0x33
280,-18.9564ms,0x00,0x97
281,-18.9505ms,0x00,0x5F
282,-18.9441ms,0x00,0x34
283,-18.8918ms,0x00,0x80
284,-18.8859ms,0x00,0x5A
285,-18.8795ms,0x00,0x30
286,-18.8283ms,0x00,0x80
287,-18.8224ms,0x00,0x31
288,-18.8160ms,0x00,0x31
289,-18.7642ms,0x00,0x94
290,-18.7583ms,0x00,0x92
291,-18.7520ms,0x00,0x32
292,-18.7001ms,0x00,0xD5
293,-18.6942ms,0x00,0xE2
294,-18.6879ms,0x00,0x33
295,-18.6362ms,0x00,0x97
296,-18.6303ms,0x00,0x3B
297,-18.6239ms,0x00,0x34
298,-18.5716ms,0x00,0x80
299,-18.5657ms,0x00,0x65
300,-18.5594ms,0x00,0x30
301,-18.5080ms,0x00,0x80
302,-18.5022ms,0x00,0x35
303,-18.4958ms,0x00,0x31
304,-18.4441ms,0x00,0x93
305,-18.4382ms,0x00,0x61
306,-18.4318ms,0x00,0x32
307,-18.3800ms,0x00,0xD3
308,-18.3742ms,0x00,0xEE
309,-18.3678ms,0x00,0x33
310,-18.3159ms,0x00,0x96
311,-18.3101ms,0x00,0xAD
312,-18.3037ms,0x00,0x34
313,-18.2514ms,0x00,0x80
314,-18.2455ms,0x00,0x6D
315,-18.2391ms,0x00,0x30
316,-18.1879ms,0x00,0x80
317,-18.1820ms,0x00,0x50
318,-18.1756ms,0x00,0x31
319,-18.1238ms,0x00,0x8F
320,-18.1179ms,0x00,0x4B
321,-18.1115ms,0x00,0x32
322,-18.0598ms,0x00,0xBA
323,-18.0539ms,0x00,0xB8
324,-18.0475ms,0x00,0x33
325,-17.9958ms,0x00,0x8E
326,-17.9899ms,0x00,0xA8
327,-17.9835ms,0x00,0x34
328,-17.9312ms,0x00,0x80
329,-17.9253ms,0x00,0x60
330,-17.9189ms,0x00,0x30
331,-17.8677ms,0x00,0x80
332,-17.8618ms,0x00,0x29
333,-17.8555ms,0x00,0x31
334,-17.8037ms,0x00,0x8D
335,-17.7978ms,0x00,0xDF
336,-17.7914ms,0x00,0x32
337,-17.7396ms,0x00,0xB5
338,-17.7337ms,0x00,0x1B
339,-17.7273ms,0x00,0x33
340,-17.6755ms,0x00,0x8D
341,-17.6696ms,0x00,0x40
342,-17.6633ms,0x00,0x34
343,-17.6110ms,0x00,0x80
344,-17.6052ms,0x00,0x8E
345,-17.5988ms,0x00,0x30
346,-17.5475ms,0x00,0x80
347,-17.5416ms,0x00,0x43
348,-17.5352ms,0x00,0x31
349,-17.4834ms,0x00,0x8D
350,-17.4775ms,0x00,0x6B
351,-17.4712ms,0x00,0x32
352,-17.4194ms,0x00,0xB4
353,-17.4135ms,0x00,0x4A
354,-17.4071ms,0x00,0x33
355,-17.3553ms,0x00,0x8D
356,-17.3494ms,0x00,0x27
357,-17.3431ms,0x00,0x34
358,-17.2908ms,0x00,0x80
359,-17.2849ms,0x00,0x2C
360,-17.2785ms,0x00,0x30
361,-17.2273ms,0x00,0x80
362,-17.2215ms,0x00,0x37
363,-17.2151ms,0x00,0x31
364,-17.1632ms,0x00,0x8F
365,-17.1574ms,0x00,0x8B
366,-17.1510ms,0x00,0x32
367,-17.0992ms,0x00,0xBB
368,-17.0933ms,0x00,0xF6
369,-17.0869ms,0x00,0x33
370,-17.0352ms,0x00,0x8E
371,-17.0293ms,0x00,0xF3
372,-17.0229ms,0x00,0x34
373,-16.9706ms,0x00,0x80
374,-16.9647ms,0x00,0x5E
375,-16.9583ms,0x00,0x30
376,-16.9070ms,0x00,0x80
377,-16.9012ms,0x00,0x35
378,-16.8948ms,0x00,0x31
379,-16.8431ms,0x00,0x93
380,-16.8372ms,0x00,0x3B
381,-16.8308ms,0x00,0x32
382,-16.7790ms,0x00,0xD4
383,-16.7731ms,0x00,0x06
384,-16.7667ms,0x00,0x33
385,-16.7149ms,0x00,0x97
386,-16.7091ms,0x00,0x2F
387,-16.7027ms,0x00,0x34
388,-16.6505ms,0x00,0x80
389,-16.6446ms,0x00,0x91
390,-16.6382ms,0x00,0x30
391,-16.5869ms,0x00,0x80
392,-16.5810ms,0x00,0x28
393,-16.5746ms,0x00,0x31
394,-16.5228ms,0x00,0x93
395,-16.5169ms,0x00,0x5A
396,-16.5106ms,0x00,0x32
397,-16.4588ms,0x00,0xD4
398,-16.4530ms,0x00,0x60
399,-16.4466ms,0x00,0x33
400,-16.3947ms,0x00,0x97
401,-16.3889ms,0x00,0x3A
402,-16.3825ms,0x00,0x34
403,-16.3302ms,0x00,0x80
404,-16.3243ms,0x00,0x8A
405,-16.3179ms,0x00,0x30
406,-16.2667ms,0x00,0x80
407,-16.2609ms,0x00,0x1D
408,-16.2545ms,0x00,0x31
409,-16.2027ms,0x00,0x95
410,-16.1968ms,0x00,0x88
411,-16.1904ms,0x00,0x32
412,-16.1386ms,0x00,0xD7
413,-16.1327ms,0x00,0x32
414,-16.1263ms,0x00,0x33
415,-16.0745ms,0x00,0x97
416,-16.0686ms,0x00,0x56
417,-16.0622ms,0x00,0x34
418,-16.0099ms,0x00,0x80
419,-16.0040ms,0x00,0x53
420,-15.9976ms,0x00,0x30
421,-15.9464ms,0x00,0x80
422,-15.9405ms,0x00,0x32
423,-15.9341ms,0x00,0x31
424,-15.8824ms,0x00,0x93
425,-15.8766ms,0x00,0xE0
426,-15.8702ms,0x00,0x32
427,-15.8184ms,0x00,0xD5
428,-15.8125ms,0x00,0x60
429,-15.8061ms,0x00,0x33
430,-15.7543ms,0x00,0x97
431,-15.7484ms,0x00,0x66
432,-15.7420ms,0x00,0x34
433,-15.6898ms,0x00,0x80
434,-15.6839ms,0x00,0x8D
435,-15.6776ms,0x00,0x30
436,-15.6263ms,0x00,0x80
437,-15.6204ms,0x00,0x58
438,-15.6140ms,0x00,0x31
439,-15.5622ms,0x00,0x95
440,-15.5563ms,0x00,0xDD
441,-15.5499ms,0x00,0x32
442,-15.4982ms,0x00,0xD7
443,-15.4923ms,0x00,0x57
444,-15.4860ms,0x00,0x33
445,-15.4342ms,0x00,0x97
446,-15.4283ms,0x00,0x7D
447,-15.4219ms,0x00,0x34
448,-15.3696ms,0x00,0x80
449,-15.3637ms,0x00,0x87
450,-15.3573ms,0x00,0x30
451,-15.3061ms,0x00,0x80
452,-15.3002ms,0x00,0x48
453,-15.2938ms,0x00,0x31
454,-15.2420ms,0x00,0x96
455,-15.2362ms,0x00,0x06
456,-15.2298ms,0x00,0x32
457,-15.1779ms,0x00,0xD7
458,-15.1721ms,0x00,0xC7
459,-15.1657ms,0x00,0x33
460,-15.1139ms,0x00,0x97
461,-15.1081ms,0x00,0xB5
462,-15.1017ms,0x00,0x34
463,-15.0494ms,0x00,0x80
464,-15.0435ms,0x00,0xA2
465,-15.0371ms,0x00,0x30
466,-14.9858ms,0x00,0x80
467,-14.9799ms,0x00,0x50
468,-14.9735ms,0x00,0x31
469,-14.9218ms,0x00,0x93
470,-14.9159ms,0x00,0xF4
471,-14.9096ms,0x00,0x32
472,-14.8578ms,0x00,0xD5
473,-14.8519ms,0x00,0x60
474,-14.8456ms,0x00,0x33
475,-14.7937ms,0x00,0x97
476,-14.7879ms,0x00,0x93
477,-14.7815ms,0x00,0x34
478,-14.7292ms,0x00,0x80
479,-14.7233ms,0x00,0x57
480,-14.7170ms,0x00,0x30
481,-14.6657ms,0x00,0x80
482,-14.6598ms,0x00,0x46
483,-14.6534ms,0x00,0x31
484,-14.6016ms,0x00,0x93
485,-14.5957ms,0x00,0x6F
486,-14.5893ms,0x00,0x32
487,-14.5376ms,0x00,0xD4
488,-14.5317ms,0x00,0xEB
489,-14.5253ms,0x00,0x33
490,-14.4736ms,0x00,0x97
491,-14.4677ms,0x00,0x9C
492,-14.4614ms,0x00,0x34
493,-14.4090ms,0x00,0x80
494,-14.4031ms,0x00,0x7F
495,-14.3967ms,0x00,0x30
496,-14.3455ms,0x00,0x80
497,-14.3396ms,0x00,0x60
498,-14.3332ms,0x00,0x31
499,-14.2815ms,0x00,0x93
500,-14.2756ms,0x00,0xCD
501,-14.2692ms,0x00,0x32
502,-14.2174ms,0x00,0xD5
503,-14.2115ms,0x00,0x48
504,-14.2051ms,0x00,0x33
505,-14.1533ms,0x00,0x97
506,-14.1474ms,0x00,0xC7
507,-14.1411ms,0x00,0x34
508,-14.0888ms,0x00,0x80
509,-14.0830ms,0x00,0x6D
510,-14.0766ms,0x00,0x30
511,-14.0253ms,0x00,0x7F
512,-14.0194ms,0x00,0xFD
513,-14.0130ms,0x00,0x31
514,-13.9611ms,0x00,0x93
515,-13.9553ms,0x00,0x86
516,-13.9489ms,0x00,0x32
517,-13.8972ms,0x00,0xD5
518,-13.8913ms,0x00,0x48
519,-13.8850ms,0x00,0x33
520,-13.8332ms,0x00,0x97
521,-13.8273ms,0x00,0xD5
522,-13.8209ms,0x00,0x34
523,-13.7686ms,0x00,0x80
524,-13.7627ms,0x00,0x54
525,-13.7563ms,0x00,0x30
526,-13.7051ms,0x00,0x80
527,-13.6992ms,0x00,0x29
528,-13.6929ms,0x00,0x31
529,-13.6411ms,0x00,0x96
530,-13.6352ms,0x00,0x2B
531,-13.6288ms,0x00,0x32
532,-13.5770ms,0x00,0xD8
533,-13.5711ms,0x00,0x00
534,-13.5647ms,0x00,0x33
535,-13.5129ms,0x00,0x97
536,-13.5070ms,0x00,0xBC
537,-13.5006ms,0x00,0x34
538,-13.4483ms,0x00,0x80
539,-13.4424ms,0x00,0x58
540,-13.4360ms,0x00,0x30
541,-13.3848ms,0x00,0x80
542,-13.3789ms,0x00,0x50
543,-13.3726ms,0x00,0x31
544,-13.3208ms,0x00,0x96
545,-13.3150ms,0x00,0xF4
546,-13.3086ms,0x00,0x32
547,-13.2568ms,0x00,0xD8
548,-13.2509ms,0x00,0xA0
549,-13.2445ms,0x00,0x33
550,-13.1927ms,0x00,0x97
551,-13.1868ms,0x00,0xD2
552,-13.1804ms,0x00,0x34
553,-13.1282ms,0x00,0x80
554,-13.1223ms,0x00,0x75
555,-13.1160ms,0x00,0x30
556,-13.0646ms,0x00,0x80
557,-13.0588ms,0x00,0x62
558,-13.0524ms,0x00,0x31
559,-13.0006ms,0x00,0x95
560,-12.9947ms,0x00,0x59
561,-12.9883ms,0x00,0x32
562,-12.9366ms,0x00,0xD6
563,-12.9307ms,0x00,0xE7
564,-12.9244ms,0x00,0x33
565,-12.8726ms,0x00,0x97
566,-12.8667ms,0x00,0xAE
567,-12.8603ms,0x00,0x34
568,-12.8079ms,0x00,0x80
569,-12.8021ms,0x00,0x96
570,-12.7957ms,0x00,0x30
571,-12.7445ms,0x00,0x80
572,-12.7386ms,0x00,0x19
573,-12.7322ms,0x00,0x31
574,-12.6805ms,0x00,0x94
575,-12.6746ms,0x00,0xDD
576,-12.6682ms,0x00,0x32
577,-12.6164ms,0x00,0xD6
578,-12.6105ms,0x00,0xC3
579,-12.6041ms,0x00,0x33
580,-12.5523ms,0x00,0x97
581,-12.5465ms,0x00,0xA0
582,-12.5401ms,0x00,0x34
583,-12.4878ms,0x00,0x80
584,-12.4819ms,0x00,0x88
585,-12.4755ms,0x00,0x30
586,-12.4242ms,0x00,0x80
587,-12.4183ms,0x00,0x26
588,-12.4120ms,0x00,0x31
589,-12.3603ms,0x00,0x93
590,-12.3544ms,0x00,0xA1
591,-12.3480ms,0x00,0x32
592,-12.2962ms,0x00,0xD5
593,-12.2903ms,0x00,0x06
594,-12.2839ms,0x00,0x33
595,-12.2321ms,0x00,0x97
596,-12.2262ms,0x00,0x89
597,-12.2198ms,0x00,0x34
598,-12.1676ms,0x00,0x80
599,-12.1617ms,0x00,0x97
600,-12.1554ms,0x00,0x30
601,-12.1041ms,0x00,0x80
602,-12.0982ms,0x00,0x3B
603,-12.0918ms,0x00,0x31
604,-12.0400ms,0x00,0x96
605,-12.0341ms,0x00,0x0B
606,-12.0278ms,0x00,0x32
607,-11.9761ms,0x00,0xD7
608,-11.9702ms,0x00,0x83
609,-11.9638ms,0x00,0x33
610,-11.9120ms,0x00,0x97
611,-11.9061ms,0x00,0x6F
612,-11.8998ms,0x00,0x34
613,-11.8474ms,0x00,0x80
614,-11.8415ms,0x00,0x3B
615,-11.8352ms,0x00,0x30
616,-11.7839ms,0x00,0x80
617,-11.7780ms,0x00,0x08
618,-11.7716ms,0x00,0x31
619,-11.7198ms,0x00,0x93
620,-11.7139ms,0x00,0xF5
621,-11.7076ms,0x00,0x32
622,-11.6557ms,0x00,0xD5
623,-11.6498ms,0x00,0x39
624,-11.6435ms,0x00,0x33
625,-11.5918ms,0x00,0x97
626,-11.5859ms,0x00,0x57
627,-11.5795ms,0x00,0x34
628,-11.5272ms,0x00,0x80
629,-11.5214ms,0x00,0x67
630,-11.5150ms,0x00,0x30
631,-11.4637ms,0x00,0x80
632,-11.4578ms,0x00,0x3C
633,-11.4514ms,0x00,0x31
634,-11.3996ms,0x00,0x93
635,-11.3938ms,0x00,0xC6
636,-11.3874ms,0x00,0x32
637,-11.3356ms,0x00,0xD4
638,-11.3297ms,0x00,0xB6
639,-11.3233ms,0x00,0x33
640,-11.2715ms,0x00,0x97
641,-11.2656ms,0x00,0x5F
642,-11.2593ms,0x00,0x34
643,-11.2070ms,0x00,0x80
644,-11.2011ms,0x00,0x38
645,-11.1948ms,0x00,0x30
646,-11.1435ms,0x00,0x80
647,-11.1376ms,0x00,0x19
648,-11.1312ms,0x00,0x31
649,-11.0794ms,0x00,0x96
650,-11.0735ms,0x00,0x1A
651,-11.0671ms,0x00,0x32
652,-11.0154ms,0x00,0xD6
653,-11.0095ms,0x00,0x9D
654,-11.0031ms,0x00,0x33
655,-10.9514ms,0x00,0x96
656,-10.9455ms,0x00,0xCE
657,-10.9391ms,0x00,0x34
658,-10.8868ms,0x00,0x80
659,-10.8809ms,0x00,0x9D
660,-10.8745ms,0x00,0x30
661,-10.8232ms,0x00,0x80
662,-10.8173ms,0x00,0x69
663,-10.8110ms,0x00,0x31
664,-10.7593ms,0x00,0x91
665,-10.7534ms,0x00,0xC2
666,-10.7470ms,0x00,0x32
667,-10.6952ms,0x00,0xC3
668,-10.6893ms,0x00,0x83
669,-10.6829ms,0x00,0x33
670,-10.6311ms,0x00,0x90
671,-10.6252ms,0x00,0xE4
672,-10.6188ms,0x00,0x34
673,-10.5666ms,0x00,0x80
674,-10.5607ms,0x00,0x81
675,-10.5544ms,0x00,0x30
676,-10.5031ms,0x00,0x80
677,-10.4972ms,0x00,0x52
678,-10.4908ms,0x00,0x31
679,-10.4390ms,0x00,0x8F
680,-10.4331ms,0x00,0x75
681,-10.4268ms,0x00,0x32
682,-10.3750ms,0x00,0xBA
683,-10.3691ms,0x00,0x4D
684,-10.3627ms,0x00,0x33
685,-10.3109ms,0x00,0x8E
686,-10.3050ms,0x00,0x4A
687,-10.2987ms,0x00,0x34
688,-10.2464ms,0x00,0x80
689,-10.2405ms,0x00,0x88
690,-10.2341ms,0x00,0x30
691,-10.1829ms,0x00,0x80
692,-10.1770ms,0x00,0x5D
693,-10.1707ms,0x00,0x31
694,-10.1188ms,0x00,0x8D
695,-10.1129ms,0x00,0x05
696,-10.1065ms,0x00,0x32
697,-10.0547ms,0x00,0xB3
698,-10.0488ms,0x00,0xE7
699,-10.0425ms,0x00,0x33
700,-9.99076ms,0x00,0x8D
701,-9.98489ms,0x00,0x14
702,-9.97852ms,0x00,0x34
703,-9.92624ms,0x00,0x80
704,-9.92035ms,0x00,0x1B
705,-9.91396ms,0x00,0x30
706,-9.86265ms,0x00,0x80
707,-9.85678ms,0x00,0x32
708,-9.85041ms,0x00,0x31
709,-9.79868ms,0x00,0x8D
710,-9.79280ms,0x00,0x9A
711,-9.78641ms,0x00,0x32
712,-9.73459ms,0x00,0xB4
713,-9.72870ms,0x00,0xDE
714,-9.72232ms,0x00,0x33
715,-9.67049ms,0x00,0x8D
716,-9.66460ms,0x00,0x60
717,-9.65822ms,0x00,0x34
718,-9.60601ms,0x00,0x80
719,-9.60014ms,0x00,0x95
720,-9.59377ms,0x00,0x30
721,-9.54243ms,0x00,0x80
722,-9.53656ms,0x00,0x4E
723,-9.53017ms,0x00,0x31
724,-9.47833ms,0x00,0x8F
725,-9.47244ms,0x00,0x34
726,-9.46609ms,0x00,0x32
727,-9.41438ms,0x00,0xBC
728,-9.40851ms,0x00,0x6C
729,-9.40214ms,0x00,0x33
730,-9.35036ms,0x00,0x8F
731,-9.34448ms,0x00,0x0D
732,-9.33809ms,0x00,0x34
733,-9.28576ms,0x00,0x80
734,-9.27987ms,0x00,0x2C
735,-9.27348ms,0x00,0x30
736,-9.22225ms,0x00,0x80
737,-9.21638ms,0x00,0x54
738,-9.21002ms,0x00,0x31
739,-9.15820ms,0x00,0x93
740,-9.15232ms,0x00,0x73
741,-9.14595ms,0x00,0x32
742,-9.09411ms,0x00,0xD4
743,-9.08822ms,0x00,0x67
744,-9.08184ms,0x00,0x33
745,-9.03011ms,0x00,0x97
746,-9.02424ms,0x00,0x29
747,-9.01787ms,0x00,0x34
748,-8.96561ms,0x00,0x80
749,-8.95972ms,0x00,0x61
750,-8.95334ms,0x00,0x30
751,-8.90201ms,0x00,0x7F
752,-8.89612ms,0x00,0xF3
753,-8.88975ms,0x00,0x31
754,-8.83803ms,0x00,0x94
755,-8.83216ms,0x00,0x09
756,-8.82579ms,0x00,0x32
757,-8.77401ms,0x00,0xD5
758,-8.76812ms,0x00,0x1F
759,-8.76174ms,0x00,0x33
760,-8.70990ms,0x00,0x97
761,-8.70403ms,0x00,0x3E
762,-8.69764ms,0x00,0x34
763,-8.64539ms,0x00,0x80
764,-8.63950ms,0x00,0x86
