SPI, Time, MISO, MOSI 
285,-3.09858ms,0x00,0x0D
286,-3.08333ms,0x00,0x30
287,-3.08109ms,0x00,0x18
288,-3.07883ms,0x00,0x0D
289,-3.06408ms,0x00,0x00
290,-3.06183ms,0x00,0x18
291,-3.05958ms,0x00,0x0D
292,-3.04432ms,0x00,0x30
293,-3.04208ms,0x00,0x18
294,-3.03982ms,0x00,0x2E
295,-3.02508ms,0x00,0x00
296,-3.02282ms,0x00,0x18
297,-3.02057ms,0x00,0x2E
298,-3.00531ms,0x00,0x30
299,-3.00306ms,0x00,0x18
300,-3.00080ms,0x00,0x2E
301,-2.98602ms,0x00,0x00
302,-2.98376ms,0x00,0x18
303,-2.98151ms,0x00,0x7E
304,-2.96621ms,0x00,0x30
305,-2.96396ms,0x00,0x18
306,-2.96170ms,0x00,0x7E
307,-2.94692ms,0x00,0x00
308,-2.94467ms,0x00,0x18
309,-2.94242ms,0x00,0x7E
310,-2.92716ms,0x00,0x30
311,-2.92492ms,0x00,0x18
312,-2.92266ms,0x00,0x7E
313,-2.90792ms,0x00,0x00
314,-2.90567ms,0x00,0x18
315,-2.90342ms,0x00,0x54
316,-2.88816ms,0x00,0x30
317,-2.88592ms,0x00,0x18
318,-2.88367ms,0x00,0x54
319,-2.86896ms,0x00,0x00
320,-2.86671ms,0x00,0x18
321,-2.86447ms,0x00,0x54
322,-2.84925ms,0x00,0x30
323,-2.84701ms,0x00,0x18
324,-2.84476ms,0x00,0x87
325,-2.83005ms,0x00,0x00
326,-2.82780ms,0x00,0x18
327,-2.82555ms,0x00,0x87
328,-2.81031ms,0x00,0x30
329,-2.80806ms,0x00,0x18
330,-2.80581ms,0x00,0x87
331,-2.79105ms,0x00,0x00
332,-2.78879ms,0x00,0x18
333,-2.78654ms,0x00,0x55
334,-2.77125ms,0x00,0x30
335,-2.76900ms,0x00,0x18
336,-2.76674ms,0x00,0x55
337,-2.75196ms,0x00,0x00
338,-2.74970ms,0x00,0x18
339,-2.74745ms,0x00,0x55
340,-2.73216ms,0x00,0x30
341,-2.72991ms,0x00,0x18
342,-2.72765ms,0x00,0x1B
343,-2.71286ms,0x00,0x00
344,-2.71060ms,0x00,0x18
345,-2.70835ms,0x00,0x1B
346,-2.69309ms,0x00,0x30
347,-2.69084ms,0x00,0x18
348,-2.68859ms,0x00,0x1B
349,-2.67384ms,0x00,0x00
350,-2.67158ms,0x00,0x18
351,-2.66934ms,0x00,0x1B
352,-2.65409ms,0x00,0x30
353,-2.65184ms,0x00,0x18
354,-2.64958ms,0x00,0x8C
355,-2.63483ms,0x00,0x00
356,-2.63258ms,0x00,0x18
357,-2.63033ms,0x00,0x8C
358,-2.61508ms,0x00,0x30
359,-2.61283ms,0x00,0x18
360,-2.61057ms,0x00,0x8C
361,-2.59579ms,0x00,0x00
362,-2.59353ms,0x00,0x18
363,-2.59128ms,0x00,0x56
364,-2.57599ms,0x00,0x30
365,-2.57374ms,0x00,0x18
366,-2.57148ms,0x00,0x56
367,-2.55670ms,0x00,0x00
368,-2.55444ms,0x00,0x18
369,-2.55219ms,0x00,0x56
370,-2.53693ms,0x00,0x30
371,-2.53468ms,0x00,0x18
372,-2.53243ms,0x00,0x33
373,-2.51768ms,0x00,0x00
374,-2.51543ms,0x00,0x18
375,-2.51319ms,0x00,0x33
376,-2.49798ms,0x00,0x30
377,-2.49573ms,0x00,0x18
378,-2.49348ms,0x00,0x33
379,-2.47878ms,0x00,0x00
380,-2.47653ms,0x00,0x18
381,-2.47428ms,0x00,0xA0
382,-2.45907ms,0x00,0x30
383,-2.45683ms,0x00,0x18
384,-2.45458ms,0x00,0xA0
385,-2.43986ms,0x00,0x00
386,-2.43761ms,0x00,0x18
387,-2.43537ms,0x00,0xA0
388,-2.42011ms,0x00,0x30
389,-2.41786ms,0x00,0x18
390,-2.41560ms,0x00,0xA0
391,-2.40082ms,0x00,0x00
392,-2.39856ms,0x00,0x18
393,-2.39631ms,0x00,0x22
394,-2.38102ms,0x00,0x30
395,-2.37877ms,0x00,0x18
396,-2.37650ms,0x00,0x22
397,-2.36172ms,0x00,0x00
398,-2.35946ms,0x00,0x18
399,-2.35721ms,0x00,0x22
400,-2.34192ms,0x00,0x30
401,-2.33967ms,0x00,0x18
402,-2.33741ms,0x00,0x57
403,-2.32263ms,0x00,0x00
404,-2.32037ms,0x00,0x18
405,-2.31812ms,0x00,0x57
406,-2.30283ms,0x00,0x30
407,-2.30059ms,0x00,0x18
408,-2.29833ms,0x00,0x57
409,-2.28359ms,0x00,0x00
410,-2.28134ms,0x00,0x18
411,-2.27909ms,0x00,0x39
412,-2.26383ms,0x00,0x30
413,-2.26159ms,0x00,0x18
414,-2.25933ms,0x00,0x39
415,-2.24459ms,0x00,0x00
416,-2.24233ms,0x00,0x18
417,-2.24008ms,0x00,0x39
418,-2.22483ms,0x00,0x30
419,-2.22258ms,0x00,0x18
420,-2.22033ms,0x00,0x39
421,-2.20555ms,0x00,0x00
422,-2.20329ms,0x00,0x18
423,-2.20104ms,0x00,0x82
424,-2.18575ms,0x00,0x30
425,-2.18350ms,0x00,0x18
426,-2.18124ms,0x00,0x82
427,-2.16646ms,0x00,0x00
428,-2.16420ms,0x00,0x18
429,-2.16194ms,0x00,0x82
430,-2.14666ms,0x00,0x30
431,-2.14442ms,0x00,0x18
432,-2.14216ms,0x00,0x51
433,-2.12742ms,0x00,0x00
434,-2.12516ms,0x00,0x18
435,-2.12291ms,0x00,0x51
436,-2.10770ms,0x00,0x30
437,-2.10545ms,0x00,0x18
438,-2.10320ms,0x00,0x51
439,-2.08850ms,0x00,0x00
440,-2.08625ms,0x00,0x18
441,-2.08400ms,0x00,0x71
442,-2.06879ms,0x00,0x30
443,-2.06655ms,0x00,0x18
444,-2.06429ms,0x00,0x71
445,-2.04955ms,0x00,0x00
446,-2.04729ms,0x00,0x18
447,-2.04505ms,0x00,0x71
448,-2.02979ms,0x00,0x30
449,-2.02754ms,0x00,0x18
450,-2.02529ms,0x00,0x7F
451,-2.01054ms,0x00,0x00
452,-2.00829ms,0x00,0x18
453,-2.00604ms,0x00,0x7F
454,-1.99078ms,0x00,0x30
455,-1.98854ms,0x00,0x18
456,-1.98628ms,0x00,0x7F
457,-1.97154ms,0x00,0x00
458,-1.96929ms,0x00,0x18
459,-1.96703ms,0x00,0x7F
460,-1.95178ms,0x00,0x30
461,-1.94954ms,0x00,0x18
462,-1.94728ms,0x00,0x53
463,-1.93253ms,0x00,0x00
464,-1.93027ms,0x00,0x18
465,-1.92803ms,0x00,0x53
466,-1.91278ms,0x00,0x30
467,-1.91053ms,0x00,0x18
468,-1.90828ms,0x00,0x53
469,-1.89353ms,0x00,0x00
470,-1.89127ms,0x00,0x18
471,-1.88903ms,0x00,0x25
472,-1.87377ms,0x00,0x30
473,-1.87152ms,0x00,0x18
474,-1.86927ms,0x00,0x25
475,-1.85452ms,0x00,0x00
476,-1.85227ms,0x00,0x18
477,-1.85002ms,0x00,0x25
478,-1.83473ms,0x00,0x30
479,-1.83248ms,0x00,0x17
480,-1.83022ms,0x00,0xFF
481,-1.81544ms,0x00,0x00
482,-1.81318ms,0x00,0x17
483,-1.81093ms,0x00,0xFF
484,-1.79564ms,0x00,0x30
485,-1.79339ms,0x00,0x17
486,-1.79113ms,0x00,0xFF
487,-1.77634ms,0x00,0x00
488,-1.77408ms,0x00,0x17
489,-1.77183ms,0x00,0xFF
490,-1.75654ms,0x00,0x30
491,-1.75429ms,0x00,0x17
492,-1.75203ms,0x00,0xBA
493,-1.73725ms,0x00,0x00
494,-1.73499ms,0x00,0x17
495,-1.73274ms,0x00,0xBA
496,-1.71747ms,0x00,0x30
497,-1.71522ms,0x00,0x17
498,-1.71297ms,0x00,0xBA
499,-1.69822ms,0x00,0x00
500,-1.69597ms,0x00,0x18
501,-1.69371ms,0x00,0x6D
502,-1.67846ms,0x00,0x30
503,-1.67622ms,0x00,0x18
504,-1.67396ms,0x00,0x6D
505,-1.65921ms,0x00,0x00
506,-1.65696ms,0x00,0x18
507,-1.65471ms,0x00,0x6D
508,-1.63946ms,0x00,0x30
509,-1.63722ms,0x00,0x18
510,-1.63495ms,0x00,0x45
511,-1.62017ms,0x00,0x00
512,-1.61791ms,0x00,0x18
513,-1.61566ms,0x00,0x45
514,-1.60037ms,0x00,0x30
515,-1.59812ms,0x00,0x18
516,-1.59586ms,0x00,0x45
517,-1.58108ms,0x00,0x00
518,-1.57882ms,0x00,0x17
519,-1.57656ms,0x00,0xEC
520,-1.56131ms,0x00,0x30
521,-1.55906ms,0x00,0x17
522,-1.55681ms,0x00,0xEC
523,-1.54206ms,0x00,0x00
524,-1.53981ms,0x00,0x17
525,-1.53757ms,0x00,0xEC
526,-1.52235ms,0x00,0x30
527,-1.52011ms,0x00,0x17
528,-1.51786ms,0x00,0xEC
529,-1.50314ms,0x00,0x00
530,-1.50089ms,0x00,0x18
531,-1.49865ms,0x00,0x22
532,-1.48344ms,0x00,0x30
533,-1.48119ms,0x00,0x18
534,-1.47894ms,0x00,0x22
535,-1.46424ms,0x00,0x00
536,-1.46199ms,0x00,0x18
537,-1.45974ms,0x00,0x22
538,-1.44449ms,0x00,0x30
539,-1.44224ms,0x00,0x18
540,-1.43998ms,0x00,0x23
541,-1.42520ms,0x00,0x00
542,-1.42294ms,0x00,0x18
543,-1.42068ms,0x00,0x23
544,-1.40539ms,0x00,0x30
545,-1.40314ms,0x00,0x18
546,-1.40088ms,0x00,0x23
547,-1.38610ms,0x00,0x00
548,-1.38384ms,0x00,0x18
549,-1.38159ms,0x00,0x7E
550,-1.36630ms,0x00,0x30
551,-1.36405ms,0x00,0x18
552,-1.36179ms,0x00,0x7E
553,-1.34700ms,0x00,0x00
554,-1.34474ms,0x00,0x18
555,-1.34249ms,0x00,0x7E
556,-1.32721ms,0x00,0x30
557,-1.32497ms,0x00,0x18
558,-1.32271ms,0x00,0x7E
559,-1.30796ms,0x00,0x00
560,-1.30570ms,0x00,0x18
561,-1.30346ms,0x00,0x64
562,-1.28821ms,0x00,0x30
563,-1.28596ms,0x00,0x18
564,-1.28371ms,0x00,0x64
565,-1.26896ms,0x00,0x00
566,-1.26670ms,0x00,0x18
567,-1.26446ms,0x00,0x64
568,-1.24920ms,0x00,0x30
569,-1.24695ms,0x00,0x18
570,-1.24470ms,0x00,0x4E
571,-1.22995ms,0x00,0x00
572,-1.22770ms,0x00,0x18
573,-1.22545ms,0x00,0x4E
574,-1.21019ms,0x00,0x30
575,-1.20795ms,0x00,0x18
576,-1.20569ms,0x00,0x4E
577,-1.19091ms,0x00,0x00
578,-1.18865ms,0x00,0x18
579,-1.18640ms,0x00,0x6C
580,-1.17112ms,0x00,0x30
581,-1.16888ms,0x00,0x18
582,-1.16661ms,0x00,0x6C
583,-1.15187ms,0x00,0x00
584,-1.14961ms,0x00,0x18
585,-1.14737ms,0x00,0x6C
586,-1.13211ms,0x00,0x30
587,-1.12986ms,0x00,0x18
588,-1.12761ms,0x00,0xAF
589,-1.11287ms,0x00,0x00
590,-1.11061ms,0x00,0x18
591,-1.10836ms,0x00,0xAF
592,-1.09311ms,0x00,0x30
593,-1.09086ms,0x00,0x18
594,-1.08860ms,0x00,0xAF
595,-1.07385ms,0x00,0x00
596,-1.07160ms,0x00,0x18
597,-1.06935ms,0x00,0xAF
598,-1.05409ms,0x00,0x30
599,-1.05185ms,0x00,0x18
600,-1.04959ms,0x00,0x55
601,-1.03484ms,0x00,0x00
602,-1.03259ms,0x00,0x18
603,-1.03034ms,0x00,0x55
604,-1.01507ms,0x00,0x30
605,-1.01281ms,0x00,0x18
606,-1.01055ms,0x00,0x55
607,-995.770us,0x00,0x00
608,-993.510us,0x00,0x18
609,-991.259us,0x00,0xA1
610,-975.965us,0x00,0x30
611,-973.714us,0x00,0x18
612,-971.453us,0x00,0xA1
613,-956.688us,0x00,0x00
614,-954.428us,0x00,0x18
615,-952.186us,0x00,0xA1
616,-936.930us,0x00,0x30
617,-934.678us,0x00,0x18
618,-932.427us,0x00,0x4E
619,-917.718us,0x00,0x00
620,-915.467us,0x00,0x18
621,-913.224us,0x00,0x4E
622,-898.006us,0x00,0x30
623,-895.764us,0x00,0x18
624,-893.513us,0x00,0x4E
625,-878.795us,0x00,0x00
626,-876.544us,0x00,0x18
627,-874.301us,0x00,0x4E
628,-859.054us,0x00,0x30
629,-856.813us,0x00,0x18
630,-854.551us,0x00,0x03
631,-839.805us,0x00,0x00
632,-837.545us,0x00,0x18
633,-835.303us,0x00,0x03
634,-820.047us,0x00,0x30
635,-817.795us,0x00,0x18
636,-815.544us,0x00,0x03
637,-800.797us,0x00,0x00
638,-798.537us,0x00,0x18
639,-796.295us,0x00,0x3D
640,-781.039us,0x00,0x30
641,-778.788us,0x00,0x18
642,-776.538us,0x00,0x3D
643,-761.783us,0x00,0x00
644,-759.532us,0x00,0x18
645,-757.281us,0x00,0x3D
646,-742.027us,0x00,0x30
647,-739.785us,0x00,0x17
648,-737.525us,0x00,0x96
649,-722.778us,0x00,0x00
650,-720.527us,0x00,0x17
651,-718.276us,0x00,0x96
652,-703.019us,0x00,0x30
653,-700.778us,0x00,0x17
654,-698.517us,0x00,0x96
655,-683.770us,0x00,0x00
656,-681.510us,0x00,0x18
657,-679.268us,0x00,0x3D
658,-664.011us,0x00,0x30
659,-661.760us,0x00,0x18
660,-659.508us,0x00,0x3D
661,-644.725us,0x00,0x00
662,-642.465us,0x00,0x18
663,-640.214us,0x00,0x3D
664,-624.919us,0x00,0x30
665,-622.668us,0x00,0x18
666,-620.407us,0x00,0x3D
667,-605.623us,0x00,0x00
668,-603.363us,0x00,0x18
669,-601.111us,0x00,0x50
670,-585.817us,0x00,0x30
671,-583.566us,0x00,0x18
672,-581.305us,0x00,0x50
673,-566.521us,0x00,0x00
674,-564.270us,0x00,0x18
675,-562.018us,0x00,0x50
676,-546.762us,0x00,0x30
677,-544.520us,0x00,0x17
678,-542.259us,0x00,0xE2
679,-527.515us,0x00,0x00
680,-525.255us,0x00,0x17
681,-523.012us,0x00,0xE2
682,-507.756us,0x00,0x30
683,-505.505us,0x00,0x17
684,-503.253us,0x00,0xE2
685,-488.507us,0x00,0x00
686,-486.246us,0x00,0x17
687,-484.004us,0x00,0xE5
688,-468.747us,0x00,0x30
689,-466.496us,0x00,0x17
690,-464.244us,0x00,0xE5
691,-449.489us,0x00,0x00
692,-447.238us,0x00,0x17
693,-444.986us,0x00,0xE5
694,-429.702us,0x00,0x30
695,-427.451us,0x00,0x17
696,-425.190us,0x00,0xE5
697,-410.406us,0x00,0x00
698,-408.146us,0x00,0x18
699,-405.894us,0x00,0x27
700,-390.600us,0x00,0x30
701,-388.348us,0x00,0x18
702,-386.087us,0x00,0x27
703,-371.332us,0x00,0x00
704,-369.072us,0x00,0x18
705,-366.830us,0x00,0x27
706,-351.573us,0x00,0x30
707,-349.331us,0x00,0x18
708,-347.080us,0x00,0x61
709,-332.361us,0x00,0x00
710,-330.111us,0x00,0x18
711,-327.868us,0x00,0x61
712,-312.648us,0x00,0x30
713,-310.407us,0x00,0x18
714,-308.155us,0x00,0x61
715,-293.445us,0x00,0x00
716,-291.195us,0x00,0x18
717,-288.952us,0x00,0x25
718,-273.733us,0x00,0x30
719,-271.492us,0x00,0x18
720,-269.240us,0x00,0x25
721,-254.494us,0x00,0x00
722,-252.234us,0x00,0x18
723,-249.982us,0x00,0x25
724,-234.688us,0x00,0x30
725,-232.437us,0x00,0x18
726,-230.176us,0x00,0x70
727,-215.392us,0x00,0x00
728,-213.132us,0x00,0x18
729,-210.880us,0x00,0x70
730,-195.586us,0x00,0x30
731,-193.335us,0x00,0x18
732,-191.074us,0x00,0x70
733,-176.292us,0x00,0x00
734,-174.031us,0x00,0x18
735,-171.780us,0x00,0x70
736,-156.523us,0x00,0x30
737,-154.272us,0x00,0x18
738,-152.021us,0x00,0x1B
739,-137.265us,0x00,0x00
740,-135.014us,0x00,0x18
741,-132.763us,0x00,0x1B
742,-117.506us,0x00,0x30
743,-115.264us,0x00,0x18
744,-113.003us,0x00,0x1B
745,-98.2580us,0x00,0x00
746,-96.0070us,0x00,0x18
747,-93.7550us,0x00,0x09
748,-78.4990us,0x00,0x30
749,-76.2570us,0x00,0x18
750,-73.9970us,0x00,0x09
751,-59.2510us,0x00,0x00
752,-56.9910us,0x00,0x18
753,-54.7490us,0x00,0x09
754,-39.4750us,0x00,0x30
755,-37.2240us,0x00,0x18
756,-34.9640us,0x00,0x74
757,-20.1820us,0x00,0x00
758,-17.9220us,0x00,0x18
759,-15.6710us,0x00,0x74
760,-379.000ns,0x00,0x30
761,1.87100us,0x00,0x18
762,4.13200us,0x00,0x74
763,18.9040us,0x00,0x00
764,21.1540us,0x00,0x18
765,23.4050us,0x00,0x10
766,38.6590us,0x00,0x30
767,40.9010us,0x00,0x18
768,43.1610us,0x00,0x10
769,57.9050us,0x00,0x00
770,60.1560us,0x00,0x18
771,62.4070us,0x00,0x10
772,77.6610us,0x00,0x30
773,79.9030us,0x00,0x18
774,82.1630us,0x00,0x10
775,96.9070us,0x00,0x00
776,99.1670us,0x00,0x18
777,101.409us,0x00,0x08
778,116.664us,0x00,0x30
779,118.915us,0x00,0x18
780,121.166us,0x00,0x08
781,135.910us,0x00,0x00
782,138.170us,0x00,0x18
783,140.412us,0x00,0x08
784,155.666us,0x00,0x30
785,157.917us,0x00,0x18
786,160.168us,0x00,0x59
787,174.922us,0x00,0x00
788,177.173us,0x00,0x18
789,179.424us,0x00,0x59
