SPI, Time, MISO, MOSI 
289,1.21737ms,0x00,0xFF
290,1.22324ms,0x00,0xFF
291,1.22961ms,0x00,0x30
292,1.28083ms,0x00,0xFF
293,1.28670ms,0x00,0xFF
294,1.29307ms,0x00,0x31
295,1.34538ms,0x00,0xFF
296,1.35126ms,0x00,0xFF
297,1.35765ms,0x00,0x30
298,1.40900ms,0x00,0xFF
299,1.41488ms,0x00,0xFF
300,1.42127ms,0x00,0x31
301,1.47359ms,0x00,0xFF
302,1.47945ms,0x00,0xFF
303,1.48583ms,0x00,0x30
304,1.53705ms,0x00,0xFF
305,1.54292ms,0x00,0xFF
306,1.54929ms,0x00,0x31
307,1.60155ms,0x00,0xFF
308,1.60743ms,0x00,0xFF
309,1.61382ms,0x00,0x30
310,1.66517ms,0x00,0xFF
311,1.67104ms,0x00,0xFF
312,1.67743ms,0x00,0x31
313,1.72972ms,0x00,0xFF
314,1.73559ms,0x00,0xFF
315,1.74196ms,0x00,0x30
316,1.79319ms,0x00,0xFF
317,1.79905ms,0x00,0xFF
318,1.80544ms,0x00,0x31
319,1.85779ms,0x00,0xFF
320,1.86367ms,0x00,0xFF
321,1.87006ms,0x00,0x30
322,1.92133ms,0x00,0xFF
323,1.92720ms,0x00,0xFF
324,1.93357ms,0x00,0x31
325,1.98580ms,0x00,0xFF
326,1.99168ms,0x00,0xFF
327,1.99807ms,0x00,0x30
328,2.04942ms,0x00,0xFF
329,2.05530ms,0x00,0xFF
330,2.06169ms,0x00,0x31
331,2.11394ms,0x00,0xFF
332,2.11981ms,0x00,0xFF
333,2.12618ms,0x00,0x30
334,2.17743ms,0x00,0xFF
335,2.18331ms,0x00,0xFF
336,2.18970ms,0x00,0x31
337,2.24205ms,0x00,0xFF
338,2.24793ms,0x00,0xFF
339,2.25432ms,0x00,0x30
340,2.30556ms,0x00,0xFF
341,2.31142ms,0x00,0xFF
342,2.31780ms,0x00,0x31
343,2.37007ms,0x00,0xFF
344,2.37595ms,0x00,0xFF
345,2.38234ms,0x00,0x30
346,2.43369ms,0x00,0xFF
347,2.43957ms,0x00,0xFF
348,2.44594ms,0x00,0x31
349,2.49817ms,0x00,0xFF
350,2.50404ms,0x00,0xFF
351,2.51041ms,0x00,0x30
352,2.56163ms,0x00,0xFF
353,2.56751ms,0x00,0xFF
354,2.57390ms,0x00,0x31
355,2.62625ms,0x00,0xFF
356,2.63213ms,0x00,0xFF
357,2.63852ms,0x00,0x30
358,2.68978ms,0x00,0xFF
359,2.69565ms,0x00,0xFF
360,2.70202ms,0x00,0x31
361,2.75426ms,0x00,0xFF
362,2.76014ms,0x00,0xFF
363,2.76653ms,0x00,0x30
364,2.81788ms,0x00,0xFF
365,2.82376ms,0x00,0xFF
366,2.83014ms,0x00,0x31
367,2.88246ms,0x00,0xFF
368,2.88832ms,0x00,0xFF
369,2.89470ms,0x00,0x30
370,2.94592ms,0x00,0xFF
371,2.95179ms,0x00,0xFF
372,2.95816ms,0x00,0x31
373,3.01051ms,0x00,0xFF
374,3.01639ms,0x00,0xFF
375,3.02278ms,0x00,0x30
376,3.07407ms,0x00,0xFF
377,3.07994ms,0x00,0xFF
378,3.08631ms,0x00,0x31
379,3.13853ms,0x00,0xFF
380,3.14440ms,0x00,0xFF
381,3.15079ms,0x00,0x30
382,3.20214ms,0x00,0xFF
383,3.20802ms,0x00,0xFF
384,3.21440ms,0x00,0x31
385,3.26668ms,0x00,0xFF
386,3.27254ms,0x00,0xFF
387,3.27891ms,0x00,0x30
388,3.33014ms,0x00,0xFF
389,3.33601ms,0x00,0xFF
390,3.34238ms,0x00,0x31
391,3.39470ms,0x00,0xFF
392,3.40058ms,0x00,0xFF
393,3.40697ms,0x00,0x30
394,3.45828ms,0x00,0xFF
395,3.46415ms,0x00,0xFF
396,3.47052ms,0x00,0x31
397,3.52275ms,0x00,0xFF
398,3.52862ms,0x00,0xFF
399,3.53499ms,0x00,0x30
400,3.58632ms,0x00,0xFF
401,3.59220ms,0x00,0xFF
402,3.59859ms,0x00,0x31
403,3.65094ms,0x00,0xFF
404,3.65682ms,0x00,0x82
405,3.66320ms,0x00,0x30
406,3.71442ms,0x00,0xF2
407,3.72029ms,0x00,0x05
408,3.72667ms,0x00,0x31
409,3.77902ms,0x00,0xF1
410,3.78490ms,0x00,0xFE
411,3.79129ms,0x00,0x30
412,3.84257ms,0x00,0xD7
413,3.84844ms,0x00,0xD5
414,3.85481ms,0x00,0x31
415,3.90703ms,0x00,0xEA
416,3.91290ms,0x00,0x79
417,3.91927ms,0x00,0x30
418,3.97058ms,0x00,0xC7
419,3.97646ms,0x00,0x0A
420,3.98285ms,0x00,0x31
421,4.03510ms,0x00,0xE0
422,4.04097ms,0x00,0xDB
423,4.04734ms,0x00,0x30
424,4.09866ms,0x00,0xC0
425,4.10453ms,0x00,0x35
426,4.11092ms,0x00,0x31
427,4.16327ms,0x00,0xE0
428,4.16915ms,0x00,0x2C
429,4.17554ms,0x00,0x30
430,4.22677ms,0x00,0xB4
431,4.23264ms,0x00,0xB4
432,4.23901ms,0x00,0x31
433,4.29128ms,0x00,0xDA
434,4.29716ms,0x00,0x13
435,4.30355ms,0x00,0x30
436,4.35490ms,0x00,0xAA
437,4.36078ms,0x00,0xEA
438,4.36716ms,0x00,0x31
439,4.41939ms,0x00,0xD5
440,4.42526ms,0x00,0x29
441,4.43163ms,0x00,0x30
442,4.48285ms,0x00,0xA4
443,4.48873ms,0x00,0x96
444,4.49512ms,0x00,0x31
445,4.54747ms,0x00,0xD2
446,4.55335ms,0x00,0xAA
447,4.55973ms,0x00,0x30
448,4.61100ms,0x00,0x9B
449,4.61687ms,0x00,0x8C
450,4.62324ms,0x00,0x31
451,4.67549ms,0x00,0xCD
452,4.68136ms,0x00,0x28
453,4.68775ms,0x00,0x30
454,4.73911ms,0x00,0x99
455,4.74499ms,0x00,0xA2
456,4.75137ms,0x00,0x31
457,4.80363ms,0x00,0xCE
458,4.80950ms,0x00,0x4C
459,4.81587ms,0x00,0x30
460,4.86714ms,0x00,0x95
461,4.87302ms,0x00,0x24
462,4.87941ms,0x00,0x31
463,4.93176ms,0x00,0xCC
464,4.93764ms,0x00,0x04
465,4.94403ms,0x00,0x30
466,4.99526ms,0x00,0x8F
467,5.00113ms,0x00,0xCC
468,5.00750ms,0x00,0x31
