SPI, Time, MISO, MOSI 
119,-22.4082ms,0x00,0x76
120,-22.4019ms,0x00,0x33
121,-22.3501ms,0x00,0x97
122,-22.3442ms,0x00,0x33
123,-22.3378ms,0x00,0x34
124,-22.2855ms,0x00,0x80
125,-22.2796ms,0x00,0x89
126,-22.2733ms,0x00,0x30
127,-22.2220ms,0x00,0x93
128,-22.2161ms,0x00,0x64
129,-22.2097ms,0x00,0x31
130,-22.1579ms,0x00,0xE8
131,-22.1520ms,0x00,0x69
132,-22.1457ms,0x00,0x32
133,-22.0939ms,0x00,0xEC
134,-22.0880ms,0x00,0x56
135,-22.0816ms,0x00,0x33
136,-22.0298ms,0x00,0x97
137,-22.0239ms,0x00,0x27
138,-22.0176ms,0x00,0x34
139,-21.9653ms,0x00,0x80
140,-21.9594ms,0x00,0xB3
141,-21.9530ms,0x00,0x30
142,-21.9018ms,0x00,0x93
143,-21.8959ms,0x00,0x61
144,-21.8895ms,0x00,0x31
145,-21.8377ms,0x00,0xE4
146,-21.8319ms,0x00,0xC8
147,-21.8255ms,0x00,0x32
148,-21.7737ms,0x00,0xD5
149,-21.7678ms,0x00,0x2F
150,-21.7614ms,0x00,0x33
151,-21.7096ms,0x00,0x8F
152,-21.7038ms,0x00,0x39
153,-21.6974ms,0x00,0x34
154,-21.6451ms,0x00,0x80
155,-21.6392ms,0x00,0x82
156,-21.6328ms,0x00,0x30
157,-21.5815ms,0x00,0x92
158,-21.5757ms,0x00,0xC9
159,-21.5693ms,0x00,0x31
160,-21.5175ms,0x00,0xE1
161,-21.5116ms,0x00,0x48
162,-21.5053ms,0x00,0x32
163,-21.4535ms,0x00,0xC9
164,-21.4476ms,0x00,0xB3
165,-21.4412ms,0x00,0x33
166,-21.3894ms,0x00,0x8C
167,-21.3836ms,0x00,0x60
168,-21.3772ms,0x00,0x34
169,-21.3249ms,0x00,0x80
170,-21.3190ms,0x00,0x5D
171,-21.3126ms,0x00,0x30
172,-21.2613ms,0x00,0x92
173,-21.2554ms,0x00,0xB8
174,-21.2491ms,0x00,0x31
175,-21.1973ms,0x00,0xDF
176,-21.1914ms,0x00,0x45
177,-21.1850ms,0x00,0x32
178,-21.1333ms,0x00,0xC2
179,-21.1274ms,0x00,0x7D
180,-21.1210ms,0x00,0x33
181,-21.0693ms,0x00,0x8B
182,-21.0634ms,0x00,0x09
183,-21.0570ms,0x00,0x34
184,-21.0047ms,0x00,0x80
185,-20.9989ms,0x00,0x99
186,-20.9925ms,0x00,0x30
187,-20.9412ms,0x00,0x93
188,-20.9353ms,0x00,0xB9
189,-20.9289ms,0x00,0x31
190,-20.8771ms,0x00,0xDE
191,-20.8712ms,0x00,0xC2
192,-20.8649ms,0x00,0x32
193,-20.8131ms,0x00,0xBC
194,-20.8072ms,0x00,0xD5
195,-20.8008ms,0x00,0x33
196,-20.7491ms,0x00,0x89
197,-20.7432ms,0x00,0x98
198,-20.7368ms,0x00,0x34
199,-20.6845ms,0x00,0x80
200,-20.6787ms,0x00,0x71
201,-20.6723ms,0x00,0x30
202,-20.6209ms,0x00,0x94
203,-20.6150ms,0x00,0xB6
204,-20.6086ms,0x00,0x31
205,-20.5568ms,0x00,0xDF
206,-20.5509ms,0x00,0x65
207,-20.5445ms,0x00,0x32
208,-20.4927ms,0x00,0xBA
209,-20.4869ms,0x00,0xBC
210,-20.4805ms,0x00,0x33
211,-20.4287ms,0x00,0x89
212,-20.4228ms,0x00,0x2B
213,-20.4164ms,0x00,0x34
214,-20.3642ms,0x00,0x80
215,-20.3583ms,0x00,0xC2
216,-20.3519ms,0x00,0x30
217,-20.3007ms,0x00,0x94
218,-20.2949ms,0x00,0x05
219,-20.2885ms,0x00,0x31
220,-20.2367ms,0x00,0xDE
221,-20.2308ms,0x00,0xFA
222,-20.2244ms,0x00,0x32
223,-20.1727ms,0x00,0xBD
224,-20.1668ms,0x00,0x6A
225,-20.1604ms,0x00,0x33
226,-20.1087ms,0x00,0x89
227,-20.1028ms,0x00,0xC1
228,-20.0964ms,0x00,0x34
229,-20.0440ms,0x00,0x80
230,-20.0381ms,0x00,0x8C
231,-20.0317ms,0x00,0x30
232,-19.9804ms,0x00,0x95
233,-19.9746ms,0x00,0x70
234,-19.9682ms,0x00,0x31
235,-19.9164ms,0x00,0xE2
236,-19.9105ms,0x00,0x12
237,-19.9041ms,0x00,0x32
238,-19.8523ms,0x00,0xC2
239,-19.8465ms,0x00,0x77
240,-19.8401ms,0x00,0x33
241,-19.7883ms,0x00,0x8A
242,-19.7824ms,0x00,0xDB
243,-19.7761ms,0x00,0x34
244,-19.7239ms,0x00,0x80
245,-19.7180ms,0x00,0x3D
246,-19.7116ms,0x00,0x30
247,-19.6603ms,0x00,0x92
248,-19.6545ms,0x00,0xFB
249,-19.6481ms,0x00,0x31
250,-19.5963ms,0x00,0xE1
251,-19.5904ms,0x00,0xB9
252,-19.5841ms,0x00,0x32
253,-19.5324ms,0x00,0xCB
254,-19.5265ms,0x00,0x52
255,-19.5201ms,0x00,0x33
256,-19.4682ms,0x00,0x8D
257,-19.4623ms,0x00,0x0C
258,-19.4559ms,0x00,0x34
259,-19.4036ms,0x00,0x80
260,-19.3977ms,0x00,0x96
261,-19.3913ms,0x00,0x30
262,-19.3400ms,0x00,0x93
263,-19.3341ms,0x00,0xDF
264,-19.3278ms,0x00,0x31
265,-19.2760ms,0x00,0xE5
266,-19.2701ms,0x00,0xF6
267,-19.2637ms,0x00,0x32
268,-19.2119ms,0x00,0xD8
269,-19.2060ms,0x00,0x22
270,-19.1997ms,0x00,0x33
271,-19.1480ms,0x00,0x90
272,-19.1421ms,0x00,0x03
273,-19.1358ms,0x00,0x34
274,-19.0835ms,0x00,0x80
275,-19.0776ms,0x00,0x54
276,-19.0712ms,0x00,0x30
277,-19.0199ms,0x00,0x94
278,-19.0141ms,0x00,0xB4
279,-19.0077ms,0x00,0x31
280,-18.9560ms,0x00,0xE9
281,-18.9501ms,0x00,0xFB
282,-18.9438ms,0x00,0x32
283,-18.8919ms,0x00,0xEC
284,-18.8860ms,0x00,0x74
285,-18.8796ms,0x00,0x33
286,-18.8277ms,0x00,0x97
287,-18.8219ms,0x00,0x37
288,-18.8155ms,0x00,0x34
289,-18.7634ms,0x00,0x80
290,-18.7575ms,0x00,0x73
291,-18.7511ms,0x00,0x30
292,-18.6997ms,0x00,0x93
293,-18.6938ms,0x00,0x29
294,-18.6874ms,0x00,0x31
295,-18.6356ms,0x00,0xE8
296,-18.6297ms,0x00,0x37
297,-18.6233ms,0x00,0x32
298,-18.5716ms,0x00,0xEC
299,-18.5658ms,0x00,0x91
300,-18.5594ms,0x00,0x33
301,-18.5076ms,0x00,0x97
302,-18.5017ms,0x00,0x59
303,-18.4953ms,0x00,0x34
304,-18.4431ms,0x00,0x80
305,-18.4372ms,0x00,0x1C
306,-18.4308ms,0x00,0x30
307,-18.3796ms,0x00,0x93
308,-18.3737ms,0x00,0x1B
309,-18.3674ms,0x00,0x31
310,-18.3155ms,0x00,0xE8
311,-18.3096ms,0x00,0x5C
312,-18.3032ms,0x00,0x32
313,-18.2513ms,0x00,0xEC
314,-18.2455ms,0x00,0x97
315,-18.2391ms,0x00,0x33
316,-18.1874ms,0x00,0x97
317,-18.1816ms,0x00,0x3D
318,-18.1752ms,0x00,0x34
319,-18.1228ms,0x00,0x80
320,-18.1169ms,0x00,0x3E
321,-18.1105ms,0x00,0x30
322,-18.0592ms,0x00,0x92
323,-18.0533ms,0x00,0xE7
324,-18.0470ms,0x00,0x31
325,-17.9953ms,0x00,0xE8
326,-17.9894ms,0x00,0x05
327,-17.9830ms,0x00,0x32
328,-17.9312ms,0x00,0xEC
329,-17.9254ms,0x00,0xB0
330,-17.9190ms,0x00,0x33
331,-17.8672ms,0x00,0x97
332,-17.8613ms,0x00,0x8B
333,-17.8550ms,0x00,0x34
334,-17.8028ms,0x00,0x80
335,-17.7969ms,0x00,0x88
336,-17.7905ms,0x00,0x30
337,-17.7391ms,0x00,0x95
338,-17.7333ms,0x00,0xF4
339,-17.7269ms,0x00,0x31
340,-17.6750ms,0x00,0xEB
341,-17.6691ms,0x00,0x46
342,-17.6627ms,0x00,0x32
343,-17.6111ms,0x00,0xEC
344,-17.6052ms,0x00,0xB1
345,-17.5988ms,0x00,0x33
346,-17.5471ms,0x00,0x97
347,-17.5412ms,0x00,0x78
348,-17.5348ms,0x00,0x34
349,-17.4825ms,0x00,0x80
350,-17.4766ms,0x00,0x68
351,-17.4702ms,0x00,0x30
352,-17.4189ms,0x00,0x93
353,-17.4131ms,0x00,0x64
354,-17.4067ms,0x00,0x31
355,-17.3549ms,0x00,0xE8
356,-17.3490ms,0x00,0x88
357,-17.3426ms,0x00,0x32
358,-17.2908ms,0x00,0xEC
359,-17.2849ms,0x00,0xCD
360,-17.2786ms,0x00,0x33
361,-17.2269ms,0x00,0x97
362,-17.2210ms,0x00,0x98
363,-17.2146ms,0x00,0x34
364,-17.1623ms,0x00,0x80
365,-17.1564ms,0x00,0x2E
366,-17.1500ms,0x00,0x30
367,-17.0986ms,0x00,0x95
368,-17.0927ms,0x00,0x7F
369,-17.0863ms,0x00,0x31
370,-17.0347ms,0x00,0xEA
371,-17.0288ms,0x00,0xEB
372,-17.0224ms,0x00,0x32
373,-16.9707ms,0x00,0xEC
374,-16.9648ms,0x00,0xCE
375,-16.9584ms,0x00,0x33
376,-16.9066ms,0x00,0x97
377,-16.9007ms,0x00,0xA7
378,-16.8944ms,0x00,0x34
379,-16.8421ms,0x00,0x80
380,-16.8362ms,0x00,0x88
381,-16.8298ms,0x00,0x30
382,-16.7785ms,0x00,0x93
383,-16.7726ms,0x00,0x7B
384,-16.7663ms,0x00,0x31
385,-16.7145ms,0x00,0xE8
386,-16.7086ms,0x00,0x85
387,-16.7022ms,0x00,0x32
388,-16.6505ms,0x00,0xEC
389,-16.6447ms,0x00,0xD1
390,-16.6383ms,0x00,0x33
391,-16.5865ms,0x00,0x97
392,-16.5806ms,0x00,0x90
393,-16.5742ms,0x00,0x34
394,-16.5218ms,0x00,0x80
395,-16.5159ms,0x00,0x68
396,-16.5095ms,0x00,0x30
397,-16.4582ms,0x00,0x93
398,-16.4523ms,0x00,0x06
399,-16.4459ms,0x00,0x31
400,-16.3941ms,0x00,0xE8
401,-16.3883ms,0x00,0x30
402,-16.3819ms,0x00,0x32
403,-16.3301ms,0x00,0xEC
404,-16.3242ms,0x00,0xCE
405,-16.3179ms,0x00,0x33
406,-16.2662ms,0x00,0x97
407,-16.2603ms,0x00,0xA2
408,-16.2540ms,0x00,0x34
409,-16.2017ms,0x00,0x80
410,-16.1958ms,0x00,0x6F
411,-16.1894ms,0x00,0x30
412,-16.1381ms,0x00,0x93
413,-16.1322ms,0x00,0x39
414,-16.1259ms,0x00,0x31
415,-16.0741ms,0x00,0xE8
416,-16.0683ms,0x00,0x65
417,-16.0619ms,0x00,0x32
418,-16.0101ms,0x00,0xEC
419,-16.0042ms,0x00,0xD0
420,-15.9978ms,0x00,0x33
421,-15.9460ms,0x00,0x97
422,-15.9401ms,0x00,0xA6
423,-15.9338ms,0x00,0x34
424,-15.8815ms,0x00,0x80
425,-15.8757ms,0x00,0x89
426,-15.8693ms,0x00,0x30
427,-15.8180ms,0x00,0x93
428,-15.8121ms,0x00,0x77
429,-15.8057ms,0x00,0x31
430,-15.7538ms,0x00,0xE8
431,-15.7479ms,0x00,0x88
432,-15.7415ms,0x00,0x32
433,-15.6897ms,0x00,0xEC
434,-15.6838ms,0x00,0xCD
435,-15.6775ms,0x00,0x33
436,-15.6257ms,0x00,0x97
437,-15.6198ms,0x00,0xA7
438,-15.6134ms,0x00,0x34
439,-15.5611ms,0x00,0x80
440,-15.5552ms,0x00,0x5F
441,-15.5489ms,0x00,0x30
442,-15.4977ms,0x00,0x94
443,-15.4918ms,0x00,0xF0
444,-15.4855ms,0x00,0x31
445,-15.4337ms,0x00,0xEA
446,-15.4279ms,0x00,0x3A
447,-15.4215ms,0x00,0x32
448,-15.3695ms,0x00,0xEC
449,-15.3637ms,0x00,0xC5
450,-15.3573ms,0x00,0x33
451,-15.3055ms,0x00,0x97
452,-15.2997ms,0x00,0xAB
453,-15.2933ms,0x00,0x34
454,-15.2411ms,0x00,0x80
455,-15.2352ms,0x00,0x7D
456,-15.2288ms,0x00,0x30
457,-15.1775ms,0x00,0x93
458,-15.1717ms,0x00,0xCA
459,-15.1653ms,0x00,0x31
460,-15.1136ms,0x00,0xE8
461,-15.1077ms,0x00,0xC6
462,-15.1013ms,0x00,0x32
463,-15.0495ms,0x00,0xEC
464,-15.0436ms,0x00,0xB3
465,-15.0372ms,0x00,0x33
466,-14.9853ms,0x00,0x97
467,-14.9794ms,0x00,0x7C
468,-14.9731ms,0x00,0x34
469,-14.9207ms,0x00,0x80
470,-14.9149ms,0x00,0x74
471,-14.9085ms,0x00,0x30
472,-14.8572ms,0x00,0x93
473,-14.8513ms,0x00,0x22
474,-14.8449ms,0x00,0x31
475,-14.7931ms,0x00,0xE8
476,-14.7873ms,0x00,0x38
477,-14.7809ms,0x00,0x32
478,-14.7292ms,0x00,0xEC
479,-14.7233ms,0x00,0xAB
480,-14.7170ms,0x00,0x33
481,-14.6652ms,0x00,0x97
482,-14.6594ms,0x00,0x89
483,-14.6530ms,0x00,0x34
484,-14.6007ms,0x00,0x80
485,-14.5948ms,0x00,0x83
486,-14.5884ms,0x00,0x30
487,-14.5372ms,0x00,0x93
488,-14.5313ms,0x00,0xA2
489,-14.5250ms,0x00,0x31
490,-14.4732ms,0x00,0xE8
491,-14.4673ms,0x00,0xA4
492,-14.4609ms,0x00,0x32
493,-14.4090ms,0x00,0xEC
494,-14.4031ms,0x00,0x96
495,-14.3967ms,0x00,0x33
496,-14.3450ms,0x00,0x97
497,-14.3391ms,0x00,0x65
498,-14.3327ms,0x00,0x34
499,-14.2805ms,0x00,0x80
500,-14.2747ms,0x00,0x50
501,-14.2683ms,0x00,0x30
502,-14.2169ms,0x00,0x93
503,-14.2110ms,0x00,0x02
504,-14.2046ms,0x00,0x31
505,-14.1528ms,0x00,0xE8
506,-14.1469ms,0x00,0x31
507,-14.1405ms,0x00,0x32
508,-14.0887ms,0x00,0xEC
509,-14.0829ms,0x00,0x7A
510,-14.0765ms,0x00,0x33
511,-14.0247ms,0x00,0x97
512,-14.0188ms,0x00,0x2A
513,-14.0124ms,0x00,0x34
514,-13.9602ms,0x00,0x80
515,-13.9543ms,0x00,0x64
516,-13.9480ms,0x00,0x30
517,-13.8968ms,0x00,0x92
518,-13.8909ms,0x00,0xE9
519,-13.8845ms,0x00,0x31
520,-13.8326ms,0x00,0xE8
521,-13.8267ms,0x00,0x0D
522,-13.8203ms,0x00,0x32
523,-13.7686ms,0x00,0xEC
524,-13.7627ms,0x00,0x56
525,-13.7563ms,0x00,0x33
526,-13.7047ms,0x00,0x97
527,-13.6988ms,0x00,0x22
528,-13.6924ms,0x00,0x34
529,-13.6400ms,0x00,0x80
530,-13.6341ms,0x00,0xB1
531,-13.6277ms,0x00,0x30
532,-13.5764ms,0x00,0x93
533,-13.5705ms,0x00,0x30
534,-13.5642ms,0x00,0x31
535,-13.5124ms,0x00,0xE5
536,-13.5065ms,0x00,0x0D
537,-13.5001ms,0x00,0x32
538,-13.4483ms,0x00,0xD7
539,-13.4424ms,0x00,0x2B
540,-13.4361ms,0x00,0x33
541,-13.3843ms,0x00,0x8F
542,-13.3785ms,0x00,0xAF
543,-13.3721ms,0x00,0x34
544,-13.3199ms,0x00,0x80
545,-13.3141ms,0x00,0xA6
546,-13.3077ms,0x00,0x30
547,-13.2563ms,0x00,0x93
548,-13.2504ms,0x00,0x4D
549,-13.2440ms,0x00,0x31
550,-13.1922ms,0x00,0xE2
551,-13.1863ms,0x00,0x28
552,-13.1800ms,0x00,0x32
553,-13.1283ms,0x00,0xCB
554,-13.1224ms,0x00,0xB2
555,-13.1160ms,0x00,0x33
556,-13.0642ms,0x00,0x8C
557,-13.0583ms,0x00,0xE0
558,-13.0520ms,0x00,0x34
559,-12.9997ms,0x00,0x80
560,-12.9938ms,0x00,0x50
561,-12.9874ms,0x00,0x30
562,-12.9361ms,0x00,0x93
563,-12.9303ms,0x00,0xF7
564,-12.9239ms,0x00,0x31
565,-12.8721ms,0x00,0xE1
566,-12.8662ms,0x00,0x57
567,-12.8598ms,0x00,0x32
568,-12.8081ms,0x00,0xC5
569,-12.8022ms,0x00,0x5D
570,-12.7959ms,0x00,0x33
571,-12.7441ms,0x00,0x8B
572,-12.7383ms,0x00,0xA6
573,-12.7319ms,0x00,0x34
574,-12.6794ms,0x00,0x80
575,-12.6735ms,0x00,0x83
576,-12.6671ms,0x00,0x30
577,-12.6158ms,0x00,0x95
578,-12.6099ms,0x00,0xC1
579,-12.6036ms,0x00,0x31
580,-12.5519ms,0x00,0xE2
581,-12.5460ms,0x00,0x3E
582,-12.5396ms,0x00,0x32
583,-12.4879ms,0x00,0xC1
584,-12.4820ms,0x00,0x93
585,-12.4756ms,0x00,0x33
586,-12.4238ms,0x00,0x8A
587,-12.4180ms,0x00,0xBD
588,-12.4116ms,0x00,0x34
589,-12.3594ms,0x00,0x80
590,-12.3535ms,0x00,0x5B
591,-12.3471ms,0x00,0x30
592,-12.2957ms,0x00,0x93
593,-12.2898ms,0x00,0x43
594,-12.2834ms,0x00,0x31
595,-12.2316ms,0x00,0xDF
596,-12.2257ms,0x00,0xCF
597,-12.2193ms,0x00,0x32
598,-12.1677ms,0x00,0xC2
599,-12.1618ms,0x00,0x48
600,-12.1554ms,0x00,0x33
601,-12.1036ms,0x00,0x8A
602,-12.0978ms,0x00,0xD8
603,-12.0914ms,0x00,0x34
604,-12.0391ms,0x00,0x80
605,-12.0332ms,0x00,0x83
606,-12.0268ms,0x00,0x30
607,-11.9755ms,0x00,0x92
608,-11.9697ms,0x00,0xF5
609,-11.9633ms,0x00,0x31
610,-11.9115ms,0x00,0xE0
611,-11.9056ms,0x00,0x6F
612,-11.8992ms,0x00,0x32
613,-11.8474ms,0x00,0xC6
614,-11.8416ms,0x00,0xD7
615,-11.8352ms,0x00,0x33
616,-11.7834ms,0x00,0x8C
617,-11.7775ms,0x00,0x06
618,-11.7711ms,0x00,0x34
619,-11.7188ms,0x00,0x80
620,-11.7130ms,0x00,0x86
621,-11.7066ms,0x00,0x30
622,-11.6553ms,0x00,0x93
623,-11.6494ms,0x00,0xF4
624,-11.6430ms,0x00,0x31
625,-11.5912ms,0x00,0xE3
626,-11.5854ms,0x00,0xEB
627,-11.5790ms,0x00,0x32
628,-11.5272ms,0x00,0xCF
629,-11.5213ms,0x00,0xEF
630,-11.5149ms,0x00,0x33
631,-11.4631ms,0x00,0x8E
632,-11.4573ms,0x00,0x5C
633,-11.4509ms,0x00,0x34
634,-11.3987ms,0x00,0x80
635,-11.3929ms,0x00,0x6D
636,-11.3865ms,0x00,0x30
637,-11.3352ms,0x00,0x93
638,-11.3293ms,0x00,0x0F
639,-11.3229ms,0x00,0x31
640,-11.2711ms,0x00,0xE6
641,-11.2653ms,0x00,0x14
642,-11.2589ms,0x00,0x32
643,-11.2071ms,0x00,0xDC
644,-11.2012ms,0x00,0xB2
645,-11.1948ms,0x00,0x33
646,-11.1430ms,0x00,0x91
647,-11.1372ms,0x00,0x3C
648,-11.1308ms,0x00,0x34
649,-11.0785ms,0x00,0x80
650,-11.0726ms,0x00,0x8C
651,-11.0662ms,0x00,0x30
652,-11.0149ms,0x00,0x93
653,-11.0091ms,0x00,0xF3
654,-11.0027ms,0x00,0x31
655,-10.9509ms,0x00,0xE9
656,-10.9450ms,0x00,0x0C
657,-10.9386ms,0x00,0x32
658,-10.8868ms,0x00,0xEC
659,-10.8810ms,0x00,0x76
660,-10.8746ms,0x00,0x33
661,-10.8228ms,0x00,0x97
662,-10.8169ms,0x00,0x38
663,-10.8105ms,0x00,0x34
664,-10.7582ms,0x00,0x80
665,-10.7524ms,0x00,0x82
666,-10.7460ms,0x00,0x30
667,-10.6947ms,0x00,0x95
668,-10.6888ms,0x00,0x8D
669,-10.6825ms,0x00,0x31
670,-10.6308ms,0x00,0xEA
671,-10.6249ms,0x00,0xC0
672,-10.6185ms,0x00,0x32
673,-10.5667ms,0x00,0xEC
674,-10.5608ms,0x00,0x94
675,-10.5544ms,0x00,0x33
676,-10.5025ms,0x00,0x97
677,-10.4966ms,0x00,0x56
678,-10.4902ms,0x00,0x34
679,-10.4380ms,0x00,0x80
680,-10.4322ms,0x00,0x59
681,-10.4258ms,0x00,0x30
682,-10.3745ms,0x00,0x93
683,-10.3686ms,0x00,0x93
684,-10.3622ms,0x00,0x31
685,-10.3104ms,0x00,0xE8
686,-10.3046ms,0x00,0xA7
687,-10.2982ms,0x00,0x32
688,-10.2465ms,0x00,0xEC
689,-10.2406ms,0x00,0xA6
690,-10.2343ms,0x00,0x33
691,-10.1825ms,0x00,0x97
692,-10.1766ms,0x00,0x85
693,-10.1702ms,0x00,0x34
694,-10.1178ms,0x00,0x80
695,-10.1119ms,0x00,0x8D
696,-10.1055ms,0x00,0x30
697,-10.0542ms,0x00,0x95
698,-10.0483ms,0x00,0x0C
699,-10.0419ms,0x00,0x31
700,-9.99016ms,0x00,0xEA
701,-9.98427ms,0x00,0x39
702,-9.97790ms,0x00,0x32
703,-9.92609ms,0x00,0xEC
704,-9.92022ms,0x00,0xAF
705,-9.91384ms,0x00,0x33
706,-9.86212ms,0x00,0x97
707,-9.85627ms,0x00,0x87
708,-9.84990ms,0x00,0x34
709,-9.79769ms,0x00,0x80
710,-9.79180ms,0x00,0x51
711,-9.78544ms,0x00,0x30
712,-9.73412ms,0x00,0x94
713,-9.72825ms,0x00,0xDD
714,-9.72187ms,0x00,0x31
715,-9.67008ms,0x00,0xEA
716,-9.66419ms,0x00,0x1A
717,-9.65782ms,0x00,0x32
718,-9.60601ms,0x00,0xEC
719,-9.60014ms,0x00,0xB9
720,-9.59376ms,0x00,0x33
721,-9.54196ms,0x00,0x97
722,-9.53608ms,0x00,0x8E
723,-9.52969ms,0x00,0x34
724,-9.47747ms,0x00,0x80
725,-9.47160ms,0x00,0xAB
726,-9.46523ms,0x00,0x30
727,-9.41398ms,0x00,0x95
728,-9.40811ms,0x00,0xA3
729,-9.40172ms,0x00,0x31
730,-9.34993ms,0x00,0xEA
731,-9.34404ms,0x00,0xE9
732,-9.33768ms,0x00,0x32
733,-9.28587ms,0x00,0xEC
734,-9.28000ms,0x00,0xCC
735,-9.27361ms,0x00,0x33
736,-9.22182ms,0x00,0x97
737,-9.21595ms,0x00,0x9A
738,-9.20956ms,0x00,0x34
739,-9.15728ms,0x00,0x80
740,-9.15139ms,0x00,0x64
741,-9.14502ms,0x00,0x30
742,-9.09372ms,0x00,0x93
743,-9.08784ms,0x00,0x03
744,-9.08147ms,0x00,0x31
745,-9.02966ms,0x00,0xE8
746,-9.02379ms,0x00,0x32
747,-9.01740ms,0x00,0x32
748,-8.96561ms,0x00,0xEC
749,-8.95974ms,0x00,0xD0
750,-8.95336ms,0x00,0x33
751,-8.90161ms,0x00,0x97
752,-8.89576ms,0x00,0xA4
753,-8.88939ms,0x00,0x34
754,-8.83716ms,0x00,0x80
755,-8.83128ms,0x00,0x4E
756,-8.82488ms,0x00,0x30
757,-8.77347ms,0x00,0x93
758,-8.76758ms,0x00,0x56
759,-8.76118ms,0x00,0x31
760,-8.70934ms,0x00,0xE8
761,-8.70347ms,0x00,0x65
