SPI, Time, MISO, MOSI 
469,-14.9211ms,0x00,0xA5
470,-14.9152ms,0x00,0xC9
471,-14.9089ms,0x00,0x33
472,-14.8571ms,0x00,0x83
473,-14.8512ms,0x00,0xAE
474,-14.8449ms,0x00,0x34
475,-14.7927ms,0x00,0x80
476,-14.7868ms,0x00,0x7B
477,-14.7804ms,0x00,0x30
478,-14.7291ms,0x00,0x95
479,-14.7232ms,0x00,0xC5
480,-14.7168ms,0x00,0x31
481,-14.6650ms,0x00,0xDB
482,-14.6592ms,0x00,0x3A
483,-14.6528ms,0x00,0x32
484,-14.6011ms,0x00,0xA5
485,-14.5952ms,0x00,0xB1
486,-14.5888ms,0x00,0x33
487,-14.5369ms,0x00,0x83
488,-14.5310ms,0x00,0xD2
489,-14.5246ms,0x00,0x34
490,-14.4723ms,0x00,0x80
491,-14.4664ms,0x00,0x73
492,-14.4600ms,0x00,0x30
493,-14.4088ms,0x00,0x95
494,-14.4029ms,0x00,0xB2
495,-14.3966ms,0x00,0x31
496,-14.3448ms,0x00,0xDB
497,-14.3389ms,0x00,0x63
498,-14.3325ms,0x00,0x32
499,-14.2808ms,0x00,0xA5
500,-14.2749ms,0x00,0xB9
501,-14.2685ms,0x00,0x33
502,-14.2168ms,0x00,0x83
503,-14.2109ms,0x00,0xBE
504,-14.2046ms,0x00,0x34
505,-14.1522ms,0x00,0x80
506,-14.1463ms,0x00,0x61
507,-14.1399ms,0x00,0x30
508,-14.0885ms,0x00,0x93
509,-14.0826ms,0x00,0x16
510,-14.0762ms,0x00,0x31
511,-14.0245ms,0x00,0xD8
512,-14.0187ms,0x00,0x8F
513,-14.0123ms,0x00,0x32
514,-13.9606ms,0x00,0xA5
515,-13.9547ms,0x00,0xDA
516,-13.9483ms,0x00,0x33
517,-13.8965ms,0x00,0x83
518,-13.8906ms,0x00,0xCD
519,-13.8842ms,0x00,0x34
520,-13.8320ms,0x00,0x80
521,-13.8262ms,0x00,0x56
522,-13.8198ms,0x00,0x30
523,-13.7685ms,0x00,0x95
524,-13.7626ms,0x00,0x35
525,-13.7563ms,0x00,0x31
526,-13.7044ms,0x00,0xDA
527,-13.6985ms,0x00,0xCF
528,-13.6922ms,0x00,0x32
529,-13.6405ms,0x00,0xA5
530,-13.6346ms,0x00,0xE3
531,-13.6282ms,0x00,0x33
532,-13.5764ms,0x00,0x83
533,-13.5706ms,0x00,0xC0
534,-13.5642ms,0x00,0x34
535,-13.5118ms,0x00,0x80
536,-13.5059ms,0x00,0xA8
537,-13.4996ms,0x00,0x30
538,-13.4483ms,0x00,0x95
539,-13.4424ms,0x00,0x12
540,-13.4361ms,0x00,0x31
541,-13.3843ms,0x00,0xDA
542,-13.3784ms,0x00,0xB2
543,-13.3720ms,0x00,0x32
544,-13.3202ms,0x00,0xA5
545,-13.3143ms,0x00,0xE2
546,-13.3079ms,0x00,0x33
547,-13.2562ms,0x00,0x83
548,-13.2503ms,0x00,0xD0
549,-13.2439ms,0x00,0x34
550,-13.1917ms,0x00,0x80
551,-13.1858ms,0x00,0x8D
552,-13.1794ms,0x00,0x30
553,-13.1281ms,0x00,0x93
554,-13.1222ms,0x00,0xC9
555,-13.1158ms,0x00,0x31
556,-13.0641ms,0x00,0xD9
557,-13.0582ms,0x00,0x6A
558,-13.0518ms,0x00,0x32
559,-13.0000ms,0x00,0xA6
560,-12.9942ms,0x00,0x01
561,-12.9878ms,0x00,0x33
562,-12.9359ms,0x00,0x83
563,-12.9300ms,0x00,0xF6
564,-12.9237ms,0x00,0x34
565,-12.8714ms,0x00,0x80
566,-12.8655ms,0x00,0x63
567,-12.8592ms,0x00,0x30
568,-12.8079ms,0x00,0x94
569,-12.8021ms,0x00,0x37
570,-12.7957ms,0x00,0x31
571,-12.7438ms,0x00,0xDA
572,-12.7379ms,0x00,0x05
573,-12.7316ms,0x00,0x32
574,-12.6798ms,0x00,0xA6
575,-12.6739ms,0x00,0x53
576,-12.6676ms,0x00,0x33
577,-12.6158ms,0x00,0x83
578,-12.6099ms,0x00,0xEF
579,-12.6036ms,0x00,0x34
580,-12.5512ms,0x00,0x80
581,-12.5453ms,0x00,0x2F
582,-12.5389ms,0x00,0x30
583,-12.4877ms,0x00,0x94
584,-12.4818ms,0x00,0xE3
585,-12.4754ms,0x00,0x31
586,-12.4237ms,0x00,0xDA
587,-12.4178ms,0x00,0xA9
588,-12.4114ms,0x00,0x32
589,-12.3595ms,0x00,0xA6
590,-12.3536ms,0x00,0x11
591,-12.3473ms,0x00,0x33
592,-12.2955ms,0x00,0x83
593,-12.2896ms,0x00,0xCB
594,-12.2832ms,0x00,0x34
595,-12.2310ms,0x00,0x80
596,-12.2251ms,0x00,0x75
597,-12.2187ms,0x00,0x30
598,-12.1674ms,0x00,0x96
599,-12.1615ms,0x00,0x3F
600,-12.1551ms,0x00,0x31
601,-12.1034ms,0x00,0xDB
602,-12.0975ms,0x00,0xDD
603,-12.0911ms,0x00,0x32
604,-12.0394ms,0x00,0xA6
605,-12.0335ms,0x00,0x38
606,-12.0272ms,0x00,0x33
607,-11.9754ms,0x00,0x83
608,-11.9695ms,0x00,0xED
609,-11.9631ms,0x00,0x34
610,-11.9108ms,0x00,0x80
611,-11.9049ms,0x00,0x86
612,-11.8986ms,0x00,0x30
613,-11.8473ms,0x00,0x93
614,-11.8414ms,0x00,0xAD
615,-11.8351ms,0x00,0x31
616,-11.7832ms,0x00,0xD9
617,-11.7773ms,0x00,0x29
618,-11.7709ms,0x00,0x32
619,-11.7192ms,0x00,0xA6
620,-11.7133ms,0x00,0x49
621,-11.7069ms,0x00,0x33
622,-11.6552ms,0x00,0x84
623,-11.6493ms,0x00,0x16
624,-11.6429ms,0x00,0x34
625,-11.5906ms,0x00,0x80
626,-11.5847ms,0x00,0x5C
627,-11.5783ms,0x00,0x30
628,-11.5271ms,0x00,0x95
629,-11.5212ms,0x00,0x3D
630,-11.5149ms,0x00,0x31
631,-11.4631ms,0x00,0xDB
632,-11.4572ms,0x00,0x16
633,-11.4508ms,0x00,0x32
634,-11.3990ms,0x00,0xA6
635,-11.3931ms,0x00,0x2F
636,-11.3867ms,0x00,0x33
637,-11.3349ms,0x00,0x83
638,-11.3291ms,0x00,0xDA
639,-11.3227ms,0x00,0x34
640,-11.2705ms,0x00,0x80
641,-11.2646ms,0x00,0x8E
642,-11.2582ms,0x00,0x30
643,-11.2069ms,0x00,0x95
644,-11.2010ms,0x00,0x1D
645,-11.1946ms,0x00,0x31
646,-11.1428ms,0x00,0xDA
647,-11.1369ms,0x00,0xAD
648,-11.1306ms,0x00,0x32
649,-11.0788ms,0x00,0xA5
650,-11.0729ms,0x00,0xF8
651,-11.0665ms,0x00,0x33
652,-11.0147ms,0x00,0x84
653,-11.0088ms,0x00,0x06
654,-11.0024ms,0x00,0x34
655,-10.9502ms,0x00,0x80
656,-10.9444ms,0x00,0x90
657,-10.9380ms,0x00,0x30
658,-10.8867ms,0x00,0x94
659,-10.8808ms,0x00,0x2C
660,-10.8744ms,0x00,0x31
661,-10.8226ms,0x00,0xD9
662,-10.8167ms,0x00,0xB5
663,-10.8103ms,0x00,0x32
664,-10.7586ms,0x00,0xA5
665,-10.7527ms,0x00,0x89
666,-10.7464ms,0x00,0x33
667,-10.6946ms,0x00,0x83
668,-10.6887ms,0x00,0x7B
669,-10.6823ms,0x00,0x34
670,-10.6300ms,0x00,0x80
671,-10.6241ms,0x00,0x59
672,-10.6177ms,0x00,0x30
673,-10.5665ms,0x00,0x94
674,-10.5606ms,0x00,0x48
675,-10.5542ms,0x00,0x31
676,-10.5025ms,0x00,0xD9
677,-10.4966ms,0x00,0xCC
678,-10.4902ms,0x00,0x32
679,-10.4383ms,0x00,0xA5
680,-10.4325ms,0x00,0x53
681,-10.4261ms,0x00,0x33
682,-10.3743ms,0x00,0x83
683,-10.3684ms,0x00,0xC2
684,-10.3621ms,0x00,0x34
685,-10.3099ms,0x00,0x80
686,-10.3040ms,0x00,0x81
687,-10.2976ms,0x00,0x30
688,-10.2463ms,0x00,0x95
689,-10.2404ms,0x00,0x37
690,-10.2340ms,0x00,0x31
691,-10.1822ms,0x00,0xDA
692,-10.1763ms,0x00,0x97
693,-10.1699ms,0x00,0x32
694,-10.1182ms,0x00,0xA4
695,-10.1123ms,0x00,0xE5
696,-10.1060ms,0x00,0x33
697,-10.0542ms,0x00,0x83
698,-10.0483ms,0x00,0x8A
699,-10.0419ms,0x00,0x34
700,-9.98956ms,0x00,0x80
701,-9.98368ms,0x00,0x99
702,-9.97729ms,0x00,0x30
703,-9.92608ms,0x00,0x94
704,-9.92021ms,0x00,0xC4
705,-9.91385ms,0x00,0x31
706,-9.86203ms,0x00,0xDA
707,-9.85612ms,0x00,0x04
708,-9.84974ms,0x00,0x32
709,-9.79792ms,0x00,0xA4
710,-9.79203ms,0x00,0x09
711,-9.78566ms,0x00,0x33
712,-9.73395ms,0x00,0x83
713,-9.72808ms,0x00,0x57
714,-9.72171ms,0x00,0x34
715,-9.66944ms,0x00,0x80
716,-9.66355ms,0x00,0x52
717,-9.65716ms,0x00,0x30
718,-9.60584ms,0x00,0x95
719,-9.59996ms,0x00,0x84
720,-9.59360ms,0x00,0x31
721,-9.54188ms,0x00,0xDA
722,-9.53601ms,0x00,0x9C
723,-9.52964ms,0x00,0x32
724,-9.47785ms,0x00,0xA3
725,-9.47196ms,0x00,0x65
726,-9.46556ms,0x00,0x33
727,-9.41374ms,0x00,0x83
728,-9.40785ms,0x00,0x13
729,-9.40147ms,0x00,0x34
730,-9.34916ms,0x00,0x80
731,-9.34329ms,0x00,0x4F
732,-9.33692ms,0x00,0x30
733,-9.28566ms,0x00,0x95
734,-9.27977ms,0x00,0x17
735,-9.27339ms,0x00,0x31
736,-9.22156ms,0x00,0xD9
737,-9.21568ms,0x00,0xCF
738,-9.20928ms,0x00,0x32
739,-9.15756ms,0x00,0xA2
740,-9.15169ms,0x00,0x22
741,-9.14532ms,0x00,0x33
742,-9.09355ms,0x00,0x82
743,-9.08766ms,0x00,0xF1
744,-9.08128ms,0x00,0x34
745,-9.02894ms,0x00,0x80
746,-9.02305ms,0x00,0x49
747,-9.01668ms,0x00,0x30
748,-8.96547ms,0x00,0x95
749,-8.95960ms,0x00,0xF5
750,-8.95323ms,0x00,0x31
751,-8.90150ms,0x00,0xDA
752,-8.89561ms,0x00,0x9B
753,-8.88923ms,0x00,0x32
754,-8.83739ms,0x00,0xA1
755,-8.83150ms,0x00,0xB3
756,-8.82512ms,0x00,0x33
757,-8.77329ms,0x00,0x82
758,-8.76742ms,0x00,0x88
759,-8.76105ms,0x00,0x34
760,-8.70881ms,0x00,0x80
761,-8.70292ms,0x00,0xC0
