SPI, Time, MISO, MOSI 
112,-24.3059ms,0x00,0x30
113,-24.3037ms,0x00,0xD5
114,-24.3014ms,0x00,0xEB
115,-24.2885ms,0x00,0x31
116,-24.2863ms,0x00,0x97
117,-24.2840ms,0x00,0xE4
118,-24.2711ms,0x00,0x32
119,-24.2689ms,0x00,0x97
120,-24.2666ms,0x00,0xE4
121,-24.2537ms,0x00,0x33
122,-24.2515ms,0x00,0x97
123,-24.2492ms,0x00,0xE4
124,-24.2364ms,0x00,0x34
125,-24.2341ms,0x00,0x97
126,-24.2319ms,0x00,0xE4
127,-24.2185ms,0x00,0x30
128,-24.2162ms,0x00,0x8D
129,-24.2140ms,0x00,0xFB
130,-24.2011ms,0x00,0x31
131,-24.1989ms,0x00,0x8D
132,-24.1966ms,0x00,0xFB
133,-24.1838ms,0x00,0x32
134,-24.1815ms,0x00,0x8D
135,-24.1793ms,0x00,0xFB
136,-24.1664ms,0x00,0x33
137,-24.1642ms,0x00,0x8D
138,-24.1619ms,0x00,0xFB
139,-24.1490ms,0x00,0x34
140,-24.1468ms,0x00,0xCB
141,-24.1445ms,0x00,0xF8
142,-24.1311ms,0x00,0x30
143,-24.1288ms,0x00,0xCB
144,-24.1265ms,0x00,0xF8
145,-24.1136ms,0x00,0x31
146,-24.1114ms,0x00,0xCB
147,-24.1091ms,0x00,0xF8
148,-24.0962ms,0x00,0x32
149,-24.0939ms,0x00,0xE4
150,-24.0917ms,0x00,0xA8
151,-24.0788ms,0x00,0x33
152,-24.0765ms,0x00,0xE4
153,-24.0742ms,0x00,0xA8
154,-24.0613ms,0x00,0x34
155,-24.0591ms,0x00,0xE4
156,-24.0568ms,0x00,0xA8
157,-24.0435ms,0x00,0x30
158,-24.0412ms,0x00,0xE4
159,-24.0390ms,0x00,0xA8
160,-24.0261ms,0x00,0x31
161,-24.0239ms,0x00,0x97
162,-24.0216ms,0x00,0xD4
163,-24.0087ms,0x00,0x32
164,-24.0065ms,0x00,0x97
165,-24.0042ms,0x00,0xD4
166,-23.9914ms,0x00,0x33
167,-23.9891ms,0x00,0x97
168,-23.9869ms,0x00,0xD4
169,-23.9740ms,0x00,0x34
170,-23.9718ms,0x00,0x97
171,-23.9695ms,0x00,0xD4
172,-23.9562ms,0x00,0x30
173,-23.9539ms,0x00,0x8B
174,-23.9517ms,0x00,0xF2
175,-23.9388ms,0x00,0x31
176,-23.9365ms,0x00,0x8B
177,-23.9343ms,0x00,0xF2
178,-23.9214ms,0x00,0x32
179,-23.9191ms,0x00,0x8B
180,-23.9169ms,0x00,0xF2
181,-23.9040ms,0x00,0x33
182,-23.9017ms,0x00,0xC5
183,-23.8995ms,0x00,0xF1
184,-23.8866ms,0x00,0x34
185,-23.8843ms,0x00,0xC5
186,-23.8821ms,0x00,0xF1
187,-23.8687ms,0x00,0x30
188,-23.8665ms,0x00,0xC5
189,-23.8642ms,0x00,0xF1
190,-23.8513ms,0x00,0x31
191,-23.8490ms,0x00,0xC5
192,-23.8468ms,0x00,0xF1
193,-23.8339ms,0x00,0x32
194,-23.8317ms,0x00,0xE3
195,-23.8294ms,0x00,0xDD
196,-23.8166ms,0x00,0x33
197,-23.8143ms,0x00,0xE3
198,-23.8121ms,0x00,0xDD
199,-23.7992ms,0x00,0x34
200,-23.7970ms,0x00,0xE3
201,-23.7947ms,0x00,0xDD
202,-23.7814ms,0x00,0x30
203,-23.7791ms,0x00,0xE3
204,-23.7769ms,0x00,0xDD
205,-23.7640ms,0x00,0x31
206,-23.7618ms,0x00,0x98
207,-23.7595ms,0x00,0x25
208,-23.7466ms,0x00,0x32
209,-23.7443ms,0x00,0x98
210,-23.7421ms,0x00,0x25
211,-23.7292ms,0x00,0x33
212,-23.7269ms,0x00,0x98
213,-23.7246ms,0x00,0x25
214,-23.7117ms,0x00,0x34
215,-23.7095ms,0x00,0x8A
216,-23.7072ms,0x00,0x5A
217,-23.6938ms,0x00,0x30
218,-23.6915ms,0x00,0x8A
219,-23.6893ms,0x00,0x5A
220,-23.6763ms,0x00,0x31
221,-23.6741ms,0x00,0x8A
222,-23.6718ms,0x00,0x5A
223,-23.6589ms,0x00,0x32
224,-23.6567ms,0x00,0x8A
225,-23.6544ms,0x00,0x5A
226,-23.6416ms,0x00,0x33
227,-23.6393ms,0x00,0xA9
228,-23.6371ms,0x00,0xDF
229,-23.6242ms,0x00,0x34
230,-23.6220ms,0x00,0xA9
231,-23.6197ms,0x00,0xDF
232,-23.6064ms,0x00,0x30
233,-23.6041ms,0x00,0xA9
234,-23.6019ms,0x00,0xDF
235,-23.5890ms,0x00,0x31
236,-23.5867ms,0x00,0xA9
237,-23.5845ms,0x00,0xDF
238,-23.5716ms,0x00,0x32
239,-23.5694ms,0x00,0x8A
240,-23.5671ms,0x00,0xB3
241,-23.5543ms,0x00,0x33
242,-23.5520ms,0x00,0x8A
243,-23.5498ms,0x00,0xB3
244,-23.5369ms,0x00,0x34
245,-23.5346ms,0x00,0x8A
246,-23.5324ms,0x00,0xB3
247,-23.5190ms,0x00,0x30
248,-23.5167ms,0x00,0x80
249,-23.5145ms,0x00,0x5C
250,-23.5016ms,0x00,0x31
251,-23.4993ms,0x00,0x80
252,-23.4971ms,0x00,0x5C
253,-23.4842ms,0x00,0x32
254,-23.4819ms,0x00,0x80
255,-23.4797ms,0x00,0x5C
256,-23.4668ms,0x00,0x33
257,-23.4646ms,0x00,0x80
258,-23.4623ms,0x00,0x5C
259,-23.4495ms,0x00,0x34
260,-23.4472ms,0x00,0x95
261,-23.4450ms,0x00,0xC9
262,-23.4316ms,0x00,0x30
263,-23.4294ms,0x00,0x95
264,-23.4271ms,0x00,0xC9
265,-23.4143ms,0x00,0x31
266,-23.4120ms,0x00,0x95
267,-23.4097ms,0x00,0xC9
268,-23.3969ms,0x00,0x32
269,-23.3946ms,0x00,0x95
270,-23.3924ms,0x00,0xC9
271,-23.3795ms,0x00,0x33
272,-23.3773ms,0x00,0xD8
273,-23.3750ms,0x00,0x31
274,-23.3621ms,0x00,0x34
275,-23.3598ms,0x00,0xD8
276,-23.3576ms,0x00,0x31
277,-23.3442ms,0x00,0x30
278,-23.3419ms,0x00,0xD8
279,-23.3397ms,0x00,0x31
280,-23.3268ms,0x00,0x31
281,-23.3245ms,0x00,0x9F
282,-23.3223ms,0x00,0xE7
283,-23.3094ms,0x00,0x32
284,-23.3072ms,0x00,0x9F
285,-23.3049ms,0x00,0xE7
286,-23.2920ms,0x00,0x33
287,-23.2897ms,0x00,0x9F
288,-23.2875ms,0x00,0xE7
289,-23.2746ms,0x00,0x34
290,-23.2723ms,0x00,0x9F
291,-23.2701ms,0x00,0xE7
292,-23.2567ms,0x00,0x30
293,-23.2545ms,0x00,0xA8
294,-23.2522ms,0x00,0xB2
295,-23.2394ms,0x00,0x31
296,-23.2371ms,0x00,0xA8
297,-23.2349ms,0x00,0xB2
298,-23.2220ms,0x00,0x32
299,-23.2198ms,0x00,0xA8
300,-23.2175ms,0x00,0xB2
301,-23.2046ms,0x00,0x33
302,-23.2024ms,0x00,0xA8
303,-23.2001ms,0x00,0xB2
304,-23.1873ms,0x00,0x34
305,-23.1850ms,0x00,0xBC
306,-23.1828ms,0x00,0x65
307,-23.1694ms,0x00,0x30
308,-23.1671ms,0x00,0xBC
309,-23.1649ms,0x00,0x65
310,-23.1519ms,0x00,0x31
311,-23.1497ms,0x00,0xBC
312,-23.1474ms,0x00,0x65
313,-23.1345ms,0x00,0x32
314,-23.1322ms,0x00,0xE5
315,-23.1300ms,0x00,0xF1
316,-23.1171ms,0x00,0x33
317,-23.1148ms,0x00,0xE5
318,-23.1125ms,0x00,0xF1
319,-23.0996ms,0x00,0x34
320,-23.0974ms,0x00,0xE5
321,-23.0951ms,0x00,0xF1
322,-23.0817ms,0x00,0x30
323,-23.0795ms,0x00,0xE5
324,-23.0772ms,0x00,0xF1
325,-23.0643ms,0x00,0x31
326,-23.0621ms,0x00,0xB4
327,-23.0598ms,0x00,0xC8
328,-23.0470ms,0x00,0x32
329,-23.0447ms,0x00,0xB4
330,-23.0425ms,0x00,0xC8
331,-23.0296ms,0x00,0x33
332,-23.0274ms,0x00,0xB4
333,-23.0251ms,0x00,0xC8
334,-23.0123ms,0x00,0x34
335,-23.0100ms,0x00,0xB4
336,-23.0078ms,0x00,0xC8
337,-22.9944ms,0x00,0x30
338,-22.9921ms,0x00,0x8D
339,-22.9899ms,0x00,0xF1
340,-22.9770ms,0x00,0x31
341,-22.9748ms,0x00,0x8D
342,-22.9725ms,0x00,0xF1
343,-22.9597ms,0x00,0x32
344,-22.9574ms,0x00,0x8D
345,-22.9552ms,0x00,0xF1
346,-22.9423ms,0x00,0x33
347,-22.9400ms,0x00,0xA1
348,-22.9377ms,0x00,0xA8
349,-22.9249ms,0x00,0x34
350,-22.9226ms,0x00,0xA1
351,-22.9204ms,0x00,0xA8
352,-22.9070ms,0x00,0x30
353,-22.9047ms,0x00,0xA1
354,-22.9025ms,0x00,0xA8
355,-22.8896ms,0x00,0x31
356,-22.8873ms,0x00,0xA1
357,-22.8851ms,0x00,0xA8
358,-22.8722ms,0x00,0x32
359,-22.8700ms,0x00,0xA1
360,-22.8677ms,0x00,0x48
361,-22.8549ms,0x00,0x33
362,-22.8526ms,0x00,0xA1
363,-22.8504ms,0x00,0x48
364,-22.8375ms,0x00,0x34
365,-22.8353ms,0x00,0xA1
366,-22.8330ms,0x00,0x48
367,-22.8197ms,0x00,0x30
368,-22.8174ms,0x00,0xA1
369,-22.8152ms,0x00,0x48
370,-22.8023ms,0x00,0x31
371,-22.8000ms,0x00,0x86
372,-22.7977ms,0x00,0xED
373,-22.7849ms,0x00,0x32
374,-22.7826ms,0x00,0x86
375,-22.7804ms,0x00,0xED
376,-22.7675ms,0x00,0x33
377,-22.7652ms,0x00,0x86
378,-22.7630ms,0x00,0xED
379,-22.7501ms,0x00,0x34
380,-22.7478ms,0x00,0x85
381,-22.7456ms,0x00,0xD4
382,-22.7322ms,0x00,0x30
383,-22.7299ms,0x00,0x85
384,-22.7277ms,0x00,0xD4
385,-22.7148ms,0x00,0x31
386,-22.7125ms,0x00,0x85
387,-22.7102ms,0x00,0xD4
388,-22.6973ms,0x00,0x32
389,-22.6951ms,0x00,0x85
390,-22.6929ms,0x00,0xD4
391,-22.6800ms,0x00,0x33
392,-22.6777ms,0x00,0x98
393,-22.6755ms,0x00,0x33
394,-22.6626ms,0x00,0x34
395,-22.6604ms,0x00,0x98
396,-22.6581ms,0x00,0x33
397,-22.6448ms,0x00,0x30
398,-22.6425ms,0x00,0x98
399,-22.6403ms,0x00,0x33
400,-22.6274ms,0x00,0x31
401,-22.6251ms,0x00,0x98
402,-22.6229ms,0x00,0x33
403,-22.6100ms,0x00,0x32
404,-22.6078ms,0x00,0x86
405,-22.6055ms,0x00,0x55
406,-22.5926ms,0x00,0x33
407,-22.5904ms,0x00,0x86
408,-22.5881ms,0x00,0x55
409,-22.5752ms,0x00,0x34
410,-22.5729ms,0x00,0x86
411,-22.5707ms,0x00,0x55
412,-22.5573ms,0x00,0x30
413,-22.5550ms,0x00,0x85
414,-22.5527ms,0x00,0xD3
415,-22.5398ms,0x00,0x31
416,-22.5376ms,0x00,0x85
417,-22.5353ms,0x00,0xD3
418,-22.5224ms,0x00,0x32
419,-22.5201ms,0x00,0x85
420,-22.5179ms,0x00,0xD3
421,-22.5049ms,0x00,0x33
422,-22.5027ms,0x00,0x85
423,-22.5004ms,0x00,0xD3
424,-22.4876ms,0x00,0x34
425,-22.4853ms,0x00,0xAA
426,-22.4831ms,0x00,0x8A
427,-22.4697ms,0x00,0x30
428,-22.4675ms,0x00,0xAA
429,-22.4652ms,0x00,0x8A
430,-22.4524ms,0x00,0x31
431,-22.4501ms,0x00,0xAA
432,-22.4479ms,0x00,0x8A
433,-22.4350ms,0x00,0x32
434,-22.4327ms,0x00,0xAA
435,-22.4305ms,0x00,0x8A
436,-22.4176ms,0x00,0x33
437,-22.4154ms,0x00,0xDB
438,-22.4131ms,0x00,0xB7
439,-22.4003ms,0x00,0x34
440,-22.3980ms,0x00,0xDB
441,-22.3958ms,0x00,0xB7
442,-22.3824ms,0x00,0x30
443,-22.3801ms,0x00,0xDB
444,-22.3779ms,0x00,0xB7
445,-22.3650ms,0x00,0x31
446,-22.3628ms,0x00,0x9D
447,-22.3605ms,0x00,0x40
448,-22.3476ms,0x00,0x32
449,-22.3453ms,0x00,0x9D
450,-22.3431ms,0x00,0x40
451,-22.3302ms,0x00,0x33
452,-22.3280ms,0x00,0x9D
453,-22.3257ms,0x00,0x40
454,-22.3128ms,0x00,0x34
455,-22.3106ms,0x00,0x9D
456,-22.3083ms,0x00,0x40
457,-22.2950ms,0x00,0x30
458,-22.2927ms,0x00,0x9C
459,-22.2905ms,0x00,0xA3
460,-22.2776ms,0x00,0x31
461,-22.2754ms,0x00,0x9C
462,-22.2731ms,0x00,0xA3
463,-22.2602ms,0x00,0x32
464,-22.2580ms,0x00,0x9C
465,-22.2557ms,0x00,0xA3
466,-22.2429ms,0x00,0x33
467,-22.2406ms,0x00,0x9C
468,-22.2384ms,0x00,0xA3
469,-22.2255ms,0x00,0x34
470,-22.2233ms,0x00,0xB0
471,-22.2210ms,0x00,0xD7
472,-22.2077ms,0x00,0x30
473,-22.2054ms,0x00,0xB0
474,-22.2032ms,0x00,0xD7
475,-22.1903ms,0x00,0x31
476,-22.1880ms,0x00,0xB0
477,-22.1857ms,0x00,0xD7
478,-22.1728ms,0x00,0x32
479,-22.1706ms,0x00,0xDB
480,-22.1683ms,0x00,0xE5
481,-22.1554ms,0x00,0x33
482,-22.1531ms,0x00,0xDB
483,-22.1509ms,0x00,0xE5
484,-22.1379ms,0x00,0x34
485,-22.1357ms,0x00,0xDB
486,-22.1334ms,0x00,0xE5
487,-22.1200ms,0x00,0x30
488,-22.1178ms,0x00,0xDB
489,-22.1155ms,0x00,0xE5
490,-22.1026ms,0x00,0x31
491,-22.1004ms,0x00,0x98
492,-22.0981ms,0x00,0x30
493,-22.0853ms,0x00,0x32
494,-22.0830ms,0x00,0x98
495,-22.0808ms,0x00,0x30
496,-22.0679ms,0x00,0x33
497,-22.0657ms,0x00,0x98
498,-22.0634ms,0x00,0x30
499,-22.0506ms,0x00,0x34
500,-22.0483ms,0x00,0x98
501,-22.0461ms,0x00,0x30
502,-22.0327ms,0x00,0x30
503,-22.0305ms,0x00,0x86
504,-22.0282ms,0x00,0x0B
505,-22.0153ms,0x00,0x31
506,-22.0131ms,0x00,0x86
507,-22.0108ms,0x00,0x0B
508,-21.9979ms,0x00,0x32
509,-21.9957ms,0x00,0x86
510,-21.9934ms,0x00,0x0B
511,-21.9805ms,0x00,0x33
512,-21.9783ms,0x00,0x99
513,-21.9760ms,0x00,0x65
514,-21.9631ms,0x00,0x34
515,-21.9609ms,0x00,0x99
516,-21.9586ms,0x00,0x65
517,-21.9452ms,0x00,0x30
518,-21.9430ms,0x00,0x99
519,-21.9407ms,0x00,0x65
520,-21.9278ms,0x00,0x31
521,-21.9256ms,0x00,0x99
522,-21.9233ms,0x00,0x65
523,-21.9105ms,0x00,0x32
524,-21.9082ms,0x00,0x86
525,-21.9060ms,0x00,0xCD
526,-21.8931ms,0x00,0x33
527,-21.8909ms,0x00,0x86
528,-21.8886ms,0x00,0xCD
529,-21.8757ms,0x00,0x34
530,-21.8735ms,0x00,0x86
531,-21.8713ms,0x00,0xCD
532,-21.8579ms,0x00,0x30
533,-21.8556ms,0x00,0x86
534,-21.8534ms,0x00,0xCD
535,-21.8405ms,0x00,0x31
536,-21.8383ms,0x00,0x80
537,-21.8360ms,0x00,0x87
538,-21.8231ms,0x00,0x32
539,-21.8209ms,0x00,0x80
540,-21.8186ms,0x00,0x87
541,-21.8057ms,0x00,0x33
542,-21.8035ms,0x00,0x80
543,-21.8012ms,0x00,0x87
544,-21.7883ms,0x00,0x34
545,-21.7861ms,0x00,0x95
546,-21.7838ms,0x00,0xB8
547,-21.7704ms,0x00,0x30
548,-21.7681ms,0x00,0x95
549,-21.7659ms,0x00,0xB8
550,-21.7529ms,0x00,0x31
551,-21.7507ms,0x00,0x95
552,-21.7484ms,0x00,0xB8
553,-21.7355ms,0x00,0x32
554,-21.7333ms,0x00,0x95
555,-21.7310ms,0x00,0xB8
556,-21.7181ms,0x00,0x33
557,-21.7158ms,0x00,0xD8
558,-21.7136ms,0x00,0x30
559,-21.7007ms,0x00,0x34
560,-21.6985ms,0x00,0xD8
561,-21.6962ms,0x00,0x30
562,-21.6829ms,0x00,0x30
563,-21.6806ms,0x00,0xD8
564,-21.6784ms,0x00,0x30
565,-21.6655ms,0x00,0x31
566,-21.6633ms,0x00,0xD8
567,-21.6610ms,0x00,0x30
568,-21.6481ms,0x00,0x32
569,-21.6459ms,0x00,0x97
570,-21.6437ms,0x00,0xEE
571,-21.6308ms,0x00,0x33
572,-21.6285ms,0x00,0x97
573,-21.6263ms,0x00,0xEE
574,-21.6134ms,0x00,0x34
575,-21.6112ms,0x00,0x97
576,-21.6089ms,0x00,0xEE
577,-21.5955ms,0x00,0x30
578,-21.5933ms,0x00,0x88
579,-21.5910ms,0x00,0x9A
580,-21.5781ms,0x00,0x31
581,-21.5758ms,0x00,0x88
582,-21.5736ms,0x00,0x9A
583,-21.5607ms,0x00,0x32
584,-21.5585ms,0x00,0x88
585,-21.5562ms,0x00,0x9A
586,-21.5433ms,0x00,0x33
587,-21.5411ms,0x00,0x88
588,-21.5388ms,0x00,0x9A
589,-21.5259ms,0x00,0x34
590,-21.5237ms,0x00,0xB7
591,-21.5214ms,0x00,0x7B
592,-21.5081ms,0x00,0x30
593,-21.5059ms,0x00,0xB7
594,-21.5036ms,0x00,0x7B
595,-21.4908ms,0x00,0x31
596,-21.4885ms,0x00,0xB7
597,-21.4863ms,0x00,0x7B
598,-21.4735ms,0x00,0x32
599,-21.4712ms,0x00,0xB7
600,-21.4690ms,0x00,0x7B
601,-21.4561ms,0x00,0x33
602,-21.4539ms,0x00,0xE0
603,-21.4516ms,0x00,0x7E
604,-21.4388ms,0x00,0x34
605,-21.4365ms,0x00,0xE0
606,-21.4343ms,0x00,0x7E
607,-21.4209ms,0x00,0x30
608,-21.4186ms,0x00,0xE0
609,-21.4164ms,0x00,0x7E
610,-21.4035ms,0x00,0x31
611,-21.4012ms,0x00,0x97
612,-21.3989ms,0x00,0xD2
613,-21.3861ms,0x00,0x32
614,-21.3838ms,0x00,0x97
615,-21.3816ms,0x00,0xD2
616,-21.3687ms,0x00,0x33
617,-21.3664ms,0x00,0x97
618,-21.3642ms,0x00,0xD2
619,-21.3513ms,0x00,0x34
620,-21.3490ms,0x00,0x97
621,-21.3468ms,0x00,0xD2
622,-21.3334ms,0x00,0x30
623,-21.3311ms,0x00,0x89
624,-21.3289ms,0x00,0xCD
625,-21.3160ms,0x00,0x31
626,-21.3137ms,0x00,0x89
627,-21.3115ms,0x00,0xCD
628,-21.2986ms,0x00,0x32
629,-21.2964ms,0x00,0x89
630,-21.2941ms,0x00,0xCD
631,-21.2812ms,0x00,0x33
632,-21.2790ms,0x00,0x89
633,-21.2767ms,0x00,0xCD
634,-21.2639ms,0x00,0x34
635,-21.2616ms,0x00,0xBD
636,-21.2594ms,0x00,0xAF
637,-21.2460ms,0x00,0x30
638,-21.2437ms,0x00,0xBD
639,-21.2415ms,0x00,0xAF
640,-21.2286ms,0x00,0x31
641,-21.2263ms,0x00,0xBD
642,-21.2241ms,0x00,0xAF
643,-21.2112ms,0x00,0x32
644,-21.2089ms,0x00,0xE1
645,-21.2066ms,0x00,0xD1
646,-21.1937ms,0x00,0x33
647,-21.1915ms,0x00,0xE1
648,-21.1892ms,0x00,0xD1
649,-21.1763ms,0x00,0x34
650,-21.1740ms,0x00,0xE1
651,-21.1717ms,0x00,0xD1
652,-21.1583ms,0x00,0x30
653,-21.1561ms,0x00,0xE1
654,-21.1538ms,0x00,0xD1
655,-21.1409ms,0x00,0x31
656,-21.1387ms,0x00,0x98
657,-21.1364ms,0x00,0x78
658,-21.1235ms,0x00,0x32
659,-21.1213ms,0x00,0x98
660,-21.1191ms,0x00,0x78
661,-21.1062ms,0x00,0x33
662,-21.1039ms,0x00,0x98
663,-21.1017ms,0x00,0x78
664,-21.0888ms,0x00,0x34
665,-21.0866ms,0x00,0x98
666,-21.0843ms,0x00,0x78
667,-21.0710ms,0x00,0x30
668,-21.0687ms,0x00,0x8C
669,-21.0665ms,0x00,0x32
670,-21.0536ms,0x00,0x31
671,-21.0514ms,0x00,0x8C
672,-21.0491ms,0x00,0x32
673,-21.0362ms,0x00,0x32
674,-21.0340ms,0x00,0x8C
675,-21.0317ms,0x00,0x32
676,-21.0188ms,0x00,0x33
677,-21.0166ms,0x00,0xB1
678,-21.0143ms,0x00,0xC0
679,-21.0014ms,0x00,0x34
680,-20.9992ms,0x00,0xB1
681,-20.9969ms,0x00,0xC0
682,-20.9835ms,0x00,0x30
683,-20.9813ms,0x00,0xB1
684,-20.9790ms,0x00,0xC0
685,-20.9661ms,0x00,0x31
686,-20.9639ms,0x00,0xB1
687,-20.9616ms,0x00,0xC0
688,-20.9487ms,0x00,0x32
689,-20.9465ms,0x00,0x8C
690,-20.9442ms,0x00,0xD5
691,-20.9314ms,0x00,0x33
692,-20.9291ms,0x00,0x8C
693,-20.9269ms,0x00,0xD5
694,-20.9140ms,0x00,0x34
695,-20.9118ms,0x00,0x8C
696,-20.9095ms,0x00,0xD5
697,-20.8961ms,0x00,0x30
698,-20.8939ms,0x00,0x8C
699,-20.8917ms,0x00,0xD5
700,-20.8788ms,0x00,0x31
701,-20.8765ms,0x00,0x80
702,-20.8743ms,0x00,0x4D
703,-20.8614ms,0x00,0x32
704,-20.8592ms,0x00,0x80
705,-20.8569ms,0x00,0x4D
706,-20.8440ms,0x00,0x33
707,-20.8418ms,0x00,0x80
708,-20.8395ms,0x00,0x4D
709,-20.8266ms,0x00,0x34
710,-20.8244ms,0x00,0x93
711,-20.8221ms,0x00,0xC8
712,-20.8087ms,0x00,0x30
713,-20.8065ms,0x00,0x93
714,-20.8042ms,0x00,0xC8
715,-20.7913ms,0x00,0x31
716,-20.7891ms,0x00,0x93
717,-20.7868ms,0x00,0xC8
718,-20.7739ms,0x00,0x32
719,-20.7717ms,0x00,0x93
720,-20.7694ms,0x00,0xC8
721,-20.7565ms,0x00,0x33
722,-20.7543ms,0x00,0xD6
723,-20.7520ms,0x00,0x07
724,-20.7391ms,0x00,0x34
725,-20.7369ms,0x00,0xD6
726,-20.7346ms,0x00,0x07
727,-20.7213ms,0x00,0x30
728,-20.7190ms,0x00,0xD6
729,-20.7168ms,0x00,0x07
730,-20.7039ms,0x00,0x31
731,-20.7017ms,0x00,0xD6
732,-20.6994ms,0x00,0x07
733,-20.6865ms,0x00,0x32
734,-20.6843ms,0x00,0x97
735,-20.6821ms,0x00,0xE7
736,-20.6692ms,0x00,0x33
737,-20.6669ms,0x00,0x97
738,-20.6647ms,0x00,0xE7
739,-20.6518ms,0x00,0x34
740,-20.6495ms,0x00,0x97
741,-20.6473ms,0x00,0xE7
742,-20.6339ms,0x00,0x30
743,-20.6316ms,0x00,0x91
744,-20.6294ms,0x00,0x5F
745,-20.6165ms,0x00,0x31
746,-20.6142ms,0x00,0x91
747,-20.6120ms,0x00,0x5F
748,-20.5991ms,0x00,0x32
749,-20.5968ms,0x00,0x91
750,-20.5946ms,0x00,0x5F
751,-20.5817ms,0x00,0x33
752,-20.5794ms,0x00,0x91
753,-20.5772ms,0x00,0x5F
754,-20.5643ms,0x00,0x34
755,-20.5620ms,0x00,0xD9
756,-20.5598ms,0x00,0x76
757,-20.5464ms,0x00,0x30
758,-20.5441ms,0x00,0xD9
