SPI, Time, MISO, MOSI 
101,-2.82444ms,0x00,0xFF
102,-2.81805ms,0x00,0x30
103,-2.76680ms,0x00,0xFF
104,-2.76094ms,0x00,0xFF
105,-2.75456ms,0x00,0x31
106,-2.70236ms,0x00,0xFF
107,-2.69649ms,0x00,0xFF
108,-2.69011ms,0x00,0x30
109,-2.63882ms,0x00,0xFF
110,-2.63294ms,0x00,0xFF
111,-2.62655ms,0x00,0x31
112,-2.57422ms,0x00,0xFF
113,-2.56834ms,0x00,0xFF
114,-2.56195ms,0x00,0x30
115,-2.51066ms,0x00,0xFF
116,-2.50479ms,0x00,0xFF
117,-2.49841ms,0x00,0x31
118,-2.44621ms,0x00,0xFF
119,-2.44034ms,0x00,0xFF
120,-2.43396ms,0x00,0x30
121,-2.38265ms,0x00,0xFF
122,-2.37676ms,0x00,0xFF
123,-2.37037ms,0x00,0x31
124,-2.31805ms,0x00,0xFF
125,-2.31216ms,0x00,0xFF
126,-2.30577ms,0x00,0x30
127,-2.25451ms,0x00,0xFF
128,-2.24864ms,0x00,0xFF
129,-2.24226ms,0x00,0x31
130,-2.19006ms,0x00,0xFF
131,-2.18418ms,0x00,0xFF
132,-2.17779ms,0x00,0x30
133,-2.12647ms,0x00,0xFF
134,-2.12058ms,0x00,0xFF
135,-2.11420ms,0x00,0x31
136,-2.06187ms,0x00,0xFF
137,-2.05598ms,0x00,0xFF
138,-2.04960ms,0x00,0x30
139,-1.99828ms,0x00,0xFF
140,-1.99241ms,0x00,0xFF
141,-1.98604ms,0x00,0x31
142,-1.93383ms,0x00,0xFF
143,-1.92796ms,0x00,0xFF
144,-1.92159ms,0x00,0x30
145,-1.87038ms,0x00,0xFF
146,-1.86451ms,0x00,0xFF
147,-1.85814ms,0x00,0x31
148,-1.80583ms,0x00,0xFF
149,-1.79995ms,0x00,0xFF
150,-1.79356ms,0x00,0x30
151,-1.74223ms,0x00,0xFF
152,-1.73635ms,0x00,0xFF
153,-1.72996ms,0x00,0x31
154,-1.67764ms,0x00,0xFF
155,-1.67175ms,0x00,0xFF
156,-1.66536ms,0x00,0x30
157,-1.61404ms,0x00,0xFF
158,-1.60815ms,0x00,0xFF
159,-1.60177ms,0x00,0x31
160,-1.54951ms,0x00,0xFF
161,-1.54364ms,0x00,0xFF
162,-1.53726ms,0x00,0x30
163,-1.48606ms,0x00,0xFF
164,-1.48019ms,0x00,0xFF
165,-1.47382ms,0x00,0x31
166,-1.42154ms,0x00,0xFF
167,-1.41565ms,0x00,0xFF
168,-1.40926ms,0x00,0x30
169,-1.35795ms,0x00,0xFF
170,-1.35208ms,0x00,0xFF
171,-1.34571ms,0x00,0x31
172,-1.29350ms,0x00,0xFF
173,-1.28763ms,0x00,0xFF
174,-1.28126ms,0x00,0x30
175,-1.22996ms,0x00,0xFF
176,-1.22408ms,0x00,0xFF
177,-1.21769ms,0x00,0x31
178,-1.16537ms,0x00,0xFF
179,-1.15948ms,0x00,0xFF
180,-1.15310ms,0x00,0x30
181,-1.10178ms,0x00,0xFF
182,-1.09589ms,0x00,0xFF
183,-1.08950ms,0x00,0x31
184,-1.03717ms,0x00,0xFF
185,-1.03128ms,0x00,0xFF
186,-1.02490ms,0x00,0x30
187,-973.622us,0x00,0xFF
188,-967.754us,0x00,0xFF
189,-961.375us,0x00,0x31
190,-909.166us,0x00,0xFF
191,-903.298us,0x00,0xFF
192,-896.920us,0x00,0x30
193,-845.712us,0x00,0xFF
194,-839.825us,0x00,0xFF
195,-833.438us,0x00,0x31
196,-781.109us,0x00,0xFF
197,-775.223us,0x00,0xFF
198,-768.835us,0x00,0x30
199,-717.595us,0x00,0xFF
200,-711.727us,0x00,0xFF
201,-705.349us,0x00,0x31
202,-653.058us,0x00,0xFF
203,-647.172us,0x00,0xFF
204,-640.784us,0x00,0x30
205,-589.457us,0x00,0xFF
206,-583.570us,0x00,0xFF
207,-577.183us,0x00,0x31
208,-524.882us,0x00,0xFF
209,-519.014us,0x00,0xFF
210,-512.636us,0x00,0x30
211,-461.430us,0x00,0xFF
212,-455.562us,0x00,0xFF
213,-449.183us,0x00,0x31
214,-396.863us,0x00,0xFF
215,-390.977us,0x00,0xFF
216,-384.589us,0x00,0x30
217,-333.318us,0x00,0xFF
218,-327.450us,0x00,0xFF
219,-321.072us,0x00,0x31
220,-268.864us,0x00,0xFF
221,-262.987us,0x00,0xFF
222,-256.600us,0x00,0x30
223,-205.272us,0x00,0xFF
224,-199.385us,0x00,0xFF
225,-192.998us,0x00,0x31
226,-140.670us,0x00,0xFF
227,-134.783us,0x00,0xFF
228,-128.396us,0x00,0x30
229,-77.0780us,0x00,0xFF
230,-71.2100us,0x00,0xFF
231,-64.8320us,0x00,0x31
232,-12.6260us,0x00,0xFF
233,-6.75800us,0x00,0xFF
234,-380.000ns,0x00,0x30
235,50.8440us,0x00,0xFF
236,56.7310us,0x00,0xFF
237,63.1180us,0x00,0x31
238,115.445us,0x00,0xFF
239,121.332us,0x00,0x47
240,127.719us,0x00,0x30
241,179.046us,0x00,0xEE
242,184.932us,0x00,0xE0
243,191.320us,0x00,0x31
244,243.534us,0x00,0xF0
245,249.403us,0x00,0x23
246,255.781us,0x00,0x30
247,307.033us,0x00,0xD6
248,312.920us,0x00,0xDD
249,319.308us,0x00,0x31
250,371.638us,0x00,0xE9
251,377.525us,0x00,0x9E
252,383.913us,0x00,0x30
253,435.177us,0x00,0xC6
254,441.045us,0x00,0xF1
255,447.423us,0x00,0x31
256,499.631us,0x00,0xE1
257,505.518us,0x00,0x08
258,511.905us,0x00,0x30
259,563.234us,0x00,0xBF
260,569.121us,0x00,0x22
261,575.508us,0x00,0x31
262,627.820us,0x00,0xDF
263,633.688us,0x00,0x63
264,640.066us,0x00,0x30
265,691.272us,0x00,0xB5
266,697.140us,0x00,0xAF
267,703.518us,0x00,0x31
268,755.828us,0x00,0xDA
269,761.715us,0x00,0x88
270,768.103us,0x00,0x30
271,819.394us,0x00,0xAC
272,825.262us,0x00,0x1B
273,831.640us,0x00,0x31
274,883.892us,0x00,0xD6
275,889.779us,0x00,0xF4
276,896.166us,0x00,0x30
277,947.492us,0x00,0xA3
278,953.378us,0x00,0x3B
279,959.766us,0x00,0x31
280,1.01204ms,0x00,0xD2
281,1.01791ms,0x00,0x39
282,1.02428ms,0x00,0x30
283,1.07549ms,0x00,0x9D
284,1.08137ms,0x00,0x1B
285,1.08775ms,0x00,0x31
286,1.14008ms,0x00,0xCF
287,1.14597ms,0x00,0x89
288,1.15236ms,0x00,0x30
289,1.20367ms,0x00,0x98
290,1.20954ms,0x00,0x47
291,1.21592ms,0x00,0x31
292,1.26814ms,0x00,0xCD
293,1.27402ms,0x00,0x79
294,1.28041ms,0x00,0x30
295,1.33174ms,0x00,0x92
296,1.33762ms,0x00,0x8E
297,1.34401ms,0x00,0x31
298,1.39631ms,0x00,0xCA
299,1.40218ms,0x00,0x9F
300,1.40856ms,0x00,0x30
301,1.45976ms,0x00,0x8C
302,1.46563ms,0x00,0x4D
303,1.47201ms,0x00,0x31
304,1.52433ms,0x00,0xC6
305,1.53021ms,0x00,0x5B
306,1.53660ms,0x00,0x30
307,1.58788ms,0x00,0x8D
308,1.59375ms,0x00,0x72
309,1.60012ms,0x00,0x31
310,1.65233ms,0x00,0xC8
311,1.65820ms,0x00,0x8C
312,1.66459ms,0x00,0x30
313,1.71591ms,0x00,0x8E
314,1.72180ms,0x00,0x00
315,1.72819ms,0x00,0x31
316,1.78052ms,0x00,0xC9
317,1.78638ms,0x00,0x8D
318,1.79276ms,0x00,0x30
319,1.84398ms,0x00,0x90
320,1.84986ms,0x00,0xA9
321,1.85625ms,0x00,0x31
322,1.90858ms,0x00,0xCB
323,1.91447ms,0x00,0x35
324,1.92085ms,0x00,0x30
325,1.97216ms,0x00,0x95
326,1.97803ms,0x00,0x9B
327,1.98441ms,0x00,0x31
328,2.03661ms,0x00,0xCE
329,2.04248ms,0x00,0xB4
330,2.04886ms,0x00,0x30
331,2.10017ms,0x00,0x98
332,2.10606ms,0x00,0xEF
333,2.11244ms,0x00,0x31
334,2.16474ms,0x00,0xCF
335,2.17061ms,0x00,0xDC
336,2.17698ms,0x00,0x30
337,2.22819ms,0x00,0xA1
338,2.23406ms,0x00,0x64
339,2.24044ms,0x00,0x31
340,2.29277ms,0x00,0xD4
341,2.29865ms,0x00,0xDD
342,2.30504ms,0x00,0x30
343,2.35637ms,0x00,0xA9
344,2.36225ms,0x00,0xCC
345,2.36863ms,0x00,0x31
346,2.42083ms,0x00,0xD8
347,2.42672ms,0x00,0x5E
348,2.43311ms,0x00,0x30
349,2.48444ms,0x00,0xB0
350,2.49032ms,0x00,0x4F
351,2.49671ms,0x00,0x31
352,2.54903ms,0x00,0xDB
353,2.55489ms,0x00,0x4E
354,2.56127ms,0x00,0x30
355,2.61248ms,0x00,0xBB
356,2.61834ms,0x00,0x2F
357,2.62472ms,0x00,0x31
358,2.67702ms,0x00,0xE2
359,2.68291ms,0x00,0x22
360,2.68929ms,0x00,0x30
361,2.74059ms,0x00,0xC9
362,2.74646ms,0x00,0x11
363,2.75283ms,0x00,0x31
364,2.80504ms,0x00,0xE9
365,2.81091ms,0x00,0x3B
366,2.81728ms,0x00,0x30
367,2.86873ms,0x00,0xD6
368,2.87461ms,0x00,0xB7
369,2.88102ms,0x00,0x31
370,2.93335ms,0x00,0xF2
371,2.93922ms,0x00,0x4F
372,2.94560ms,0x00,0x30
373,2.99680ms,0x00,0xE8
374,3.00267ms,0x00,0x96
375,3.00905ms,0x00,0x31
376,3.06132ms,0x00,0xF7
377,3.06720ms,0x00,0xEF
378,3.07359ms,0x00,0x30
379,3.12484ms,0x00,0xFF
380,3.13071ms,0x00,0xFF
381,3.13708ms,0x00,0x31
382,3.18930ms,0x00,0xFF
383,3.19518ms,0x00,0xFF
384,3.20157ms,0x00,0x30
385,3.25289ms,0x00,0xFF
386,3.25878ms,0x00,0xFF
387,3.26517ms,0x00,0x31
388,3.31747ms,0x00,0xFF
389,3.32333ms,0x00,0xFF
390,3.32971ms,0x00,0x30
391,3.38091ms,0x00,0xFF
392,3.38678ms,0x00,0xFF
393,3.39316ms,0x00,0x31
394,3.44548ms,0x00,0xFF
395,3.45136ms,0x00,0xFF
396,3.45775ms,0x00,0x30
397,3.50907ms,0x00,0xFF
398,3.51496ms,0x00,0xFF
399,3.52134ms,0x00,0x31
400,3.57355ms,0x00,0xFF
401,3.57942ms,0x00,0xFF
402,3.58580ms,0x00,0x30
403,3.63713ms,0x00,0xFF
404,3.64301ms,0x00,0xFF
405,3.64940ms,0x00,0x31
406,3.70172ms,0x00,0xFF
407,3.70760ms,0x00,0xFF
408,3.71398ms,0x00,0x30
409,3.76518ms,0x00,0xFF
410,3.77105ms,0x00,0xFF
411,3.77743ms,0x00,0x31
412,3.82971ms,0x00,0xFF
413,3.83560ms,0x00,0xFF
414,3.84198ms,0x00,0x30
415,3.89331ms,0x00,0xFF
416,3.89919ms,0x00,0xFF
417,3.90558ms,0x00,0x31
418,3.95781ms,0x00,0xFF
419,3.96368ms,0x00,0xFF
420,3.97006ms,0x00,0x30
421,4.02136ms,0x00,0xFF
422,4.02725ms,0x00,0xFF
423,4.03364ms,0x00,0x31
424,4.08596ms,0x00,0xFF
425,4.09185ms,0x00,0xFF
426,4.09824ms,0x00,0x30
427,4.14945ms,0x00,0xFF
428,4.15531ms,0x00,0xFF
429,4.16169ms,0x00,0x31
430,4.21394ms,0x00,0xFF
431,4.21983ms,0x00,0xFF
432,4.22622ms,0x00,0x30
433,4.27754ms,0x00,0xFF
434,4.28343ms,0x00,0xFF
435,4.28981ms,0x00,0x31
436,4.34207ms,0x00,0xFF
437,4.34794ms,0x00,0xFF
438,4.35432ms,0x00,0x30
439,4.40560ms,0x00,0xFF
440,4.41148ms,0x00,0xFF
441,4.41787ms,0x00,0x31
442,4.47019ms,0x00,0xFF
443,4.47608ms,0x00,0xFF
444,4.48246ms,0x00,0x30
445,4.53370ms,0x00,0xFF
446,4.53957ms,0x00,0xFF
447,4.54595ms,0x00,0x31
448,4.59824ms,0x00,0xFF
449,4.60413ms,0x00,0xFF
450,4.61052ms,0x00,0x30
451,4.66184ms,0x00,0xFF
452,4.66773ms,0x00,0xFF
453,4.67412ms,0x00,0x31
454,4.72634ms,0x00,0xFF
455,4.73221ms,0x00,0xFF
456,4.73858ms,0x00,0x30
457,4.78983ms,0x00,0xFF
458,4.79572ms,0x00,0xFF
459,4.80211ms,0x00,0x31
460,4.85443ms,0x00,0xFF
461,4.86032ms,0x00,0xFF
462,4.86671ms,0x00,0x30
463,4.91797ms,0x00,0xFF
464,4.92384ms,0x00,0xFF
465,4.93022ms,0x00,0x31
466,4.98242ms,0x00,0xFF
467,4.98830ms,0x00,0xFF
468,4.99469ms,0x00,0x30
469,5.04601ms,0x00,0xFF
