SPI, Time, MISO, MOSI 
248,-19.6551ms,0x00,0xA7
249,-19.6487ms,0x00,0x32
250,-19.5964ms,0x00,0xB2
251,-19.5905ms,0x00,0x3D
252,-19.5841ms,0x00,0x30
253,-19.5329ms,0x00,0x8D
254,-19.5270ms,0x00,0x2D
255,-19.5207ms,0x00,0x31
256,-19.4688ms,0x00,0x8D
257,-19.4630ms,0x00,0x7C
258,-19.4566ms,0x00,0x32
259,-19.4043ms,0x00,0xB6
260,-19.3984ms,0x00,0x1F
261,-19.3920ms,0x00,0x30
262,-19.3408ms,0x00,0x8E
263,-19.3349ms,0x00,0x09
264,-19.3286ms,0x00,0x31
265,-19.2767ms,0x00,0x8D
266,-19.2709ms,0x00,0xAA
267,-19.2645ms,0x00,0x32
268,-19.2121ms,0x00,0xB8
269,-19.2062ms,0x00,0x1B
270,-19.1999ms,0x00,0x30
271,-19.1486ms,0x00,0x8E
272,-19.1428ms,0x00,0x75
273,-19.1364ms,0x00,0x31
274,-19.0846ms,0x00,0x8E
275,-19.0787ms,0x00,0x41
276,-19.0723ms,0x00,0x32
277,-19.0200ms,0x00,0xB9
278,-19.0141ms,0x00,0xDD
279,-19.0077ms,0x00,0x30
280,-18.9565ms,0x00,0x8E
281,-18.9507ms,0x00,0xEC
282,-18.9443ms,0x00,0x31
283,-18.8925ms,0x00,0x8F
284,-18.8866ms,0x00,0x43
285,-18.8802ms,0x00,0x32
286,-18.8279ms,0x00,0xBC
287,-18.8220ms,0x00,0xDA
288,-18.8157ms,0x00,0x30
289,-18.7644ms,0x00,0x8F
290,-18.7586ms,0x00,0x73
291,-18.7522ms,0x00,0x31
292,-18.7003ms,0x00,0x8F
293,-18.6945ms,0x00,0xC1
294,-18.6881ms,0x00,0x32
295,-18.6357ms,0x00,0xBD
296,-18.6298ms,0x00,0xC1
297,-18.6235ms,0x00,0x30
298,-18.5722ms,0x00,0x8F
299,-18.5664ms,0x00,0xDA
300,-18.5600ms,0x00,0x31
301,-18.5082ms,0x00,0x90
302,-18.5023ms,0x00,0x21
303,-18.4959ms,0x00,0x32
304,-18.4436ms,0x00,0xBE
305,-18.4377ms,0x00,0xE4
306,-18.4313ms,0x00,0x30
307,-18.3801ms,0x00,0x8F
308,-18.3743ms,0x00,0xEE
309,-18.3679ms,0x00,0x31
310,-18.3161ms,0x00,0x8F
311,-18.3103ms,0x00,0xCB
312,-18.3039ms,0x00,0x32
313,-18.2515ms,0x00,0xBF
314,-18.2457ms,0x00,0x34
315,-18.2393ms,0x00,0x30
316,-18.1880ms,0x00,0x90
317,-18.1822ms,0x00,0x10
318,-18.1758ms,0x00,0x31
319,-18.1240ms,0x00,0x8F
320,-18.1181ms,0x00,0x91
321,-18.1118ms,0x00,0x32
322,-18.0594ms,0x00,0xBE
323,-18.0535ms,0x00,0x84
324,-18.0472ms,0x00,0x30
325,-17.9960ms,0x00,0x90
326,-17.9901ms,0x00,0x1B
327,-17.9837ms,0x00,0x31
328,-17.9319ms,0x00,0x8F
329,-17.9261ms,0x00,0x21
330,-17.9197ms,0x00,0x32
331,-17.8673ms,0x00,0xBC
332,-17.8614ms,0x00,0xC2
333,-17.8550ms,0x00,0x30
334,-17.8038ms,0x00,0x90
335,-17.7979ms,0x00,0x01
336,-17.7915ms,0x00,0x31
337,-17.7398ms,0x00,0x8F
338,-17.7339ms,0x00,0x19
339,-17.7275ms,0x00,0x32
340,-17.6752ms,0x00,0xBB
341,-17.6693ms,0x00,0xCE
342,-17.6629ms,0x00,0x30
343,-17.6117ms,0x00,0x8F
344,-17.6058ms,0x00,0x61
345,-17.5994ms,0x00,0x31
346,-17.5477ms,0x00,0x8E
347,-17.5418ms,0x00,0x33
348,-17.5354ms,0x00,0x32
349,-17.4831ms,0x00,0xB9
350,-17.4772ms,0x00,0x4B
351,-17.4708ms,0x00,0x30
352,-17.4196ms,0x00,0x8E
353,-17.4137ms,0x00,0x81
354,-17.4073ms,0x00,0x31
355,-17.3555ms,0x00,0x8D
356,-17.3497ms,0x00,0xC0
357,-17.3433ms,0x00,0x32
358,-17.2909ms,0x00,0xB6
359,-17.2850ms,0x00,0xDA
360,-17.2787ms,0x00,0x30
361,-17.2274ms,0x00,0x8D
362,-17.2215ms,0x00,0xEC
363,-17.2151ms,0x00,0x31
364,-17.1634ms,0x00,0x8D
365,-17.1575ms,0x00,0x18
366,-17.1512ms,0x00,0x32
367,-17.0988ms,0x00,0xB4
368,-17.0929ms,0x00,0x5B
369,-17.0865ms,0x00,0x30
370,-17.0353ms,0x00,0x8D
371,-17.0294ms,0x00,0x54
372,-17.0230ms,0x00,0x31
373,-16.9713ms,0x00,0x8B
374,-16.9654ms,0x00,0xF9
375,-16.9590ms,0x00,0x32
376,-16.9067ms,0x00,0xB0
377,-16.9008ms,0x00,0xD8
378,-16.8944ms,0x00,0x30
379,-16.8432ms,0x00,0x8C
380,-16.8373ms,0x00,0xDE
381,-16.8309ms,0x00,0x31
382,-16.7792ms,0x00,0x8B
383,-16.7733ms,0x00,0x51
384,-16.7669ms,0x00,0x32
385,-16.7146ms,0x00,0xAD
386,-16.7087ms,0x00,0x76
387,-16.7023ms,0x00,0x30
388,-16.6510ms,0x00,0x8B
389,-16.6451ms,0x00,0xE7
390,-16.6388ms,0x00,0x31
391,-16.5870ms,0x00,0x8A
392,-16.5812ms,0x00,0x83
393,-16.5748ms,0x00,0x32
394,-16.5224ms,0x00,0xAA
395,-16.5165ms,0x00,0x90
396,-16.5102ms,0x00,0x30
397,-16.4589ms,0x00,0x8B
398,-16.4530ms,0x00,0x51
399,-16.4466ms,0x00,0x31
400,-16.3949ms,0x00,0x89
401,-16.3891ms,0x00,0x98
402,-16.3827ms,0x00,0x32
403,-16.3304ms,0x00,0xA7
404,-16.3245ms,0x00,0x25
405,-16.3181ms,0x00,0x30
406,-16.2668ms,0x00,0x8A
407,-16.2609ms,0x00,0x6F
408,-16.2545ms,0x00,0x31
409,-16.2028ms,0x00,0x88
410,-16.1969ms,0x00,0xA5
411,-16.1906ms,0x00,0x32
412,-16.1383ms,0x00,0xA3
413,-16.1324ms,0x00,0x24
414,-16.1260ms,0x00,0x30
415,-16.0747ms,0x00,0x89
416,-16.0688ms,0x00,0x8B
417,-16.0624ms,0x00,0x31
418,-16.0107ms,0x00,0x88
419,-16.0049ms,0x00,0x00
420,-15.9985ms,0x00,0x32
421,-15.9461ms,0x00,0x9F
422,-15.9402ms,0x00,0xE9
423,-15.9339ms,0x00,0x30
424,-15.8826ms,0x00,0x88
425,-15.8767ms,0x00,0xAE
426,-15.8703ms,0x00,0x31
427,-15.8186ms,0x00,0x86
428,-15.8127ms,0x00,0xD9
429,-15.8063ms,0x00,0x32
430,-15.7540ms,0x00,0x9B
431,-15.7481ms,0x00,0xAA
432,-15.7417ms,0x00,0x30
433,-15.6904ms,0x00,0x87
434,-15.6845ms,0x00,0x68
435,-15.6781ms,0x00,0x31
436,-15.6264ms,0x00,0x85
437,-15.6206ms,0x00,0xC8
438,-15.6142ms,0x00,0x32
439,-15.5619ms,0x00,0x98
440,-15.5560ms,0x00,0x11
441,-15.5496ms,0x00,0x30
442,-15.4983ms,0x00,0x86
443,-15.4924ms,0x00,0xD2
444,-15.4861ms,0x00,0x31
445,-15.4343ms,0x00,0x84
446,-15.4285ms,0x00,0xF7
447,-15.4221ms,0x00,0x32
448,-15.3697ms,0x00,0x94
449,-15.3639ms,0x00,0xA8
450,-15.3575ms,0x00,0x30
451,-15.3062ms,0x00,0x86
452,-15.3003ms,0x00,0x38
453,-15.2939ms,0x00,0x31
454,-15.2422ms,0x00,0x84
455,-15.2364ms,0x00,0x5B
456,-15.2300ms,0x00,0x32
457,-15.1777ms,0x00,0x91
458,-15.1718ms,0x00,0x86
459,-15.1654ms,0x00,0x30
460,-15.1141ms,0x00,0x85
461,-15.1082ms,0x00,0x16
462,-15.1018ms,0x00,0x31
463,-15.0501ms,0x00,0x83
464,-15.0443ms,0x00,0x73
465,-15.0379ms,0x00,0x32
466,-14.9856ms,0x00,0x8E
467,-14.9797ms,0x00,0x76
468,-14.9733ms,0x00,0x30
469,-14.9220ms,0x00,0x84
470,-14.9161ms,0x00,0x39
471,-14.9097ms,0x00,0x31
472,-14.8580ms,0x00,0x82
473,-14.8521ms,0x00,0xC8
474,-14.8457ms,0x00,0x32
475,-14.7935ms,0x00,0x8B
476,-14.7876ms,0x00,0xFB
477,-14.7812ms,0x00,0x30
478,-14.7298ms,0x00,0x83
479,-14.7240ms,0x00,0xAB
480,-14.7176ms,0x00,0x31
481,-14.6659ms,0x00,0x82
482,-14.6600ms,0x00,0xAF
483,-14.6536ms,0x00,0x32
484,-14.6013ms,0x00,0x8A
485,-14.5954ms,0x00,0x9A
486,-14.5890ms,0x00,0x30
487,-14.5377ms,0x00,0x83
488,-14.5318ms,0x00,0x2B
489,-14.5255ms,0x00,0x31
490,-14.4737ms,0x00,0x82
491,-14.4679ms,0x00,0x51
492,-14.4615ms,0x00,0x32
493,-14.4093ms,0x00,0x8A
494,-14.4034ms,0x00,0x1E
495,-14.3970ms,0x00,0x30
496,-14.3457ms,0x00,0x83
497,-14.3398ms,0x00,0x03
498,-14.3334ms,0x00,0x31
499,-14.2816ms,0x00,0x82
500,-14.2757ms,0x00,0x74
501,-14.2693ms,0x00,0x32
502,-14.2171ms,0x00,0x8A
503,-14.2112ms,0x00,0x83
504,-14.2048ms,0x00,0x30
505,-14.1535ms,0x00,0x83
506,-14.1476ms,0x00,0x5E
507,-14.1412ms,0x00,0x31
508,-14.0895ms,0x00,0x82
509,-14.0836ms,0x00,0xE1
510,-14.0772ms,0x00,0x32
511,-14.0250ms,0x00,0x8C
512,-14.0191ms,0x00,0x00
513,-14.0127ms,0x00,0x30
514,-13.9614ms,0x00,0x83
515,-13.9555ms,0x00,0xDB
516,-13.9491ms,0x00,0x31
517,-13.8974ms,0x00,0x83
518,-13.8915ms,0x00,0x7B
519,-13.8851ms,0x00,0x32
520,-13.8329ms,0x00,0x8E
521,-13.8270ms,0x00,0x46
522,-13.8206ms,0x00,0x30
523,-13.7693ms,0x00,0x84
524,-13.7634ms,0x00,0x85
525,-13.7570ms,0x00,0x31
526,-13.7052ms,0x00,0x84
527,-13.6993ms,0x00,0x20
528,-13.6929ms,0x00,0x32
529,-13.6407ms,0x00,0x91
530,-13.6349ms,0x00,0x64
531,-13.6285ms,0x00,0x30
532,-13.5772ms,0x00,0x85
533,-13.5713ms,0x00,0x1D
534,-13.5649ms,0x00,0x31
535,-13.5131ms,0x00,0x84
536,-13.5072ms,0x00,0xEE
537,-13.5009ms,0x00,0x32
538,-13.4486ms,0x00,0x95
539,-13.4428ms,0x00,0x19
540,-13.4364ms,0x00,0x30
541,-13.3850ms,0x00,0x86
542,-13.3792ms,0x00,0x20
543,-13.3728ms,0x00,0x31
544,-13.3210ms,0x00,0x85
545,-13.3151ms,0x00,0xF6
546,-13.3087ms,0x00,0x32
547,-13.2565ms,0x00,0x99
548,-13.2506ms,0x00,0x12
549,-13.2443ms,0x00,0x30
550,-13.1929ms,0x00,0x87
551,-13.1870ms,0x00,0x37
552,-13.1806ms,0x00,0x31
553,-13.1288ms,0x00,0x87
554,-13.1229ms,0x00,0x07
555,-13.1166ms,0x00,0x32
556,-13.0644ms,0x00,0x9D
557,-13.0585ms,0x00,0x28
558,-13.0521ms,0x00,0x30
559,-13.0008ms,0x00,0x88
560,-12.9949ms,0x00,0x47
561,-12.9885ms,0x00,0x31
562,-12.9367ms,0x00,0x88
563,-12.9308ms,0x00,0x49
564,-12.9245ms,0x00,0x32
565,-12.8722ms,0x00,0xA1
566,-12.8664ms,0x00,0xE6
567,-12.8600ms,0x00,0x30
568,-12.8087ms,0x00,0x89
569,-12.8028ms,0x00,0x4F
570,-12.7964ms,0x00,0x31
571,-12.7446ms,0x00,0x89
572,-12.7387ms,0x00,0x49
573,-12.7324ms,0x00,0x32
574,-12.6801ms,0x00,0xA5
575,-12.6743ms,0x00,0xB4
576,-12.6679ms,0x00,0x30
577,-12.6165ms,0x00,0x8A
578,-12.6107ms,0x00,0x1F
579,-12.6043ms,0x00,0x31
580,-12.5525ms,0x00,0x8A
581,-12.5466ms,0x00,0x6E
582,-12.5402ms,0x00,0x32
583,-12.4880ms,0x00,0xAA
584,-12.4821ms,0x00,0xBC
585,-12.4757ms,0x00,0x30
586,-12.4244ms,0x00,0x8B
587,-12.4185ms,0x00,0x4F
588,-12.4122ms,0x00,0x31
589,-12.3604ms,0x00,0x8B
590,-12.3545ms,0x00,0x2A
591,-12.3481ms,0x00,0x32
592,-12.2959ms,0x00,0xAE
593,-12.2900ms,0x00,0x1F
594,-12.2837ms,0x00,0x30
595,-12.2323ms,0x00,0x8C
596,-12.2264ms,0x00,0x65
597,-12.2201ms,0x00,0x31
598,-12.1682ms,0x00,0x8C
599,-12.1623ms,0x00,0x3F
600,-12.1560ms,0x00,0x32
601,-12.1037ms,0x00,0xB2
602,-12.0979ms,0x00,0x06
603,-12.0915ms,0x00,0x30
604,-12.0402ms,0x00,0x8D
605,-12.0343ms,0x00,0x51
606,-12.0280ms,0x00,0x31
607,-11.9761ms,0x00,0x8D
608,-11.9702ms,0x00,0x22
609,-11.9639ms,0x00,0x32
610,-11.9117ms,0x00,0xB5
611,-11.9058ms,0x00,0x62
612,-11.8994ms,0x00,0x30
613,-11.8481ms,0x00,0x8E
614,-11.8422ms,0x00,0x17
615,-11.8359ms,0x00,0x31
616,-11.7840ms,0x00,0x8D
617,-11.7782ms,0x00,0xAE
618,-11.7718ms,0x00,0x32
619,-11.7196ms,0x00,0xB8
620,-11.7137ms,0x00,0x1A
621,-11.7073ms,0x00,0x30
622,-11.6560ms,0x00,0x8E
623,-11.6501ms,0x00,0xB4
624,-11.6437ms,0x00,0x31
625,-11.5918ms,0x00,0x8E
626,-11.5859ms,0x00,0x7E
627,-11.5795ms,0x00,0x32
628,-11.5273ms,0x00,0xBA
629,-11.5214ms,0x00,0x6C
630,-11.5150ms,0x00,0x30
631,-11.4638ms,0x00,0x8F
632,-11.4579ms,0x00,0x3D
633,-11.4515ms,0x00,0x31
634,-11.3997ms,0x00,0x8F
635,-11.3938ms,0x00,0x6D
636,-11.3874ms,0x00,0x32
637,-11.3354ms,0x00,0xBD
638,-11.3295ms,0x00,0xDD
639,-11.3231ms,0x00,0x30
640,-11.2719ms,0x00,0x8F
641,-11.2660ms,0x00,0xED
642,-11.2596ms,0x00,0x31
643,-11.2077ms,0x00,0x8F
644,-11.2018ms,0x00,0x9A
645,-11.1954ms,0x00,0x32
646,-11.1430ms,0x00,0xBF
647,-11.1372ms,0x00,0x36
648,-11.1308ms,0x00,0x30
649,-11.0794ms,0x00,0x90
650,-11.0736ms,0x00,0x14
651,-11.0672ms,0x00,0x31
652,-11.0153ms,0x00,0x8F
653,-11.0094ms,0x00,0xD4
654,-11.0031ms,0x00,0x32
655,-10.9510ms,0x00,0xC0
656,-10.9451ms,0x00,0x1F
657,-10.9387ms,0x00,0x30
658,-10.8874ms,0x00,0x90
659,-10.8815ms,0x00,0x1D
660,-10.8751ms,0x00,0x31
661,-10.8232ms,0x00,0x8F
662,-10.8173ms,0x00,0xDB
663,-10.8109ms,0x00,0x32
664,-10.7586ms,0x00,0xC0
665,-10.7527ms,0x00,0x68
666,-10.7463ms,0x00,0x30
667,-10.6950ms,0x00,0x90
668,-10.6891ms,0x00,0x44
669,-10.6827ms,0x00,0x31
670,-10.6309ms,0x00,0x8F
671,-10.6250ms,0x00,0xB1
672,-10.6186ms,0x00,0x32
673,-10.5664ms,0x00,0xBE
674,-10.5605ms,0x00,0x85
675,-10.5541ms,0x00,0x30
676,-10.5029ms,0x00,0x8F
677,-10.4971ms,0x00,0xCB
678,-10.4907ms,0x00,0x31
679,-10.4389ms,0x00,0x8F
680,-10.4330ms,0x00,0x1E
681,-10.4266ms,0x00,0x32
682,-10.3744ms,0x00,0xBC
683,-10.3685ms,0x00,0xB5
684,-10.3621ms,0x00,0x30
685,-10.3109ms,0x00,0x8F
686,-10.3050ms,0x00,0x96
687,-10.2986ms,0x00,0x31
688,-10.2468ms,0x00,0x8E
689,-10.2409ms,0x00,0xEF
690,-10.2345ms,0x00,0x32
691,-10.1823ms,0x00,0xBC
692,-10.1764ms,0x00,0xEF
693,-10.1701ms,0x00,0x30
694,-10.1188ms,0x00,0x90
695,-10.1129ms,0x00,0x0F
696,-10.1065ms,0x00,0x31
697,-10.0546ms,0x00,0x8F
698,-10.0487ms,0x00,0x3C
699,-10.0423ms,0x00,0x32
700,-9.99002ms,0x00,0xBC
701,-9.98415ms,0x00,0x4F
702,-9.97776ms,0x00,0x30
703,-9.92656ms,0x00,0x8F
704,-9.92069ms,0x00,0x4E
705,-9.91431ms,0x00,0x31
706,-9.86252ms,0x00,0x8E
707,-9.85663ms,0x00,0xD8
708,-9.85024ms,0x00,0x32
709,-9.79800ms,0x00,0xBA
710,-9.79213ms,0x00,0x4F
711,-9.78576ms,0x00,0x30
712,-9.73452ms,0x00,0x8E
713,-9.72864ms,0x00,0xA7
714,-9.72226ms,0x00,0x31
715,-9.67041ms,0x00,0x8D
716,-9.66453ms,0x00,0xE1
717,-9.65815ms,0x00,0x32
718,-9.60585ms,0x00,0xB7
719,-9.59997ms,0x00,0x1B
720,-9.59360ms,0x00,0x30
721,-9.54239ms,0x00,0x8E
722,-9.53652ms,0x00,0x0C
723,-9.53013ms,0x00,0x31
724,-9.47829ms,0x00,0x8C
725,-9.47240ms,0x00,0x91
726,-9.46602ms,0x00,0x32
727,-9.41373ms,0x00,0xB3
728,-9.40786ms,0x00,0xED
729,-9.40149ms,0x00,0x30
730,-9.35028ms,0x00,0x8D
731,-9.34440ms,0x00,0x66
732,-9.33802ms,0x00,0x31
733,-9.28623ms,0x00,0x8C
734,-9.28034ms,0x00,0x33
735,-9.27396ms,0x00,0x32
736,-9.22164ms,0x00,0xB0
737,-9.21576ms,0x00,0xBC
738,-9.20940ms,0x00,0x30
739,-9.15818ms,0x00,0x8C
740,-9.15231ms,0x00,0xC5
741,-9.14592ms,0x00,0x31
742,-9.09410ms,0x00,0x8B
743,-9.08823ms,0x00,0x3F
744,-9.08184ms,0x00,0x32
745,-9.02952ms,0x00,0xAD
746,-9.02365ms,0x00,0x5A
747,-9.01728ms,0x00,0x30
748,-8.96607ms,0x00,0x8C
749,-8.96020ms,0x00,0x16
750,-8.95383ms,0x00,0x31
751,-8.90197ms,0x00,0x8A
752,-8.89610ms,0x00,0xA5
753,-8.88972ms,0x00,0x32
754,-8.83743ms,0x00,0xAA
755,-8.83156ms,0x00,0x62
756,-8.82517ms,0x00,0x30
757,-8.77396ms,0x00,0x8B
758,-8.76808ms,0x00,0x1D
