SPI, Time, MISO, MOSI 
484,-22.1376ms,0x00,0x33
485,-22.1353ms,0x00,0x90
486,-22.1331ms,0x00,0xA9
487,-22.1202ms,0x00,0x34
488,-22.1179ms,0x00,0xD5
489,-22.1157ms,0x00,0xC4
490,-22.1023ms,0x00,0x30
491,-22.1001ms,0x00,0xD5
492,-22.0978ms,0x00,0xC4
493,-22.0850ms,0x00,0x31
494,-22.0827ms,0x00,0xD5
495,-22.0804ms,0x00,0xC4
496,-22.0676ms,0x00,0x32
497,-22.0653ms,0x00,0xE7
498,-22.0631ms,0x00,0x8E
499,-22.0502ms,0x00,0x33
500,-22.0480ms,0x00,0xE7
501,-22.0457ms,0x00,0x8E
502,-22.0328ms,0x00,0x34
503,-22.0306ms,0x00,0xE7
504,-22.0283ms,0x00,0x8E
505,-22.0149ms,0x00,0x30
506,-22.0126ms,0x00,0xE7
507,-22.0104ms,0x00,0x8E
508,-21.9975ms,0x00,0x31
509,-21.9952ms,0x00,0x97
510,-21.9930ms,0x00,0xCE
511,-21.9801ms,0x00,0x32
512,-21.9778ms,0x00,0x97
513,-21.9756ms,0x00,0xCE
514,-21.9627ms,0x00,0x33
515,-21.9605ms,0x00,0x97
516,-21.9582ms,0x00,0xCE
517,-21.9453ms,0x00,0x34
518,-21.9431ms,0x00,0x97
519,-21.9408ms,0x00,0xCE
520,-21.9275ms,0x00,0x30
521,-21.9252ms,0x00,0x8D
522,-21.9230ms,0x00,0xCB
523,-21.9101ms,0x00,0x31
524,-21.9078ms,0x00,0x8D
525,-21.9056ms,0x00,0xCB
526,-21.8927ms,0x00,0x32
527,-21.8905ms,0x00,0x8D
528,-21.8882ms,0x00,0xCB
529,-21.8753ms,0x00,0x33
530,-21.8731ms,0x00,0xCC
531,-21.8708ms,0x00,0xAE
532,-21.8580ms,0x00,0x34
533,-21.8557ms,0x00,0xCC
534,-21.8535ms,0x00,0xAE
535,-21.8401ms,0x00,0x30
536,-21.8378ms,0x00,0xCC
537,-21.8355ms,0x00,0xAE
538,-21.8226ms,0x00,0x31
539,-21.8204ms,0x00,0xCC
540,-21.8181ms,0x00,0xAE
541,-21.8052ms,0x00,0x32
542,-21.8030ms,0x00,0xE5
543,-21.8007ms,0x00,0x4E
544,-21.7878ms,0x00,0x33
545,-21.7856ms,0x00,0xE5
546,-21.7833ms,0x00,0x4E
547,-21.7705ms,0x00,0x34
548,-21.7682ms,0x00,0xE5
549,-21.7660ms,0x00,0x4E
550,-21.7526ms,0x00,0x30
551,-21.7503ms,0x00,0xE5
552,-21.7481ms,0x00,0x4E
553,-21.7352ms,0x00,0x31
554,-21.7330ms,0x00,0x98
555,-21.7307ms,0x00,0x3A
556,-21.7179ms,0x00,0x32
557,-21.7156ms,0x00,0x98
558,-21.7134ms,0x00,0x3A
559,-21.7005ms,0x00,0x33
560,-21.6982ms,0x00,0x98
561,-21.6960ms,0x00,0x3A
562,-21.6831ms,0x00,0x34
563,-21.6809ms,0x00,0x8B
564,-21.6786ms,0x00,0xC4
565,-21.6652ms,0x00,0x30
566,-21.6630ms,0x00,0x8B
567,-21.6607ms,0x00,0xC4
568,-21.6478ms,0x00,0x31
569,-21.6455ms,0x00,0x8B
570,-21.6433ms,0x00,0xC4
571,-21.6304ms,0x00,0x32
572,-21.6281ms,0x00,0x8B
573,-21.6259ms,0x00,0xC4
574,-21.6130ms,0x00,0x33
575,-21.6107ms,0x00,0xAF
576,-21.6085ms,0x00,0xE6
577,-21.5956ms,0x00,0x34
578,-21.5933ms,0x00,0xAF
579,-21.5911ms,0x00,0xE6
580,-21.5777ms,0x00,0x30
581,-21.5755ms,0x00,0xAF
582,-21.5732ms,0x00,0xE6
583,-21.5603ms,0x00,0x31
584,-21.5581ms,0x00,0xAF
585,-21.5559ms,0x00,0xE6
586,-21.5430ms,0x00,0x32
587,-21.5407ms,0x00,0x8C
588,-21.5385ms,0x00,0x22
589,-21.5256ms,0x00,0x33
590,-21.5234ms,0x00,0x8C
591,-21.5211ms,0x00,0x22
592,-21.5082ms,0x00,0x34
593,-21.5060ms,0x00,0x8C
594,-21.5037ms,0x00,0x22
595,-21.4904ms,0x00,0x30
596,-21.4881ms,0x00,0x80
597,-21.4859ms,0x00,0x46
598,-21.4730ms,0x00,0x31
599,-21.4707ms,0x00,0x80
600,-21.4685ms,0x00,0x46
601,-21.4556ms,0x00,0x32
602,-21.4533ms,0x00,0x80
603,-21.4511ms,0x00,0x46
604,-21.4382ms,0x00,0x33
605,-21.4359ms,0x00,0x80
606,-21.4337ms,0x00,0x46
607,-21.4208ms,0x00,0x34
608,-21.4185ms,0x00,0x95
609,-21.4163ms,0x00,0xED
610,-21.4028ms,0x00,0x30
611,-21.4006ms,0x00,0x95
612,-21.3983ms,0x00,0xED
613,-21.3855ms,0x00,0x31
614,-21.3832ms,0x00,0x95
615,-21.3810ms,0x00,0xED
616,-21.3681ms,0x00,0x32
617,-21.3659ms,0x00,0x95
618,-21.3636ms,0x00,0xED
619,-21.3507ms,0x00,0x33
620,-21.3485ms,0x00,0xD8
621,-21.3462ms,0x00,0x2B
622,-21.3334ms,0x00,0x34
623,-21.3311ms,0x00,0xD8
624,-21.3289ms,0x00,0x2B
625,-21.3155ms,0x00,0x30
626,-21.3132ms,0x00,0xD8
627,-21.3110ms,0x00,0x2B
628,-21.2981ms,0x00,0x31
629,-21.2959ms,0x00,0x97
630,-21.2936ms,0x00,0xEC
631,-21.2807ms,0x00,0x32
632,-21.2785ms,0x00,0x97
633,-21.2762ms,0x00,0xEC
634,-21.2633ms,0x00,0x33
635,-21.2611ms,0x00,0x97
636,-21.2588ms,0x00,0xEC
637,-21.2459ms,0x00,0x34
638,-21.2437ms,0x00,0x97
639,-21.2414ms,0x00,0xEC
640,-21.2280ms,0x00,0x30
641,-21.2257ms,0x00,0x88
642,-21.2235ms,0x00,0xE2
643,-21.2106ms,0x00,0x31
644,-21.2084ms,0x00,0x88
645,-21.2061ms,0x00,0xE2
646,-21.1932ms,0x00,0x32
647,-21.1910ms,0x00,0x88
648,-21.1887ms,0x00,0xE2
649,-21.1759ms,0x00,0x33
650,-21.1736ms,0x00,0x88
651,-21.1714ms,0x00,0xE2
652,-21.1585ms,0x00,0x34
653,-21.1562ms,0x00,0xB9
654,-21.1540ms,0x00,0x31
655,-21.1406ms,0x00,0x30
656,-21.1384ms,0x00,0xB9
657,-21.1361ms,0x00,0x31
658,-21.1232ms,0x00,0x31
659,-21.1210ms,0x00,0xB9
660,-21.1187ms,0x00,0x31
661,-21.1059ms,0x00,0x32
662,-21.1036ms,0x00,0xE1
663,-21.1014ms,0x00,0x7F
664,-21.0885ms,0x00,0x33
665,-21.0862ms,0x00,0xE1
666,-21.0840ms,0x00,0x7F
667,-21.0711ms,0x00,0x34
668,-21.0688ms,0x00,0xE1
669,-21.0666ms,0x00,0x7F
670,-21.0531ms,0x00,0x30
671,-21.0509ms,0x00,0xE1
672,-21.0486ms,0x00,0x7F
673,-21.0357ms,0x00,0x31
674,-21.0335ms,0x00,0x97
675,-21.0312ms,0x00,0xCE
676,-21.0183ms,0x00,0x32
677,-21.0161ms,0x00,0x97
678,-21.0138ms,0x00,0xCE
679,-21.0009ms,0x00,0x33
680,-20.9987ms,0x00,0x97
681,-20.9964ms,0x00,0xCE
682,-20.9836ms,0x00,0x34
683,-20.9814ms,0x00,0x97
684,-20.9791ms,0x00,0xCE
685,-20.9658ms,0x00,0x30
686,-20.9635ms,0x00,0x86
687,-20.9613ms,0x00,0xF8
688,-20.9484ms,0x00,0x31
689,-20.9462ms,0x00,0x86
690,-20.9439ms,0x00,0xF8
691,-20.9311ms,0x00,0x32
692,-20.9289ms,0x00,0x86
693,-20.9266ms,0x00,0xF8
694,-20.9138ms,0x00,0x33
695,-20.9115ms,0x00,0xB1
696,-20.9093ms,0x00,0x7D
697,-20.8964ms,0x00,0x34
698,-20.8941ms,0x00,0xB1
699,-20.8919ms,0x00,0x7D
700,-20.8784ms,0x00,0x30
701,-20.8762ms,0x00,0xB1
702,-20.8739ms,0x00,0x7D
703,-20.8610ms,0x00,0x31
704,-20.8588ms,0x00,0xB1
705,-20.8565ms,0x00,0x7D
706,-20.8436ms,0x00,0x32
707,-20.8414ms,0x00,0xDE
708,-20.8391ms,0x00,0x60
709,-20.8262ms,0x00,0x33
710,-20.8239ms,0x00,0xDE
711,-20.8217ms,0x00,0x60
712,-20.8088ms,0x00,0x34
713,-20.8065ms,0x00,0xDE
714,-20.8043ms,0x00,0x60
715,-20.7909ms,0x00,0x30
716,-20.7886ms,0x00,0xDE
717,-20.7864ms,0x00,0x60
718,-20.7735ms,0x00,0x31
719,-20.7713ms,0x00,0x98
720,-20.7690ms,0x00,0x57
721,-20.7561ms,0x00,0x32
722,-20.7539ms,0x00,0x98
723,-20.7516ms,0x00,0x57
724,-20.7387ms,0x00,0x33
725,-20.7365ms,0x00,0x98
726,-20.7343ms,0x00,0x57
727,-20.7214ms,0x00,0x34
728,-20.7191ms,0x00,0x85
729,-20.7169ms,0x00,0xA3
730,-20.7035ms,0x00,0x30
731,-20.7013ms,0x00,0x85
732,-20.6990ms,0x00,0xA3
733,-20.6861ms,0x00,0x31
734,-20.6839ms,0x00,0x85
735,-20.6816ms,0x00,0xA3
736,-20.6687ms,0x00,0x32
737,-20.6664ms,0x00,0x85
738,-20.6642ms,0x00,0xA3
739,-20.6513ms,0x00,0x33
740,-20.6490ms,0x00,0x97
741,-20.6468ms,0x00,0x02
742,-20.6339ms,0x00,0x34
743,-20.6316ms,0x00,0x97
744,-20.6294ms,0x00,0x02
745,-20.6160ms,0x00,0x30
746,-20.6137ms,0x00,0x97
747,-20.6115ms,0x00,0x02
748,-20.5986ms,0x00,0x31
749,-20.5963ms,0x00,0x97
750,-20.5941ms,0x00,0x02
751,-20.5812ms,0x00,0x32
752,-20.5790ms,0x00,0x86
753,-20.5767ms,0x00,0x11
754,-20.5638ms,0x00,0x33
755,-20.5616ms,0x00,0x86
756,-20.5593ms,0x00,0x11
757,-20.5465ms,0x00,0x34
758,-20.5442ms,0x00,0x86
759,-20.5420ms,0x00,0x11
760,-20.5286ms,0x00,0x30
