SPI, Time, MISO, MOSI 
57,-23.7478ms,0x00,0x31
58,-23.6960ms,0x00,0x84
59,-23.6901ms,0x00,0x2B
60,-23.6837ms,0x00,0x32
61,-23.6319ms,0x00,0x8E
62,-23.6261ms,0x00,0xF7
63,-23.6197ms,0x00,0x33
64,-23.5680ms,0x00,0x84
65,-23.5621ms,0x00,0x0B
66,-23.5558ms,0x00,0x34
67,-23.5035ms,0x00,0x80
68,-23.4976ms,0x00,0x5D
69,-23.4912ms,0x00,0x30
70,-23.4399ms,0x00,0x80
71,-23.4340ms,0x00,0x22
72,-23.4276ms,0x00,0x31
73,-23.3758ms,0x00,0x84
74,-23.3699ms,0x00,0x03
75,-23.3636ms,0x00,0x32
76,-23.3117ms,0x00,0x8E
77,-23.3059ms,0x00,0xF7
78,-23.2995ms,0x00,0x33
79,-23.2477ms,0x00,0x84
80,-23.2418ms,0x00,0x01
81,-23.2355ms,0x00,0x34
82,-23.1833ms,0x00,0x80
83,-23.1774ms,0x00,0x84
84,-23.1710ms,0x00,0x30
85,-23.1197ms,0x00,0x80
86,-23.1138ms,0x00,0x51
87,-23.1075ms,0x00,0x31
88,-23.0555ms,0x00,0x84
89,-23.0497ms,0x00,0x59
90,-23.0433ms,0x00,0x32
91,-22.9915ms,0x00,0x8F
92,-22.9856ms,0x00,0x2E
93,-22.9792ms,0x00,0x33
94,-22.9274ms,0x00,0x84
95,-22.9215ms,0x00,0x22
96,-22.9151ms,0x00,0x34
97,-22.8628ms,0x00,0x80
98,-22.8569ms,0x00,0x89
99,-22.8506ms,0x00,0x30
100,-22.7994ms,0x00,0x80
101,-22.7935ms,0x00,0x43
102,-22.7871ms,0x00,0x31
103,-22.7354ms,0x00,0x84
104,-22.7295ms,0x00,0x62
105,-22.7231ms,0x00,0x32
106,-22.6713ms,0x00,0x8F
107,-22.6654ms,0x00,0x11
108,-22.6591ms,0x00,0x33
109,-22.6074ms,0x00,0x84
110,-22.6015ms,0x00,0x01
111,-22.5952ms,0x00,0x34
112,-22.5429ms,0x00,0x80
113,-22.5370ms,0x00,0xB0
114,-22.5306ms,0x00,0x30
115,-22.4792ms,0x00,0x80
116,-22.4733ms,0x00,0x61
117,-22.4669ms,0x00,0x31
118,-22.4151ms,0x00,0x84
119,-22.4092ms,0x00,0x57
120,-22.4029ms,0x00,0x32
121,-22.3512ms,0x00,0x8E
122,-22.3453ms,0x00,0xDE
123,-22.3389ms,0x00,0x33
124,-22.2871ms,0x00,0x83
125,-22.2812ms,0x00,0xF3
126,-22.2748ms,0x00,0x34
127,-22.2226ms,0x00,0x80
128,-22.2167ms,0x00,0x80
129,-22.2104ms,0x00,0x30
130,-22.1591ms,0x00,0x80
131,-22.1532ms,0x00,0x58
132,-22.1468ms,0x00,0x31
133,-22.0949ms,0x00,0x84
134,-22.0890ms,0x00,0x19
135,-22.0826ms,0x00,0x32
136,-22.0309ms,0x00,0x8E
137,-22.0250ms,0x00,0xD2
138,-22.0186ms,0x00,0x33
139,-21.9669ms,0x00,0x83
140,-21.9610ms,0x00,0xFC
141,-21.9547ms,0x00,0x34
142,-21.9024ms,0x00,0x80
143,-21.8965ms,0x00,0x80
144,-21.8901ms,0x00,0x30
145,-21.8389ms,0x00,0x80
146,-21.8330ms,0x00,0x42
147,-21.8266ms,0x00,0x31
148,-21.7749ms,0x00,0x84
149,-21.7690ms,0x00,0x3E
150,-21.7626ms,0x00,0x32
151,-21.7108ms,0x00,0x8F
152,-21.7049ms,0x00,0x08
153,-21.6985ms,0x00,0x33
154,-21.6467ms,0x00,0x84
155,-21.6409ms,0x00,0x09
156,-21.6345ms,0x00,0x34
157,-21.5823ms,0x00,0x80
158,-21.5764ms,0x00,0xAB
159,-21.5700ms,0x00,0x30
160,-21.5186ms,0x00,0x80
161,-21.5127ms,0x00,0x53
162,-21.5063ms,0x00,0x31
163,-21.4545ms,0x00,0x84
164,-21.4487ms,0x00,0x3E
165,-21.4423ms,0x00,0x32
166,-21.3906ms,0x00,0x8F
167,-21.3847ms,0x00,0x34
168,-21.3784ms,0x00,0x33
169,-21.3265ms,0x00,0x83
170,-21.3207ms,0x00,0xF9
171,-21.3143ms,0x00,0x34
172,-21.2620ms,0x00,0x80
173,-21.2561ms,0x00,0x8F
174,-21.2497ms,0x00,0x30
175,-21.1985ms,0x00,0x80
176,-21.1927ms,0x00,0x37
177,-21.1863ms,0x00,0x31
178,-21.1344ms,0x00,0x83
179,-21.1285ms,0x00,0xDE
180,-21.1221ms,0x00,0x32
181,-21.0703ms,0x00,0x8E
182,-21.0644ms,0x00,0xB3
183,-21.0581ms,0x00,0x33
184,-21.0064ms,0x00,0x83
185,-21.0005ms,0x00,0xF2
186,-20.9941ms,0x00,0x34
187,-20.9417ms,0x00,0x80
188,-20.9358ms,0x00,0x83
189,-20.9294ms,0x00,0x30
190,-20.8781ms,0x00,0x80
191,-20.8722ms,0x00,0x43
192,-20.8659ms,0x00,0x31
193,-20.8142ms,0x00,0x84
194,-20.8083ms,0x00,0x3F
195,-20.8019ms,0x00,0x32
196,-20.7501ms,0x00,0x8E
197,-20.7442ms,0x00,0xEA
198,-20.7379ms,0x00,0x33
199,-20.6861ms,0x00,0x84
200,-20.6802ms,0x00,0x12
201,-20.6739ms,0x00,0x34
202,-20.6217ms,0x00,0x80
203,-20.6158ms,0x00,0x89
204,-20.6094ms,0x00,0x30
205,-20.5580ms,0x00,0x80
206,-20.5521ms,0x00,0x36
207,-20.5457ms,0x00,0x31
208,-20.4939ms,0x00,0x84
209,-20.4880ms,0x00,0x3C
210,-20.4817ms,0x00,0x32
211,-20.4300ms,0x00,0x8F
212,-20.4241ms,0x00,0x2B
213,-20.4178ms,0x00,0x33
214,-20.3660ms,0x00,0x84
215,-20.3601ms,0x00,0x16
216,-20.3537ms,0x00,0x34
217,-20.3014ms,0x00,0x80
218,-20.2955ms,0x00,0x7C
219,-20.2891ms,0x00,0x30
220,-20.2378ms,0x00,0x80
221,-20.2319ms,0x00,0x34
222,-20.2256ms,0x00,0x31
223,-20.1737ms,0x00,0x84
224,-20.1679ms,0x00,0x24
225,-20.1615ms,0x00,0x32
226,-20.1097ms,0x00,0x8E
227,-20.1039ms,0x00,0xB1
228,-20.0975ms,0x00,0x33
229,-20.0458ms,0x00,0x83
230,-20.0399ms,0x00,0xEA
231,-20.0335ms,0x00,0x34
232,-19.9812ms,0x00,0x80
233,-19.9753ms,0x00,0x90
234,-19.9690ms,0x00,0x30
235,-19.9177ms,0x00,0x80
236,-19.9118ms,0x00,0x37
237,-19.9054ms,0x00,0x31
238,-19.8536ms,0x00,0x84
239,-19.8477ms,0x00,0x1C
240,-19.8413ms,0x00,0x32
241,-19.7895ms,0x00,0x8F
242,-19.7836ms,0x00,0x0F
243,-19.7773ms,0x00,0x33
244,-19.7255ms,0x00,0x83
245,-19.7196ms,0x00,0xDC
246,-19.7133ms,0x00,0x34
247,-19.6611ms,0x00,0x80
248,-19.6552ms,0x00,0x60
249,-19.6488ms,0x00,0x30
250,-19.5975ms,0x00,0x80
251,-19.5916ms,0x00,0x5F
252,-19.5853ms,0x00,0x31
253,-19.5334ms,0x00,0x84
254,-19.5276ms,0x00,0x2E
255,-19.5212ms,0x00,0x32
256,-19.4694ms,0x00,0x8F
257,-19.4635ms,0x00,0x0B
258,-19.4571ms,0x00,0x33
259,-19.4053ms,0x00,0x83
260,-19.3994ms,0x00,0xDB
261,-19.3930ms,0x00,0x34
262,-19.3407ms,0x00,0x80
263,-19.3349ms,0x00,0x8D
264,-19.3285ms,0x00,0x30
265,-19.2773ms,0x00,0x80
266,-19.2714ms,0x00,0x64
267,-19.2651ms,0x00,0x31
268,-19.2133ms,0x00,0x84
269,-19.2074ms,0x00,0x3C
270,-19.2010ms,0x00,0x32
271,-19.1492ms,0x00,0x8F
272,-19.1433ms,0x00,0x17
273,-19.1370ms,0x00,0x33
274,-19.0851ms,0x00,0x84
275,-19.0793ms,0x00,0x15
276,-19.0729ms,0x00,0x34
277,-19.0206ms,0x00,0x80
278,-19.0147ms,0x00,0x31
279,-19.0083ms,0x00,0x30
280,-18.9570ms,0x00,0x80
281,-18.9511ms,0x00,0x0A
282,-18.9447ms,0x00,0x31
283,-18.8929ms,0x00,0x84
284,-18.8870ms,0x00,0x35
285,-18.8807ms,0x00,0x32
286,-18.8289ms,0x00,0x8F
287,-18.8230ms,0x00,0x3A
288,-18.8166ms,0x00,0x33
289,-18.7649ms,0x00,0x84
290,-18.7591ms,0x00,0x0C
291,-18.7527ms,0x00,0x34
292,-18.7004ms,0x00,0x80
293,-18.6945ms,0x00,0x54
294,-18.6882ms,0x00,0x30
295,-18.6369ms,0x00,0x80
296,-18.6310ms,0x00,0x4A
297,-18.6246ms,0x00,0x31
298,-18.5728ms,0x00,0x84
299,-18.5669ms,0x00,0x3F
300,-18.5605ms,0x00,0x32
301,-18.5087ms,0x00,0x8F
302,-18.5028ms,0x00,0x14
303,-18.4965ms,0x00,0x33
304,-18.4446ms,0x00,0x84
305,-18.4388ms,0x00,0x1C
306,-18.4324ms,0x00,0x34
307,-18.3801ms,0x00,0x80
308,-18.3742ms,0x00,0xB3
309,-18.3679ms,0x00,0x30
310,-18.3167ms,0x00,0x80
311,-18.3108ms,0x00,0x58
312,-18.3045ms,0x00,0x31
313,-18.2526ms,0x00,0x84
314,-18.2468ms,0x00,0x35
315,-18.2404ms,0x00,0x32
316,-18.1886ms,0x00,0x8E
317,-18.1827ms,0x00,0xEF
318,-18.1763ms,0x00,0x33
319,-18.1245ms,0x00,0x84
320,-18.1186ms,0x00,0x0B
321,-18.1122ms,0x00,0x34
322,-18.0599ms,0x00,0x80
323,-18.0541ms,0x00,0x60
324,-18.0477ms,0x00,0x30
325,-17.9965ms,0x00,0x80
326,-17.9906ms,0x00,0x25
327,-17.9842ms,0x00,0x31
328,-17.9324ms,0x00,0x84
329,-17.9266ms,0x00,0x4A
330,-17.9202ms,0x00,0x32
331,-17.8684ms,0x00,0x8F
332,-17.8625ms,0x00,0x47
333,-17.8561ms,0x00,0x33
334,-17.8043ms,0x00,0x83
335,-17.7984ms,0x00,0xED
336,-17.7921ms,0x00,0x34
337,-17.7397ms,0x00,0x80
338,-17.7339ms,0x00,0x22
339,-17.7275ms,0x00,0x30
340,-17.6762ms,0x00,0x80
341,-17.6704ms,0x00,0x1A
342,-17.6640ms,0x00,0x31
343,-17.6123ms,0x00,0x84
344,-17.6064ms,0x00,0x7E
345,-17.6000ms,0x00,0x32
346,-17.5482ms,0x00,0x8F
347,-17.5423ms,0x00,0x4B
348,-17.5359ms,0x00,0x33
349,-17.4841ms,0x00,0x83
350,-17.4783ms,0x00,0xF3
351,-17.4719ms,0x00,0x34
352,-17.4196ms,0x00,0x80
353,-17.4137ms,0x00,0x52
354,-17.4073ms,0x00,0x30
355,-17.3560ms,0x00,0x80
356,-17.3501ms,0x00,0x43
357,-17.3438ms,0x00,0x31
358,-17.2920ms,0x00,0x84
359,-17.2861ms,0x00,0x4A
360,-17.2797ms,0x00,0x32
361,-17.2281ms,0x00,0x8F
362,-17.2222ms,0x00,0x17
363,-17.2158ms,0x00,0x33
364,-17.1640ms,0x00,0x84
365,-17.1581ms,0x00,0x09
366,-17.1518ms,0x00,0x34
367,-17.0995ms,0x00,0x80
368,-17.0936ms,0x00,0x89
369,-17.0872ms,0x00,0x30
370,-17.0359ms,0x00,0x80
371,-17.0300ms,0x00,0x4C
372,-17.0236ms,0x00,0x31
373,-16.9718ms,0x00,0x84
374,-16.9660ms,0x00,0x6C
375,-16.9596ms,0x00,0x32
376,-16.9078ms,0x00,0x8E
377,-16.9019ms,0x00,0xFD
378,-16.8955ms,0x00,0x33
379,-16.8437ms,0x00,0x83
380,-16.8378ms,0x00,0xCC
381,-16.8314ms,0x00,0x34
382,-16.7791ms,0x00,0x80
383,-16.7733ms,0x00,0x7B
384,-16.7669ms,0x00,0x30
385,-16.7156ms,0x00,0x80
386,-16.7097ms,0x00,0x4A
387,-16.7033ms,0x00,0x31
388,-16.6517ms,0x00,0x84
389,-16.6458ms,0x00,0x5D
390,-16.6394ms,0x00,0x32
391,-16.5877ms,0x00,0x8F
392,-16.5818ms,0x00,0x0E
393,-16.5754ms,0x00,0x33
394,-16.5236ms,0x00,0x83
395,-16.5177ms,0x00,0xCD
396,-16.5113ms,0x00,0x34
397,-16.4590ms,0x00,0x80
398,-16.4532ms,0x00,0x6A
399,-16.4468ms,0x00,0x30
400,-16.3955ms,0x00,0x80
401,-16.3896ms,0x00,0x53
402,-16.3832ms,0x00,0x31
403,-16.3314ms,0x00,0x84
404,-16.3255ms,0x00,0x52
405,-16.3192ms,0x00,0x32
406,-16.2673ms,0x00,0x8E
407,-16.2615ms,0x00,0xEB
408,-16.2551ms,0x00,0x33
409,-16.2033ms,0x00,0x83
410,-16.1974ms,0x00,0xF5
411,-16.1910ms,0x00,0x34
412,-16.1387ms,0x00,0x80
413,-16.1329ms,0x00,0xB5
414,-16.1265ms,0x00,0x30
415,-16.0753ms,0x00,0x80
416,-16.0694ms,0x00,0x56
417,-16.0631ms,0x00,0x31
418,-16.0113ms,0x00,0x84
419,-16.0054ms,0x00,0x65
420,-15.9991ms,0x00,0x32
421,-15.9473ms,0x00,0x8F
422,-15.9414ms,0x00,0x44
423,-15.9350ms,0x00,0x33
424,-15.8832ms,0x00,0x84
425,-15.8773ms,0x00,0x06
426,-15.8709ms,0x00,0x34
427,-15.8186ms,0x00,0x80
428,-15.8127ms,0x00,0x8C
429,-15.8064ms,0x00,0x30
430,-15.7551ms,0x00,0x80
431,-15.7492ms,0x00,0x52
432,-15.7428ms,0x00,0x31
433,-15.6910ms,0x00,0x84
434,-15.6851ms,0x00,0x4C
435,-15.6787ms,0x00,0x32
436,-15.6269ms,0x00,0x8F
437,-15.6210ms,0x00,0x0F
438,-15.6147ms,0x00,0x33
439,-15.5629ms,0x00,0x83
440,-15.5570ms,0x00,0xF8
441,-15.5506ms,0x00,0x34
442,-15.4984ms,0x00,0x80
443,-15.4925ms,0x00,0x57
444,-15.4862ms,0x00,0x30
445,-15.4349ms,0x00,0x80
446,-15.4290ms,0x00,0x45
447,-15.4227ms,0x00,0x31
448,-15.3709ms,0x00,0x84
449,-15.3650ms,0x00,0x43
450,-15.3586ms,0x00,0x32
451,-15.3068ms,0x00,0x8F
452,-15.3009ms,0x00,0x2E
453,-15.2945ms,0x00,0x33
454,-15.2427ms,0x00,0x83
455,-15.2369ms,0x00,0xE6
456,-15.2305ms,0x00,0x34
457,-15.1782ms,0x00,0x80
458,-15.1723ms,0x00,0x97
459,-15.1659ms,0x00,0x30
460,-15.1146ms,0x00,0x80
461,-15.1087ms,0x00,0x5A
462,-15.1024ms,0x00,0x31
463,-15.0505ms,0x00,0x84
464,-15.0447ms,0x00,0x72
465,-15.0383ms,0x00,0x32
466,-14.9865ms,0x00,0x8F
467,-14.9806ms,0x00,0x18
468,-14.9742ms,0x00,0x33
469,-14.9225ms,0x00,0x83
470,-14.9166ms,0x00,0xD8
471,-14.9102ms,0x00,0x34
472,-14.8581ms,0x00,0x80
473,-14.8522ms,0x00,0x82
474,-14.8458ms,0x00,0x30
475,-14.7945ms,0x00,0x80
476,-14.7886ms,0x00,0x58
477,-14.7823ms,0x00,0x31
478,-14.7305ms,0x00,0x84
479,-14.7246ms,0x00,0x58
480,-14.7182ms,0x00,0x32
481,-14.6664ms,0x00,0x8F
482,-14.6605ms,0x00,0x06
483,-14.6541ms,0x00,0x33
484,-14.6023ms,0x00,0x84
485,-14.5965ms,0x00,0x12
486,-14.5901ms,0x00,0x34
487,-14.5378ms,0x00,0x80
488,-14.5319ms,0x00,0x9E
489,-14.5255ms,0x00,0x30
490,-14.4742ms,0x00,0x80
491,-14.4683ms,0x00,0x70
492,-14.4619ms,0x00,0x31
493,-14.4101ms,0x00,0x84
494,-14.4043ms,0x00,0x65
495,-14.3979ms,0x00,0x32
496,-14.3461ms,0x00,0x8F
497,-14.3403ms,0x00,0x21
498,-14.3339ms,0x00,0x33
499,-14.2822ms,0x00,0x83
500,-14.2763ms,0x00,0xE7
501,-14.2700ms,0x00,0x34
502,-14.2177ms,0x00,0x80
503,-14.2118ms,0x00,0x50
504,-14.2054ms,0x00,0x30
505,-14.1541ms,0x00,0x80
506,-14.1482ms,0x00,0x36
507,-14.1418ms,0x00,0x31
508,-14.0900ms,0x00,0x84
509,-14.0841ms,0x00,0x3F
510,-14.0778ms,0x00,0x32
511,-14.0260ms,0x00,0x8F
512,-14.0201ms,0x00,0x13
513,-14.0137ms,0x00,0x33
514,-13.9619ms,0x00,0x83
515,-13.9560ms,0x00,0xCD
516,-13.9497ms,0x00,0x34
517,-13.8973ms,0x00,0x80
518,-13.8915ms,0x00,0x4F
519,-13.8851ms,0x00,0x30
520,-13.8338ms,0x00,0x80
521,-13.8279ms,0x00,0x5A
522,-13.8215ms,0x00,0x31
523,-13.7698ms,0x00,0x84
524,-13.7639ms,0x00,0x69
525,-13.7575ms,0x00,0x32
526,-13.7059ms,0x00,0x8F
527,-13.7000ms,0x00,0x2A
528,-13.6936ms,0x00,0x33
529,-13.6418ms,0x00,0x84
530,-13.6359ms,0x00,0x16
531,-13.6295ms,0x00,0x34
532,-13.5772ms,0x00,0x80
533,-13.5713ms,0x00,0x89
534,-13.5650ms,0x00,0x30
535,-13.5137ms,0x00,0x80
536,-13.5078ms,0x00,0x39
537,-13.5014ms,0x00,0x31
538,-13.4496ms,0x00,0x84
539,-13.4437ms,0x00,0x29
540,-13.4373ms,0x00,0x32
541,-13.3855ms,0x00,0x8F
542,-13.3797ms,0x00,0x35
543,-13.3733ms,0x00,0x33
544,-13.3216ms,0x00,0x84
545,-13.3157ms,0x00,0x25
546,-13.3094ms,0x00,0x34
547,-13.2570ms,0x00,0x80
548,-13.2511ms,0x00,0x93
549,-13.2448ms,0x00,0x30
550,-13.1933ms,0x00,0x80
551,-13.1874ms,0x00,0x2F
552,-13.1810ms,0x00,0x31
553,-13.1293ms,0x00,0x84
554,-13.1235ms,0x00,0x2A
555,-13.1171ms,0x00,0x32
556,-13.0654ms,0x00,0x8E
557,-13.0595ms,0x00,0xD8
558,-13.0531ms,0x00,0x33
559,-13.0013ms,0x00,0x83
560,-12.9954ms,0x00,0xE1
561,-12.9890ms,0x00,0x34
562,-12.9368ms,0x00,0x80
563,-12.9309ms,0x00,0x5D
564,-12.9246ms,0x00,0x30
565,-12.8733ms,0x00,0x80
566,-12.8674ms,0x00,0x43
567,-12.8611ms,0x00,0x31
568,-12.8092ms,0x00,0x84
569,-12.8034ms,0x00,0x72
570,-12.7970ms,0x00,0x32
571,-12.7452ms,0x00,0x8F
572,-12.7393ms,0x00,0x1A
573,-12.7329ms,0x00,0x33
574,-12.6811ms,0x00,0x84
575,-12.6752ms,0x00,0x16
576,-12.6688ms,0x00,0x34
577,-12.6165ms,0x00,0x80
578,-12.6106ms,0x00,0x58
579,-12.6042ms,0x00,0x30
580,-12.5530ms,0x00,0x80
581,-12.5472ms,0x00,0x2E
582,-12.5408ms,0x00,0x31
583,-12.4891ms,0x00,0x83
584,-12.4832ms,0x00,0xFE
585,-12.4768ms,0x00,0x32
586,-12.4250ms,0x00,0x8F
587,-12.4191ms,0x00,0x2F
588,-12.4128ms,0x00,0x33
589,-12.3609ms,0x00,0x84
590,-12.3551ms,0x00,0x13
591,-12.3487ms,0x00,0x34
592,-12.2964ms,0x00,0x80
593,-12.2905ms,0x00,0x5C
594,-12.2841ms,0x00,0x30
595,-12.2328ms,0x00,0x80
596,-12.2269ms,0x00,0x29
597,-12.2205ms,0x00,0x31
598,-12.1688ms,0x00,0x84
599,-12.1629ms,0x00,0x08
600,-12.1566ms,0x00,0x32
601,-12.1049ms,0x00,0x8E
602,-12.0990ms,0x00,0xF0
603,-12.0926ms,0x00,0x33
604,-12.0408ms,0x00,0x84
605,-12.0349ms,0x00,0x00
606,-12.0285ms,0x00,0x34
607,-11.9762ms,0x00,0x80
608,-11.9703ms,0x00,0x84
609,-11.9640ms,0x00,0x30
610,-11.9127ms,0x00,0x80
611,-11.9068ms,0x00,0x53
612,-11.9004ms,0x00,0x31
613,-11.8486ms,0x00,0x84
614,-11.8427ms,0x00,0x3E
615,-11.8363ms,0x00,0x32
616,-11.7845ms,0x00,0x8F
617,-11.7787ms,0x00,0x22
618,-11.7723ms,0x00,0x33
619,-11.7206ms,0x00,0x83
620,-11.7147ms,0x00,0xE4
621,-11.7083ms,0x00,0x34
622,-11.6560ms,0x00,0x80
623,-11.6501ms,0x00,0x6D
624,-11.6437ms,0x00,0x30
625,-11.5924ms,0x00,0x80
626,-11.5865ms,0x00,0x41
627,-11.5802ms,0x00,0x31
628,-11.5284ms,0x00,0x84
629,-11.5225ms,0x00,0x1D
630,-11.5161ms,0x00,0x32
631,-11.4643ms,0x00,0x8F
632,-11.4584ms,0x00,0x00
633,-11.4520ms,0x00,0x33
634,-11.4003ms,0x00,0x83
635,-11.3944ms,0x00,0xEE
636,-11.3881ms,0x00,0x34
637,-11.3359ms,0x00,0x80
638,-11.3300ms,0x00,0xAE
639,-11.3236ms,0x00,0x30
640,-11.2723ms,0x00,0x80
641,-11.2664ms,0x00,0x49
642,-11.2600ms,0x00,0x31
643,-11.2082ms,0x00,0x84
644,-11.2023ms,0x00,0x4A
645,-11.1960ms,0x00,0x32
646,-11.1441ms,0x00,0x8E
647,-11.1383ms,0x00,0xF8
648,-11.1319ms,0x00,0x33
649,-11.0801ms,0x00,0x83
650,-11.0742ms,0x00,0xF4
651,-11.0678ms,0x00,0x34
652,-11.0156ms,0x00,0x80
653,-11.0097ms,0x00,0x67
654,-11.0033ms,0x00,0x30
655,-10.9521ms,0x00,0x80
656,-10.9463ms,0x00,0x00
657,-10.9399ms,0x00,0x31
658,-10.8880ms,0x00,0x83
659,-10.8821ms,0x00,0xCA
660,-10.8757ms,0x00,0x32
661,-10.8239ms,0x00,0x8F
662,-10.8180ms,0x00,0x03
663,-10.8116ms,0x00,0x33
664,-10.7598ms,0x00,0x83
665,-10.7539ms,0x00,0xE0
666,-10.7475ms,0x00,0x34
667,-10.6952ms,0x00,0x80
668,-10.6893ms,0x00,0xA1
669,-10.6829ms,0x00,0x30
670,-10.6317ms,0x00,0x80
671,-10.6258ms,0x00,0x3C
672,-10.6194ms,0x00,0x31
673,-10.5677ms,0x00,0x84
674,-10.5619ms,0x00,0x02
675,-10.5555ms,0x00,0x32
676,-10.5038ms,0x00,0x8F
677,-10.4979ms,0x00,0x09
678,-10.4915ms,0x00,0x33
679,-10.4397ms,0x00,0x83
680,-10.4338ms,0x00,0xF8
681,-10.4274ms,0x00,0x34
682,-10.3753ms,0x00,0x80
683,-10.3694ms,0x00,0x71
684,-10.3630ms,0x00,0x30
685,-10.3117ms,0x00,0x80
686,-10.3058ms,0x00,0x14
687,-10.2994ms,0x00,0x31
688,-10.2476ms,0x00,0x83
689,-10.2417ms,0x00,0xE7
690,-10.2354ms,0x00,0x32
691,-10.1836ms,0x00,0x8E
692,-10.1777ms,0x00,0xFC
693,-10.1713ms,0x00,0x33
694,-10.1195ms,0x00,0x83
695,-10.1136ms,0x00,0xE7
696,-10.1072ms,0x00,0x34
697,-10.0549ms,0x00,0x80
698,-10.0490ms,0x00,0x7E
699,-10.0427ms,0x00,0x30
700,-9.99151ms,0x00,0x80
701,-9.98564ms,0x00,0x38
702,-9.97927ms,0x00,0x31
703,-9.92736ms,0x00,0x84
704,-9.92146ms,0x00,0x5D
705,-9.91508ms,0x00,0x32
706,-9.86319ms,0x00,0x8F
707,-9.85730ms,0x00,0x2B
708,-9.85092ms,0x00,0x33
709,-9.79924ms,0x00,0x83
710,-9.79336ms,0x00,0xCF
711,-9.78700ms,0x00,0x34
712,-9.73476ms,0x00,0x80
713,-9.72887ms,0x00,0x39
714,-9.72250ms,0x00,0x30
715,-9.67119ms,0x00,0x80
716,-9.66530ms,0x00,0x4A
717,-9.65895ms,0x00,0x31
718,-9.60725ms,0x00,0x84
719,-9.60137ms,0x00,0x5B
720,-9.59500ms,0x00,0x32
721,-9.54319ms,0x00,0x8F
722,-9.53730ms,0x00,0x28
723,-9.53092ms,0x00,0x33
724,-9.47912ms,0x00,0x84
725,-9.47325ms,0x00,0x25
726,-9.46688ms,0x00,0x34
727,-9.41468ms,0x00,0x80
728,-9.40880ms,0x00,0x9F
729,-9.40242ms,0x00,0x30
730,-9.35101ms,0x00,0x80
731,-9.34511ms,0x00,0x77
732,-9.33872ms,0x00,0x31
733,-9.28685ms,0x00,0x84
734,-9.28098ms,0x00,0x55
735,-9.27463ms,0x00,0x32
736,-9.22293ms,0x00,0x8E
737,-9.21706ms,0x00,0xF5
738,-9.21069ms,0x00,0x33
739,-9.15892ms,0x00,0x84
740,-9.15301ms,0x00,0x06
741,-9.14663ms,0x00,0x34
742,-9.09424ms,0x00,0x80
743,-9.08836ms,0x00,0x5D
744,-9.08199ms,0x00,0x30
745,-9.03080ms,0x00,0x80
746,-9.02493ms,0x00,0x42
747,-9.01858ms,0x00,0x31
748,-8.96682ms,0x00,0x84
749,-8.96093ms,0x00,0x6E
750,-8.95456ms,0x00,0x32
751,-8.90276ms,0x00,0x8F
752,-8.89688ms,0x00,0x51
753,-8.89053ms,0x00,0x33
754,-8.83884ms,0x00,0x83
755,-8.83295ms,0x00,0xF1
756,-8.82656ms,0x00,0x34
757,-8.77418ms,0x00,0x80
758,-8.76828ms,0x00,0x51
759,-8.76189ms,0x00,0x30
760,-8.71050ms,0x00,0x80
761,-8.70461ms,0x00,0x36
762,-8.69824ms,0x00,0x31
763,-8.64653ms,0x00,0x84
764,-8.64066ms,0x00,0x28
765,-8.63431ms,0x00,0x32
