SPI, Time, MISO, MOSI 
80,-23.2406ms,0x00,0xFF
81,-23.2342ms,0x00,0x30
82,-23.1824ms,0x00,0xFF
83,-23.1765ms,0x00,0xFF
84,-23.1702ms,0x00,0x30
85,-23.1183ms,0x00,0xFF
86,-23.1124ms,0x00,0xFF
87,-23.1060ms,0x00,0x30
88,-23.0543ms,0x00,0xFF
89,-23.0484ms,0x00,0xFF
90,-23.0421ms,0x00,0x30
91,-22.9904ms,0x00,0xFF
92,-22.9845ms,0x00,0xFF
93,-22.9781ms,0x00,0x30
94,-22.9263ms,0x00,0xFF
95,-22.9204ms,0x00,0xFF
96,-22.9140ms,0x00,0x30
97,-22.8622ms,0x00,0xFF
98,-22.8563ms,0x00,0xFF
99,-22.8499ms,0x00,0x30
100,-22.7982ms,0x00,0xFF
101,-22.7923ms,0x00,0xFF
102,-22.7859ms,0x00,0x30
103,-22.7341ms,0x00,0xFF
104,-22.7283ms,0x00,0xFF
105,-22.7219ms,0x00,0x30
106,-22.6701ms,0x00,0xFF
107,-22.6642ms,0x00,0xFF
108,-22.6578ms,0x00,0x30
109,-22.6061ms,0x00,0xFF
110,-22.6002ms,0x00,0xFF
111,-22.5938ms,0x00,0x30
112,-22.5420ms,0x00,0xFF
113,-22.5361ms,0x00,0xFF
114,-22.5297ms,0x00,0x30
115,-22.4779ms,0x00,0xFF
116,-22.4720ms,0x00,0xFF
117,-22.4656ms,0x00,0x30
118,-22.4140ms,0x00,0xFF
119,-22.4081ms,0x00,0xFF
120,-22.4018ms,0x00,0x30
121,-22.3499ms,0x00,0xFF
122,-22.3441ms,0x00,0xFF
123,-22.3377ms,0x00,0x30
124,-22.2858ms,0x00,0xFF
125,-22.2799ms,0x00,0xFF
126,-22.2735ms,0x00,0x30
127,-22.2218ms,0x00,0xFF
128,-22.2159ms,0x00,0xFF
129,-22.2095ms,0x00,0x30
130,-22.1578ms,0x00,0xFF
131,-22.1519ms,0x00,0xFF
132,-22.1455ms,0x00,0x30
133,-22.0937ms,0x00,0xFF
134,-22.0879ms,0x00,0xFF
135,-22.0815ms,0x00,0x30
136,-22.0297ms,0x00,0xFF
137,-22.0238ms,0x00,0xFF
138,-22.0175ms,0x00,0x30
139,-21.9656ms,0x00,0xFF
140,-21.9597ms,0x00,0xFF
141,-21.9533ms,0x00,0x30
142,-21.9015ms,0x00,0xFF
143,-21.8956ms,0x00,0xFF
144,-21.8893ms,0x00,0x30
145,-21.8376ms,0x00,0xFF
146,-21.8318ms,0x00,0xFF
147,-21.8254ms,0x00,0x30
148,-21.7736ms,0x00,0xFF
149,-21.7677ms,0x00,0xFF
150,-21.7613ms,0x00,0x30
151,-21.7095ms,0x00,0xFF
152,-21.7036ms,0x00,0xFF
153,-21.6972ms,0x00,0x30
154,-21.6456ms,0x00,0xFF
155,-21.6397ms,0x00,0xFF
156,-21.6334ms,0x00,0x30
157,-21.5815ms,0x00,0xFF
158,-21.5756ms,0x00,0xFF
159,-21.5692ms,0x00,0x30
160,-21.5174ms,0x00,0xFF
161,-21.5115ms,0x00,0xFF
162,-21.5051ms,0x00,0x30
163,-21.4533ms,0x00,0xFF
164,-21.4475ms,0x00,0xFF
165,-21.4411ms,0x00,0x30
166,-21.3893ms,0x00,0xFF
167,-21.3834ms,0x00,0xFF
168,-21.3770ms,0x00,0x30
169,-21.3251ms,0x00,0xFF
170,-21.3193ms,0x00,0xFF
171,-21.3129ms,0x00,0x30
172,-21.2613ms,0x00,0xFF
173,-21.2554ms,0x00,0xFF
174,-21.2490ms,0x00,0x30
175,-21.1973ms,0x00,0xFF
176,-21.1914ms,0x00,0xFF
177,-21.1850ms,0x00,0x30
178,-21.1331ms,0x00,0xFF
179,-21.1272ms,0x00,0xFF
180,-21.1209ms,0x00,0x30
181,-21.0692ms,0x00,0xFF
182,-21.0634ms,0x00,0xFF
183,-21.0570ms,0x00,0x30
184,-21.0052ms,0x00,0xFF
185,-20.9993ms,0x00,0xFF
186,-20.9929ms,0x00,0x30
187,-20.9410ms,0x00,0xFF
188,-20.9351ms,0x00,0xFF
189,-20.9288ms,0x00,0x30
190,-20.8770ms,0x00,0xFF
191,-20.8711ms,0x00,0xFF
192,-20.8647ms,0x00,0x30
193,-20.8129ms,0x00,0xFF
194,-20.8070ms,0x00,0xFF
195,-20.8007ms,0x00,0x30
196,-20.7488ms,0x00,0xFF
197,-20.7429ms,0x00,0xFF
198,-20.7366ms,0x00,0x30
199,-20.6849ms,0x00,0xFF
200,-20.6791ms,0x00,0xFF
201,-20.6727ms,0x00,0x30
202,-20.6209ms,0x00,0xFF
203,-20.6151ms,0x00,0xFF
204,-20.6087ms,0x00,0x30
205,-20.5569ms,0x00,0xFF
206,-20.5510ms,0x00,0xFF
207,-20.5446ms,0x00,0x30
208,-20.4929ms,0x00,0xFF
209,-20.4870ms,0x00,0xFF
210,-20.4806ms,0x00,0x30
211,-20.4288ms,0x00,0xFF
212,-20.4229ms,0x00,0xFF
213,-20.4165ms,0x00,0x30
214,-20.3646ms,0x00,0xFF
215,-20.3587ms,0x00,0xFF
216,-20.3523ms,0x00,0x30
217,-20.3006ms,0x00,0xFF
218,-20.2947ms,0x00,0xFF
219,-20.2883ms,0x00,0x30
220,-20.2365ms,0x00,0xFF
221,-20.2306ms,0x00,0xFF
222,-20.2243ms,0x00,0x30
223,-20.1724ms,0x00,0xFF
224,-20.1665ms,0x00,0xFF
225,-20.1602ms,0x00,0x30
226,-20.1085ms,0x00,0xFF
227,-20.1026ms,0x00,0xFF
228,-20.0963ms,0x00,0x30
229,-20.0446ms,0x00,0xFF
230,-20.0387ms,0x00,0xFF
231,-20.0323ms,0x00,0x30
232,-19.9804ms,0x00,0xFF
233,-19.9745ms,0x00,0xFF
234,-19.9681ms,0x00,0x30
235,-19.9164ms,0x00,0xFF
236,-19.9105ms,0x00,0xFF
237,-19.9041ms,0x00,0x30
238,-19.8524ms,0x00,0xFF
239,-19.8465ms,0x00,0xFF
240,-19.8401ms,0x00,0x30
241,-19.7882ms,0x00,0xFF
242,-19.7823ms,0x00,0xFF
243,-19.7759ms,0x00,0x30
244,-19.7243ms,0x00,0xFF
245,-19.7184ms,0x00,0xFF
246,-19.7120ms,0x00,0x30
247,-19.6603ms,0x00,0xFF
248,-19.6544ms,0x00,0xFF
249,-19.6481ms,0x00,0x30
250,-19.5962ms,0x00,0xFF
251,-19.5903ms,0x00,0xFF
252,-19.5839ms,0x00,0x30
253,-19.5321ms,0x00,0xFF
254,-19.5263ms,0x00,0xFF
255,-19.5199ms,0x00,0x30
256,-19.4681ms,0x00,0xFF
257,-19.4622ms,0x00,0xFF
258,-19.4558ms,0x00,0x30
259,-19.4040ms,0x00,0xFF
260,-19.3981ms,0x00,0xFF
261,-19.3917ms,0x00,0x30
262,-19.3400ms,0x00,0xFF
263,-19.3341ms,0x00,0xFF
264,-19.3277ms,0x00,0x30
265,-19.2761ms,0x00,0xFF
266,-19.2702ms,0x00,0xFF
267,-19.2638ms,0x00,0x30
268,-19.2119ms,0x00,0xFF
269,-19.2060ms,0x00,0xFF
270,-19.1996ms,0x00,0x30
271,-19.1479ms,0x00,0xFF
272,-19.1420ms,0x00,0xFF
273,-19.1356ms,0x00,0x30
274,-19.0838ms,0x00,0xFF
275,-19.0779ms,0x00,0xFF
276,-19.0716ms,0x00,0x30
277,-19.0198ms,0x00,0xFF
278,-19.0139ms,0x00,0xFF
279,-19.0075ms,0x00,0x30
280,-18.9558ms,0x00,0xFF
281,-18.9499ms,0x00,0xFF
282,-18.9435ms,0x00,0x30
283,-18.8917ms,0x00,0xFF
284,-18.8859ms,0x00,0xFF
285,-18.8795ms,0x00,0x30
286,-18.8276ms,0x00,0xFF
287,-18.8217ms,0x00,0xFF
288,-18.8153ms,0x00,0x30
289,-18.7636ms,0x00,0xFF
290,-18.7577ms,0x00,0xFF
291,-18.7514ms,0x00,0x30
292,-18.6997ms,0x00,0xFF
293,-18.6938ms,0x00,0xFF
294,-18.6874ms,0x00,0x30
295,-18.6355ms,0x00,0xFF
296,-18.6297ms,0x00,0xFF
297,-18.6233ms,0x00,0x30
298,-18.5715ms,0x00,0xFF
299,-18.5656ms,0x00,0xFF
300,-18.5592ms,0x00,0x30
301,-18.5075ms,0x00,0xFF
302,-18.5016ms,0x00,0xFF
303,-18.4952ms,0x00,0x30
304,-18.4434ms,0x00,0xFF
305,-18.4375ms,0x00,0xFF
306,-18.4311ms,0x00,0x30
307,-18.3794ms,0x00,0xFF
308,-18.3735ms,0x00,0xFF
309,-18.3671ms,0x00,0x30
310,-18.3155ms,0x00,0xFF
311,-18.3096ms,0x00,0xFF
312,-18.3032ms,0x00,0x30
313,-18.2513ms,0x00,0xFF
314,-18.2454ms,0x00,0xFF
315,-18.2390ms,0x00,0x30
316,-18.1873ms,0x00,0xFF
317,-18.1814ms,0x00,0xFF
318,-18.1750ms,0x00,0x30
319,-18.1232ms,0x00,0xFF
320,-18.1174ms,0x00,0xFF
321,-18.1110ms,0x00,0x30
322,-18.0592ms,0x00,0xFF
323,-18.0533ms,0x00,0xFF
324,-18.0469ms,0x00,0x30
325,-17.9952ms,0x00,0xFF
326,-17.9893ms,0x00,0xFF
327,-17.9829ms,0x00,0x30
328,-17.9311ms,0x00,0xFF
329,-17.9253ms,0x00,0xFF
330,-17.9189ms,0x00,0x30
331,-17.8671ms,0x00,0xFF
332,-17.8612ms,0x00,0xFF
333,-17.8548ms,0x00,0x30
334,-17.8030ms,0x00,0xFF
335,-17.7972ms,0x00,0xFF
336,-17.7908ms,0x00,0x30
337,-17.7391ms,0x00,0xFF
338,-17.7333ms,0x00,0xFF
339,-17.7269ms,0x00,0x30
340,-17.6750ms,0x00,0xFF
341,-17.6691ms,0x00,0xFF
342,-17.6627ms,0x00,0x30
343,-17.6109ms,0x00,0xFF
344,-17.6050ms,0x00,0xFF
345,-17.5986ms,0x00,0x30
346,-17.5469ms,0x00,0xFF
347,-17.5410ms,0x00,0xFF
348,-17.5346ms,0x00,0x30
349,-17.4828ms,0x00,0xFF
350,-17.4770ms,0x00,0xFF
351,-17.4706ms,0x00,0x30
352,-17.4188ms,0x00,0xFF
353,-17.4129ms,0x00,0xFF
354,-17.4066ms,0x00,0x30
355,-17.3548ms,0x00,0xFF
356,-17.3489ms,0x00,0xFF
357,-17.3425ms,0x00,0x30
358,-17.2907ms,0x00,0xFF
359,-17.2848ms,0x00,0xFF
360,-17.2784ms,0x00,0x30
361,-17.2267ms,0x00,0xFF
362,-17.2208ms,0x00,0xFF
363,-17.2144ms,0x00,0x30
364,-17.1628ms,0x00,0xFF
365,-17.1569ms,0x00,0xFF
366,-17.1505ms,0x00,0x30
367,-17.0987ms,0x00,0xFF
368,-17.0928ms,0x00,0xFF
369,-17.0864ms,0x00,0x30
370,-17.0345ms,0x00,0xFF
371,-17.0287ms,0x00,0xFF
372,-17.0223ms,0x00,0x30
373,-16.9705ms,0x00,0xFF
374,-16.9646ms,0x00,0xFF
375,-16.9583ms,0x00,0x30
376,-16.9065ms,0x00,0xFF
377,-16.9006ms,0x00,0xFF
378,-16.8942ms,0x00,0x30
379,-16.8425ms,0x00,0xFF
380,-16.8366ms,0x00,0xFF
381,-16.8302ms,0x00,0x30
382,-16.7784ms,0x00,0xFF
383,-16.7726ms,0x00,0xFF
384,-16.7662ms,0x00,0x30
385,-16.7143ms,0x00,0xFF
386,-16.7084ms,0x00,0xFF
387,-16.7020ms,0x00,0x30
388,-16.6503ms,0x00,0xFF
389,-16.6444ms,0x00,0xFF
390,-16.6381ms,0x00,0x30
391,-16.5864ms,0x00,0xFF
392,-16.5805ms,0x00,0xFF
393,-16.5742ms,0x00,0x30
394,-16.5223ms,0x00,0xFF
395,-16.5164ms,0x00,0xFF
396,-16.5100ms,0x00,0x30
397,-16.4582ms,0x00,0xFF
398,-16.4523ms,0x00,0xFF
399,-16.4459ms,0x00,0x30
400,-16.3943ms,0x00,0xFF
401,-16.3884ms,0x00,0xFF
402,-16.3820ms,0x00,0x30
403,-16.3301ms,0x00,0xFF
404,-16.3243ms,0x00,0xFF
405,-16.3179ms,0x00,0x30
406,-16.2661ms,0x00,0xFF
407,-16.2602ms,0x00,0xFF
408,-16.2538ms,0x00,0x30
409,-16.2022ms,0x00,0xFF
410,-16.1963ms,0x00,0xFF
411,-16.1899ms,0x00,0x30
412,-16.1381ms,0x00,0xFF
413,-16.1322ms,0x00,0xFF
414,-16.1258ms,0x00,0x30
415,-16.0739ms,0x00,0xFF
416,-16.0681ms,0x00,0xFF
417,-16.0617ms,0x00,0x30
418,-16.0099ms,0x00,0xFF
419,-16.0040ms,0x00,0xFF
420,-15.9976ms,0x00,0x30
421,-15.9459ms,0x00,0xFF
422,-15.9400ms,0x00,0xFF
423,-15.9336ms,0x00,0x30
424,-15.8819ms,0x00,0xFF
425,-15.8760ms,0x00,0xFF
426,-15.8696ms,0x00,0x30
427,-15.8178ms,0x00,0xFF
428,-15.8119ms,0x00,0xFF
429,-15.8056ms,0x00,0x30
430,-15.7537ms,0x00,0xFF
431,-15.7478ms,0x00,0xFF
432,-15.7414ms,0x00,0x30
433,-15.6896ms,0x00,0xFF
434,-15.6838ms,0x00,0xFF
435,-15.6774ms,0x00,0x30
436,-15.6258ms,0x00,0xFF
437,-15.6199ms,0x00,0xFF
438,-15.6135ms,0x00,0x30
439,-15.5618ms,0x00,0xFF
440,-15.5559ms,0x00,0xFF
441,-15.5495ms,0x00,0x30
442,-15.4977ms,0x00,0xFF
443,-15.4918ms,0x00,0xFF
444,-15.4855ms,0x00,0x30
445,-15.4337ms,0x00,0xFF
446,-15.4278ms,0x00,0xFF
447,-15.4214ms,0x00,0x30
448,-15.3697ms,0x00,0xFF
449,-15.3638ms,0x00,0xFF
450,-15.3574ms,0x00,0x30
451,-15.3056ms,0x00,0xFF
452,-15.2997ms,0x00,0xFF
453,-15.2934ms,0x00,0x30
454,-15.2416ms,0x00,0xFF
455,-15.2357ms,0x00,0xFF
456,-15.2293ms,0x00,0x30
457,-15.1775ms,0x00,0xFF
458,-15.1716ms,0x00,0xFF
459,-15.1652ms,0x00,0x30
460,-15.1133ms,0x00,0xFF
461,-15.1074ms,0x00,0xFF
462,-15.1011ms,0x00,0x30
463,-15.0493ms,0x00,0xFF
464,-15.0434ms,0x00,0xFF
465,-15.0370ms,0x00,0x30
466,-14.9852ms,0x00,0xFF
467,-14.9794ms,0x00,0xFF
468,-14.9730ms,0x00,0x30
469,-14.9212ms,0x00,0xFF
470,-14.9153ms,0x00,0xFF
471,-14.9090ms,0x00,0x30
472,-14.8572ms,0x00,0xFF
473,-14.8513ms,0x00,0xFF
474,-14.8449ms,0x00,0x30
475,-14.7931ms,0x00,0xFF
476,-14.7873ms,0x00,0xFF
477,-14.7809ms,0x00,0x30
478,-14.7291ms,0x00,0xFF
479,-14.7232ms,0x00,0xFF
480,-14.7169ms,0x00,0x30
481,-14.6651ms,0x00,0xFF
482,-14.6592ms,0x00,0xFF
483,-14.6528ms,0x00,0x30
484,-14.6011ms,0x00,0xFF
485,-14.5952ms,0x00,0xFF
486,-14.5888ms,0x00,0x30
487,-14.5370ms,0x00,0xFF
488,-14.5311ms,0x00,0xFF
489,-14.5248ms,0x00,0x30
490,-14.4730ms,0x00,0xFF
491,-14.4671ms,0x00,0xFF
492,-14.4607ms,0x00,0x30
493,-14.4089ms,0x00,0xFF
494,-14.4030ms,0x00,0xFF
495,-14.3966ms,0x00,0x30
496,-14.3448ms,0x00,0xFF
497,-14.3389ms,0x00,0xFF
498,-14.3325ms,0x00,0x30
499,-14.2809ms,0x00,0xFF
500,-14.2750ms,0x00,0xFF
501,-14.2686ms,0x00,0x30
502,-14.2169ms,0x00,0xFF
503,-14.2110ms,0x00,0xFF
504,-14.2047ms,0x00,0x30
505,-14.1529ms,0x00,0xFF
506,-14.1470ms,0x00,0xFF
507,-14.1406ms,0x00,0x30
508,-14.0888ms,0x00,0xFF
509,-14.0830ms,0x00,0xFF
510,-14.0766ms,0x00,0x30
511,-14.0248ms,0x00,0xFF
512,-14.0189ms,0x00,0xFF
513,-14.0126ms,0x00,0x30
514,-13.9608ms,0x00,0xFF
515,-13.9549ms,0x00,0xFF
516,-13.9485ms,0x00,0x30
517,-13.8967ms,0x00,0xFF
518,-13.8909ms,0x00,0xFF
519,-13.8845ms,0x00,0x30
520,-13.8327ms,0x00,0xFF
521,-13.8268ms,0x00,0xFF
522,-13.8204ms,0x00,0x30
523,-13.7685ms,0x00,0xFF
524,-13.7626ms,0x00,0xFF
525,-13.7562ms,0x00,0x30
526,-13.7044ms,0x00,0xFF
527,-13.6985ms,0x00,0xFF
528,-13.6922ms,0x00,0x30
529,-13.6404ms,0x00,0xFF
530,-13.6345ms,0x00,0xFF
531,-13.6281ms,0x00,0x30
532,-13.5763ms,0x00,0xFF
533,-13.5705ms,0x00,0xFF
534,-13.5641ms,0x00,0x30
535,-13.5123ms,0x00,0xFF
536,-13.5064ms,0x00,0xFF
537,-13.5001ms,0x00,0x30
538,-13.4483ms,0x00,0xFF
539,-13.4424ms,0x00,0xFF
540,-13.4360ms,0x00,0x30
541,-13.3843ms,0x00,0xFF
542,-13.3784ms,0x00,0xFF
543,-13.3720ms,0x00,0x30
544,-13.3203ms,0x00,0xFF
545,-13.3144ms,0x00,0xFF
546,-13.3080ms,0x00,0x30
547,-13.2562ms,0x00,0xFF
548,-13.2503ms,0x00,0xFF
549,-13.2439ms,0x00,0x30
550,-13.1921ms,0x00,0xFF
551,-13.1862ms,0x00,0xFF
552,-13.1798ms,0x00,0x30
553,-13.1281ms,0x00,0xFF
554,-13.1223ms,0x00,0xFF
555,-13.1159ms,0x00,0x30
556,-13.0642ms,0x00,0xFF
557,-13.0583ms,0x00,0xFF
558,-13.0520ms,0x00,0x30
559,-13.0001ms,0x00,0xFF
560,-12.9942ms,0x00,0xFF
561,-12.9878ms,0x00,0x30
562,-12.9360ms,0x00,0xFF
563,-12.9301ms,0x00,0xFF
564,-12.9237ms,0x00,0x30
565,-12.8719ms,0x00,0xFF
566,-12.8661ms,0x00,0xFF
567,-12.8597ms,0x00,0x30
568,-12.8078ms,0x00,0xFF
569,-12.8019ms,0x00,0xFF
570,-12.7955ms,0x00,0x30
571,-12.7439ms,0x00,0xFF
572,-12.7380ms,0x00,0xFF
573,-12.7317ms,0x00,0x30
574,-12.6800ms,0x00,0xFF
575,-12.6741ms,0x00,0xFF
576,-12.6677ms,0x00,0x30
577,-12.6158ms,0x00,0xFF
578,-12.6099ms,0x00,0xFF
579,-12.6035ms,0x00,0x30
580,-12.5517ms,0x00,0xFF
581,-12.5459ms,0x00,0xFF
582,-12.5395ms,0x00,0x30
583,-12.4877ms,0x00,0xFF
584,-12.4818ms,0x00,0xFF
585,-12.4755ms,0x00,0x30
586,-12.4236ms,0x00,0xFF
587,-12.4177ms,0x00,0xFF
588,-12.4113ms,0x00,0x30
589,-12.3596ms,0x00,0xFF
590,-12.3537ms,0x00,0xFF
591,-12.3473ms,0x00,0x30
592,-12.2957ms,0x00,0xFF
593,-12.2898ms,0x00,0xFF
594,-12.2835ms,0x00,0x30
595,-12.2316ms,0x00,0xFF
596,-12.2257ms,0x00,0xFF
597,-12.2193ms,0x00,0x30
598,-12.1675ms,0x00,0xFF
599,-12.1616ms,0x00,0xFF
600,-12.1552ms,0x00,0x30
601,-12.1036ms,0x00,0xFF
602,-12.0977ms,0x00,0xFF
603,-12.0913ms,0x00,0x30
604,-12.0395ms,0x00,0xFF
605,-12.0337ms,0x00,0xFF
606,-12.0273ms,0x00,0x30
607,-11.9755ms,0x00,0xFF
608,-11.9696ms,0x00,0xFF
609,-11.9633ms,0x00,0x30
610,-11.9115ms,0x00,0xFF
611,-11.9056ms,0x00,0xFF
612,-11.8992ms,0x00,0x30
613,-11.8474ms,0x00,0xFF
614,-11.8415ms,0x00,0xFF
615,-11.8351ms,0x00,0x30
616,-11.7832ms,0x00,0xFF
617,-11.7773ms,0x00,0xFF
618,-11.7709ms,0x00,0x30
619,-11.7192ms,0x00,0xFF
620,-11.7133ms,0x00,0xFF
621,-11.7069ms,0x00,0x30
622,-11.6551ms,0x00,0xFF
623,-11.6493ms,0x00,0xFF
624,-11.6429ms,0x00,0x30
625,-11.5911ms,0x00,0xFF
626,-11.5852ms,0x00,0xFF
627,-11.5788ms,0x00,0x30
628,-11.5271ms,0x00,0xFF
629,-11.5212ms,0x00,0xFF
630,-11.5148ms,0x00,0x30
631,-11.4631ms,0x00,0xFF
632,-11.4572ms,0x00,0xFF
633,-11.4508ms,0x00,0x30
634,-11.3990ms,0x00,0xFF
635,-11.3931ms,0x00,0xFF
636,-11.3868ms,0x00,0x30
637,-11.3350ms,0x00,0xFF
638,-11.3291ms,0x00,0xFF
639,-11.3227ms,0x00,0x30
640,-11.2709ms,0x00,0xFF
641,-11.2650ms,0x00,0xFF
642,-11.2586ms,0x00,0x30
643,-11.2068ms,0x00,0xFF
644,-11.2010ms,0x00,0xFF
645,-11.1946ms,0x00,0x30
646,-11.1429ms,0x00,0xFF
647,-11.1371ms,0x00,0xFF
648,-11.1307ms,0x00,0x30
649,-11.0789ms,0x00,0xFF
650,-11.0730ms,0x00,0xFF
651,-11.0666ms,0x00,0x30
652,-11.0148ms,0x00,0xFF
653,-11.0089ms,0x00,0xFF
654,-11.0025ms,0x00,0x30
655,-10.9507ms,0x00,0xFF
656,-10.9449ms,0x00,0xFF
657,-10.9385ms,0x00,0x30
658,-10.8866ms,0x00,0xFF
659,-10.8807ms,0x00,0xFF
660,-10.8743ms,0x00,0x30
661,-10.8226ms,0x00,0xFF
662,-10.8167ms,0x00,0xFF
663,-10.8104ms,0x00,0x30
664,-10.7587ms,0x00,0xFF
665,-10.7529ms,0x00,0xFF
666,-10.7465ms,0x00,0x30
667,-10.6947ms,0x00,0xFF
668,-10.6888ms,0x00,0xFF
669,-10.6824ms,0x00,0x30
670,-10.6305ms,0x00,0xFF
671,-10.6246ms,0x00,0xFF
672,-10.6183ms,0x00,0x30
673,-10.5665ms,0x00,0xFF
674,-10.5606ms,0x00,0xFF
675,-10.5542ms,0x00,0x30
676,-10.5025ms,0x00,0xFF
677,-10.4966ms,0x00,0xFF
678,-10.4902ms,0x00,0x30
679,-10.4384ms,0x00,0xFF
680,-10.4325ms,0x00,0xFF
681,-10.4262ms,0x00,0x30
682,-10.3744ms,0x00,0xFF
683,-10.3685ms,0x00,0xFF
684,-10.3621ms,0x00,0x30
685,-10.3103ms,0x00,0xFF
686,-10.3044ms,0x00,0xFF
687,-10.2980ms,0x00,0x30
688,-10.2462ms,0x00,0xFF
689,-10.2403ms,0x00,0xFF
690,-10.2339ms,0x00,0x30
691,-10.1823ms,0x00,0xFF
692,-10.1764ms,0x00,0xFF
693,-10.1701ms,0x00,0x30
694,-10.1183ms,0x00,0xFF
695,-10.1124ms,0x00,0xFF
696,-10.1061ms,0x00,0x30
697,-10.0542ms,0x00,0xFF
698,-10.0483ms,0x00,0xFF
699,-10.0419ms,0x00,0x30
700,-9.99014ms,0x00,0xFF
701,-9.98427ms,0x00,0xFF
702,-9.97788ms,0x00,0x30
703,-9.92608ms,0x00,0xFF
704,-9.92019ms,0x00,0xFF
705,-9.91379ms,0x00,0x30
706,-9.86193ms,0x00,0xFF
707,-9.85604ms,0x00,0xFF
708,-9.84966ms,0x00,0x30
709,-9.79801ms,0x00,0xFF
710,-9.79214ms,0x00,0xFF
711,-9.78577ms,0x00,0x30
712,-9.73408ms,0x00,0xFF
713,-9.72820ms,0x00,0xFF
714,-9.72182ms,0x00,0x30
715,-9.67006ms,0x00,0xFF
716,-9.66417ms,0x00,0xFF
717,-9.65779ms,0x00,0x30
718,-9.60603ms,0x00,0xFF
719,-9.60014ms,0x00,0xFF
720,-9.59376ms,0x00,0x30
721,-9.54200ms,0x00,0xFF
722,-9.53611ms,0x00,0xFF
723,-9.52972ms,0x00,0x30
724,-9.47796ms,0x00,0xFF
725,-9.47208ms,0x00,0xFF
726,-9.46569ms,0x00,0x30
727,-9.41392ms,0x00,0xFF
728,-9.40804ms,0x00,0xFF
729,-9.40166ms,0x00,0x30
730,-9.34988ms,0x00,0xFF
731,-9.34401ms,0x00,0xFF
732,-9.33763ms,0x00,0x30
733,-9.28577ms,0x00,0xFF
734,-9.27987ms,0x00,0xFF
735,-9.27348ms,0x00,0x30
736,-9.22169ms,0x00,0xFF
737,-9.21580ms,0x00,0xFF
738,-9.20944ms,0x00,0x30
739,-9.15766ms,0x00,0xFF
740,-9.15179ms,0x00,0xFF
741,-9.14540ms,0x00,0x30
742,-9.09353ms,0x00,0xFF
743,-9.08763ms,0x00,0xFF
744,-9.08124ms,0x00,0x30
745,-9.02952ms,0x00,0xFF
746,-9.02366ms,0x00,0xFF
747,-9.01729ms,0x00,0x30
748,-8.96564ms,0x00,0xFF
