SPI, Time, MISO, MOSI 
108,-22.6586ms,0x00,0x33
109,-22.6068ms,0x00,0x80
110,-22.6009ms,0x00,0xD6
111,-22.5945ms,0x00,0x34
112,-22.5423ms,0x00,0x80
113,-22.5364ms,0x00,0xA4
114,-22.5300ms,0x00,0x30
115,-22.4786ms,0x00,0x93
116,-22.4727ms,0x00,0xCB
117,-22.4663ms,0x00,0x31
118,-22.4145ms,0x00,0xD7
119,-22.4086ms,0x00,0x0F
120,-22.4023ms,0x00,0x32
121,-22.3504ms,0x00,0x9D
122,-22.3446ms,0x00,0x5A
123,-22.3382ms,0x00,0x33
124,-22.2864ms,0x00,0x81
125,-22.2805ms,0x00,0x8A
126,-22.2741ms,0x00,0x34
127,-22.2219ms,0x00,0x80
128,-22.2160ms,0x00,0x5F
129,-22.2096ms,0x00,0x30
130,-22.1584ms,0x00,0x95
131,-22.1526ms,0x00,0xC4
132,-22.1462ms,0x00,0x31
133,-22.0944ms,0x00,0xDA
134,-22.0885ms,0x00,0x46
135,-22.0821ms,0x00,0x32
136,-22.0303ms,0x00,0xA1
137,-22.0245ms,0x00,0x00
138,-22.0181ms,0x00,0x33
139,-21.9664ms,0x00,0x82
140,-21.9606ms,0x00,0x8D
141,-21.9542ms,0x00,0x34
142,-21.9018ms,0x00,0x80
143,-21.8959ms,0x00,0x58
144,-21.8895ms,0x00,0x30
145,-21.8381ms,0x00,0x94
146,-21.8323ms,0x00,0xDC
147,-21.8259ms,0x00,0x31
148,-21.7742ms,0x00,0xDA
149,-21.7683ms,0x00,0x5D
150,-21.7620ms,0x00,0x32
151,-21.7102ms,0x00,0xA5
152,-21.7043ms,0x00,0xF5
153,-21.6979ms,0x00,0x33
154,-21.6461ms,0x00,0x84
155,-21.6403ms,0x00,0x0B
156,-21.6339ms,0x00,0x34
157,-21.5817ms,0x00,0x80
158,-21.5759ms,0x00,0x81
159,-21.5695ms,0x00,0x30
160,-21.5181ms,0x00,0x96
161,-21.5122ms,0x00,0x37
162,-21.5058ms,0x00,0x31
163,-21.4539ms,0x00,0xDD
164,-21.4480ms,0x00,0x3C
165,-21.4416ms,0x00,0x32
166,-21.3899ms,0x00,0xAC
167,-21.3841ms,0x00,0x1A
168,-21.3777ms,0x00,0x33
169,-21.3259ms,0x00,0x85
170,-21.3200ms,0x00,0x76
171,-21.3137ms,0x00,0x34
172,-21.2614ms,0x00,0x80
173,-21.2555ms,0x00,0x7F
174,-21.2491ms,0x00,0x30
175,-21.1979ms,0x00,0x93
176,-21.1921ms,0x00,0x48
177,-21.1857ms,0x00,0x31
178,-21.1339ms,0x00,0xDB
179,-21.1280ms,0x00,0xEC
180,-21.1216ms,0x00,0x32
181,-21.0697ms,0x00,0xB3
182,-21.0638ms,0x00,0x8B
183,-21.0574ms,0x00,0x33
184,-21.0057ms,0x00,0x87
185,-20.9999ms,0x00,0x7C
186,-20.9935ms,0x00,0x34
187,-20.9412ms,0x00,0x80
188,-20.9354ms,0x00,0x98
189,-20.9290ms,0x00,0x30
190,-20.8777ms,0x00,0x94
191,-20.8718ms,0x00,0xC7
192,-20.8654ms,0x00,0x31
193,-20.8137ms,0x00,0xDF
194,-20.8079ms,0x00,0x8E
195,-20.8015ms,0x00,0x32
196,-20.7497ms,0x00,0xBB
197,-20.7438ms,0x00,0xBD
198,-20.7374ms,0x00,0x33
199,-20.6856ms,0x00,0x89
200,-20.6797ms,0x00,0x8B
201,-20.6733ms,0x00,0x34
202,-20.6210ms,0x00,0x80
203,-20.6151ms,0x00,0x8F
204,-20.6087ms,0x00,0x30
205,-20.5574ms,0x00,0x94
206,-20.5515ms,0x00,0x37
207,-20.5452ms,0x00,0x31
208,-20.4934ms,0x00,0xE1
209,-20.4875ms,0x00,0x62
210,-20.4812ms,0x00,0x32
211,-20.4295ms,0x00,0xC4
212,-20.4236ms,0x00,0xB2
213,-20.4172ms,0x00,0x33
214,-20.3654ms,0x00,0x8B
215,-20.3595ms,0x00,0x5C
216,-20.3531ms,0x00,0x34
217,-20.3008ms,0x00,0x80
218,-20.2949ms,0x00,0x59
219,-20.2886ms,0x00,0x30
220,-20.2373ms,0x00,0x94
221,-20.2314ms,0x00,0x36
222,-20.2251ms,0x00,0x31
223,-20.1733ms,0x00,0xE4
224,-20.1674ms,0x00,0x2E
225,-20.1610ms,0x00,0x32
226,-20.1092ms,0x00,0xD0
227,-20.1033ms,0x00,0x4A
228,-20.0970ms,0x00,0x33
229,-20.0452ms,0x00,0x8E
230,-20.0394ms,0x00,0x75
231,-20.0330ms,0x00,0x34
232,-19.9807ms,0x00,0x80
233,-19.9748ms,0x00,0x56
234,-19.9684ms,0x00,0x30
235,-19.9170ms,0x00,0x95
236,-19.9111ms,0x00,0x3D
237,-19.9047ms,0x00,0x31
238,-19.8529ms,0x00,0xE8
239,-19.8471ms,0x00,0xB1
240,-19.8407ms,0x00,0x32
241,-19.7890ms,0x00,0xDD
242,-19.7831ms,0x00,0x10
243,-19.7767ms,0x00,0x33
244,-19.7249ms,0x00,0x91
245,-19.7190ms,0x00,0x24
246,-19.7127ms,0x00,0x34
247,-19.6605ms,0x00,0x80
248,-19.6546ms,0x00,0x6E
249,-19.6482ms,0x00,0x30
250,-19.5969ms,0x00,0x93
251,-19.5910ms,0x00,0xE9
252,-19.5846ms,0x00,0x31
253,-19.5327ms,0x00,0xE9
254,-19.5268ms,0x00,0x43
255,-19.5204ms,0x00,0x32
256,-19.4687ms,0x00,0xEC
257,-19.4629ms,0x00,0x76
258,-19.4565ms,0x00,0x33
259,-19.4048ms,0x00,0x97
260,-19.3989ms,0x00,0x44
261,-19.3925ms,0x00,0x34
262,-19.3402ms,0x00,0x80
263,-19.3343ms,0x00,0x8F
264,-19.3279ms,0x00,0x30
265,-19.2767ms,0x00,0x93
266,-19.2708ms,0x00,0x4D
267,-19.2645ms,0x00,0x31
268,-19.2127ms,0x00,0xE8
269,-19.2068ms,0x00,0x68
270,-19.2004ms,0x00,0x32
271,-19.1486ms,0x00,0xEC
272,-19.1427ms,0x00,0x91
273,-19.1363ms,0x00,0x33
274,-19.0846ms,0x00,0x97
275,-19.0787ms,0x00,0x54
276,-19.0723ms,0x00,0x34
277,-19.0201ms,0x00,0x80
278,-19.0142ms,0x00,0x53
279,-19.0078ms,0x00,0x30
280,-18.9565ms,0x00,0x94
281,-18.9506ms,0x00,0xC2
282,-18.9442ms,0x00,0x31
283,-18.8925ms,0x00,0xEA
284,-18.8866ms,0x00,0x04
285,-18.8802ms,0x00,0x32
286,-18.8284ms,0x00,0xEC
287,-18.8226ms,0x00,0x97
288,-18.8162ms,0x00,0x33
289,-18.7644ms,0x00,0x97
290,-18.7585ms,0x00,0x64
291,-18.7521ms,0x00,0x34
292,-18.6998ms,0x00,0x80
293,-18.6939ms,0x00,0xA3
294,-18.6876ms,0x00,0x30
295,-18.6363ms,0x00,0x94
296,-18.6305ms,0x00,0x72
297,-18.6241ms,0x00,0x31
298,-18.5723ms,0x00,0xE9
299,-18.5664ms,0x00,0x6E
300,-18.5600ms,0x00,0x32
301,-18.5082ms,0x00,0xEC
302,-18.5024ms,0x00,0xAD
303,-18.4960ms,0x00,0x33
304,-18.4442ms,0x00,0x97
305,-18.4383ms,0x00,0x55
306,-18.4320ms,0x00,0x34
307,-18.3795ms,0x00,0x80
308,-18.3736ms,0x00,0x3F
309,-18.3673ms,0x00,0x30
310,-18.3160ms,0x00,0x93
311,-18.3101ms,0x00,0x15
312,-18.3038ms,0x00,0x31
313,-18.2521ms,0x00,0xE8
314,-18.2462ms,0x00,0x28
315,-18.2398ms,0x00,0x32
316,-18.1880ms,0x00,0xEC
317,-18.1821ms,0x00,0xB3
318,-18.1757ms,0x00,0x33
319,-18.1240ms,0x00,0x97
320,-18.1181ms,0x00,0x82
321,-18.1117ms,0x00,0x34
322,-18.0595ms,0x00,0x80
323,-18.0536ms,0x00,0x84
324,-18.0472ms,0x00,0x30
325,-17.9959ms,0x00,0x93
326,-17.9900ms,0x00,0x60
327,-17.9836ms,0x00,0x31
328,-17.9318ms,0x00,0xE8
329,-17.9259ms,0x00,0x65
330,-17.9196ms,0x00,0x32
331,-17.8678ms,0x00,0xEC
332,-17.8619ms,0x00,0xCB
333,-17.8556ms,0x00,0x33
334,-17.8037ms,0x00,0x97
335,-17.7979ms,0x00,0xB3
336,-17.7915ms,0x00,0x34
337,-17.7392ms,0x00,0x80
338,-17.7334ms,0x00,0x8C
339,-17.7270ms,0x00,0x30
340,-17.6757ms,0x00,0x92
341,-17.6698ms,0x00,0xED
342,-17.6635ms,0x00,0x31
343,-17.6116ms,0x00,0xE8
344,-17.6057ms,0x00,0x06
345,-17.5994ms,0x00,0x32
346,-17.5476ms,0x00,0xEC
347,-17.5418ms,0x00,0xCF
348,-17.5354ms,0x00,0x33
349,-17.4836ms,0x00,0x97
350,-17.4777ms,0x00,0x82
351,-17.4713ms,0x00,0x34
352,-17.4190ms,0x00,0x80
353,-17.4131ms,0x00,0x73
354,-17.4067ms,0x00,0x30
355,-17.3555ms,0x00,0x93
356,-17.3496ms,0x00,0x13
357,-17.3432ms,0x00,0x31
358,-17.2915ms,0x00,0xE8
359,-17.2856ms,0x00,0x27
360,-17.2792ms,0x00,0x32
361,-17.2274ms,0x00,0xEC
362,-17.2215ms,0x00,0xC9
363,-17.2151ms,0x00,0x33
364,-17.1633ms,0x00,0x97
365,-17.1574ms,0x00,0x7B
366,-17.1511ms,0x00,0x34
367,-17.0989ms,0x00,0x80
368,-17.0930ms,0x00,0x25
369,-17.0866ms,0x00,0x30
370,-17.0353ms,0x00,0x95
371,-17.0294ms,0x00,0xC9
372,-17.0230ms,0x00,0x31
373,-16.9712ms,0x00,0xEB
374,-16.9653ms,0x00,0x4B
375,-16.9590ms,0x00,0x32
376,-16.9073ms,0x00,0xEC
377,-16.9014ms,0x00,0xD3
378,-16.8950ms,0x00,0x33
379,-16.8432ms,0x00,0x97
380,-16.8373ms,0x00,0x9B
381,-16.8309ms,0x00,0x34
382,-16.7786ms,0x00,0x80
383,-16.7727ms,0x00,0x86
384,-16.7664ms,0x00,0x30
385,-16.7151ms,0x00,0x93
386,-16.7093ms,0x00,0x45
387,-16.7029ms,0x00,0x31
388,-16.6511ms,0x00,0xE8
389,-16.6452ms,0x00,0x44
390,-16.6388ms,0x00,0x32
391,-16.5870ms,0x00,0xEC
392,-16.5811ms,0x00,0xD9
393,-16.5747ms,0x00,0x33
394,-16.5230ms,0x00,0x97
395,-16.5171ms,0x00,0xA3
396,-16.5107ms,0x00,0x34
397,-16.4584ms,0x00,0x80
398,-16.4525ms,0x00,0x88
399,-16.4462ms,0x00,0x30
400,-16.3948ms,0x00,0x93
401,-16.3890ms,0x00,0x36
402,-16.3826ms,0x00,0x31
403,-16.3309ms,0x00,0xE8
404,-16.3250ms,0x00,0x43
405,-16.3186ms,0x00,0x32
406,-16.2668ms,0x00,0xEC
407,-16.2609ms,0x00,0xEA
408,-16.2545ms,0x00,0x33
409,-16.2027ms,0x00,0x97
410,-16.1969ms,0x00,0xCF
411,-16.1905ms,0x00,0x34
412,-16.1383ms,0x00,0x80
413,-16.1324ms,0x00,0xA9
414,-16.1261ms,0x00,0x30
415,-16.0747ms,0x00,0x94
416,-16.0688ms,0x00,0xC6
417,-16.0624ms,0x00,0x31
418,-16.0105ms,0x00,0xE9
419,-16.0046ms,0x00,0xD5
420,-15.9982ms,0x00,0x32
421,-15.9465ms,0x00,0xEC
422,-15.9406ms,0x00,0xE8
423,-15.9343ms,0x00,0x33
424,-15.8825ms,0x00,0x97
425,-15.8766ms,0x00,0x90
426,-15.8703ms,0x00,0x34
427,-15.8179ms,0x00,0x80
428,-15.8121ms,0x00,0x11
429,-15.8057ms,0x00,0x30
430,-15.7545ms,0x00,0x92
431,-15.7486ms,0x00,0xE9
432,-15.7422ms,0x00,0x31
433,-15.6905ms,0x00,0xE8
434,-15.6846ms,0x00,0x0C
435,-15.6782ms,0x00,0x32
436,-15.6264ms,0x00,0xEC
437,-15.6205ms,0x00,0xE8
438,-15.6141ms,0x00,0x33
439,-15.5624ms,0x00,0x97
440,-15.5565ms,0x00,0xD1
441,-15.5502ms,0x00,0x34
442,-15.4979ms,0x00,0x80
443,-15.4920ms,0x00,0x7F
444,-15.4856ms,0x00,0x30
445,-15.4343ms,0x00,0x93
446,-15.4284ms,0x00,0x9C
447,-15.4220ms,0x00,0x31
448,-15.3702ms,0x00,0xE8
449,-15.3644ms,0x00,0xAA
450,-15.3580ms,0x00,0x32
451,-15.3062ms,0x00,0xEC
452,-15.3003ms,0x00,0xEC
453,-15.2939ms,0x00,0x33
454,-15.2420ms,0x00,0x97
455,-15.2361ms,0x00,0xCC
456,-15.2297ms,0x00,0x34
457,-15.1775ms,0x00,0x80
458,-15.1716ms,0x00,0x5E
459,-15.1653ms,0x00,0x30
460,-15.1141ms,0x00,0x94
461,-15.1082ms,0x00,0x91
462,-15.1018ms,0x00,0x31
463,-15.0500ms,0x00,0xE9
464,-15.0441ms,0x00,0xD6
465,-15.0377ms,0x00,0x32
466,-14.9860ms,0x00,0xEC
467,-14.9801ms,0x00,0xE5
468,-14.9737ms,0x00,0x33
469,-14.9219ms,0x00,0x97
470,-14.9161ms,0x00,0xCF
471,-14.9097ms,0x00,0x34
472,-14.8574ms,0x00,0x80
473,-14.8515ms,0x00,0xA7
474,-14.8451ms,0x00,0x30
475,-14.7939ms,0x00,0x93
476,-14.7880ms,0x00,0xA2
477,-14.7816ms,0x00,0x31
478,-14.7298ms,0x00,0xE8
479,-14.7239ms,0x00,0x80
480,-14.7176ms,0x00,0x32
481,-14.6658ms,0x00,0xEC
482,-14.6599ms,0x00,0xD7
483,-14.6535ms,0x00,0x33
484,-14.6017ms,0x00,0x97
485,-14.5959ms,0x00,0xA2
486,-14.5895ms,0x00,0x34
487,-14.5372ms,0x00,0x80
488,-14.5313ms,0x00,0x84
489,-14.5250ms,0x00,0x30
490,-14.4736ms,0x00,0x95
491,-14.4678ms,0x00,0xD9
492,-14.4614ms,0x00,0x31
493,-14.4096ms,0x00,0xEB
494,-14.4038ms,0x00,0x27
495,-14.3974ms,0x00,0x32
496,-14.3456ms,0x00,0xEC
497,-14.3397ms,0x00,0xD2
498,-14.3334ms,0x00,0x33
499,-14.2815ms,0x00,0x97
500,-14.2756ms,0x00,0xA8
501,-14.2693ms,0x00,0x34
502,-14.2170ms,0x00,0x80
503,-14.2112ms,0x00,0x6A
504,-14.2048ms,0x00,0x30
505,-14.1535ms,0x00,0x92
506,-14.1476ms,0x00,0xEF
507,-14.1412ms,0x00,0x31
508,-14.0894ms,0x00,0xE8
509,-14.0835ms,0x00,0x2B
510,-14.0772ms,0x00,0x32
511,-14.0254ms,0x00,0xEC
512,-14.0195ms,0x00,0xCF
513,-14.0131ms,0x00,0x33
514,-13.9614ms,0x00,0x97
515,-13.9555ms,0x00,0xAB
516,-13.9491ms,0x00,0x34
517,-13.8968ms,0x00,0x80
518,-13.8909ms,0x00,0x8A
519,-13.8846ms,0x00,0x30
520,-13.8333ms,0x00,0x93
521,-13.8274ms,0x00,0x35
522,-13.8211ms,0x00,0x31
523,-13.7693ms,0x00,0xE8
524,-13.7634ms,0x00,0x45
525,-13.7570ms,0x00,0x32
526,-13.7052ms,0x00,0xEC
527,-13.6993ms,0x00,0xCC
528,-13.6929ms,0x00,0x33
529,-13.6411ms,0x00,0x97
530,-13.6353ms,0x00,0x99
531,-13.6289ms,0x00,0x34
532,-13.5767ms,0x00,0x80
533,-13.5708ms,0x00,0xA6
534,-13.5644ms,0x00,0x30
535,-13.5131ms,0x00,0x93
536,-13.5072ms,0x00,0x45
537,-13.5008ms,0x00,0x31
538,-13.4490ms,0x00,0xE8
539,-13.4431ms,0x00,0x2D
540,-13.4367ms,0x00,0x32
541,-13.3849ms,0x00,0xEC
542,-13.3790ms,0x00,0xB8
543,-13.3727ms,0x00,0x33
544,-13.3208ms,0x00,0x97
545,-13.3150ms,0x00,0x70
546,-13.3086ms,0x00,0x34
547,-13.2564ms,0x00,0x80
548,-13.2505ms,0x00,0x33
549,-13.2441ms,0x00,0x30
550,-13.1929ms,0x00,0x95
551,-13.1870ms,0x00,0x56
552,-13.1806ms,0x00,0x31
553,-13.1288ms,0x00,0xEA
554,-13.1229ms,0x00,0xCD
555,-13.1165ms,0x00,0x32
556,-13.0648ms,0x00,0xEC
557,-13.0589ms,0x00,0xB2
558,-13.0526ms,0x00,0x33
559,-13.0008ms,0x00,0x97
560,-12.9950ms,0x00,0x90
561,-12.9886ms,0x00,0x34
562,-12.9362ms,0x00,0x80
563,-12.9303ms,0x00,0xA6
564,-12.9239ms,0x00,0x30
565,-12.8726ms,0x00,0x96
566,-12.8667ms,0x00,0x73
567,-12.8603ms,0x00,0x31
568,-12.8086ms,0x00,0xEB
569,-12.8028ms,0x00,0xA4
570,-12.7964ms,0x00,0x32
571,-12.7446ms,0x00,0xEC
572,-12.7387ms,0x00,0xB3
573,-12.7323ms,0x00,0x33
574,-12.6805ms,0x00,0x97
575,-12.6747ms,0x00,0xA5
576,-12.6683ms,0x00,0x34
577,-12.6161ms,0x00,0x80
578,-12.6102ms,0x00,0xB5
579,-12.6038ms,0x00,0x30
580,-12.5525ms,0x00,0x93
581,-12.5466ms,0x00,0x2C
582,-12.5402ms,0x00,0x31
583,-12.4884ms,0x00,0xE8
584,-12.4825ms,0x00,0x46
585,-12.4762ms,0x00,0x32
586,-12.4245ms,0x00,0xEC
587,-12.4186ms,0x00,0x95
588,-12.4122ms,0x00,0x33
589,-12.3604ms,0x00,0x97
590,-12.3545ms,0x00,0x51
591,-12.3481ms,0x00,0x34
592,-12.2958ms,0x00,0x80
593,-12.2899ms,0x00,0x44
594,-12.2836ms,0x00,0x30
595,-12.2323ms,0x00,0x93
596,-12.2265ms,0x00,0xCA
597,-12.2201ms,0x00,0x31
598,-12.1682ms,0x00,0xE9
599,-12.1623ms,0x00,0x09
600,-12.1559ms,0x00,0x32
601,-12.1040ms,0x00,0xEC
602,-12.0981ms,0x00,0x93
603,-12.0918ms,0x00,0x33
604,-12.0401ms,0x00,0x97
605,-12.0342ms,0x00,0x55
606,-12.0278ms,0x00,0x34
607,-11.9756ms,0x00,0x80
608,-11.9697ms,0x00,0x29
609,-11.9633ms,0x00,0x30
610,-11.9120ms,0x00,0x93
611,-11.9061ms,0x00,0x24
612,-11.8998ms,0x00,0x31
613,-11.8481ms,0x00,0xE8
614,-11.8422ms,0x00,0x48
615,-11.8358ms,0x00,0x32
616,-11.7840ms,0x00,0xEC
617,-11.7781ms,0x00,0x76
618,-11.7717ms,0x00,0x33
619,-11.7199ms,0x00,0x97
620,-11.7140ms,0x00,0x36
621,-11.7077ms,0x00,0x34
622,-11.6555ms,0x00,0x80
623,-11.6496ms,0x00,0x65
624,-11.6432ms,0x00,0x30
625,-11.5918ms,0x00,0x92
626,-11.5859ms,0x00,0xE8
627,-11.5795ms,0x00,0x31
628,-11.5277ms,0x00,0xE8
629,-11.5218ms,0x00,0x04
630,-11.5154ms,0x00,0x32
631,-11.4637ms,0x00,0xEC
632,-11.4579ms,0x00,0x54
633,-11.4515ms,0x00,0x33
634,-11.3997ms,0x00,0x97
635,-11.3938ms,0x00,0x1C
636,-11.3874ms,0x00,0x34
637,-11.3351ms,0x00,0x80
638,-11.3293ms,0x00,0x8B
639,-11.3229ms,0x00,0x30
640,-11.2717ms,0x00,0x93
641,-11.2659ms,0x00,0x7E
642,-11.2595ms,0x00,0x31
643,-11.2076ms,0x00,0xE5
644,-11.2018ms,0x00,0x54
645,-11.1954ms,0x00,0x32
646,-11.1436ms,0x00,0xD6
647,-11.1377ms,0x00,0xF0
648,-11.1313ms,0x00,0x33
649,-11.0796ms,0x00,0x8F
650,-11.0737ms,0x00,0x72
651,-11.0674ms,0x00,0x34
652,-11.0150ms,0x00,0x80
653,-11.0092ms,0x00,0x5B
654,-11.0028ms,0x00,0x30
655,-10.9515ms,0x00,0x95
656,-10.9456ms,0x00,0x59
657,-10.9392ms,0x00,0x31
658,-10.8875ms,0x00,0xE4
659,-10.8816ms,0x00,0x98
660,-10.8752ms,0x00,0x32
661,-10.8234ms,0x00,0xCC
662,-10.8175ms,0x00,0xB9
663,-10.8111ms,0x00,0x33
664,-10.7592ms,0x00,0x8D
665,-10.7533ms,0x00,0x88
666,-10.7469ms,0x00,0x34
667,-10.6947ms,0x00,0x80
668,-10.6889ms,0x00,0xAF
669,-10.6825ms,0x00,0x30
670,-10.6312ms,0x00,0x93
671,-10.6253ms,0x00,0x06
672,-10.6190ms,0x00,0x31
673,-10.5671ms,0x00,0xDF
674,-10.5613ms,0x00,0xA9
675,-10.5549ms,0x00,0x32
676,-10.5032ms,0x00,0xC2
677,-10.4973ms,0x00,0xC4
678,-10.4910ms,0x00,0x33
679,-10.4392ms,0x00,0x8A
680,-10.4333ms,0x00,0xCE
681,-10.4269ms,0x00,0x34
682,-10.3746ms,0x00,0x80
683,-10.3687ms,0x00,0x86
684,-10.3623ms,0x00,0x30
685,-10.3111ms,0x00,0x93
686,-10.3052ms,0x00,0x3D
687,-10.2989ms,0x00,0x31
688,-10.2471ms,0x00,0xDE
689,-10.2412ms,0x00,0x00
690,-10.2348ms,0x00,0x32
691,-10.1830ms,0x00,0xBA
692,-10.1771ms,0x00,0xC7
693,-10.1707ms,0x00,0x33
694,-10.1190ms,0x00,0x88
695,-10.1132ms,0x00,0xF9
696,-10.1068ms,0x00,0x34
697,-10.0544ms,0x00,0x80
698,-10.0485ms,0x00,0x7F
699,-10.0421ms,0x00,0x30
700,-9.99070ms,0x00,0x92
701,-9.98481ms,0x00,0xDC
702,-9.97841ms,0x00,0x31
703,-9.92672ms,0x00,0xDB
704,-9.92086ms,0x00,0x8E
705,-9.91448ms,0x00,0x32
706,-9.86278ms,0x00,0xB3
707,-9.85691ms,0x00,0x5C
708,-9.85052ms,0x00,0x33
709,-9.79871ms,0x00,0x87
710,-9.79284ms,0x00,0x33
711,-9.78648ms,0x00,0x34
712,-9.73428ms,0x00,0x80
713,-9.72841ms,0x00,0x82
714,-9.72204ms,0x00,0x30
715,-9.67067ms,0x00,0x96
716,-9.66478ms,0x00,0x81
717,-9.65838ms,0x00,0x31
718,-9.60645ms,0x00,0xDD
719,-9.60057ms,0x00,0xB4
720,-9.59419ms,0x00,0x32
721,-9.54248ms,0x00,0xAC
722,-9.53660ms,0x00,0x7A
723,-9.53024ms,0x00,0x33
724,-9.47849ms,0x00,0x85
725,-9.47262ms,0x00,0x7C
726,-9.46624ms,0x00,0x34
727,-9.41392ms,0x00,0x80
728,-9.40803ms,0x00,0x64
729,-9.40166ms,0x00,0x30
730,-9.35046ms,0x00,0x95
731,-9.34459ms,0x00,0xB2
732,-9.33822ms,0x00,0x31
733,-9.28646ms,0x00,0xDB
734,-9.28057ms,0x00,0x80
735,-9.27420ms,0x00,0x32
736,-9.22238ms,0x00,0xA6
737,-9.21649ms,0x00,0x59
738,-9.21011ms,0x00,0x33
739,-9.15836ms,0x00,0x83
740,-9.15251ms,0x00,0xEB
741,-9.14614ms,0x00,0x34
742,-9.09387ms,0x00,0x80
743,-9.08798ms,0x00,0x82
744,-9.08160ms,0x00,0x30
745,-9.03028ms,0x00,0x95
746,-9.02440ms,0x00,0x76
747,-9.01801ms,0x00,0x31
748,-8.96620ms,0x00,0xDA
749,-8.96035ms,0x00,0x02
750,-8.95398ms,0x00,0x32
751,-8.90224ms,0x00,0xA1
752,-8.89636ms,0x00,0x25
753,-8.88998ms,0x00,0x33
754,-8.83816ms,0x00,0x82
755,-8.83227ms,0x00,0xA0
756,-8.82590ms,0x00,0x34
757,-8.77358ms,0x00,0x80
758,-8.76769ms,0x00,0x87
759,-8.76131ms,0x00,0x30
760,-8.71000ms,0x00,0x93
761,-8.70411ms,0x00,0x25
762,-8.69772ms,0x00,0x31
