SPI, Time, MISO, MOSI 
89,-3.06786ms,0x00,0xFF
90,-3.06148ms,0x00,0x31
91,-3.00914ms,0x00,0xFF
92,-3.00326ms,0x00,0xFF
93,-2.99688ms,0x00,0x30
94,-2.94567ms,0x00,0xFF
95,-2.93979ms,0x00,0xFF
96,-2.93342ms,0x00,0x31
97,-2.88114ms,0x00,0xFF
98,-2.87525ms,0x00,0xFF
99,-2.86887ms,0x00,0x30
100,-2.81753ms,0x00,0xFF
101,-2.81165ms,0x00,0xFF
102,-2.80528ms,0x00,0x31
103,-2.75306ms,0x00,0xFF
104,-2.74719ms,0x00,0xFF
105,-2.74082ms,0x00,0x30
106,-2.68952ms,0x00,0xFF
107,-2.68363ms,0x00,0xFF
108,-2.67724ms,0x00,0x31
109,-2.62492ms,0x00,0xFE
110,-2.61904ms,0x00,0x85
111,-2.61267ms,0x00,0x30
112,-2.56145ms,0x00,0xEB
113,-2.55557ms,0x00,0x92
114,-2.54920ms,0x00,0x31
115,-2.49695ms,0x00,0xF0
116,-2.49106ms,0x00,0xB2
117,-2.48467ms,0x00,0x30
118,-2.43333ms,0x00,0xD5
119,-2.42744ms,0x00,0x27
120,-2.42106ms,0x00,0x31
121,-2.36884ms,0x00,0xE9
122,-2.36296ms,0x00,0x4C
123,-2.35659ms,0x00,0x30
124,-2.30532ms,0x00,0xC6
125,-2.29943ms,0x00,0x5F
126,-2.29304ms,0x00,0x31
127,-2.24070ms,0x00,0xE1
128,-2.23481ms,0x00,0x8D
129,-2.22844ms,0x00,0x30
130,-2.17723ms,0x00,0xB8
131,-2.17135ms,0x00,0xFF
132,-2.16498ms,0x00,0x31
133,-2.11268ms,0x00,0xDA
134,-2.10679ms,0x00,0x6A
135,-2.10041ms,0x00,0x30
136,-2.04909ms,0x00,0xAE
137,-2.04321ms,0x00,0x9E
138,-2.03684ms,0x00,0x31
139,-1.98462ms,0x00,0xD5
140,-1.97874ms,0x00,0x46
141,-1.97237ms,0x00,0x30
142,-1.92105ms,0x00,0xA7
143,-1.91516ms,0x00,0xA0
144,-1.90878ms,0x00,0x31
145,-1.85643ms,0x00,0xD2
146,-1.85055ms,0x00,0xBE
147,-1.84416ms,0x00,0x30
148,-1.79293ms,0x00,0xA0
149,-1.78705ms,0x00,0x7A
150,-1.78068ms,0x00,0x31
151,-1.72841ms,0x00,0xCE
152,-1.72253ms,0x00,0xFB
153,-1.71614ms,0x00,0x30
154,-1.66480ms,0x00,0x9F
155,-1.65891ms,0x00,0x7E
156,-1.65253ms,0x00,0x31
157,-1.60031ms,0x00,0xD1
158,-1.59443ms,0x00,0x76
159,-1.58806ms,0x00,0x30
160,-1.53684ms,0x00,0x9A
161,-1.53096ms,0x00,0x73
162,-1.52457ms,0x00,0x31
163,-1.47223ms,0x00,0xCE
164,-1.46636ms,0x00,0xD2
165,-1.45999ms,0x00,0x30
166,-1.40877ms,0x00,0x98
167,-1.40289ms,0x00,0x43
168,-1.39652ms,0x00,0x31
169,-1.34421ms,0x00,0xCE
170,-1.33832ms,0x00,0x67
171,-1.33193ms,0x00,0x30
172,-1.28059ms,0x00,0x96
173,-1.27470ms,0x00,0x04
174,-1.26831ms,0x00,0x31
175,-1.21608ms,0x00,0xCC
176,-1.21020ms,0x00,0xFD
177,-1.20383ms,0x00,0x30
178,-1.15257ms,0x00,0x95
179,-1.14668ms,0x00,0xBB
180,-1.14029ms,0x00,0x31
181,-1.08795ms,0x00,0xCC
182,-1.08206ms,0x00,0xD2
183,-1.07568ms,0x00,0x30
184,-1.02446ms,0x00,0x97
185,-1.01858ms,0x00,0xA9
186,-1.01221ms,0x00,0x31
187,-959.993us,0x00,0xCE
188,-954.114us,0x00,0x87
189,-947.725us,0x00,0x30
190,-896.387us,0x00,0x9C
191,-890.499us,0x00,0x19
192,-884.110us,0x00,0x31
193,-831.840us,0x00,0xD0
194,-825.960us,0x00,0x46
195,-819.590us,0x00,0x30
196,-768.361us,0x00,0xA1
197,-762.472us,0x00,0x0D
198,-756.083us,0x00,0x31
199,-703.742us,0x00,0xD2
200,-697.854us,0x00,0xFE
201,-691.465us,0x00,0x30
202,-640.219us,0x00,0xA8
203,-634.340us,0x00,0xF5
204,-627.970us,0x00,0x31
205,-575.750us,0x00,0xD7
206,-569.871us,0x00,0x76
207,-563.501us,0x00,0x30
208,-512.170us,0x00,0xB3
209,-506.282us,0x00,0x56
210,-499.892us,0x00,0x31
211,-447.600us,0x00,0xDD
212,-441.721us,0x00,0x62
213,-435.351us,0x00,0x30
214,-384.133us,0x00,0xC1
215,-378.254us,0x00,0x3B
216,-371.874us,0x00,0x31
217,-319.532us,0x00,0xE5
218,-313.644us,0x00,0xD7
219,-307.255us,0x00,0x30
220,-255.979us,0x00,0xC9
221,-250.100us,0x00,0x88
222,-243.730us,0x00,0x31
223,-191.509us,0x00,0xE9
224,-185.630us,0x00,0x74
225,-179.260us,0x00,0x30
226,-127.956us,0x00,0xDA
227,-122.067us,0x00,0x84
228,-115.678us,0x00,0x31
229,-63.3560us,0x00,0xF4
230,-57.4770us,0x00,0xE2
231,-51.1060us,0x00,0x30
232,111.000ns,0x00,0xFF
233,5.99000us,0x00,0xFF
234,12.3600us,0x00,0x31
235,64.6810us,0x00,0xFF
236,70.5690us,0x00,0xFF
237,76.9580us,0x00,0x30
238,128.261us,0x00,0xFF
239,134.140us,0x00,0xFF
240,140.511us,0x00,0x31
241,192.731us,0x00,0xFF
242,198.609us,0x00,0xFF
243,204.980us,0x00,0x30
244,256.318us,0x00,0xFF
245,262.205us,0x00,0xFF
246,268.594us,0x00,0x31
247,320.933us,0x00,0xFF
248,326.821us,0x00,0xFF
249,333.192us,0x00,0x30
250,384.409us,0x00,0xFF
251,390.288us,0x00,0xFF
252,396.658us,0x00,0x31
253,448.953us,0x00,0xFF
254,454.840us,0x00,0xFF
255,461.230us,0x00,0x30
256,512.558us,0x00,0xFF
257,518.438us,0x00,0xFF
258,524.808us,0x00,0x31
259,577.028us,0x00,0xFF
260,582.907us,0x00,0xFF
261,589.277us,0x00,0x30
262,640.523us,0x00,0xFF
263,646.411us,0x00,0xFF
264,652.801us,0x00,0x31
265,705.144us,0x00,0xFF
266,711.032us,0x00,0xFF
267,717.421us,0x00,0x30
268,768.649us,0x00,0xFF
269,774.527us,0x00,0xFF
270,780.898us,0x00,0x31
271,833.166us,0x00,0xFF
272,839.054us,0x00,0xFF
273,845.444us,0x00,0x30
274,896.784us,0x00,0xFF
275,902.673us,0x00,0xFF
276,909.053us,0x00,0x31
277,961.273us,0x00,0xFF
278,967.152us,0x00,0xFF
279,973.522us,0x00,0x30
280,1.02474ms,0x00,0xFF
281,1.03062ms,0x00,0xFF
282,1.03701ms,0x00,0x31
283,1.08935ms,0x00,0xFF
284,1.09524ms,0x00,0xFF
285,1.10163ms,0x00,0x30
286,1.15288ms,0x00,0xFF
287,1.15876ms,0x00,0xFF
288,1.16513ms,0x00,0x31
289,1.21737ms,0x00,0xFF
290,1.22325ms,0x00,0xFF
291,1.22964ms,0x00,0x30
292,1.28098ms,0x00,0xFF
293,1.28686ms,0x00,0xFF
294,1.29325ms,0x00,0x31
295,1.34548ms,0x00,0xFF
296,1.35136ms,0x00,0xFF
297,1.35773ms,0x00,0x30
298,1.40898ms,0x00,0xFF
299,1.41487ms,0x00,0xFF
300,1.42126ms,0x00,0x31
301,1.47359ms,0x00,0xFF
302,1.47948ms,0x00,0xFF
303,1.48587ms,0x00,0x30
304,1.53716ms,0x00,0xFF
305,1.54304ms,0x00,0xFF
306,1.54941ms,0x00,0x31
307,1.60163ms,0x00,0xFF
308,1.60750ms,0x00,0xFF
309,1.61389ms,0x00,0x30
310,1.66523ms,0x00,0xFF
311,1.67112ms,0x00,0xFF
312,1.67751ms,0x00,0x31
313,1.72978ms,0x00,0xFF
314,1.73565ms,0x00,0xFF
315,1.74203ms,0x00,0x30
316,1.79325ms,0x00,0xFF
317,1.79914ms,0x00,0xFF
318,1.80553ms,0x00,0x31
319,1.85787ms,0x00,0xFF
320,1.86376ms,0x00,0xFF
321,1.87015ms,0x00,0x30
322,1.92140ms,0x00,0xFF
323,1.92728ms,0x00,0xFF
324,1.93365ms,0x00,0x31
325,1.98587ms,0x00,0xFF
326,1.99175ms,0x00,0xFF
327,1.99812ms,0x00,0x30
328,2.04944ms,0x00,0xFF
329,2.05532ms,0x00,0xFF
330,2.06171ms,0x00,0x31
331,2.11401ms,0x00,0xFF
332,2.11989ms,0x00,0xFF
333,2.12626ms,0x00,0x30
334,2.17748ms,0x00,0xFF
335,2.18335ms,0x00,0xFF
336,2.18973ms,0x00,0x31
337,2.24208ms,0x00,0xFF
338,2.24797ms,0x00,0xFF
339,2.25436ms,0x00,0x30
340,2.30563ms,0x00,0xFF
341,2.31151ms,0x00,0xFF
342,2.31788ms,0x00,0x31
343,2.37010ms,0x00,0xFF
344,2.37598ms,0x00,0xFF
345,2.38237ms,0x00,0x30
346,2.43371ms,0x00,0xFF
347,2.43960ms,0x00,0xFF
348,2.44599ms,0x00,0x31
349,2.49825ms,0x00,0xFF
350,2.50413ms,0x00,0xFF
351,2.51050ms,0x00,0x30
352,2.56172ms,0x00,0xFF
353,2.56760ms,0x00,0xFF
354,2.57397ms,0x00,0x31
355,2.62629ms,0x00,0xFF
356,2.63218ms,0x00,0xFF
357,2.63857ms,0x00,0x30
358,2.68986ms,0x00,0xFF
359,2.69574ms,0x00,0xFF
360,2.70211ms,0x00,0x31
361,2.75432ms,0x00,0xFF
362,2.76020ms,0x00,0xFF
363,2.76657ms,0x00,0x30
364,2.81790ms,0x00,0xFF
365,2.82379ms,0x00,0xFF
366,2.83018ms,0x00,0x31
367,2.88251ms,0x00,0xFF
368,2.88840ms,0x00,0xFF
369,2.89478ms,0x00,0x30
370,2.94599ms,0x00,0xFF
371,2.95187ms,0x00,0xFF
372,2.95824ms,0x00,0x31
373,3.01052ms,0x00,0xFF
374,3.01641ms,0x00,0xFF
375,3.02279ms,0x00,0x30
376,3.07412ms,0x00,0xFF
377,3.08000ms,0x00,0xFF
378,3.08637ms,0x00,0x31
379,3.13859ms,0x00,0xFF
380,3.14447ms,0x00,0xFF
381,3.15084ms,0x00,0x30
382,3.20215ms,0x00,0xFF
383,3.20803ms,0x00,0xFF
384,3.21442ms,0x00,0x31
385,3.26674ms,0x00,0xFF
386,3.27262ms,0x00,0xFF
387,3.27899ms,0x00,0x30
388,3.33020ms,0x00,0xFF
389,3.33608ms,0x00,0xFF
390,3.34245ms,0x00,0x31
391,3.39478ms,0x00,0xFF
392,3.40067ms,0x00,0xFF
393,3.40706ms,0x00,0x30
394,3.45835ms,0x00,0xFF
395,3.46423ms,0x00,0xFF
396,3.47060ms,0x00,0x31
397,3.52282ms,0x00,0xFF
398,3.52870ms,0x00,0xFF
399,3.53508ms,0x00,0x30
400,3.58642ms,0x00,0xFF
401,3.59231ms,0x00,0xFF
402,3.59870ms,0x00,0x31
403,3.65103ms,0x00,0xFF
404,3.65691ms,0x00,0xFF
405,3.66328ms,0x00,0x30
406,3.71449ms,0x00,0xFF
407,3.72037ms,0x00,0xFF
408,3.72674ms,0x00,0x31
409,3.77904ms,0x00,0xFF
410,3.78493ms,0x00,0xFF
411,3.79131ms,0x00,0x30
412,3.84263ms,0x00,0xFF
413,3.84851ms,0x00,0xFF
414,3.85488ms,0x00,0x31
415,3.90709ms,0x00,0xFF
416,3.91297ms,0x00,0xFF
417,3.91934ms,0x00,0x30
418,3.97065ms,0x00,0xFF
419,3.97654ms,0x00,0xFF
420,3.98293ms,0x00,0x31
421,4.03523ms,0x00,0xFF
422,4.04110ms,0x00,0xFF
423,4.04747ms,0x00,0x30
424,4.09869ms,0x00,0xFF
425,4.10456ms,0x00,0xFF
426,4.11093ms,0x00,0x31
427,4.16327ms,0x00,0xFF
428,4.16916ms,0x00,0xFF
429,4.17555ms,0x00,0x30
430,4.22688ms,0x00,0xFF
431,4.23277ms,0x00,0xFF
432,4.23914ms,0x00,0x31
433,4.29135ms,0x00,0xFF
434,4.29723ms,0x00,0xFF
435,4.30360ms,0x00,0x30
436,4.35489ms,0x00,0xFF
437,4.36078ms,0x00,0xFF
438,4.36716ms,0x00,0x31
439,4.41949ms,0x00,0xFF
440,4.42537ms,0x00,0xFF
441,4.43174ms,0x00,0x30
442,4.48295ms,0x00,0xFF
443,4.48883ms,0x00,0xFF
444,4.49520ms,0x00,0x31
445,4.54751ms,0x00,0xFF
446,4.55340ms,0x00,0xFF
447,4.55978ms,0x00,0x30
448,4.61110ms,0x00,0xFF
449,4.61698ms,0x00,0xFF
450,4.62335ms,0x00,0x31
451,4.67557ms,0x00,0xFF
452,4.68145ms,0x00,0xFF
453,4.68782ms,0x00,0x30
454,4.73915ms,0x00,0xFF
455,4.74504ms,0x00,0xFF
456,4.75143ms,0x00,0x31
457,4.80371ms,0x00,0xFF
458,4.80959ms,0x00,0xFF
459,4.81596ms,0x00,0x30
460,4.86718ms,0x00,0xFF
461,4.87306ms,0x00,0xFF
462,4.87943ms,0x00,0x31
463,4.93171ms,0x00,0xFF
464,4.93760ms,0x00,0xFF
465,4.94399ms,0x00,0x30
466,4.99533ms,0x00,0xFF
467,5.00120ms,0x00,0xFF
468,5.00757ms,0x00,0x31
