SPI, Time, MISO, MOSI 
104,-519.197us,0x00,0xFF
105,-512.825us,0x00,0x30
106,-397.411us,0x00,0xFF
107,-391.540us,0x00,0xFF
108,-385.169us,0x00,0x31
109,-268.916us,0x00,0xFF
110,-263.037us,0x00,0xFF
111,-256.647us,0x00,0x30
112,-141.298us,0x00,0xFF
113,-135.428us,0x00,0xFF
114,-129.037us,0x00,0x31
115,-12.6310us,0x00,0xFF
116,-6.76100us,0x00,0xFF
117,-389.000ns,0x00,0x30
118,114.834us,0x00,0xFF
119,120.714us,0x00,0xFF
120,127.104us,0x00,0x31
121,243.490us,0x00,0xFF
122,249.362us,0x00,0xFF
123,255.734us,0x00,0x30
124,370.959us,0x00,0xFF
125,376.830us,0x00,0xFF
126,383.202us,0x00,0x31
127,499.702us,0x00,0xDC
128,505.583us,0x00,0x44
129,511.974us,0x00,0x30
130,627.257us,0x00,0xF3
131,633.129us,0x00,0x88
132,639.501us,0x00,0x31
133,755.726us,0x00,0xB4
134,761.597us,0x00,0xAA
135,767.969us,0x00,0x30
136,883.294us,0x00,0xEB
137,889.175us,0x00,0xAE
138,895.566us,0x00,0x31
139,1.01195ms,0x00,0x9C
140,1.01782ms,0x00,0x37
141,1.02419ms,0x00,0x30
142,1.13955ms,0x00,0xEA
143,1.14543ms,0x00,0xA4
144,1.15182ms,0x00,0x31
145,1.26811ms,0x00,0x89
146,1.27398ms,0x00,0x1D
147,1.28035ms,0x00,0x30
148,1.39558ms,0x00,0xE4
149,1.40146ms,0x00,0xA4
150,1.40783ms,0x00,0x31
151,1.52430ms,0x00,0x7F
152,1.53018ms,0x00,0xBF
153,1.53657ms,0x00,0x30
154,1.65189ms,0x00,0xE1
155,1.65776ms,0x00,0x96
156,1.66414ms,0x00,0x31
157,1.78037ms,0x00,0x7E
158,1.78624ms,0x00,0xE1
159,1.79261ms,0x00,0x30
160,1.90806ms,0x00,0xE5
161,1.91394ms,0x00,0xB1
162,1.92033ms,0x00,0x31
163,2.03661ms,0x00,0x87
164,2.04248ms,0x00,0x9B
165,2.04885ms,0x00,0x30
166,2.16422ms,0x00,0xE7
167,2.17009ms,0x00,0xF7
168,2.17646ms,0x00,0x31
169,2.29274ms,0x00,0x99
170,2.29862ms,0x00,0xF1
171,2.30501ms,0x00,0x30
172,2.42031ms,0x00,0xEA
173,2.42618ms,0x00,0x10
174,2.43256ms,0x00,0x31
175,2.54899ms,0x00,0xB3
176,2.55486ms,0x00,0x82
177,2.56124ms,0x00,0x30
178,2.67647ms,0x00,0xEF
179,2.68235ms,0x00,0x47
180,2.68875ms,0x00,0x31
181,2.80507ms,0x00,0xD6
182,2.81095ms,0x00,0x15
183,2.81732ms,0x00,0x30
184,2.93269ms,0x00,0xF7
185,2.93856ms,0x00,0x5F
186,2.94494ms,0x00,0x31
187,3.06121ms,0x00,0xFF
188,3.06709ms,0x00,0xFF
189,3.07348ms,0x00,0x30
190,3.18882ms,0x00,0xFF
191,3.19469ms,0x00,0xFF
192,3.20106ms,0x00,0x31
193,3.31743ms,0x00,0xFF
194,3.32331ms,0x00,0xFF
195,3.32970ms,0x00,0x30
196,3.44497ms,0x00,0xFF
197,3.45085ms,0x00,0xFF
198,3.45724ms,0x00,0x31
199,3.57361ms,0x00,0xFF
200,3.57948ms,0x00,0xFF
201,3.58585ms,0x00,0x30
202,3.70106ms,0x00,0xFF
203,3.70693ms,0x00,0xFF
204,3.71331ms,0x00,0x31
205,3.82966ms,0x00,0xFF
206,3.83554ms,0x00,0xFF
207,3.84193ms,0x00,0x30
208,3.95726ms,0x00,0xFF
209,3.96313ms,0x00,0xFF
210,3.96950ms,0x00,0x31
211,4.08588ms,0x00,0xFF
212,4.09176ms,0x00,0xFF
213,4.09815ms,0x00,0x30
214,4.21342ms,0x00,0xFF
215,4.21930ms,0x00,0xFF
216,4.22569ms,0x00,0x31
217,4.34205ms,0x00,0xFF
218,4.34792ms,0x00,0xFF
219,4.35429ms,0x00,0x30
220,4.46966ms,0x00,0xFF
221,4.47554ms,0x00,0xFF
222,4.48193ms,0x00,0x31
223,4.59819ms,0x00,0xFF
224,4.60406ms,0x00,0xFF
225,4.61043ms,0x00,0x30
226,4.72580ms,0x00,0xFF
227,4.73167ms,0x00,0xFF
228,4.73804ms,0x00,0x31
229,4.85438ms,0x00,0xFF
230,4.86026ms,0x00,0xFF
231,4.86665ms,0x00,0x30
232,4.98195ms,0x00,0xFF
233,4.98782ms,0x00,0xFF
234,4.99420ms,0x00,0x31
