SPI, Time, MISO, MOSI 
159,-21.5686ms,0x00,0x30
160,-21.5174ms,0x00,0x7F
161,-21.5115ms,0x00,0xDD
162,-21.5051ms,0x00,0x31
163,-21.4534ms,0x00,0x80
164,-21.4475ms,0x00,0x0D
165,-21.4412ms,0x00,0x32
166,-21.3889ms,0x00,0x80
167,-21.3830ms,0x00,0x42
168,-21.3766ms,0x00,0x30
169,-21.3253ms,0x00,0x80
170,-21.3194ms,0x00,0x15
171,-21.3130ms,0x00,0x31
172,-21.2612ms,0x00,0x80
173,-21.2553ms,0x00,0x15
174,-21.2489ms,0x00,0x32
175,-21.1967ms,0x00,0x80
176,-21.1908ms,0x00,0x61
177,-21.1844ms,0x00,0x30
178,-21.1332ms,0x00,0x80
179,-21.1274ms,0x00,0x11
180,-21.1210ms,0x00,0x31
181,-21.0692ms,0x00,0x80
182,-21.0633ms,0x00,0x0E
183,-21.0569ms,0x00,0x32
184,-21.0046ms,0x00,0x80
185,-20.9987ms,0x00,0x54
186,-20.9923ms,0x00,0x30
187,-20.9410ms,0x00,0x80
188,-20.9351ms,0x00,0x15
189,-20.9288ms,0x00,0x31
190,-20.8770ms,0x00,0x80
191,-20.8711ms,0x00,0x0F
192,-20.8647ms,0x00,0x32
193,-20.8124ms,0x00,0x80
194,-20.8065ms,0x00,0x4A
195,-20.8002ms,0x00,0x30
196,-20.7490ms,0x00,0x7F
197,-20.7431ms,0x00,0xF7
198,-20.7367ms,0x00,0x31
199,-20.6849ms,0x00,0x7F
200,-20.6790ms,0x00,0xDF
201,-20.6727ms,0x00,0x32
202,-20.6203ms,0x00,0x80
203,-20.6144ms,0x00,0x58
204,-20.6081ms,0x00,0x30
205,-20.5568ms,0x00,0x80
206,-20.5510ms,0x00,0x0F
207,-20.5446ms,0x00,0x31
208,-20.4928ms,0x00,0x80
209,-20.4869ms,0x00,0x0E
210,-20.4805ms,0x00,0x32
211,-20.4282ms,0x00,0x80
212,-20.4223ms,0x00,0x64
213,-20.4159ms,0x00,0x30
214,-20.3647ms,0x00,0x80
215,-20.3588ms,0x00,0x0D
216,-20.3524ms,0x00,0x31
217,-20.3007ms,0x00,0x80
218,-20.2948ms,0x00,0x05
219,-20.2884ms,0x00,0x32
220,-20.2361ms,0x00,0x80
221,-20.2302ms,0x00,0x3D
222,-20.2238ms,0x00,0x30
223,-20.1726ms,0x00,0x80
224,-20.1667ms,0x00,0x1B
225,-20.1604ms,0x00,0x31
226,-20.1086ms,0x00,0x80
227,-20.1027ms,0x00,0x14
228,-20.0963ms,0x00,0x32
229,-20.0440ms,0x00,0x80
230,-20.0381ms,0x00,0x6C
231,-20.0317ms,0x00,0x30
232,-19.9804ms,0x00,0x80
233,-19.9745ms,0x00,0x11
234,-19.9682ms,0x00,0x31
235,-19.9164ms,0x00,0x80
236,-19.9106ms,0x00,0x16
237,-19.9042ms,0x00,0x32
238,-19.8518ms,0x00,0x80
239,-19.8459ms,0x00,0x47
240,-19.8396ms,0x00,0x30
241,-19.7883ms,0x00,0x80
242,-19.7825ms,0x00,0x14
243,-19.7761ms,0x00,0x31
244,-19.7243ms,0x00,0x80
245,-19.7185ms,0x00,0x16
246,-19.7121ms,0x00,0x32
247,-19.6598ms,0x00,0x80
248,-19.6539ms,0x00,0x67
249,-19.6475ms,0x00,0x30
250,-19.5962ms,0x00,0x80
251,-19.5903ms,0x00,0x19
252,-19.5839ms,0x00,0x31
253,-19.5321ms,0x00,0x80
254,-19.5262ms,0x00,0x13
255,-19.5199ms,0x00,0x32
256,-19.4677ms,0x00,0x80
257,-19.4618ms,0x00,0x5A
258,-19.4554ms,0x00,0x30
259,-19.4042ms,0x00,0x7F
260,-19.3983ms,0x00,0xFF
261,-19.3919ms,0x00,0x31
262,-19.3401ms,0x00,0x7F
263,-19.3342ms,0x00,0xFD
264,-19.3278ms,0x00,0x32
265,-19.2755ms,0x00,0x80
266,-19.2696ms,0x00,0x39
267,-19.2632ms,0x00,0x30
268,-19.2120ms,0x00,0x7F
269,-19.2061ms,0x00,0xE1
270,-19.1997ms,0x00,0x31
271,-19.1479ms,0x00,0x80
272,-19.1420ms,0x00,0x09
273,-19.1357ms,0x00,0x32
274,-19.0833ms,0x00,0x80
275,-19.0774ms,0x00,0x56
276,-19.0711ms,0x00,0x30
277,-19.0199ms,0x00,0x80
278,-19.0140ms,0x00,0x18
279,-19.0076ms,0x00,0x31
280,-18.9558ms,0x00,0x80
281,-18.9500ms,0x00,0x1E
282,-18.9436ms,0x00,0x32
283,-18.8913ms,0x00,0x80
284,-18.8854ms,0x00,0x5D
285,-18.8790ms,0x00,0x30
286,-18.8277ms,0x00,0x80
287,-18.8218ms,0x00,0x07
288,-18.8155ms,0x00,0x31
289,-18.7637ms,0x00,0x80
290,-18.7578ms,0x00,0x05
291,-18.7514ms,0x00,0x32
292,-18.6991ms,0x00,0x80
293,-18.6932ms,0x00,0x50
294,-18.6869ms,0x00,0x30
295,-18.6357ms,0x00,0x80
296,-18.6298ms,0x00,0x1B
297,-18.6234ms,0x00,0x31
298,-18.5716ms,0x00,0x80
299,-18.5657ms,0x00,0x10
300,-18.5593ms,0x00,0x32
301,-18.5070ms,0x00,0x80
302,-18.5011ms,0x00,0x5B
303,-18.4947ms,0x00,0x30
304,-18.4434ms,0x00,0x80
305,-18.4376ms,0x00,0x1F
306,-18.4312ms,0x00,0x31
307,-18.3795ms,0x00,0x80
308,-18.3736ms,0x00,0x0F
309,-18.3672ms,0x00,0x32
310,-18.3149ms,0x00,0x80
311,-18.3090ms,0x00,0x4E
312,-18.3026ms,0x00,0x30
313,-18.2513ms,0x00,0x80
314,-18.2454ms,0x00,0x10
315,-18.2391ms,0x00,0x31
316,-18.1874ms,0x00,0x80
317,-18.1815ms,0x00,0x15
318,-18.1751ms,0x00,0x32
319,-18.1228ms,0x00,0x80
320,-18.1169ms,0x00,0x68
321,-18.1106ms,0x00,0x30
322,-18.0592ms,0x00,0x80
323,-18.0533ms,0x00,0x06
324,-18.0470ms,0x00,0x31
325,-17.9951ms,0x00,0x80
326,-17.9892ms,0x00,0x0E
327,-17.9829ms,0x00,0x32
328,-17.9306ms,0x00,0x80
329,-17.9247ms,0x00,0x5C
330,-17.9183ms,0x00,0x30
331,-17.8671ms,0x00,0x80
332,-17.8612ms,0x00,0x1D
333,-17.8549ms,0x00,0x31
334,-17.8031ms,0x00,0x80
335,-17.7972ms,0x00,0x0E
336,-17.7909ms,0x00,0x32
337,-17.7385ms,0x00,0x80
338,-17.7326ms,0x00,0x59
339,-17.7263ms,0x00,0x30
340,-17.6750ms,0x00,0x80
341,-17.6691ms,0x00,0x0C
342,-17.6627ms,0x00,0x31
343,-17.6110ms,0x00,0x80
344,-17.6052ms,0x00,0x19
345,-17.5988ms,0x00,0x32
346,-17.5464ms,0x00,0x80
347,-17.5406ms,0x00,0x5C
348,-17.5342ms,0x00,0x30
349,-17.4828ms,0x00,0x80
350,-17.4770ms,0x00,0x1B
351,-17.4706ms,0x00,0x31
352,-17.4189ms,0x00,0x80
353,-17.4130ms,0x00,0x0B
354,-17.4066ms,0x00,0x32
355,-17.3543ms,0x00,0x80
356,-17.3484ms,0x00,0x37
357,-17.3420ms,0x00,0x30
358,-17.2907ms,0x00,0x7F
359,-17.2848ms,0x00,0xE6
360,-17.2785ms,0x00,0x31
361,-17.2268ms,0x00,0x7F
362,-17.2209ms,0x00,0xEF
363,-17.2145ms,0x00,0x32
364,-17.1622ms,0x00,0x80
365,-17.1563ms,0x00,0x58
366,-17.1499ms,0x00,0x30
367,-17.0986ms,0x00,0x80
368,-17.0927ms,0x00,0x10
369,-17.0863ms,0x00,0x31
370,-17.0345ms,0x00,0x80
371,-17.0286ms,0x00,0x09
372,-17.0222ms,0x00,0x32
373,-16.9700ms,0x00,0x80
374,-16.9641ms,0x00,0x40
375,-16.9577ms,0x00,0x30
376,-16.9065ms,0x00,0x80
377,-16.9006ms,0x00,0x10
378,-16.8943ms,0x00,0x31
379,-16.8425ms,0x00,0x7F
380,-16.8366ms,0x00,0xFE
381,-16.8302ms,0x00,0x32
382,-16.7779ms,0x00,0x80
383,-16.7720ms,0x00,0x37
384,-16.7657ms,0x00,0x30
385,-16.7144ms,0x00,0x7F
386,-16.7086ms,0x00,0xEC
387,-16.7022ms,0x00,0x31
388,-16.6504ms,0x00,0x80
389,-16.6445ms,0x00,0x11
390,-16.6381ms,0x00,0x32
391,-16.5858ms,0x00,0x80
392,-16.5799ms,0x00,0x58
393,-16.5735ms,0x00,0x30
394,-16.5223ms,0x00,0x80
395,-16.5164ms,0x00,0x0C
396,-16.5101ms,0x00,0x31
397,-16.4582ms,0x00,0x80
398,-16.4524ms,0x00,0x02
399,-16.4460ms,0x00,0x32
400,-16.3937ms,0x00,0x80
401,-16.3878ms,0x00,0x55
402,-16.3814ms,0x00,0x30
403,-16.3302ms,0x00,0x80
404,-16.3243ms,0x00,0x1A
405,-16.3179ms,0x00,0x31
406,-16.2662ms,0x00,0x80
407,-16.2603ms,0x00,0x0C
408,-16.2539ms,0x00,0x32
409,-16.2016ms,0x00,0x80
410,-16.1957ms,0x00,0x62
411,-16.1893ms,0x00,0x30
412,-16.1380ms,0x00,0x80
413,-16.1322ms,0x00,0x26
414,-16.1258ms,0x00,0x31
415,-16.0741ms,0x00,0x80
416,-16.0682ms,0x00,0x12
417,-16.0618ms,0x00,0x32
418,-16.0095ms,0x00,0x80
419,-16.0036ms,0x00,0x5D
420,-15.9972ms,0x00,0x30
421,-15.9459ms,0x00,0x80
422,-15.9400ms,0x00,0x15
423,-15.9337ms,0x00,0x31
424,-15.8819ms,0x00,0x80
425,-15.8760ms,0x00,0x11
426,-15.8696ms,0x00,0x32
427,-15.8173ms,0x00,0x80
428,-15.8114ms,0x00,0x54
429,-15.8050ms,0x00,0x30
430,-15.7538ms,0x00,0x80
431,-15.7479ms,0x00,0x13
432,-15.7415ms,0x00,0x31
433,-15.6898ms,0x00,0x80
434,-15.6839ms,0x00,0x18
435,-15.6775ms,0x00,0x32
436,-15.6252ms,0x00,0x80
437,-15.6193ms,0x00,0x67
438,-15.6130ms,0x00,0x30
439,-15.5617ms,0x00,0x80
440,-15.5558ms,0x00,0x05
441,-15.5494ms,0x00,0x31
442,-15.4977ms,0x00,0x80
443,-15.4918ms,0x00,0x0E
444,-15.4855ms,0x00,0x32
445,-15.4331ms,0x00,0x80
446,-15.4272ms,0x00,0x56
447,-15.4209ms,0x00,0x30
448,-15.3696ms,0x00,0x80
449,-15.3637ms,0x00,0x0F
450,-15.3573ms,0x00,0x31
451,-15.3056ms,0x00,0x80
452,-15.2997ms,0x00,0x1D
453,-15.2933ms,0x00,0x32
454,-15.2410ms,0x00,0x80
455,-15.2351ms,0x00,0x62
456,-15.2287ms,0x00,0x30
457,-15.1774ms,0x00,0x7F
458,-15.1715ms,0x00,0xFB
459,-15.1652ms,0x00,0x31
460,-15.1134ms,0x00,0x80
461,-15.1075ms,0x00,0x11
462,-15.1011ms,0x00,0x32
463,-15.0488ms,0x00,0x80
464,-15.0429ms,0x00,0x5A
465,-15.0366ms,0x00,0x30
466,-14.9853ms,0x00,0x80
467,-14.9794ms,0x00,0x0E
468,-14.9730ms,0x00,0x31
469,-14.9213ms,0x00,0x80
470,-14.9154ms,0x00,0x05
471,-14.9091ms,0x00,0x32
472,-14.8567ms,0x00,0x80
473,-14.8509ms,0x00,0x49
474,-14.8445ms,0x00,0x30
475,-14.7931ms,0x00,0x80
476,-14.7873ms,0x00,0x00
477,-14.7809ms,0x00,0x31
478,-14.7292ms,0x00,0x7F
479,-14.7233ms,0x00,0xE5
480,-14.7170ms,0x00,0x32
481,-14.6646ms,0x00,0x80
482,-14.6588ms,0x00,0x4B
483,-14.6524ms,0x00,0x30
484,-14.6011ms,0x00,0x7F
485,-14.5952ms,0x00,0xFE
486,-14.5888ms,0x00,0x31
487,-14.5370ms,0x00,0x80
488,-14.5311ms,0x00,0x26
489,-14.5247ms,0x00,0x32
490,-14.4724ms,0x00,0x80
491,-14.4666ms,0x00,0x6A
492,-14.4602ms,0x00,0x30
493,-14.4090ms,0x00,0x7F
494,-14.4031ms,0x00,0xEC
495,-14.3967ms,0x00,0x31
496,-14.3450ms,0x00,0x7F
497,-14.3391ms,0x00,0xF8
498,-14.3327ms,0x00,0x32
499,-14.2804ms,0x00,0x80
500,-14.2745ms,0x00,0x62
501,-14.2681ms,0x00,0x30
502,-14.2168ms,0x00,0x80
503,-14.2109ms,0x00,0x1B
504,-14.2046ms,0x00,0x31
505,-14.1529ms,0x00,0x80
506,-14.1470ms,0x00,0x15
507,-14.1406ms,0x00,0x32
508,-14.0883ms,0x00,0x80
509,-14.0824ms,0x00,0x26
510,-14.0760ms,0x00,0x30
511,-14.0247ms,0x00,0x7F
512,-14.0188ms,0x00,0xD7
513,-14.0125ms,0x00,0x31
514,-13.9606ms,0x00,0x80
515,-13.9547ms,0x00,0x0C
516,-13.9484ms,0x00,0x32
517,-13.8961ms,0x00,0x80
518,-13.8902ms,0x00,0x64
519,-13.8838ms,0x00,0x30
520,-13.8326ms,0x00,0x80
521,-13.8268ms,0x00,0x0F
522,-13.8204ms,0x00,0x31
523,-13.7686ms,0x00,0x7F
524,-13.7627ms,0x00,0xFC
525,-13.7563ms,0x00,0x32
526,-13.7040ms,0x00,0x80
527,-13.6981ms,0x00,0x2D
528,-13.6917ms,0x00,0x30
529,-13.6405ms,0x00,0x7F
530,-13.6346ms,0x00,0xDB
531,-13.6283ms,0x00,0x31
532,-13.5765ms,0x00,0x80
533,-13.5706ms,0x00,0x09
534,-13.5642ms,0x00,0x32
535,-13.5119ms,0x00,0x80
536,-13.5060ms,0x00,0x5C
537,-13.4996ms,0x00,0x30
538,-13.4483ms,0x00,0x80
539,-13.4424ms,0x00,0x1A
540,-13.4361ms,0x00,0x31
541,-13.3842ms,0x00,0x80
542,-13.3783ms,0x00,0x0F
543,-13.3720ms,0x00,0x32
544,-13.3197ms,0x00,0x80
545,-13.3139ms,0x00,0x2F
546,-13.3075ms,0x00,0x30
547,-13.2563ms,0x00,0x7F
548,-13.2504ms,0x00,0xDD
549,-13.2441ms,0x00,0x31
550,-13.1922ms,0x00,0x7F
551,-13.1863ms,0x00,0xE9
552,-13.1800ms,0x00,0x32
553,-13.1276ms,0x00,0x80
554,-13.1218ms,0x00,0x5D
555,-13.1154ms,0x00,0x30
556,-13.0642ms,0x00,0x80
557,-13.0583ms,0x00,0x0B
558,-13.0519ms,0x00,0x31
559,-13.0001ms,0x00,0x80
560,-12.9942ms,0x00,0x0D
561,-12.9878ms,0x00,0x32
562,-12.9355ms,0x00,0x80
563,-12.9296ms,0x00,0x64
564,-12.9233ms,0x00,0x30
565,-12.8721ms,0x00,0x80
566,-12.8662ms,0x00,0x10
567,-12.8598ms,0x00,0x31
568,-12.8080ms,0x00,0x80
569,-12.8022ms,0x00,0x13
570,-12.7958ms,0x00,0x32
571,-12.7434ms,0x00,0x80
572,-12.7376ms,0x00,0x6A
573,-12.7312ms,0x00,0x30
574,-12.6799ms,0x00,0x80
575,-12.6740ms,0x00,0x0F
576,-12.6676ms,0x00,0x31
577,-12.6158ms,0x00,0x80
578,-12.6099ms,0x00,0x0C
579,-12.6035ms,0x00,0x32
580,-12.5512ms,0x00,0x80
581,-12.5454ms,0x00,0x0D
582,-12.5390ms,0x00,0x30
583,-12.4878ms,0x00,0x7F
584,-12.4819ms,0x00,0xE3
585,-12.4755ms,0x00,0x31
586,-12.4237ms,0x00,0x80
587,-12.4178ms,0x00,0x01
588,-12.4114ms,0x00,0x32
589,-12.3591ms,0x00,0x80
590,-12.3532ms,0x00,0x3D
591,-12.3469ms,0x00,0x30
592,-12.2957ms,0x00,0x7F
593,-12.2898ms,0x00,0xE4
594,-12.2834ms,0x00,0x31
595,-12.2317ms,0x00,0x7F
596,-12.2258ms,0x00,0xF7
597,-12.2194ms,0x00,0x32
598,-12.1670ms,0x00,0x80
599,-12.1612ms,0x00,0x5B
600,-12.1548ms,0x00,0x30
601,-12.1035ms,0x00,0x80
602,-12.0977ms,0x00,0x0C
603,-12.0913ms,0x00,0x31
604,-12.0395ms,0x00,0x80
605,-12.0336ms,0x00,0x0F
606,-12.0272ms,0x00,0x32
607,-11.9749ms,0x00,0x80
608,-11.9690ms,0x00,0x5D
609,-11.9626ms,0x00,0x30
610,-11.9114ms,0x00,0x80
611,-11.9055ms,0x00,0x18
612,-11.8992ms,0x00,0x31
613,-11.8474ms,0x00,0x80
614,-11.8415ms,0x00,0x0E
615,-11.8351ms,0x00,0x32
616,-11.7828ms,0x00,0x80
617,-11.7769ms,0x00,0x62
618,-11.7705ms,0x00,0x30
619,-11.7193ms,0x00,0x7F
620,-11.7134ms,0x00,0xFD
621,-11.7070ms,0x00,0x31
622,-11.6552ms,0x00,0x80
623,-11.6494ms,0x00,0x1A
624,-11.6430ms,0x00,0x32
625,-11.5906ms,0x00,0x80
626,-11.5848ms,0x00,0x65
627,-11.5784ms,0x00,0x30
628,-11.5272ms,0x00,0x80
629,-11.5213ms,0x00,0x0C
630,-11.5150ms,0x00,0x31
631,-11.4632ms,0x00,0x80
632,-11.4573ms,0x00,0x07
633,-11.4509ms,0x00,0x32
634,-11.3986ms,0x00,0x80
635,-11.3927ms,0x00,0x4A
636,-11.3863ms,0x00,0x30
637,-11.3351ms,0x00,0x80
638,-11.3292ms,0x00,0x05
639,-11.3228ms,0x00,0x31
640,-11.2711ms,0x00,0x7F
641,-11.2652ms,0x00,0xFD
642,-11.2588ms,0x00,0x32
643,-11.2065ms,0x00,0x80
644,-11.2006ms,0x00,0x3A
645,-11.1942ms,0x00,0x30
646,-11.1429ms,0x00,0x7F
647,-11.1370ms,0x00,0xF2
648,-11.1307ms,0x00,0x31
649,-11.0789ms,0x00,0x80
650,-11.0730ms,0x00,0x17
651,-11.0666ms,0x00,0x32
652,-11.0143ms,0x00,0x80
653,-11.0084ms,0x00,0x53
654,-11.0021ms,0x00,0x30
655,-10.9508ms,0x00,0x80
656,-10.9449ms,0x00,0x06
657,-10.9386ms,0x00,0x31
658,-10.8869ms,0x00,0x80
659,-10.8810ms,0x00,0x0A
660,-10.8746ms,0x00,0x32
661,-10.8223ms,0x00,0x80
662,-10.8164ms,0x00,0x62
663,-10.8100ms,0x00,0x30
664,-10.7587ms,0x00,0x80
665,-10.7528ms,0x00,0x20
666,-10.7465ms,0x00,0x31
667,-10.6947ms,0x00,0x80
668,-10.6888ms,0x00,0x12
669,-10.6824ms,0x00,0x32
670,-10.6301ms,0x00,0x80
671,-10.6242ms,0x00,0x3E
672,-10.6178ms,0x00,0x30
673,-10.5666ms,0x00,0x80
674,-10.5607ms,0x00,0x1A
675,-10.5543ms,0x00,0x31
676,-10.5026ms,0x00,0x80
677,-10.4967ms,0x00,0x1E
678,-10.4903ms,0x00,0x32
679,-10.4380ms,0x00,0x80
680,-10.4321ms,0x00,0x5B
681,-10.4257ms,0x00,0x30
682,-10.3745ms,0x00,0x80
683,-10.3686ms,0x00,0x1B
684,-10.3622ms,0x00,0x31
685,-10.3105ms,0x00,0x80
686,-10.3046ms,0x00,0x15
687,-10.2982ms,0x00,0x32
688,-10.2459ms,0x00,0x80
689,-10.2400ms,0x00,0x5B
690,-10.2336ms,0x00,0x30
691,-10.1823ms,0x00,0x80
692,-10.1765ms,0x00,0x0D
693,-10.1701ms,0x00,0x31
694,-10.1184ms,0x00,0x80
695,-10.1125ms,0x00,0x07
696,-10.1061ms,0x00,0x32
697,-10.0538ms,0x00,0x80
698,-10.0479ms,0x00,0x5F
699,-10.0415ms,0x00,0x30
700,-9.99018ms,0x00,0x80
701,-9.98430ms,0x00,0x1C
702,-9.97791ms,0x00,0x31
703,-9.92609ms,0x00,0x80
704,-9.92020ms,0x00,0x1A
705,-9.91382ms,0x00,0x32
706,-9.86150ms,0x00,0x80
707,-9.85561ms,0x00,0x62
708,-9.84922ms,0x00,0x30
709,-9.79802ms,0x00,0x7F
710,-9.79215ms,0x00,0xF8
711,-9.78578ms,0x00,0x31
712,-9.73409ms,0x00,0x80
713,-9.72822ms,0x00,0x06
714,-9.72185ms,0x00,0x32
715,-9.66958ms,0x00,0x80
716,-9.66369ms,0x00,0x6C
717,-9.65730ms,0x00,0x30
718,-9.60598ms,0x00,0x80
719,-9.60010ms,0x00,0x1B
720,-9.59370ms,0x00,0x31
721,-9.54190ms,0x00,0x80
722,-9.53601ms,0x00,0x0E
723,-9.52962ms,0x00,0x32
724,-9.47730ms,0x00,0x80
725,-9.47142ms,0x00,0x5A
726,-9.46503ms,0x00,0x30
727,-9.41382ms,0x00,0x80
728,-9.40793ms,0x00,0x10
729,-9.40156ms,0x00,0x31
730,-9.34986ms,0x00,0x80
731,-9.34399ms,0x00,0x18
732,-9.33762ms,0x00,0x32
733,-9.28530ms,0x00,0x80
734,-9.27942ms,0x00,0x56
735,-9.27303ms,0x00,0x30
736,-9.22170ms,0x00,0x7F
737,-9.21582ms,0x00,0xFF
738,-9.20943ms,0x00,0x31
739,-9.15762ms,0x00,0x80
740,-9.15174ms,0x00,0x21
741,-9.14535ms,0x00,0x32
742,-9.09303ms,0x00,0x80
743,-9.08714ms,0x00,0x65
744,-9.08078ms,0x00,0x30
745,-9.02958ms,0x00,0x80
746,-9.02370ms,0x00,0x04
747,-9.01734ms,0x00,0x31
748,-8.96563ms,0x00,0x80
749,-8.95975ms,0x00,0x11
750,-8.95336ms,0x00,0x32
751,-8.90103ms,0x00,0x80
752,-8.89516ms,0x00,0x5E
753,-8.88876ms,0x00,0x30
754,-8.83745ms,0x00,0x80
755,-8.83156ms,0x00,0x12
756,-8.82518ms,0x00,0x31
757,-8.77346ms,0x00,0x80
758,-8.76758ms,0x00,0x12
759,-8.76121ms,0x00,0x32
760,-8.70890ms,0x00,0x80
761,-8.70302ms,0x00,0x54
762,-8.69663ms,0x00,0x30
763,-8.64532ms,0x00,0x80
764,-8.63943ms,0x00,0x0B
765,-8.63305ms,0x00,0x31
766,-8.58127ms,0x00,0x80
