SPI, Time, MISO, MOSI 
79,-23.2464ms,0x00,0x87
80,-23.2405ms,0x00,0x95
81,-23.2341ms,0x00,0x30
82,-23.1823ms,0x00,0x87
83,-23.1765ms,0x00,0xA1
84,-23.1701ms,0x00,0x30
85,-23.1183ms,0x00,0x87
86,-23.1124ms,0x00,0x98
87,-23.1060ms,0x00,0x30
88,-23.0543ms,0x00,0x87
89,-23.0484ms,0x00,0x75
90,-23.0420ms,0x00,0x30
91,-22.9902ms,0x00,0x87
92,-22.9843ms,0x00,0x95
93,-22.9779ms,0x00,0x30
94,-22.9262ms,0x00,0x87
95,-22.9203ms,0x00,0x6F
96,-22.9139ms,0x00,0x30
97,-22.8621ms,0x00,0x87
98,-22.8563ms,0x00,0x57
99,-22.8499ms,0x00,0x30
100,-22.7981ms,0x00,0x87
101,-22.7922ms,0x00,0x5B
102,-22.7858ms,0x00,0x30
103,-22.7341ms,0x00,0x87
104,-22.7282ms,0x00,0x1F
105,-22.7218ms,0x00,0x30
106,-22.6700ms,0x00,0x87
107,-22.6641ms,0x00,0x44
108,-22.6577ms,0x00,0x30
109,-22.6060ms,0x00,0x87
110,-22.6001ms,0x00,0x58
111,-22.5937ms,0x00,0x30
112,-22.5419ms,0x00,0x87
113,-22.5361ms,0x00,0x46
114,-22.5297ms,0x00,0x30
115,-22.4779ms,0x00,0x87
116,-22.4720ms,0x00,0x3C
117,-22.4656ms,0x00,0x30
118,-22.4139ms,0x00,0x87
119,-22.4080ms,0x00,0x88
120,-22.4016ms,0x00,0x30
121,-22.3498ms,0x00,0x87
122,-22.3440ms,0x00,0x64
123,-22.3376ms,0x00,0x30
124,-22.2858ms,0x00,0x87
125,-22.2799ms,0x00,0x70
126,-22.2735ms,0x00,0x30
127,-22.2218ms,0x00,0x87
128,-22.2159ms,0x00,0x76
129,-22.2095ms,0x00,0x30
130,-22.1577ms,0x00,0x87
131,-22.1518ms,0x00,0x84
132,-22.1455ms,0x00,0x30
133,-22.0937ms,0x00,0x87
134,-22.0878ms,0x00,0x65
135,-22.0814ms,0x00,0x30
136,-22.0296ms,0x00,0x87
137,-22.0238ms,0x00,0x7B
138,-22.0174ms,0x00,0x30
139,-21.9656ms,0x00,0x87
140,-21.9597ms,0x00,0x85
141,-21.9533ms,0x00,0x30
142,-21.9016ms,0x00,0x87
143,-21.8957ms,0x00,0x8E
144,-21.8893ms,0x00,0x30
145,-21.8375ms,0x00,0x87
146,-21.8316ms,0x00,0x9C
147,-21.8253ms,0x00,0x30
148,-21.7735ms,0x00,0x87
149,-21.7676ms,0x00,0x69
150,-21.7612ms,0x00,0x30
151,-21.7094ms,0x00,0x87
152,-21.7036ms,0x00,0x4F
153,-21.6972ms,0x00,0x30
154,-21.6454ms,0x00,0x87
155,-21.6395ms,0x00,0x8D
156,-21.6331ms,0x00,0x30
157,-21.5814ms,0x00,0x87
158,-21.5755ms,0x00,0x45
159,-21.5691ms,0x00,0x30
160,-21.5172ms,0x00,0x87
161,-21.5114ms,0x00,0x6F
162,-21.5050ms,0x00,0x30
163,-21.4533ms,0x00,0x87
164,-21.4475ms,0x00,0x9C
165,-21.4411ms,0x00,0x30
166,-21.3894ms,0x00,0x87
167,-21.3835ms,0x00,0x62
168,-21.3771ms,0x00,0x30
169,-21.3252ms,0x00,0x87
170,-21.3193ms,0x00,0x28
171,-21.3129ms,0x00,0x30
172,-21.2612ms,0x00,0x87
173,-21.2553ms,0x00,0x61
174,-21.2489ms,0x00,0x30
175,-21.1971ms,0x00,0x87
176,-21.1912ms,0x00,0x8F
177,-21.1848ms,0x00,0x30
178,-21.1329ms,0x00,0x87
179,-21.1271ms,0x00,0x67
180,-21.1207ms,0x00,0x30
181,-21.0691ms,0x00,0x87
182,-21.0632ms,0x00,0x36
183,-21.0568ms,0x00,0x30
184,-21.0051ms,0x00,0x87
185,-20.9993ms,0x00,0x7A
186,-20.9929ms,0x00,0x30
187,-20.9410ms,0x00,0x87
188,-20.9351ms,0x00,0x8A
189,-20.9287ms,0x00,0x30
190,-20.8769ms,0x00,0x87
191,-20.8710ms,0x00,0x7A
192,-20.8647ms,0x00,0x30
193,-20.8129ms,0x00,0x87
194,-20.8070ms,0x00,0xB0
195,-20.8006ms,0x00,0x30
196,-20.7487ms,0x00,0x87
197,-20.7428ms,0x00,0xB2
198,-20.7364ms,0x00,0x30
199,-20.6848ms,0x00,0x87
200,-20.6789ms,0x00,0x74
201,-20.6726ms,0x00,0x30
202,-20.6209ms,0x00,0x87
203,-20.6150ms,0x00,0xC7
204,-20.6087ms,0x00,0x30
205,-20.5568ms,0x00,0x87
206,-20.5509ms,0x00,0x99
207,-20.5445ms,0x00,0x30
208,-20.4927ms,0x00,0x87
209,-20.4868ms,0x00,0x53
210,-20.4804ms,0x00,0x30
211,-20.4287ms,0x00,0x87
212,-20.4228ms,0x00,0x41
213,-20.4164ms,0x00,0x30
214,-20.3645ms,0x00,0x87
215,-20.3586ms,0x00,0x2F
216,-20.3523ms,0x00,0x30
217,-20.3005ms,0x00,0x87
218,-20.2947ms,0x00,0x21
219,-20.2883ms,0x00,0x30
220,-20.2367ms,0x00,0x87
221,-20.2308ms,0x00,0x57
222,-20.2244ms,0x00,0x30
223,-20.1726ms,0x00,0x87
224,-20.1667ms,0x00,0x4B
225,-20.1603ms,0x00,0x30
226,-20.1084ms,0x00,0x87
227,-20.1025ms,0x00,0x82
228,-20.0962ms,0x00,0x30
229,-20.0444ms,0x00,0x87
230,-20.0385ms,0x00,0x54
231,-20.0321ms,0x00,0x30
232,-19.9804ms,0x00,0x87
233,-19.9745ms,0x00,0x63
234,-19.9681ms,0x00,0x30
235,-19.9163ms,0x00,0x87
236,-19.9105ms,0x00,0x87
237,-19.9041ms,0x00,0x30
238,-19.8523ms,0x00,0x87
239,-19.8464ms,0x00,0x76
240,-19.8400ms,0x00,0x30
241,-19.7883ms,0x00,0x87
242,-19.7824ms,0x00,0x8A
243,-19.7760ms,0x00,0x30
244,-19.7242ms,0x00,0x87
245,-19.7184ms,0x00,0x45
246,-19.7120ms,0x00,0x30
247,-19.6602ms,0x00,0x87
248,-19.6543ms,0x00,0x5E
249,-19.6479ms,0x00,0x30
250,-19.5961ms,0x00,0x87
251,-19.5902ms,0x00,0x3C
252,-19.5838ms,0x00,0x30
253,-19.5320ms,0x00,0x87
254,-19.5261ms,0x00,0x65
255,-19.5197ms,0x00,0x30
256,-19.4681ms,0x00,0x87
257,-19.4622ms,0x00,0x6D
258,-19.4559ms,0x00,0x30
259,-19.4042ms,0x00,0x87
260,-19.3983ms,0x00,0x71
261,-19.3919ms,0x00,0x30
262,-19.3401ms,0x00,0x87
263,-19.3342ms,0x00,0x7A
264,-19.3279ms,0x00,0x30
265,-19.2761ms,0x00,0x87
266,-19.2702ms,0x00,0x94
267,-19.2638ms,0x00,0x30
268,-19.2121ms,0x00,0x87
269,-19.2062ms,0x00,0x6B
270,-19.1998ms,0x00,0x30
271,-19.1480ms,0x00,0x87
272,-19.1421ms,0x00,0x42
273,-19.1358ms,0x00,0x30
274,-19.0840ms,0x00,0x87
275,-19.0781ms,0x00,0x6C
276,-19.0717ms,0x00,0x30
277,-19.0199ms,0x00,0x87
278,-19.0140ms,0x00,0x18
279,-19.0076ms,0x00,0x30
280,-18.9557ms,0x00,0x87
281,-18.9498ms,0x00,0x39
282,-18.9435ms,0x00,0x30
283,-18.8917ms,0x00,0x87
284,-18.8858ms,0x00,0x70
285,-18.8794ms,0x00,0x30
286,-18.8277ms,0x00,0x87
287,-18.8218ms,0x00,0x6C
288,-18.8154ms,0x00,0x30
289,-18.7636ms,0x00,0x87
290,-18.7577ms,0x00,0x55
291,-18.7514ms,0x00,0x30
292,-18.6996ms,0x00,0x87
293,-18.6937ms,0x00,0x73
294,-18.6873ms,0x00,0x30
295,-18.6356ms,0x00,0x87
296,-18.6297ms,0x00,0x87
297,-18.6233ms,0x00,0x30
298,-18.5715ms,0x00,0x87
299,-18.5656ms,0x00,0x9F
300,-18.5593ms,0x00,0x30
301,-18.5075ms,0x00,0x87
302,-18.5016ms,0x00,0x4C
303,-18.4952ms,0x00,0x30
304,-18.4435ms,0x00,0x87
305,-18.4376ms,0x00,0x5B
306,-18.4312ms,0x00,0x30
307,-18.3793ms,0x00,0x87
308,-18.3735ms,0x00,0xA2
309,-18.3671ms,0x00,0x30
310,-18.3153ms,0x00,0x87
311,-18.3094ms,0x00,0x3A
312,-18.3030ms,0x00,0x30
313,-18.2513ms,0x00,0x87
314,-18.2454ms,0x00,0x30
315,-18.2390ms,0x00,0x30
316,-18.1872ms,0x00,0x87
317,-18.1813ms,0x00,0x03
318,-18.1750ms,0x00,0x30
319,-18.1232ms,0x00,0x87
320,-18.1173ms,0x00,0x27
321,-18.1109ms,0x00,0x30
322,-18.0592ms,0x00,0x87
323,-18.0533ms,0x00,0x39
324,-18.0469ms,0x00,0x30
325,-17.9951ms,0x00,0x87
326,-17.9892ms,0x00,0x2C
327,-17.9829ms,0x00,0x30
328,-17.9311ms,0x00,0x87
329,-17.9252ms,0x00,0x62
330,-17.9188ms,0x00,0x30
331,-17.8671ms,0x00,0x87
332,-17.8612ms,0x00,0x2F
333,-17.8548ms,0x00,0x30
334,-17.8030ms,0x00,0x87
335,-17.7971ms,0x00,0x43
336,-17.7908ms,0x00,0x30
337,-17.7390ms,0x00,0x87
338,-17.7331ms,0x00,0x78
339,-17.7267ms,0x00,0x30
340,-17.6750ms,0x00,0x87
341,-17.6691ms,0x00,0x5B
342,-17.6627ms,0x00,0x30
343,-17.6108ms,0x00,0x87
344,-17.6049ms,0x00,0x48
345,-17.5985ms,0x00,0x30
346,-17.5468ms,0x00,0x87
347,-17.5409ms,0x00,0x03
348,-17.5346ms,0x00,0x30
349,-17.4829ms,0x00,0x87
350,-17.4770ms,0x00,0x23
351,-17.4707ms,0x00,0x30
352,-17.4189ms,0x00,0x87
353,-17.4130ms,0x00,0x50
354,-17.4066ms,0x00,0x30
355,-17.3549ms,0x00,0x87
356,-17.3490ms,0x00,0x38
357,-17.3426ms,0x00,0x30
358,-17.2908ms,0x00,0x87
359,-17.2849ms,0x00,0x2F
360,-17.2786ms,0x00,0x30
361,-17.2268ms,0x00,0x87
362,-17.2209ms,0x00,0x7A
363,-17.2145ms,0x00,0x30
364,-17.1627ms,0x00,0x87
365,-17.1569ms,0x00,0x78
366,-17.1505ms,0x00,0x30
367,-17.0987ms,0x00,0x87
368,-17.0928ms,0x00,0x8F
369,-17.0865ms,0x00,0x30
370,-17.0346ms,0x00,0x87
371,-17.0287ms,0x00,0x5B
372,-17.0223ms,0x00,0x30
373,-16.9704ms,0x00,0x87
374,-16.9646ms,0x00,0x02
375,-16.9582ms,0x00,0x30
376,-16.9064ms,0x00,0x87
377,-16.9005ms,0x00,0x3C
378,-16.8941ms,0x00,0x30
379,-16.8424ms,0x00,0x87
380,-16.8365ms,0x00,0x3D
381,-16.8301ms,0x00,0x30
382,-16.7783ms,0x00,0x87
383,-16.7725ms,0x00,0xA0
384,-16.7661ms,0x00,0x30
385,-16.7143ms,0x00,0x87
386,-16.7084ms,0x00,0x97
387,-16.7020ms,0x00,0x30
388,-16.6503ms,0x00,0x87
389,-16.6444ms,0x00,0x5D
390,-16.6380ms,0x00,0x30
391,-16.5862ms,0x00,0x87
392,-16.5804ms,0x00,0x5F
393,-16.5740ms,0x00,0x30
394,-16.5222ms,0x00,0x87
395,-16.5163ms,0x00,0x48
396,-16.5099ms,0x00,0x30
397,-16.4582ms,0x00,0x87
398,-16.4523ms,0x00,0x5D
399,-16.4459ms,0x00,0x30
400,-16.3941ms,0x00,0x86
401,-16.3883ms,0x00,0xFC
402,-16.3819ms,0x00,0x30
403,-16.3301ms,0x00,0x87
404,-16.3242ms,0x00,0x27
405,-16.3178ms,0x00,0x30
406,-16.2661ms,0x00,0x87
407,-16.2602ms,0x00,0x36
408,-16.2538ms,0x00,0x30
409,-16.2020ms,0x00,0x87
410,-16.1961ms,0x00,0x4F
411,-16.1898ms,0x00,0x30
412,-16.1380ms,0x00,0x87
413,-16.1321ms,0x00,0x4A
414,-16.1257ms,0x00,0x30
415,-16.0740ms,0x00,0x87
416,-16.0681ms,0x00,0x90
417,-16.0617ms,0x00,0x30
418,-16.0099ms,0x00,0x87
419,-16.0040ms,0x00,0xA6
420,-15.9976ms,0x00,0x30
421,-15.9458ms,0x00,0x87
422,-15.9399ms,0x00,0x61
423,-15.9335ms,0x00,0x30
424,-15.8818ms,0x00,0x87
425,-15.8759ms,0x00,0x5B
426,-15.8695ms,0x00,0x30
427,-15.8178ms,0x00,0x87
428,-15.8119ms,0x00,0x49
429,-15.8055ms,0x00,0x30
430,-15.7537ms,0x00,0x87
431,-15.7478ms,0x00,0x38
432,-15.7415ms,0x00,0x30
433,-15.6897ms,0x00,0x87
434,-15.6838ms,0x00,0x40
435,-15.6774ms,0x00,0x30
436,-15.6257ms,0x00,0x87
437,-15.6198ms,0x00,0x50
438,-15.6134ms,0x00,0x30
439,-15.5616ms,0x00,0x87
440,-15.5557ms,0x00,0x52
441,-15.5494ms,0x00,0x30
442,-15.4976ms,0x00,0x87
443,-15.4917ms,0x00,0x27
444,-15.4853ms,0x00,0x30
445,-15.4335ms,0x00,0x87
446,-15.4276ms,0x00,0x3E
447,-15.4212ms,0x00,0x30
448,-15.3694ms,0x00,0x87
449,-15.3635ms,0x00,0x64
450,-15.3572ms,0x00,0x30
451,-15.3054ms,0x00,0x87
452,-15.2995ms,0x00,0x79
453,-15.2931ms,0x00,0x30
454,-15.2414ms,0x00,0x87
455,-15.2355ms,0x00,0x61
456,-15.2291ms,0x00,0x30
457,-15.1773ms,0x00,0x87
458,-15.1715ms,0x00,0x26
459,-15.1651ms,0x00,0x30
460,-15.1134ms,0x00,0x87
461,-15.1075ms,0x00,0x3A
462,-15.1011ms,0x00,0x30
463,-15.0494ms,0x00,0x87
464,-15.0435ms,0x00,0x3F
465,-15.0371ms,0x00,0x30
466,-14.9853ms,0x00,0x87
467,-14.9794ms,0x00,0x33
468,-14.9731ms,0x00,0x30
469,-14.9213ms,0x00,0x87
470,-14.9154ms,0x00,0x65
471,-14.9090ms,0x00,0x30
472,-14.8572ms,0x00,0x87
473,-14.8514ms,0x00,0x92
474,-14.8450ms,0x00,0x30
475,-14.7932ms,0x00,0x87
476,-14.7873ms,0x00,0xAB
477,-14.7809ms,0x00,0x30
478,-14.7292ms,0x00,0x87
479,-14.7233ms,0x00,0x69
480,-14.7169ms,0x00,0x30
481,-14.6651ms,0x00,0x87
482,-14.6592ms,0x00,0x25
483,-14.6529ms,0x00,0x30
484,-14.6011ms,0x00,0x87
485,-14.5952ms,0x00,0x4A
486,-14.5888ms,0x00,0x30
487,-14.5370ms,0x00,0x87
488,-14.5312ms,0x00,0x41
489,-14.5248ms,0x00,0x30
490,-14.4730ms,0x00,0x87
491,-14.4671ms,0x00,0x46
492,-14.4607ms,0x00,0x30
493,-14.4090ms,0x00,0x87
494,-14.4031ms,0x00,0x81
495,-14.3967ms,0x00,0x30
496,-14.3450ms,0x00,0x87
497,-14.3391ms,0x00,0x6E
498,-14.3327ms,0x00,0x30
499,-14.2808ms,0x00,0x87
500,-14.2749ms,0x00,0x73
501,-14.2685ms,0x00,0x30
502,-14.2167ms,0x00,0x87
503,-14.2109ms,0x00,0x7B
504,-14.2045ms,0x00,0x30
505,-14.1528ms,0x00,0x87
506,-14.1470ms,0x00,0x6B
507,-14.1406ms,0x00,0x30
508,-14.0888ms,0x00,0x87
509,-14.0829ms,0x00,0x51
510,-14.0766ms,0x00,0x30
511,-14.0248ms,0x00,0x87
512,-14.0189ms,0x00,0x85
513,-14.0125ms,0x00,0x30
514,-13.9607ms,0x00,0x87
515,-13.9549ms,0x00,0xA9
516,-13.9485ms,0x00,0x30
517,-13.8967ms,0x00,0x87
518,-13.8908ms,0x00,0x28
519,-13.8844ms,0x00,0x30
520,-13.8327ms,0x00,0x87
521,-13.8268ms,0x00,0x72
522,-13.8204ms,0x00,0x30
523,-13.7686ms,0x00,0x87
524,-13.7627ms,0x00,0x57
525,-13.7563ms,0x00,0x30
526,-13.7045ms,0x00,0x87
527,-13.6986ms,0x00,0x22
528,-13.6922ms,0x00,0x30
529,-13.6403ms,0x00,0x87
530,-13.6345ms,0x00,0x15
531,-13.6281ms,0x00,0x30
532,-13.5765ms,0x00,0x87
533,-13.5706ms,0x00,0x42
534,-13.5642ms,0x00,0x30
535,-13.5124ms,0x00,0x87
536,-13.5065ms,0x00,0x5F
537,-13.5001ms,0x00,0x30
538,-13.4483ms,0x00,0x87
539,-13.4424ms,0x00,0x49
540,-13.4360ms,0x00,0x30
541,-13.3843ms,0x00,0x87
542,-13.3784ms,0x00,0x27
543,-13.3720ms,0x00,0x30
544,-13.3202ms,0x00,0x87
545,-13.3143ms,0x00,0x44
546,-13.3080ms,0x00,0x30
547,-13.2562ms,0x00,0x87
548,-13.2503ms,0x00,0x5D
549,-13.2439ms,0x00,0x30
550,-13.1922ms,0x00,0x87
551,-13.1863ms,0x00,0xA0
552,-13.1799ms,0x00,0x30
553,-13.1280ms,0x00,0x87
554,-13.1221ms,0x00,0xA4
555,-13.1157ms,0x00,0x30
556,-13.0640ms,0x00,0x87
557,-13.0581ms,0x00,0x82
558,-13.0517ms,0x00,0x30
559,-13.0001ms,0x00,0x87
560,-12.9942ms,0x00,0xA6
561,-12.9879ms,0x00,0x30
562,-12.9361ms,0x00,0x87
563,-12.9302ms,0x00,0xBC
564,-12.9238ms,0x00,0x30
565,-12.8719ms,0x00,0x87
566,-12.8660ms,0x00,0xAD
567,-12.8596ms,0x00,0x30
568,-12.8078ms,0x00,0x87
569,-12.8019ms,0x00,0x30
570,-12.7956ms,0x00,0x30
571,-12.7438ms,0x00,0x87
572,-12.7379ms,0x00,0x33
573,-12.7315ms,0x00,0x30
574,-12.6798ms,0x00,0x87
575,-12.6739ms,0x00,0x57
576,-12.6675ms,0x00,0x30
577,-12.6157ms,0x00,0x87
578,-12.6099ms,0x00,0x67
579,-12.6035ms,0x00,0x30
580,-12.5517ms,0x00,0x87
581,-12.5458ms,0x00,0x73
582,-12.5394ms,0x00,0x30
583,-12.4877ms,0x00,0x87
584,-12.4818ms,0x00,0x88
585,-12.4754ms,0x00,0x30
586,-12.4236ms,0x00,0x87
587,-12.4178ms,0x00,0x61
588,-12.4114ms,0x00,0x30
589,-12.3596ms,0x00,0x87
590,-12.3537ms,0x00,0x6D
591,-12.3473ms,0x00,0x30
592,-12.2956ms,0x00,0x87
593,-12.2897ms,0x00,0x7E
594,-12.2833ms,0x00,0x30
595,-12.2315ms,0x00,0x87
596,-12.2256ms,0x00,0x88
597,-12.2193ms,0x00,0x30
598,-12.1675ms,0x00,0x87
599,-12.1616ms,0x00,0x40
600,-12.1552ms,0x00,0x30
601,-12.1034ms,0x00,0x87
602,-12.0975ms,0x00,0x6B
603,-12.0911ms,0x00,0x30
604,-12.0394ms,0x00,0x87
605,-12.0335ms,0x00,0x81
606,-12.0271ms,0x00,0x30
607,-11.9753ms,0x00,0x87
608,-11.9694ms,0x00,0x81
609,-11.9631ms,0x00,0x30
610,-11.9113ms,0x00,0x87
611,-11.9054ms,0x00,0x82
612,-11.8990ms,0x00,0x30
613,-11.8472ms,0x00,0x87
614,-11.8414ms,0x00,0x93
615,-11.8350ms,0x00,0x30
616,-11.7832ms,0x00,0x87
617,-11.7773ms,0x00,0x76
618,-11.7709ms,0x00,0x30
619,-11.7192ms,0x00,0x87
620,-11.7133ms,0x00,0x8C
621,-11.7069ms,0x00,0x30
622,-11.6551ms,0x00,0x87
623,-11.6492ms,0x00,0x83
624,-11.6429ms,0x00,0x30
625,-11.5911ms,0x00,0x87
626,-11.5852ms,0x00,0xAA
627,-11.5788ms,0x00,0x30
628,-11.5270ms,0x00,0x87
629,-11.5212ms,0x00,0xC9
630,-11.5148ms,0x00,0x30
631,-11.4630ms,0x00,0x87
632,-11.4571ms,0x00,0x71
633,-11.4507ms,0x00,0x30
634,-11.3990ms,0x00,0x87
635,-11.3931ms,0x00,0x30
636,-11.3867ms,0x00,0x30
637,-11.3349ms,0x00,0x87
638,-11.3290ms,0x00,0x4E
639,-11.3227ms,0x00,0x30
640,-11.2710ms,0x00,0x87
641,-11.2651ms,0x00,0xB2
642,-11.2587ms,0x00,0x30
643,-11.2070ms,0x00,0x87
644,-11.2011ms,0x00,0xA0
645,-11.1947ms,0x00,0x30
646,-11.1429ms,0x00,0x87
647,-11.1371ms,0x00,0x9B
648,-11.1307ms,0x00,0x30
649,-11.0789ms,0x00,0x87
650,-11.0730ms,0x00,0x74
651,-11.0666ms,0x00,0x30
652,-11.0148ms,0x00,0x87
653,-11.0090ms,0x00,0x84
654,-11.0026ms,0x00,0x30
655,-10.9508ms,0x00,0x87
656,-10.9449ms,0x00,0x6B
657,-10.9385ms,0x00,0x30
658,-10.8868ms,0x00,0x87
659,-10.8809ms,0x00,0x73
660,-10.8745ms,0x00,0x30
661,-10.8227ms,0x00,0x87
662,-10.8168ms,0x00,0x70
663,-10.8105ms,0x00,0x30
664,-10.7587ms,0x00,0x87
665,-10.7528ms,0x00,0x4B
666,-10.7464ms,0x00,0x30
667,-10.6947ms,0x00,0x87
668,-10.6888ms,0x00,0x6F
669,-10.6824ms,0x00,0x30
670,-10.6307ms,0x00,0x87
671,-10.6248ms,0x00,0x6C
672,-10.6184ms,0x00,0x30
673,-10.5665ms,0x00,0x87
674,-10.5606ms,0x00,0x64
675,-10.5542ms,0x00,0x30
676,-10.5024ms,0x00,0x87
677,-10.4966ms,0x00,0x55
678,-10.4902ms,0x00,0x30
679,-10.4384ms,0x00,0x87
680,-10.4325ms,0x00,0x54
681,-10.4261ms,0x00,0x30
682,-10.3743ms,0x00,0x87
683,-10.3684ms,0x00,0x55
684,-10.3620ms,0x00,0x30
685,-10.3103ms,0x00,0x87
686,-10.3044ms,0x00,0x1E
687,-10.2981ms,0x00,0x30
688,-10.2464ms,0x00,0x87
689,-10.2405ms,0x00,0x01
690,-10.2341ms,0x00,0x30
691,-10.1823ms,0x00,0x87
692,-10.1764ms,0x00,0x19
693,-10.1701ms,0x00,0x30
694,-10.1183ms,0x00,0x87
695,-10.1124ms,0x00,0x2C
696,-10.1060ms,0x00,0x30
697,-10.0542ms,0x00,0x87
698,-10.0484ms,0x00,0x17
699,-10.0420ms,0x00,0x30
700,-9.99020ms,0x00,0x87
701,-9.98432ms,0x00,0x4D
702,-9.97793ms,0x00,0x30
703,-9.92617ms,0x00,0x87
704,-9.92030ms,0x00,0x5E
705,-9.91393ms,0x00,0x30
706,-9.86219ms,0x00,0x87
707,-9.85632ms,0x00,0x87
708,-9.84993ms,0x00,0x30
709,-9.79804ms,0x00,0x87
710,-9.79215ms,0x00,0xAD
711,-9.78576ms,0x00,0x30
712,-9.73393ms,0x00,0x87
713,-9.72806ms,0x00,0x80
714,-9.72169ms,0x00,0x30
715,-9.67004ms,0x00,0x87
716,-9.66417ms,0x00,0x57
717,-9.65780ms,0x00,0x30
718,-9.60592ms,0x00,0x87
719,-9.60001ms,0x00,0x71
720,-9.59361ms,0x00,0x30
721,-9.54179ms,0x00,0x87
722,-9.53590ms,0x00,0x42
723,-9.52952ms,0x00,0x30
724,-9.47774ms,0x00,0x87
725,-9.47185ms,0x00,0x44
726,-9.46547ms,0x00,0x30
727,-9.41369ms,0x00,0x87
728,-9.40782ms,0x00,0x66
729,-9.40144ms,0x00,0x30
730,-9.34966ms,0x00,0x87
731,-9.34379ms,0x00,0xAE
732,-9.33742ms,0x00,0x30
733,-9.28577ms,0x00,0x87
734,-9.27990ms,0x00,0x68
735,-9.27353ms,0x00,0x30
736,-9.22169ms,0x00,0x87
737,-9.21579ms,0x00,0x0F
738,-9.20940ms,0x00,0x30
739,-9.15755ms,0x00,0x87
740,-9.15168ms,0x00,0x5E
741,-9.14532ms,0x00,0x30
742,-9.09366ms,0x00,0x87
743,-9.08779ms,0x00,0x5E
744,-9.08142ms,0x00,0x30
745,-9.02961ms,0x00,0x87
746,-9.02372ms,0x00,0x72
747,-9.01732ms,0x00,0x30
748,-8.96548ms,0x00,0x87
749,-8.95960ms,0x00,0x76
750,-8.95321ms,0x00,0x30
751,-8.90144ms,0x00,0x87
752,-8.89556ms,0x00,0xAB
753,-8.88918ms,0x00,0x30
754,-8.83734ms,0x00,0x87
755,-8.83144ms,0x00,0x35
756,-8.82504ms,0x00,0x30
757,-8.77329ms,0x00,0x86
758,-8.76742ms,0x00,0xE8
759,-8.76105ms,0x00,0x30
760,-8.70940ms,0x00,0x87
761,-8.70353ms,0x00,0x29
762,-8.69716ms,0x00,0x30
763,-8.64534ms,0x00,0x87
764,-8.63944ms,0x00,0x2D
765,-8.63304ms,0x00,0x30
766,-8.58120ms,0x00,0x87
767,-8.57532ms,0x00,0x48
768,-8.56896ms,0x00,0x30
769,-8.51730ms,0x00,0x87
770,-8.51144ms,0x00,0x7A
