SPI, Time, MISO, MOSI 
263,-4.22483ms,0x00,0x6E
264,-4.22258ms,0x00,0x9B
265,-4.16282ms,0x00,0x30
266,-4.16056ms,0x00,0x6B
267,-4.15831ms,0x00,0x5E
268,-4.09876ms,0x00,0x30
269,-4.09652ms,0x00,0x66
270,-4.09427ms,0x00,0xB8
271,-4.03469ms,0x00,0x30
272,-4.03244ms,0x00,0x62
273,-4.03018ms,0x00,0x82
274,-3.97116ms,0x00,0x30
275,-3.96892ms,0x00,0x5E
276,-3.96665ms,0x00,0x81
277,-3.90698ms,0x00,0x30
278,-3.90474ms,0x00,0x5A
279,-3.90248ms,0x00,0x87
280,-3.84283ms,0x00,0x30
281,-3.84057ms,0x00,0x56
282,-3.83832ms,0x00,0x60
283,-3.77856ms,0x00,0x30
284,-3.77630ms,0x00,0x51
285,-3.77404ms,0x00,0x68
286,-3.71451ms,0x00,0x30
287,-3.71226ms,0x00,0x4D
288,-3.71001ms,0x00,0x73
289,-3.65048ms,0x00,0x30
290,-3.64824ms,0x00,0x49
291,-3.64597ms,0x00,0xAB
292,-3.58697ms,0x00,0x30
293,-3.58472ms,0x00,0x45
294,-3.58246ms,0x00,0x89
295,-3.52276ms,0x00,0x30
296,-3.52052ms,0x00,0x41
297,-3.51827ms,0x00,0x2A
298,-3.45864ms,0x00,0x30
299,-3.45638ms,0x00,0x3D
300,-3.45413ms,0x00,0x67
301,-3.39437ms,0x00,0x30
302,-3.39211ms,0x00,0x39
303,-3.38986ms,0x00,0x3F
304,-3.33026ms,0x00,0x30
305,-3.32802ms,0x00,0x35
306,-3.32577ms,0x00,0x28
307,-3.26624ms,0x00,0x30
308,-3.26399ms,0x00,0x31
309,-3.26173ms,0x00,0x10
310,-3.20271ms,0x00,0x30
311,-3.20046ms,0x00,0x2D
312,-3.19820ms,0x00,0x34
313,-3.13854ms,0x00,0x30
314,-3.13630ms,0x00,0x29
315,-3.13404ms,0x00,0xB3
316,-3.07441ms,0x00,0x30
317,-3.07216ms,0x00,0x25
318,-3.06991ms,0x00,0xF8
319,-3.01016ms,0x00,0x30
320,-3.00791ms,0x00,0x22
321,-3.00565ms,0x00,0x27
322,-2.94599ms,0x00,0x30
323,-2.94375ms,0x00,0x1F
324,-2.94150ms,0x00,0x74
325,-2.88201ms,0x00,0x30
326,-2.87977ms,0x00,0x1C
327,-2.87752ms,0x00,0xD9
328,-2.81850ms,0x00,0x30
329,-2.81624ms,0x00,0x19
330,-2.81399ms,0x00,0x4C
331,-2.75430ms,0x00,0x30
332,-2.75206ms,0x00,0x16
333,-2.74980ms,0x00,0x06
334,-2.69016ms,0x00,0x30
335,-2.68790ms,0x00,0x15
336,-2.68565ms,0x00,0x6D
337,-2.62588ms,0x00,0x30
338,-2.62363ms,0x00,0x15
339,-2.62138ms,0x00,0x8A
340,-2.56172ms,0x00,0x30
341,-2.55948ms,0x00,0x15
342,-2.55723ms,0x00,0xAB
343,-2.49775ms,0x00,0x30
344,-2.49551ms,0x00,0x14
345,-2.49326ms,0x00,0xF6
346,-2.43431ms,0x00,0x30
347,-2.43205ms,0x00,0x14
348,-2.42980ms,0x00,0xCB
349,-2.37004ms,0x00,0x30
350,-2.36779ms,0x00,0x14
351,-2.36553ms,0x00,0xC9
352,-2.30589ms,0x00,0x30
353,-2.30364ms,0x00,0x14
354,-2.30139ms,0x00,0x7B
355,-2.24163ms,0x00,0x30
356,-2.23937ms,0x00,0x14
357,-2.23712ms,0x00,0x09
358,-2.17748ms,0x00,0x30
359,-2.17524ms,0x00,0x13
360,-2.17300ms,0x00,0x9F
361,-2.11350ms,0x00,0x30
362,-2.11126ms,0x00,0x13
363,-2.10900ms,0x00,0x3E
364,-2.05012ms,0x00,0x30
365,-2.04788ms,0x00,0x12
366,-2.04562ms,0x00,0xFD
367,-1.98600ms,0x00,0x30
368,-1.98376ms,0x00,0x12
369,-1.98149ms,0x00,0xF2
370,-1.92185ms,0x00,0x30
371,-1.91959ms,0x00,0x12
372,-1.91734ms,0x00,0xCA
373,-1.85757ms,0x00,0x30
374,-1.85532ms,0x00,0x11
375,-1.85306ms,0x00,0xF4
376,-1.79329ms,0x00,0x30
377,-1.79104ms,0x00,0x13
378,-1.78878ms,0x00,0xE4
379,-1.72912ms,0x00,0x30
380,-1.72688ms,0x00,0x15
381,-1.72462ms,0x00,0xB3
382,-1.66570ms,0x00,0x30
383,-1.66344ms,0x00,0x18
384,-1.66119ms,0x00,0x2C
385,-1.60148ms,0x00,0x30
386,-1.59924ms,0x00,0x1B
387,-1.59698ms,0x00,0x10
388,-1.53735ms,0x00,0x30
389,-1.53510ms,0x00,0x1D
390,-1.53285ms,0x00,0xFF
391,-1.47322ms,0x00,0x30
392,-1.47097ms,0x00,0x20
393,-1.46872ms,0x00,0x7E
394,-1.40909ms,0x00,0x30
395,-1.40684ms,0x00,0x23
396,-1.40459ms,0x00,0x4C
397,-1.34496ms,0x00,0x30
398,-1.34272ms,0x00,0x26
399,-1.34046ms,0x00,0x82
400,-1.28149ms,0x00,0x30
401,-1.27924ms,0x00,0x2A
402,-1.27698ms,0x00,0x26
403,-1.21727ms,0x00,0x30
404,-1.21503ms,0x00,0x2D
405,-1.21279ms,0x00,0xB2
406,-1.15329ms,0x00,0x30
407,-1.15105ms,0x00,0x31
408,-1.14881ms,0x00,0x7E
409,-1.08909ms,0x00,0x30
410,-1.08683ms,0x00,0x35
411,-1.08458ms,0x00,0x42
412,-1.02480ms,0x00,0x30
413,-1.02255ms,0x00,0x38
414,-1.02029ms,0x00,0xF7
415,-960.656us,0x00,0x30
416,-958.412us,0x00,0x3C
417,-956.156us,0x00,0xA3
418,-897.212us,0x00,0x30
419,-894.960us,0x00,0x41
420,-892.700us,0x00,0x12
421,-833.012us,0x00,0x30
422,-830.768us,0x00,0x44
423,-828.508us,0x00,0xE4
424,-768.884us,0x00,0x30
425,-766.628us,0x00,0x48
426,-764.380us,0x00,0x8B
427,-704.744us,0x00,0x30
428,-702.484us,0x00,0x4C
429,-700.236us,0x00,0xD8
430,-640.504us,0x00,0x30
431,-638.260us,0x00,0x50
432,-636.012us,0x00,0xB7
433,-576.524us,0x00,0x30
434,-574.284us,0x00,0x54
435,-572.036us,0x00,0x5C
436,-513.140us,0x00,0x30
437,-510.892us,0x00,0x58
438,-508.628us,0x00,0x97
439,-448.860us,0x00,0x30
440,-446.612us,0x00,0x5C
441,-444.348us,0x00,0x62
442,-384.704us,0x00,0x30
443,-382.452us,0x00,0x5F
444,-380.204us,0x00,0x9A
445,-320.516us,0x00,0x30
446,-318.260us,0x00,0x63
447,-316.004us,0x00,0x4C
448,-256.300us,0x00,0x30
449,-254.056us,0x00,0x67
450,-251.796us,0x00,0x11
451,-192.172us,0x00,0x30
452,-189.932us,0x00,0x6B
453,-187.668us,0x00,0x07
454,-128.788us,0x00,0x30
455,-126.532us,0x00,0x6D
456,-124.276us,0x00,0x0A
457,-64.5162us,0x00,0x30
458,-62.2762us,0x00,0x70
459,-60.0162us,0x00,0x00
460,-388.232ns,0x00,0x30
461,1.85977us,0x00,0x74
462,4.10777us,0x00,0x15
463,63.7358us,0x00,0x30
464,65.9878us,0x00,0x77
465,68.2358us,0x00,0xF1
466,127.876us,0x00,0x30
467,130.116us,0x00,0x7A
468,132.380us,0x00,0x6C
469,192.004us,0x00,0x30
470,194.244us,0x00,0x7C
471,196.508us,0x00,0x50
472,255.428us,0x00,0x30
473,257.684us,0x00,0x80
474,259.940us,0x00,0x0C
475,319.708us,0x00,0x30
476,321.956us,0x00,0x83
477,324.220us,0x00,0x35
478,383.852us,0x00,0x30
479,386.108us,0x00,0x85
480,388.356us,0x00,0xD0
481,447.980us,0x00,0x30
482,450.236us,0x00,0x88
483,452.484us,0x00,0x12
484,512.116us,0x00,0x30
485,514.364us,0x00,0x8A
486,516.620us,0x00,0x71
487,576.244us,0x00,0x30
488,578.484us,0x00,0x8C
489,580.748us,0x00,0x77
490,639.716us,0x00,0x30
491,641.972us,0x00,0x8F
492,644.228us,0x00,0x1E
493,703.968us,0x00,0x30
494,706.212us,0x00,0x90
495,708.468us,0x00,0x50
496,768.092us,0x00,0x30
497,770.348us,0x00,0x91
498,772.596us,0x00,0xD3
499,832.220us,0x00,0x30
500,834.468us,0x00,0x93
501,836.724us,0x00,0x82
502,896.356us,0x00,0x30
503,898.596us,0x00,0x95
504,900.860us,0x00,0x8F
505,960.480us,0x00,0x30
506,962.724us,0x00,0x96
507,964.980us,0x00,0x6F
508,1.02399ms,0x00,0x30
509,1.02624ms,0x00,0x98
510,1.02850ms,0x00,0x0F
511,1.08820ms,0x00,0x30
512,1.09044ms,0x00,0x97
513,1.09270ms,0x00,0xEA
514,1.15233ms,0x00,0x30
515,1.15458ms,0x00,0x97
516,1.15683ms,0x00,0xE4
517,1.21646ms,0x00,0x30
518,1.21871ms,0x00,0x99
519,1.22096ms,0x00,0xB0
520,1.28059ms,0x00,0x30
521,1.28284ms,0x00,0x9A
522,1.28509ms,0x00,0x27
523,1.34472ms,0x00,0x30
524,1.34696ms,0x00,0x9A
525,1.34922ms,0x00,0xC4
526,1.40820ms,0x00,0x30
527,1.41045ms,0x00,0x9B
528,1.41271ms,0x00,0xBD
529,1.47244ms,0x00,0x30
530,1.47468ms,0x00,0x99
531,1.47694ms,0x00,0xE9
532,1.53656ms,0x00,0x30
533,1.53882ms,0x00,0x99
534,1.54107ms,0x00,0x38
535,1.60069ms,0x00,0x30
536,1.60294ms,0x00,0x9A
537,1.60520ms,0x00,0x9B
538,1.66483ms,0x00,0x30
539,1.66708ms,0x00,0x9A
540,1.66933ms,0x00,0x0C
541,1.72896ms,0x00,0x30
542,1.73120ms,0x00,0x97
543,1.73346ms,0x00,0xE5
544,1.79241ms,0x00,0x30
545,1.79466ms,0x00,0x97
546,1.79692ms,0x00,0x73
547,1.85668ms,0x00,0x30
548,1.85892ms,0x00,0x97
549,1.86118ms,0x00,0x10
550,1.92080ms,0x00,0x30
551,1.92305ms,0x00,0x96
552,1.92531ms,0x00,0x24
553,1.98493ms,0x00,0x30
554,1.98718ms,0x00,0x94
555,1.98943ms,0x00,0xFD
556,2.04907ms,0x00,0x30
557,2.05131ms,0x00,0x93
558,2.05357ms,0x00,0x95
559,2.11319ms,0x00,0x30
560,2.11544ms,0x00,0x93
561,2.11769ms,0x00,0x5A
562,2.17668ms,0x00,0x30
563,2.17893ms,0x00,0x91
564,2.18120ms,0x00,0x45
565,2.24092ms,0x00,0x30
566,2.24316ms,0x00,0x8F
567,2.24541ms,0x00,0x7D
568,2.30504ms,0x00,0x30
569,2.30729ms,0x00,0x8D
570,2.30954ms,0x00,0x10
571,2.36917ms,0x00,0x30
572,2.37142ms,0x00,0x8B
573,2.37367ms,0x00,0x01
574,2.43344ms,0x00,0x30
575,2.43569ms,0x00,0x89
576,2.43795ms,0x00,0x6E
577,2.49757ms,0x00,0x30
578,2.49981ms,0x00,0x87
579,2.50208ms,0x00,0x82
580,2.56096ms,0x00,0x30
581,2.56320ms,0x00,0x85
582,2.56546ms,0x00,0x53
583,2.62508ms,0x00,0x30
584,2.62732ms,0x00,0x83
585,2.62958ms,0x00,0xA5
586,2.68921ms,0x00,0x30
587,2.69146ms,0x00,0x80
588,2.69371ms,0x00,0x0A
589,2.75337ms,0x00,0x30
590,2.75564ms,0x00,0x7D
591,2.75788ms,0x00,0xE8
592,2.81766ms,0x00,0x30
593,2.81991ms,0x00,0x7C
594,2.82217ms,0x00,0x2C
595,2.88181ms,0x00,0x30
596,2.88406ms,0x00,0x79
597,2.88632ms,0x00,0x8D
598,2.94520ms,0x00,0x30
599,2.94744ms,0x00,0x76
600,2.94969ms,0x00,0xBD
601,3.00932ms,0x00,0x30
602,3.01156ms,0x00,0x74
603,3.01382ms,0x00,0x60
604,3.07344ms,0x00,0x30
605,3.07569ms,0x00,0x70
606,3.07795ms,0x00,0x59
607,3.13758ms,0x00,0x30
608,3.13984ms,0x00,0x6D
609,3.14209ms,0x00,0x31
610,3.20187ms,0x00,0x30
611,3.20412ms,0x00,0x6A
612,3.20638ms,0x00,0x9E
613,3.26605ms,0x00,0x30
614,3.26829ms,0x00,0x68
615,3.27055ms,0x00,0x82
616,3.32943ms,0x00,0x30
617,3.33167ms,0x00,0x65
618,3.33393ms,0x00,0x63
619,3.39355ms,0x00,0x30
620,3.39579ms,0x00,0x61
621,3.39805ms,0x00,0xA0
622,3.45768ms,0x00,0x30
623,3.45992ms,0x00,0x5E
624,3.46218ms,0x00,0xE1
625,3.52180ms,0x00,0x30
626,3.52405ms,0x00,0x5B
627,3.52630ms,0x00,0xAE
628,3.58607ms,0x00,0x30
629,3.58832ms,0x00,0x58
630,3.59058ms,0x00,0x76
631,3.65028ms,0x00,0x30
632,3.65252ms,0x00,0x54
633,3.65479ms,0x00,0xCD
634,3.71367ms,0x00,0x30
635,3.71591ms,0x00,0x51
636,3.71816ms,0x00,0xB5
637,3.77780ms,0x00,0x30
638,3.78004ms,0x00,0x4E
639,3.78229ms,0x00,0xD2
640,3.84192ms,0x00,0x30
641,3.84417ms,0x00,0x4B
642,3.84642ms,0x00,0x5E
643,3.90604ms,0x00,0x30
644,3.90830ms,0x00,0x48
645,3.91055ms,0x00,0x4B
646,3.97028ms,0x00,0x30
647,3.97252ms,0x00,0x44
648,3.97479ms,0x00,0xD8
649,4.03451ms,0x00,0x30
650,4.03676ms,0x00,0x41
651,4.03901ms,0x00,0xB5
652,4.09789ms,0x00,0x30
653,4.10013ms,0x00,0x3E
654,4.10239ms,0x00,0x2F
655,4.16206ms,0x00,0x30
656,4.16432ms,0x00,0x3B
657,4.16657ms,0x00,0x01
658,4.22628ms,0x00,0x30
659,4.22853ms,0x00,0x37
660,4.23079ms,0x00,0x76
661,4.29041ms,0x00,0x30
662,4.29266ms,0x00,0x33
663,4.29491ms,0x00,0xF5
664,4.35455ms,0x00,0x30
665,4.35679ms,0x00,0x30
666,4.35905ms,0x00,0xDA
667,4.41868ms,0x00,0x30
668,4.42092ms,0x00,0x2D
669,4.42318ms,0x00,0x42
670,4.48205ms,0x00,0x30
671,4.48429ms,0x00,0x2A
672,4.48656ms,0x00,0x5D
673,4.54627ms,0x00,0x30
674,4.54852ms,0x00,0x27
675,4.55078ms,0x00,0xBB
676,4.61052ms,0x00,0x30
677,4.61277ms,0x00,0x24
678,4.61502ms,0x00,0x8A
679,4.67464ms,0x00,0x30
680,4.67690ms,0x00,0x21
681,4.67915ms,0x00,0x86
682,4.73878ms,0x00,0x30
683,4.74102ms,0x00,0x1E
684,4.74328ms,0x00,0x66
685,4.80290ms,0x00,0x30
686,4.80515ms,0x00,0x1C
687,4.80740ms,0x00,0x44
688,4.86628ms,0x00,0x30
689,4.86852ms,0x00,0x19
690,4.87078ms,0x00,0xA5
691,4.93054ms,0x00,0x30
692,4.93279ms,0x00,0x16
693,4.93505ms,0x00,0xFA
694,4.99481ms,0x00,0x30
695,4.99706ms,0x00,0x15
696,4.99931ms,0x00,0x74
697,5.05880ms,0x00,0x30
698,5.06104ms,0x00,0x14
699,5.06328ms,0x00,0x6A
700,5.12286ms,0x00,0x30
701,5.12512ms,0x00,0x13
702,5.12737ms,0x00,0x52
703,5.18714ms,0x00,0x30
704,5.18939ms,0x00,0x13
705,5.19165ms,0x00,0x21
706,5.25057ms,0x00,0x30
707,5.25281ms,0x00,0x12
708,5.25508ms,0x00,0xE2
709,5.31472ms,0x00,0x30
710,5.31698ms,0x00,0x12
711,5.31924ms,0x00,0xB7
712,5.37900ms,0x00,0x30
713,5.38126ms,0x00,0x12
714,5.38352ms,0x00,0x4B
715,5.44312ms,0x00,0x30
716,5.44536ms,0x00,0x12
717,5.44760ms,0x00,0x89
718,5.50715ms,0x00,0x30
719,5.50939ms,0x00,0x12
720,5.51165ms,0x00,0x42
721,5.57141ms,0x00,0x30
722,5.57366ms,0x00,0x11
723,5.57592ms,0x00,0x08
724,5.63487ms,0x00,0x30
725,5.63711ms,0x00,0x11
726,5.63937ms,0x00,0x52
727,5.69900ms,0x00,0x30
728,5.70124ms,0x00,0x10
729,5.70351ms,0x00,0xE0
730,5.76326ms,0x00,0x30
731,5.76551ms,0x00,0x10
732,5.76776ms,0x00,0x04
733,5.82738ms,0x00,0x30
734,5.82962ms,0x00,0x10
735,5.83186ms,0x00,0x65
736,5.89140ms,0x00,0x30
737,5.89364ms,0x00,0x12
738,5.89589ms,0x00,0xE9
739,5.95562ms,0x00,0x30
740,5.95788ms,0x00,0x14
741,5.96013ms,0x00,0xA6
742,6.01912ms,0x00,0x30
743,6.02136ms,0x00,0x15
744,6.02362ms,0x00,0xF2
745,6.08324ms,0x00,0x30
746,6.08548ms,0x00,0x17
747,6.08775ms,0x00,0x4F
748,6.14749ms,0x00,0x30
749,6.14975ms,0x00,0x19
750,6.15200ms,0x00,0x8A
751,6.21158ms,0x00,0x30
752,6.21382ms,0x00,0x1B
753,6.21606ms,0x00,0x83
754,6.27556ms,0x00,0x30
755,6.27780ms,0x00,0x1E
756,6.28007ms,0x00,0x04
757,6.33984ms,0x00,0x30
758,6.34208ms,0x00,0x20
759,6.34434ms,0x00,0x2E
760,6.40328ms,0x00,0x30
761,6.40552ms,0x00,0x23
762,6.40779ms,0x00,0x2E
763,6.46743ms,0x00,0x30
764,6.46968ms,0x00,0x26
765,6.47194ms,0x00,0x28
766,6.53170ms,0x00,0x30
767,6.53396ms,0x00,0x28
768,6.53621ms,0x00,0xF9
769,6.59584ms,0x00,0x30
770,6.59809ms,0x00,0x2B
771,6.60033ms,0x00,0xEF
772,6.65987ms,0x00,0x30
773,6.66211ms,0x00,0x2F
774,6.66437ms,0x00,0x2E
775,6.72411ms,0x00,0x30
776,6.72636ms,0x00,0x32
777,6.72862ms,0x00,0xB4
778,6.78759ms,0x00,0x30
779,6.78983ms,0x00,0x36
780,6.79209ms,0x00,0x2E
781,6.85172ms,0x00,0x30
782,6.85396ms,0x00,0x39
783,6.85622ms,0x00,0x72
784,6.91597ms,0x00,0x30
785,6.91823ms,0x00,0x3C
786,6.92048ms,0x00,0xAC
787,6.98011ms,0x00,0x30
788,6.98235ms,0x00,0x3F
789,6.98459ms,0x00,0xFC
