SPI, Time, MISO, MOSI 
87,-24.4590ms,0x00,0x4D
88,-24.4461ms,0x00,0x32
89,-24.4439ms,0x00,0xED
90,-24.4416ms,0x00,0x0A
91,-24.4287ms,0x00,0x33
92,-24.4264ms,0x00,0xED
93,-24.4242ms,0x00,0x0A
94,-24.4113ms,0x00,0x34
95,-24.4090ms,0x00,0xED
96,-24.4067ms,0x00,0x0A
97,-24.3933ms,0x00,0x30
98,-24.3911ms,0x00,0xED
99,-24.3888ms,0x00,0x0A
100,-24.3759ms,0x00,0x31
101,-24.3736ms,0x00,0x97
102,-24.3714ms,0x00,0xD5
103,-24.3584ms,0x00,0x32
104,-24.3562ms,0x00,0x97
105,-24.3539ms,0x00,0xD5
106,-24.3411ms,0x00,0x33
107,-24.3388ms,0x00,0x97
108,-24.3366ms,0x00,0xD5
109,-24.3237ms,0x00,0x34
110,-24.3214ms,0x00,0x97
111,-24.3192ms,0x00,0xD5
112,-24.3058ms,0x00,0x30
113,-24.3036ms,0x00,0x92
114,-24.3013ms,0x00,0xF4
115,-24.2885ms,0x00,0x31
116,-24.2862ms,0x00,0x92
117,-24.2840ms,0x00,0xF4
118,-24.2711ms,0x00,0x32
119,-24.2689ms,0x00,0x92
120,-24.2666ms,0x00,0xF4
121,-24.2538ms,0x00,0x33
122,-24.2515ms,0x00,0xE8
123,-24.2493ms,0x00,0x2B
124,-24.2364ms,0x00,0x34
125,-24.2342ms,0x00,0xE8
126,-24.2319ms,0x00,0x2B
127,-24.2185ms,0x00,0x30
128,-24.2163ms,0x00,0xE8
129,-24.2140ms,0x00,0x2B
130,-24.2011ms,0x00,0x31
131,-24.1989ms,0x00,0xE8
132,-24.1966ms,0x00,0x2B
133,-24.1837ms,0x00,0x32
134,-24.1815ms,0x00,0xED
135,-24.1792ms,0x00,0x28
136,-24.1663ms,0x00,0x33
137,-24.1641ms,0x00,0xED
138,-24.1618ms,0x00,0x28
139,-24.1490ms,0x00,0x34
140,-24.1467ms,0x00,0xED
141,-24.1445ms,0x00,0x28
142,-24.1311ms,0x00,0x30
143,-24.1289ms,0x00,0xED
144,-24.1266ms,0x00,0x28
145,-24.1138ms,0x00,0x31
146,-24.1115ms,0x00,0x98
147,-24.1093ms,0x00,0x50
148,-24.0964ms,0x00,0x32
149,-24.0941ms,0x00,0x98
150,-24.0919ms,0x00,0x50
151,-24.0790ms,0x00,0x33
152,-24.0768ms,0x00,0x98
153,-24.0745ms,0x00,0x50
154,-24.0616ms,0x00,0x34
155,-24.0594ms,0x00,0x93
156,-24.0571ms,0x00,0x82
157,-24.0437ms,0x00,0x30
158,-24.0415ms,0x00,0x93
159,-24.0392ms,0x00,0x82
160,-24.0263ms,0x00,0x31
161,-24.0241ms,0x00,0x93
162,-24.0218ms,0x00,0x82
163,-24.0089ms,0x00,0x32
164,-24.0067ms,0x00,0x93
165,-24.0044ms,0x00,0x82
166,-23.9915ms,0x00,0x33
167,-23.9893ms,0x00,0xD5
168,-23.9870ms,0x00,0x55
169,-23.9741ms,0x00,0x34
170,-23.9719ms,0x00,0xD5
171,-23.9696ms,0x00,0x55
172,-23.9563ms,0x00,0x30
173,-23.9540ms,0x00,0xD5
174,-23.9517ms,0x00,0x55
175,-23.9389ms,0x00,0x31
176,-23.9366ms,0x00,0xD5
177,-23.9344ms,0x00,0x55
178,-23.9215ms,0x00,0x32
179,-23.9193ms,0x00,0x97
180,-23.9170ms,0x00,0xBD
181,-23.9042ms,0x00,0x33
182,-23.9019ms,0x00,0x97
183,-23.8997ms,0x00,0xBD
184,-23.8868ms,0x00,0x34
185,-23.8845ms,0x00,0x97
186,-23.8823ms,0x00,0xBD
187,-23.8689ms,0x00,0x30
188,-23.8666ms,0x00,0x80
189,-23.8644ms,0x00,0x88
190,-23.8515ms,0x00,0x31
191,-23.8492ms,0x00,0x80
192,-23.8470ms,0x00,0x88
193,-23.8341ms,0x00,0x32
194,-23.8318ms,0x00,0x80
195,-23.8296ms,0x00,0x88
196,-23.8167ms,0x00,0x33
197,-23.8144ms,0x00,0x80
198,-23.8122ms,0x00,0x88
199,-23.7993ms,0x00,0x34
200,-23.7970ms,0x00,0x93
201,-23.7948ms,0x00,0x26
202,-23.7814ms,0x00,0x30
203,-23.7791ms,0x00,0x93
204,-23.7769ms,0x00,0x26
205,-23.7640ms,0x00,0x31
206,-23.7617ms,0x00,0x93
207,-23.7595ms,0x00,0x26
208,-23.7466ms,0x00,0x32
209,-23.7443ms,0x00,0x93
210,-23.7421ms,0x00,0x26
211,-23.7292ms,0x00,0x33
212,-23.7270ms,0x00,0xD5
213,-23.7247ms,0x00,0x4A
214,-23.7119ms,0x00,0x34
215,-23.7096ms,0x00,0xD5
216,-23.7074ms,0x00,0x4A
217,-23.6940ms,0x00,0x30
218,-23.6918ms,0x00,0xD5
219,-23.6895ms,0x00,0x4A
220,-23.6766ms,0x00,0x31
221,-23.6744ms,0x00,0x97
222,-23.6721ms,0x00,0xF1
223,-23.6592ms,0x00,0x32
224,-23.6570ms,0x00,0x97
225,-23.6547ms,0x00,0xF1
226,-23.6418ms,0x00,0x33
227,-23.6396ms,0x00,0x97
228,-23.6373ms,0x00,0xF1
229,-23.6244ms,0x00,0x34
230,-23.6222ms,0x00,0x97
231,-23.6199ms,0x00,0xF1
232,-23.6065ms,0x00,0x30
233,-23.6043ms,0x00,0x93
234,-23.6020ms,0x00,0x61
235,-23.5891ms,0x00,0x31
236,-23.5869ms,0x00,0x93
237,-23.5846ms,0x00,0x61
238,-23.5717ms,0x00,0x32
239,-23.5695ms,0x00,0x93
240,-23.5672ms,0x00,0x61
241,-23.5543ms,0x00,0x33
242,-23.5521ms,0x00,0x93
243,-23.5499ms,0x00,0x61
244,-23.5370ms,0x00,0x34
245,-23.5347ms,0x00,0xE8
246,-23.5325ms,0x00,0x24
247,-23.5191ms,0x00,0x30
248,-23.5169ms,0x00,0xE8
249,-23.5146ms,0x00,0x24
250,-23.5018ms,0x00,0x31
251,-23.4995ms,0x00,0xE8
252,-23.4973ms,0x00,0x24
253,-23.4844ms,0x00,0x32
254,-23.4821ms,0x00,0xED
255,-23.4799ms,0x00,0x0A
256,-23.4670ms,0x00,0x33
257,-23.4647ms,0x00,0xED
258,-23.4625ms,0x00,0x0A
259,-23.4496ms,0x00,0x34
260,-23.4474ms,0x00,0xED
261,-23.4451ms,0x00,0x0A
262,-23.4317ms,0x00,0x30
263,-23.4295ms,0x00,0xED
264,-23.4272ms,0x00,0x0A
265,-23.4143ms,0x00,0x31
266,-23.4121ms,0x00,0x97
267,-23.4098ms,0x00,0xD0
268,-23.3969ms,0x00,0x32
269,-23.3947ms,0x00,0x97
270,-23.3924ms,0x00,0xD0
271,-23.3795ms,0x00,0x33
272,-23.3773ms,0x00,0x97
273,-23.3750ms,0x00,0xD0
274,-23.3621ms,0x00,0x34
275,-23.3599ms,0x00,0x97
276,-23.3576ms,0x00,0xD0
277,-23.3442ms,0x00,0x30
278,-23.3420ms,0x00,0x93
279,-23.3397ms,0x00,0x42
280,-23.3269ms,0x00,0x31
281,-23.3246ms,0x00,0x93
282,-23.3224ms,0x00,0x42
283,-23.3095ms,0x00,0x32
284,-23.3073ms,0x00,0x93
285,-23.3050ms,0x00,0x42
286,-23.2922ms,0x00,0x33
287,-23.2899ms,0x00,0xE8
288,-23.2877ms,0x00,0x62
289,-23.2748ms,0x00,0x34
290,-23.2725ms,0x00,0xE8
291,-23.2703ms,0x00,0x62
292,-23.2569ms,0x00,0x30
293,-23.2546ms,0x00,0xE8
294,-23.2524ms,0x00,0x62
295,-23.2395ms,0x00,0x31
296,-23.2372ms,0x00,0xE8
297,-23.2349ms,0x00,0x62
298,-23.2220ms,0x00,0x32
299,-23.2198ms,0x00,0xED
300,-23.2175ms,0x00,0x1A
301,-23.2046ms,0x00,0x33
302,-23.2023ms,0x00,0xED
303,-23.2001ms,0x00,0x1A
304,-23.1871ms,0x00,0x34
305,-23.1849ms,0x00,0xED
306,-23.1826ms,0x00,0x1A
307,-23.1692ms,0x00,0x30
308,-23.1670ms,0x00,0xED
309,-23.1647ms,0x00,0x1A
310,-23.1519ms,0x00,0x31
311,-23.1496ms,0x00,0x98
312,-23.1474ms,0x00,0x20
313,-23.1345ms,0x00,0x32
314,-23.1323ms,0x00,0x98
315,-23.1300ms,0x00,0x20
316,-23.1172ms,0x00,0x33
317,-23.1149ms,0x00,0x98
318,-23.1127ms,0x00,0x20
319,-23.0998ms,0x00,0x34
320,-23.0975ms,0x00,0x93
321,-23.0953ms,0x00,0x14
322,-23.0819ms,0x00,0x30
323,-23.0797ms,0x00,0x93
324,-23.0775ms,0x00,0x14
325,-23.0646ms,0x00,0x31
326,-23.0623ms,0x00,0x93
327,-23.0601ms,0x00,0x14
328,-23.0472ms,0x00,0x32
329,-23.0449ms,0x00,0x93
330,-23.0427ms,0x00,0x14
331,-23.0298ms,0x00,0x33
332,-23.0275ms,0x00,0xD4
333,-23.0253ms,0x00,0xA1
334,-23.0124ms,0x00,0x34
335,-23.0101ms,0x00,0xD4
336,-23.0079ms,0x00,0xA1
337,-22.9945ms,0x00,0x30
338,-22.9922ms,0x00,0xD4
339,-22.9900ms,0x00,0xA1
340,-22.9771ms,0x00,0x31
341,-22.9749ms,0x00,0xD4
342,-22.9726ms,0x00,0xA1
343,-22.9597ms,0x00,0x32
344,-22.9575ms,0x00,0x97
345,-22.9552ms,0x00,0x4C
346,-22.9424ms,0x00,0x33
347,-22.9401ms,0x00,0x97
348,-22.9379ms,0x00,0x4C
349,-22.9250ms,0x00,0x34
350,-22.9228ms,0x00,0x97
351,-22.9205ms,0x00,0x4C
352,-22.9071ms,0x00,0x30
353,-22.9049ms,0x00,0x93
354,-22.9027ms,0x00,0x2D
355,-22.8898ms,0x00,0x31
356,-22.8875ms,0x00,0x93
357,-22.8852ms,0x00,0x2D
358,-22.8723ms,0x00,0x32
359,-22.8701ms,0x00,0x93
360,-22.8679ms,0x00,0x2D
361,-22.8550ms,0x00,0x33
362,-22.8527ms,0x00,0x93
363,-22.8504ms,0x00,0x2D
364,-22.8376ms,0x00,0x34
365,-22.8353ms,0x00,0xE4
366,-22.8331ms,0x00,0x46
367,-22.8197ms,0x00,0x30
368,-22.8174ms,0x00,0xE4
369,-22.8151ms,0x00,0x46
370,-22.8023ms,0x00,0x31
371,-22.8000ms,0x00,0xE4
372,-22.7978ms,0x00,0x46
373,-22.7849ms,0x00,0x32
374,-22.7826ms,0x00,0xE4
375,-22.7804ms,0x00,0x46
376,-22.7675ms,0x00,0x33
377,-22.7652ms,0x00,0xEA
378,-22.7630ms,0x00,0xDB
379,-22.7501ms,0x00,0x34
380,-22.7479ms,0x00,0xEA
381,-22.7456ms,0x00,0xDB
382,-22.7323ms,0x00,0x30
383,-22.7300ms,0x00,0xEA
384,-22.7278ms,0x00,0xDB
385,-22.7149ms,0x00,0x31
386,-22.7127ms,0x00,0xA5
387,-22.7104ms,0x00,0xDF
388,-22.6975ms,0x00,0x32
389,-22.6953ms,0x00,0xA5
390,-22.6930ms,0x00,0xDF
391,-22.6801ms,0x00,0x33
392,-22.6779ms,0x00,0xA5
393,-22.6756ms,0x00,0xDF
394,-22.6627ms,0x00,0x34
395,-22.6604ms,0x00,0xA5
396,-22.6582ms,0x00,0xDF
397,-22.6448ms,0x00,0x30
398,-22.6425ms,0x00,0xC4
399,-22.6403ms,0x00,0x02
400,-22.6273ms,0x00,0x31
401,-22.6251ms,0x00,0xC4
402,-22.6228ms,0x00,0x02
403,-22.6099ms,0x00,0x32
404,-22.6076ms,0x00,0xC4
405,-22.6054ms,0x00,0x02
406,-22.5925ms,0x00,0x33
407,-22.5903ms,0x00,0xC4
408,-22.5880ms,0x00,0x02
409,-22.5751ms,0x00,0x34
410,-22.5729ms,0x00,0xD5
411,-22.5706ms,0x00,0x31
412,-22.5573ms,0x00,0x30
413,-22.5550ms,0x00,0xD5
414,-22.5528ms,0x00,0x31
415,-22.5399ms,0x00,0x31
416,-22.5377ms,0x00,0xD5
417,-22.5354ms,0x00,0x31
418,-22.5226ms,0x00,0x32
419,-22.5203ms,0x00,0xEE
420,-22.5181ms,0x00,0x98
421,-22.5052ms,0x00,0x33
422,-22.5030ms,0x00,0xEE
423,-22.5007ms,0x00,0x98
424,-22.4878ms,0x00,0x34
425,-22.4856ms,0x00,0xEE
426,-22.4833ms,0x00,0x98
427,-22.4699ms,0x00,0x30
428,-22.4677ms,0x00,0xEE
429,-22.4654ms,0x00,0x98
430,-22.4525ms,0x00,0x31
431,-22.4503ms,0x00,0xC3
432,-22.4480ms,0x00,0x6F
433,-22.4351ms,0x00,0x32
434,-22.4329ms,0x00,0xC3
435,-22.4306ms,0x00,0x6F
436,-22.4177ms,0x00,0x33
437,-22.4155ms,0x00,0xC3
438,-22.4132ms,0x00,0x6F
439,-22.4003ms,0x00,0x34
440,-22.3981ms,0x00,0xC3
441,-22.3959ms,0x00,0x6F
442,-22.3825ms,0x00,0x30
443,-22.3803ms,0x00,0x94
444,-22.3780ms,0x00,0x93
445,-22.3651ms,0x00,0x31
446,-22.3629ms,0x00,0x94
447,-22.3607ms,0x00,0x93
448,-22.3478ms,0x00,0x32
449,-22.3455ms,0x00,0x94
450,-22.3433ms,0x00,0x93
451,-22.3304ms,0x00,0x33
452,-22.3282ms,0x00,0xB0
453,-22.3259ms,0x00,0x0B
454,-22.3131ms,0x00,0x34
455,-22.3108ms,0x00,0xB0
456,-22.3086ms,0x00,0x0B
457,-22.2952ms,0x00,0x30
458,-22.2929ms,0x00,0xB0
459,-22.2907ms,0x00,0x0B
460,-22.2778ms,0x00,0x31
461,-22.2755ms,0x00,0xB0
462,-22.2733ms,0x00,0x0B
463,-22.2603ms,0x00,0x32
464,-22.2581ms,0x00,0xAF
465,-22.2558ms,0x00,0x47
466,-22.2429ms,0x00,0x33
467,-22.2406ms,0x00,0xAF
468,-22.2384ms,0x00,0x47
469,-22.2255ms,0x00,0x34
470,-22.2232ms,0x00,0xAF
471,-22.2209ms,0x00,0x47
472,-22.2075ms,0x00,0x30
473,-22.2053ms,0x00,0xAF
474,-22.2030ms,0x00,0x47
475,-22.1901ms,0x00,0x31
476,-22.1879ms,0x00,0x8A
477,-22.1856ms,0x00,0x2C
478,-22.1727ms,0x00,0x32
479,-22.1705ms,0x00,0x8A
480,-22.1683ms,0x00,0x2C
481,-22.1554ms,0x00,0x33
482,-22.1531ms,0x00,0x8A
483,-22.1509ms,0x00,0x2C
484,-22.1380ms,0x00,0x34
485,-22.1358ms,0x00,0x95
486,-22.1335ms,0x00,0x3E
487,-22.1202ms,0x00,0x30
488,-22.1179ms,0x00,0x95
489,-22.1157ms,0x00,0x3E
490,-22.1028ms,0x00,0x31
491,-22.1006ms,0x00,0x95
492,-22.0983ms,0x00,0x3E
493,-22.0855ms,0x00,0x32
494,-22.0832ms,0x00,0x95
495,-22.0809ms,0x00,0x3E
496,-22.0681ms,0x00,0x33
497,-22.0658ms,0x00,0xD7
498,-22.0635ms,0x00,0x90
499,-22.0507ms,0x00,0x34
500,-22.0484ms,0x00,0xD7
501,-22.0462ms,0x00,0x90
502,-22.0327ms,0x00,0x30
503,-22.0305ms,0x00,0xD7
504,-22.0283ms,0x00,0x90
505,-22.0154ms,0x00,0x31
506,-22.0131ms,0x00,0xD7
507,-22.0108ms,0x00,0x90
508,-21.9980ms,0x00,0x32
509,-21.9957ms,0x00,0x98
510,-21.9935ms,0x00,0x02
511,-21.9806ms,0x00,0x33
512,-21.9784ms,0x00,0x98
513,-21.9761ms,0x00,0x02
514,-21.9633ms,0x00,0x34
515,-21.9610ms,0x00,0x98
516,-21.9587ms,0x00,0x02
517,-21.9454ms,0x00,0x30
518,-21.9431ms,0x00,0x88
519,-21.9409ms,0x00,0xFF
520,-21.9280ms,0x00,0x31
521,-21.9258ms,0x00,0x88
522,-21.9235ms,0x00,0xFF
523,-21.9107ms,0x00,0x32
524,-21.9084ms,0x00,0x88
525,-21.9062ms,0x00,0xFF
526,-21.8933ms,0x00,0x33
527,-21.8910ms,0x00,0x88
528,-21.8888ms,0x00,0xFF
529,-21.8759ms,0x00,0x34
530,-21.8736ms,0x00,0xB8
531,-21.8714ms,0x00,0xB9
532,-21.8580ms,0x00,0x30
533,-21.8557ms,0x00,0xB8
534,-21.8535ms,0x00,0xB9
535,-21.8406ms,0x00,0x31
536,-21.8383ms,0x00,0xB8
537,-21.8361ms,0x00,0xB9
538,-21.8232ms,0x00,0x32
539,-21.8209ms,0x00,0xB8
540,-21.8187ms,0x00,0xB9
541,-21.8058ms,0x00,0x33
542,-21.8035ms,0x00,0xE1
543,-21.8013ms,0x00,0x45
544,-21.7884ms,0x00,0x34
545,-21.7861ms,0x00,0xE1
546,-21.7839ms,0x00,0x45
547,-21.7705ms,0x00,0x30
548,-21.7683ms,0x00,0xE1
549,-21.7660ms,0x00,0x45
550,-21.7532ms,0x00,0x31
551,-21.7509ms,0x00,0x97
552,-21.7487ms,0x00,0xD0
553,-21.7358ms,0x00,0x32
554,-21.7336ms,0x00,0x97
555,-21.7313ms,0x00,0xD0
556,-21.7184ms,0x00,0x33
557,-21.7162ms,0x00,0x97
558,-21.7139ms,0x00,0xD0
559,-21.7010ms,0x00,0x34
560,-21.6988ms,0x00,0x97
561,-21.6965ms,0x00,0xD0
562,-21.6831ms,0x00,0x30
563,-21.6809ms,0x00,0x89
564,-21.6786ms,0x00,0xFB
565,-21.6657ms,0x00,0x31
566,-21.6635ms,0x00,0x89
567,-21.6612ms,0x00,0xFB
568,-21.6483ms,0x00,0x32
569,-21.6461ms,0x00,0x89
570,-21.6438ms,0x00,0xFB
571,-21.6309ms,0x00,0x33
572,-21.6287ms,0x00,0x89
573,-21.6264ms,0x00,0xFB
574,-21.6135ms,0x00,0x34
575,-21.6113ms,0x00,0xBF
576,-21.6090ms,0x00,0xF9
577,-21.5956ms,0x00,0x30
578,-21.5934ms,0x00,0xBF
579,-21.5911ms,0x00,0xF9
580,-21.5782ms,0x00,0x31
581,-21.5760ms,0x00,0xBF
582,-21.5737ms,0x00,0xF9
583,-21.5609ms,0x00,0x32
584,-21.5586ms,0x00,0xE3
585,-21.5564ms,0x00,0x48
586,-21.5435ms,0x00,0x33
587,-21.5413ms,0x00,0xE3
588,-21.5390ms,0x00,0x48
589,-21.5262ms,0x00,0x34
590,-21.5239ms,0x00,0xE3
591,-21.5216ms,0x00,0x48
592,-21.5083ms,0x00,0x30
593,-21.5060ms,0x00,0xE3
594,-21.5038ms,0x00,0x48
595,-21.4909ms,0x00,0x31
596,-21.4886ms,0x00,0x97
597,-21.4864ms,0x00,0xF5
598,-21.4735ms,0x00,0x32
599,-21.4712ms,0x00,0x97
600,-21.4690ms,0x00,0xF5
601,-21.4561ms,0x00,0x33
602,-21.4538ms,0x00,0x97
603,-21.4516ms,0x00,0xF5
604,-21.4387ms,0x00,0x34
605,-21.4364ms,0x00,0x97
606,-21.4342ms,0x00,0xF5
607,-21.4208ms,0x00,0x30
608,-21.4185ms,0x00,0x8D
609,-21.4163ms,0x00,0x87
610,-21.4034ms,0x00,0x31
611,-21.4011ms,0x00,0x8D
612,-21.3989ms,0x00,0x87
613,-21.3860ms,0x00,0x32
614,-21.3837ms,0x00,0x8D
615,-21.3815ms,0x00,0x87
616,-21.3686ms,0x00,0x33
617,-21.3663ms,0x00,0xB8
618,-21.3641ms,0x00,0x9C
619,-21.3512ms,0x00,0x34
620,-21.3489ms,0x00,0xB8
621,-21.3467ms,0x00,0x9C
622,-21.3333ms,0x00,0x30
623,-21.3310ms,0x00,0xB8
624,-21.3288ms,0x00,0x9C
625,-21.3159ms,0x00,0x31
626,-21.3136ms,0x00,0xB8
627,-21.3114ms,0x00,0x9C
628,-21.2985ms,0x00,0x32
629,-21.2963ms,0x00,0x8E
630,-21.2940ms,0x00,0x8F
631,-21.2811ms,0x00,0x33
632,-21.2789ms,0x00,0x8E
633,-21.2766ms,0x00,0x8F
634,-21.2637ms,0x00,0x34
635,-21.2615ms,0x00,0x8E
636,-21.2592ms,0x00,0x8F
637,-21.2458ms,0x00,0x30
638,-21.2436ms,0x00,0x8E
639,-21.2413ms,0x00,0x8F
640,-21.2284ms,0x00,0x31
641,-21.2262ms,0x00,0x80
642,-21.2239ms,0x00,0x74
643,-21.2111ms,0x00,0x32
644,-21.2088ms,0x00,0x80
645,-21.2066ms,0x00,0x74
646,-21.1937ms,0x00,0x33
647,-21.1915ms,0x00,0x80
648,-21.1892ms,0x00,0x74
649,-21.1764ms,0x00,0x34
650,-21.1741ms,0x00,0x94
651,-21.1719ms,0x00,0x0F
652,-21.1585ms,0x00,0x30
653,-21.1563ms,0x00,0x94
654,-21.1540ms,0x00,0x0F
655,-21.1411ms,0x00,0x31
656,-21.1389ms,0x00,0x94
657,-21.1366ms,0x00,0x0F
658,-21.1238ms,0x00,0x32
659,-21.1215ms,0x00,0x94
660,-21.1192ms,0x00,0x0F
661,-21.1063ms,0x00,0x33
662,-21.1041ms,0x00,0xD6
663,-21.1018ms,0x00,0x45
664,-21.0890ms,0x00,0x34
665,-21.0867ms,0x00,0xD6
666,-21.0844ms,0x00,0x45
667,-21.0711ms,0x00,0x30
668,-21.0688ms,0x00,0xD6
669,-21.0666ms,0x00,0x45
670,-21.0537ms,0x00,0x31
671,-21.0514ms,0x00,0xD6
672,-21.0491ms,0x00,0x45
673,-21.0363ms,0x00,0x32
674,-21.0340ms,0x00,0x97
675,-21.0318ms,0x00,0xF7
676,-21.0189ms,0x00,0x33
677,-21.0166ms,0x00,0x97
678,-21.0144ms,0x00,0xF7
679,-21.0015ms,0x00,0x34
680,-20.9993ms,0x00,0x97
681,-20.9970ms,0x00,0xF7
682,-20.9837ms,0x00,0x30
683,-20.9814ms,0x00,0x93
684,-20.9792ms,0x00,0x1F
685,-20.9663ms,0x00,0x31
686,-20.9641ms,0x00,0x93
687,-20.9618ms,0x00,0x1F
688,-20.9489ms,0x00,0x32
689,-20.9467ms,0x00,0x93
690,-20.9444ms,0x00,0x1F
691,-20.9315ms,0x00,0x33
692,-20.9293ms,0x00,0x93
693,-20.9270ms,0x00,0x1F
694,-20.9141ms,0x00,0x34
695,-20.9119ms,0x00,0xE7
696,-20.9096ms,0x00,0xDE
697,-20.8962ms,0x00,0x30
698,-20.8939ms,0x00,0xE7
699,-20.8917ms,0x00,0xDE
700,-20.8788ms,0x00,0x31
701,-20.8766ms,0x00,0xE7
702,-20.8743ms,0x00,0xDE
703,-20.8614ms,0x00,0x32
704,-20.8591ms,0x00,0xE7
705,-20.8569ms,0x00,0xDE
706,-20.8440ms,0x00,0x33
707,-20.8418ms,0x00,0xED
708,-20.8395ms,0x00,0x09
709,-20.8267ms,0x00,0x34
710,-20.8244ms,0x00,0xED
711,-20.8222ms,0x00,0x09
712,-20.8088ms,0x00,0x30
713,-20.8066ms,0x00,0xED
714,-20.8043ms,0x00,0x09
715,-20.7914ms,0x00,0x31
716,-20.7892ms,0x00,0x97
717,-20.7869ms,0x00,0xCE
718,-20.7741ms,0x00,0x32
719,-20.7718ms,0x00,0x97
720,-20.7696ms,0x00,0xCE
721,-20.7567ms,0x00,0x33
722,-20.7544ms,0x00,0x97
723,-20.7522ms,0x00,0xCE
724,-20.7393ms,0x00,0x34
725,-20.7370ms,0x00,0x97
726,-20.7347ms,0x00,0xCE
727,-20.7214ms,0x00,0x30
728,-20.7191ms,0x00,0x92
729,-20.7168ms,0x00,0xC2
730,-20.7040ms,0x00,0x31
731,-20.7017ms,0x00,0x92
732,-20.6995ms,0x00,0xC2
733,-20.6866ms,0x00,0x32
734,-20.6843ms,0x00,0x92
735,-20.6820ms,0x00,0xC2
736,-20.6692ms,0x00,0x33
737,-20.6669ms,0x00,0x92
738,-20.6647ms,0x00,0xC2
739,-20.6518ms,0x00,0x34
740,-20.6495ms,0x00,0xE7
741,-20.6473ms,0x00,0xE6
742,-20.6339ms,0x00,0x30
743,-20.6317ms,0x00,0xE7
744,-20.6294ms,0x00,0xE6
745,-20.6166ms,0x00,0x31
746,-20.6143ms,0x00,0xE7
747,-20.6121ms,0x00,0xE6
748,-20.5992ms,0x00,0x32
749,-20.5970ms,0x00,0xED
750,-20.5947ms,0x00,0x17
751,-20.5819ms,0x00,0x33
752,-20.5796ms,0x00,0xED
753,-20.5774ms,0x00,0x17
754,-20.5645ms,0x00,0x34
755,-20.5622ms,0x00,0xED
756,-20.5600ms,0x00,0x17
757,-20.5465ms,0x00,0x30
758,-20.5443ms,0x00,0xED
759,-20.5420ms,0x00,0x17
760,-20.5291ms,0x00,0x31
761,-20.5268ms,0x00,0x97
