SPI, Time, MISO, MOSI 
123,-22.3392ms,0x00,0x33
124,-22.2874ms,0x00,0x82
125,-22.2815ms,0x00,0x2D
126,-22.2751ms,0x00,0x34
127,-22.2228ms,0x00,0x80
128,-22.2169ms,0x00,0x5D
129,-22.2106ms,0x00,0x30
130,-22.1593ms,0x00,0x80
131,-22.1534ms,0x00,0x3F
132,-22.1470ms,0x00,0x31
133,-22.0952ms,0x00,0x82
134,-22.0893ms,0x00,0xAB
135,-22.0829ms,0x00,0x32
136,-22.0312ms,0x00,0x88
137,-22.0254ms,0x00,0x1E
138,-22.0190ms,0x00,0x33
139,-21.9672ms,0x00,0x82
140,-21.9613ms,0x00,0x22
141,-21.9549ms,0x00,0x34
142,-21.9026ms,0x00,0x80
143,-21.8967ms,0x00,0x5A
144,-21.8904ms,0x00,0x30
145,-21.8391ms,0x00,0x80
146,-21.8333ms,0x00,0x2C
147,-21.8269ms,0x00,0x31
148,-21.7751ms,0x00,0x82
149,-21.7692ms,0x00,0xB6
150,-21.7628ms,0x00,0x32
151,-21.7110ms,0x00,0x88
152,-21.7051ms,0x00,0x75
153,-21.6987ms,0x00,0x33
154,-21.6470ms,0x00,0x82
155,-21.6411ms,0x00,0x5E
156,-21.6347ms,0x00,0x34
157,-21.5825ms,0x00,0x80
158,-21.5766ms,0x00,0xAC
159,-21.5702ms,0x00,0x30
160,-21.5189ms,0x00,0x80
161,-21.5130ms,0x00,0x54
162,-21.5066ms,0x00,0x31
163,-21.4548ms,0x00,0x82
164,-21.4489ms,0x00,0x72
165,-21.4426ms,0x00,0x32
166,-21.3909ms,0x00,0x88
167,-21.3850ms,0x00,0x1A
168,-21.3786ms,0x00,0x33
169,-21.3267ms,0x00,0x82
170,-21.3209ms,0x00,0x12
171,-21.3145ms,0x00,0x34
172,-21.2622ms,0x00,0x80
173,-21.2564ms,0x00,0x63
174,-21.2500ms,0x00,0x30
175,-21.1987ms,0x00,0x80
176,-21.1929ms,0x00,0x2F
177,-21.1865ms,0x00,0x31
178,-21.1346ms,0x00,0x82
179,-21.1287ms,0x00,0x8D
180,-21.1224ms,0x00,0x32
181,-21.0706ms,0x00,0x88
182,-21.0647ms,0x00,0x2A
183,-21.0583ms,0x00,0x33
184,-21.0066ms,0x00,0x82
185,-21.0007ms,0x00,0x2E
186,-20.9944ms,0x00,0x34
187,-20.9420ms,0x00,0x80
188,-20.9361ms,0x00,0x5E
189,-20.9298ms,0x00,0x30
190,-20.8785ms,0x00,0x80
191,-20.8726ms,0x00,0x4B
192,-20.8662ms,0x00,0x31
193,-20.8145ms,0x00,0x82
194,-20.8086ms,0x00,0xB3
195,-20.8023ms,0x00,0x32
196,-20.7504ms,0x00,0x88
197,-20.7445ms,0x00,0x36
198,-20.7382ms,0x00,0x33
199,-20.6863ms,0x00,0x81
200,-20.6805ms,0x00,0xFB
201,-20.6741ms,0x00,0x34
202,-20.6219ms,0x00,0x80
203,-20.6160ms,0x00,0x23
204,-20.6097ms,0x00,0x30
205,-20.5583ms,0x00,0x80
206,-20.5525ms,0x00,0x2F
207,-20.5461ms,0x00,0x31
208,-20.4942ms,0x00,0x82
209,-20.4884ms,0x00,0xB4
210,-20.4820ms,0x00,0x32
211,-20.4301ms,0x00,0x88
212,-20.4242ms,0x00,0x70
213,-20.4179ms,0x00,0x33
214,-20.3661ms,0x00,0x82
215,-20.3602ms,0x00,0x3F
216,-20.3538ms,0x00,0x34
217,-20.3016ms,0x00,0x80
218,-20.2957ms,0x00,0x76
219,-20.2894ms,0x00,0x30
220,-20.2382ms,0x00,0x80
221,-20.2323ms,0x00,0x19
222,-20.2259ms,0x00,0x31
223,-20.1741ms,0x00,0x82
224,-20.1682ms,0x00,0x74
225,-20.1618ms,0x00,0x32
226,-20.1100ms,0x00,0x88
227,-20.1041ms,0x00,0x9A
228,-20.0977ms,0x00,0x33
229,-20.0460ms,0x00,0x82
230,-20.0401ms,0x00,0x66
231,-20.0338ms,0x00,0x34
232,-19.9815ms,0x00,0x80
233,-19.9756ms,0x00,0x79
234,-19.9692ms,0x00,0x30
235,-19.9179ms,0x00,0x80
236,-19.9120ms,0x00,0x49
237,-19.9056ms,0x00,0x31
238,-19.8538ms,0x00,0x82
239,-19.8479ms,0x00,0x82
240,-19.8415ms,0x00,0x32
241,-19.7897ms,0x00,0x88
242,-19.7838ms,0x00,0xA5
243,-19.7775ms,0x00,0x33
244,-19.7258ms,0x00,0x82
245,-19.7199ms,0x00,0x4D
246,-19.7135ms,0x00,0x34
247,-19.6613ms,0x00,0x80
248,-19.6554ms,0x00,0x57
249,-19.6491ms,0x00,0x30
250,-19.5977ms,0x00,0x80
251,-19.5918ms,0x00,0x3C
252,-19.5855ms,0x00,0x31
253,-19.5336ms,0x00,0x82
254,-19.5277ms,0x00,0xC3
255,-19.5214ms,0x00,0x32
256,-19.4696ms,0x00,0x88
257,-19.4637ms,0x00,0xD5
258,-19.4574ms,0x00,0x33
259,-19.4057ms,0x00,0x82
260,-19.3998ms,0x00,0x5B
261,-19.3934ms,0x00,0x34
262,-19.3410ms,0x00,0x80
263,-19.3352ms,0x00,0x8F
264,-19.3288ms,0x00,0x30
265,-19.2775ms,0x00,0x80
266,-19.2716ms,0x00,0x44
267,-19.2652ms,0x00,0x31
268,-19.2135ms,0x00,0x82
269,-19.2076ms,0x00,0x89
270,-19.2012ms,0x00,0x32
271,-19.1494ms,0x00,0x88
272,-19.1435ms,0x00,0xE4
273,-19.1371ms,0x00,0x33
274,-19.0853ms,0x00,0x82
275,-19.0795ms,0x00,0x71
276,-19.0731ms,0x00,0x34
277,-19.0209ms,0x00,0x80
278,-19.0150ms,0x00,0x48
279,-19.0086ms,0x00,0x30
280,-18.9573ms,0x00,0x80
281,-18.9514ms,0x00,0x4A
282,-18.9450ms,0x00,0x31
283,-18.8932ms,0x00,0x82
284,-18.8873ms,0x00,0xA7
285,-18.8810ms,0x00,0x32
286,-18.8292ms,0x00,0x89
287,-18.8234ms,0x00,0x06
288,-18.8170ms,0x00,0x33
289,-18.7652ms,0x00,0x82
290,-18.7593ms,0x00,0x7B
291,-18.7529ms,0x00,0x34
292,-18.7006ms,0x00,0x80
293,-18.6947ms,0x00,0x4F
294,-18.6884ms,0x00,0x30
295,-18.6372ms,0x00,0x80
296,-18.6313ms,0x00,0x57
297,-18.6249ms,0x00,0x31
298,-18.5730ms,0x00,0x82
299,-18.5672ms,0x00,0xEB
300,-18.5608ms,0x00,0x32
301,-18.5090ms,0x00,0x89
302,-18.5031ms,0x00,0x33
303,-18.4967ms,0x00,0x33
304,-18.4450ms,0x00,0x82
305,-18.4392ms,0x00,0x7F
306,-18.4328ms,0x00,0x34
307,-18.3805ms,0x00,0x80
308,-18.3746ms,0x00,0x33
309,-18.3682ms,0x00,0x30
310,-18.3169ms,0x00,0x80
311,-18.3110ms,0x00,0x0E
312,-18.3046ms,0x00,0x31
313,-18.2529ms,0x00,0x82
314,-18.2470ms,0x00,0xAF
315,-18.2406ms,0x00,0x32
316,-18.1888ms,0x00,0x88
317,-18.1829ms,0x00,0xF4
318,-18.1765ms,0x00,0x33
319,-18.1248ms,0x00,0x82
320,-18.1189ms,0x00,0x6F
321,-18.1125ms,0x00,0x34
322,-18.0603ms,0x00,0x80
323,-18.0544ms,0x00,0x66
324,-18.0481ms,0x00,0x30
325,-17.9968ms,0x00,0x80
326,-17.9909ms,0x00,0x20
327,-17.9845ms,0x00,0x31
328,-17.9327ms,0x00,0x82
329,-17.9268ms,0x00,0xC0
330,-17.9204ms,0x00,0x32
331,-17.8687ms,0x00,0x89
332,-17.8628ms,0x00,0x73
333,-17.8564ms,0x00,0x33
334,-17.8046ms,0x00,0x82
335,-17.7987ms,0x00,0xC0
336,-17.7923ms,0x00,0x34
337,-17.7400ms,0x00,0x80
338,-17.7341ms,0x00,0xA4
339,-17.7277ms,0x00,0x30
340,-17.6765ms,0x00,0x80
341,-17.6706ms,0x00,0x5C
342,-17.6643ms,0x00,0x31
343,-17.6124ms,0x00,0x83
344,-17.6065ms,0x00,0x01
345,-17.6002ms,0x00,0x32
346,-17.5484ms,0x00,0x89
347,-17.5425ms,0x00,0x7C
348,-17.5362ms,0x00,0x33
349,-17.4845ms,0x00,0x82
350,-17.4786ms,0x00,0x86
351,-17.4722ms,0x00,0x34
352,-17.4198ms,0x00,0x80
353,-17.4140ms,0x00,0xCF
354,-17.4076ms,0x00,0x30
355,-17.3563ms,0x00,0x80
356,-17.3504ms,0x00,0x6E
357,-17.3440ms,0x00,0x31
358,-17.2923ms,0x00,0x82
359,-17.2864ms,0x00,0xFC
360,-17.2801ms,0x00,0x32
361,-17.2283ms,0x00,0x89
362,-17.2224ms,0x00,0x8F
363,-17.2160ms,0x00,0x33
364,-17.1642ms,0x00,0x82
365,-17.1583ms,0x00,0x6B
366,-17.1519ms,0x00,0x34
367,-17.0997ms,0x00,0x80
368,-17.0938ms,0x00,0x52
369,-17.0874ms,0x00,0x30
370,-17.0361ms,0x00,0x80
371,-17.0302ms,0x00,0x50
372,-17.0238ms,0x00,0x31
373,-16.9720ms,0x00,0x83
374,-16.9661ms,0x00,0x29
375,-16.9598ms,0x00,0x32
376,-16.9080ms,0x00,0x89
377,-16.9022ms,0x00,0xC5
378,-16.8958ms,0x00,0x33
379,-16.8440ms,0x00,0x82
380,-16.8381ms,0x00,0xAD
381,-16.8317ms,0x00,0x34
382,-16.7794ms,0x00,0x80
383,-16.7735ms,0x00,0x6A
384,-16.7672ms,0x00,0x30
385,-16.7160ms,0x00,0x80
386,-16.7101ms,0x00,0x30
387,-16.7037ms,0x00,0x31
388,-16.6519ms,0x00,0x82
389,-16.6460ms,0x00,0xDF
390,-16.6397ms,0x00,0x32
391,-16.5878ms,0x00,0x89
392,-16.5819ms,0x00,0x98
393,-16.5755ms,0x00,0x33
394,-16.5238ms,0x00,0x82
395,-16.5179ms,0x00,0xA8
396,-16.5116ms,0x00,0x34
397,-16.4592ms,0x00,0x80
398,-16.4533ms,0x00,0x59
399,-16.4470ms,0x00,0x30
400,-16.3956ms,0x00,0x80
401,-16.3897ms,0x00,0x3C
402,-16.3834ms,0x00,0x31
403,-16.3317ms,0x00,0x83
404,-16.3258ms,0x00,0x24
405,-16.3194ms,0x00,0x32
406,-16.2676ms,0x00,0x89
407,-16.2617ms,0x00,0xC9
408,-16.2554ms,0x00,0x33
409,-16.2035ms,0x00,0x82
410,-16.1976ms,0x00,0xAB
411,-16.1913ms,0x00,0x34
412,-16.1391ms,0x00,0x80
413,-16.1332ms,0x00,0x5E
414,-16.1268ms,0x00,0x30
415,-16.0755ms,0x00,0x80
416,-16.0696ms,0x00,0x4B
417,-16.0633ms,0x00,0x31
418,-16.0114ms,0x00,0x82
419,-16.0055ms,0x00,0xF5
420,-15.9991ms,0x00,0x32
421,-15.9474ms,0x00,0x89
422,-15.9415ms,0x00,0xB2
423,-15.9352ms,0x00,0x33
424,-15.8834ms,0x00,0x82
425,-15.8775ms,0x00,0xC4
426,-15.8711ms,0x00,0x34
427,-15.8188ms,0x00,0x80
428,-15.8129ms,0x00,0xA1
429,-15.8065ms,0x00,0x30
430,-15.7553ms,0x00,0x80
431,-15.7494ms,0x00,0x58
432,-15.7430ms,0x00,0x31
433,-15.6913ms,0x00,0x82
434,-15.6854ms,0x00,0xA2
435,-15.6790ms,0x00,0x32
436,-15.6272ms,0x00,0x89
437,-15.6213ms,0x00,0x8D
438,-15.6149ms,0x00,0x33
439,-15.5632ms,0x00,0x82
440,-15.5573ms,0x00,0xAE
441,-15.5509ms,0x00,0x34
442,-15.4987ms,0x00,0x80
443,-15.4928ms,0x00,0xA7
444,-15.4864ms,0x00,0x30
445,-15.4351ms,0x00,0x80
446,-15.4292ms,0x00,0x48
447,-15.4228ms,0x00,0x31
448,-15.3711ms,0x00,0x83
449,-15.3652ms,0x00,0x01
450,-15.3588ms,0x00,0x32
451,-15.3071ms,0x00,0x89
452,-15.3012ms,0x00,0x9E
453,-15.2948ms,0x00,0x33
454,-15.2430ms,0x00,0x82
455,-15.2371ms,0x00,0x98
456,-15.2307ms,0x00,0x34
457,-15.1784ms,0x00,0x80
458,-15.1725ms,0x00,0xAC
459,-15.1662ms,0x00,0x30
460,-15.1149ms,0x00,0x80
461,-15.1091ms,0x00,0x54
462,-15.1027ms,0x00,0x31
463,-15.0509ms,0x00,0x82
464,-15.0450ms,0x00,0xA3
465,-15.0386ms,0x00,0x32
466,-14.9868ms,0x00,0x89
467,-14.9809ms,0x00,0x52
468,-14.9746ms,0x00,0x33
469,-14.9229ms,0x00,0x82
470,-14.9170ms,0x00,0x77
471,-14.9106ms,0x00,0x34
472,-14.8582ms,0x00,0x80
473,-14.8523ms,0x00,0x30
474,-14.8460ms,0x00,0x30
475,-14.7946ms,0x00,0x80
476,-14.7888ms,0x00,0x3B
477,-14.7824ms,0x00,0x31
478,-14.7307ms,0x00,0x83
479,-14.7248ms,0x00,0x04
480,-14.7184ms,0x00,0x32
481,-14.6666ms,0x00,0x89
482,-14.6607ms,0x00,0xB5
483,-14.6543ms,0x00,0x33
484,-14.6025ms,0x00,0x82
485,-14.5967ms,0x00,0x6C
486,-14.5903ms,0x00,0x34
487,-14.5381ms,0x00,0x80
488,-14.5322ms,0x00,0x45
489,-14.5258ms,0x00,0x30
490,-14.4745ms,0x00,0x80
491,-14.4686ms,0x00,0x25
492,-14.4622ms,0x00,0x31
493,-14.4104ms,0x00,0x82
494,-14.4045ms,0x00,0xCD
495,-14.3981ms,0x00,0x32
496,-14.3464ms,0x00,0x89
497,-14.3405ms,0x00,0x85
498,-14.3342ms,0x00,0x33
499,-14.2824ms,0x00,0x82
500,-14.2765ms,0x00,0x8F
501,-14.2701ms,0x00,0x34
502,-14.2178ms,0x00,0x80
503,-14.2119ms,0x00,0xAF
504,-14.2056ms,0x00,0x30
505,-14.1543ms,0x00,0x80
506,-14.1485ms,0x00,0x3D
507,-14.1421ms,0x00,0x31
508,-14.0903ms,0x00,0x82
509,-14.0844ms,0x00,0xB1
510,-14.0780ms,0x00,0x32
511,-14.0262ms,0x00,0x89
512,-14.0203ms,0x00,0x56
513,-14.0140ms,0x00,0x33
514,-13.9622ms,0x00,0x82
515,-13.9564ms,0x00,0x7F
516,-13.9500ms,0x00,0x34
517,-13.8977ms,0x00,0x80
518,-13.8918ms,0x00,0x87
519,-13.8854ms,0x00,0x30
520,-13.8341ms,0x00,0x80
521,-13.8282ms,0x00,0x1A
522,-13.8218ms,0x00,0x31
523,-13.7701ms,0x00,0x82
524,-13.7642ms,0x00,0xA4
525,-13.7578ms,0x00,0x32
526,-13.7060ms,0x00,0x89
527,-13.7001ms,0x00,0x65
528,-13.6938ms,0x00,0x33
529,-13.6419ms,0x00,0x82
530,-13.6361ms,0x00,0x91
531,-13.6297ms,0x00,0x34
532,-13.5775ms,0x00,0x80
533,-13.5716ms,0x00,0x94
534,-13.5652ms,0x00,0x30
535,-13.5139ms,0x00,0x80
536,-13.5080ms,0x00,0x30
537,-13.5017ms,0x00,0x31
538,-13.4498ms,0x00,0x82
539,-13.4439ms,0x00,0xBB
540,-13.4376ms,0x00,0x32
541,-13.3859ms,0x00,0x89
542,-13.3800ms,0x00,0x3D
543,-13.3736ms,0x00,0x33
544,-13.3218ms,0x00,0x82
545,-13.3159ms,0x00,0x83
546,-13.3095ms,0x00,0x34
547,-13.2572ms,0x00,0x80
548,-13.2513ms,0x00,0xAB
549,-13.2449ms,0x00,0x30
550,-13.1937ms,0x00,0x80
551,-13.1878ms,0x00,0x66
552,-13.1815ms,0x00,0x31
553,-13.1297ms,0x00,0x83
554,-13.1238ms,0x00,0x15
555,-13.1174ms,0x00,0x32
556,-13.0656ms,0x00,0x89
557,-13.0597ms,0x00,0x55
558,-13.0533ms,0x00,0x33
559,-13.0016ms,0x00,0x82
560,-12.9957ms,0x00,0x75
561,-12.9893ms,0x00,0x34
562,-12.9371ms,0x00,0x80
563,-12.9312ms,0x00,0x7A
564,-12.9248ms,0x00,0x30
565,-12.8735ms,0x00,0x80
566,-12.8676ms,0x00,0x5C
567,-12.8612ms,0x00,0x31
568,-12.8095ms,0x00,0x82
569,-12.8036ms,0x00,0xDE
570,-12.7973ms,0x00,0x32
571,-12.7454ms,0x00,0x89
572,-12.7396ms,0x00,0x60
573,-12.7332ms,0x00,0x33
574,-12.6813ms,0x00,0x82
575,-12.6754ms,0x00,0xC0
576,-12.6691ms,0x00,0x34
577,-12.6168ms,0x00,0x80
578,-12.6109ms,0x00,0xA7
579,-12.6046ms,0x00,0x30
580,-12.5533ms,0x00,0x80
581,-12.5474ms,0x00,0x5C
582,-12.5410ms,0x00,0x31
583,-12.4892ms,0x00,0x83
584,-12.4833ms,0x00,0x1E
585,-12.4769ms,0x00,0x32
586,-12.4252ms,0x00,0x89
587,-12.4193ms,0x00,0x94
588,-12.4130ms,0x00,0x33
589,-12.3612ms,0x00,0x82
590,-12.3553ms,0x00,0x79
591,-12.3489ms,0x00,0x34
592,-12.2966ms,0x00,0x80
593,-12.2907ms,0x00,0x86
594,-12.2843ms,0x00,0x30
595,-12.2331ms,0x00,0x80
596,-12.2273ms,0x00,0x53
597,-12.2209ms,0x00,0x31
598,-12.1691ms,0x00,0x82
599,-12.1632ms,0x00,0xE1
600,-12.1568ms,0x00,0x32
601,-12.1050ms,0x00,0x89
602,-12.0991ms,0x00,0x34
603,-12.0927ms,0x00,0x33
604,-12.0410ms,0x00,0x82
605,-12.0351ms,0x00,0x94
606,-12.0287ms,0x00,0x34
607,-11.9765ms,0x00,0x80
608,-11.9706ms,0x00,0x5B
609,-11.9642ms,0x00,0x30
610,-11.9129ms,0x00,0x80
611,-11.9070ms,0x00,0x1B
612,-11.9006ms,0x00,0x31
613,-11.8488ms,0x00,0x82
614,-11.8429ms,0x00,0xB3
615,-11.8365ms,0x00,0x32
616,-11.7848ms,0x00,0x89
617,-11.7789ms,0x00,0x7A
618,-11.7726ms,0x00,0x33
619,-11.7207ms,0x00,0x82
620,-11.7148ms,0x00,0x92
621,-11.7085ms,0x00,0x34
622,-11.6562ms,0x00,0x80
623,-11.6503ms,0x00,0x84
624,-11.6439ms,0x00,0x30
625,-11.5927ms,0x00,0x80
626,-11.5868ms,0x00,0x2A
627,-11.5805ms,0x00,0x31
628,-11.5286ms,0x00,0x82
629,-11.5227ms,0x00,0xDF
630,-11.5163ms,0x00,0x32
631,-11.4646ms,0x00,0x89
632,-11.4587ms,0x00,0x41
633,-11.4524ms,0x00,0x33
634,-11.4006ms,0x00,0x82
635,-11.3947ms,0x00,0x76
636,-11.3883ms,0x00,0x34
637,-11.3360ms,0x00,0x80
638,-11.3301ms,0x00,0x74
639,-11.3237ms,0x00,0x30
640,-11.2724ms,0x00,0x80
641,-11.2665ms,0x00,0x59
642,-11.2602ms,0x00,0x31
643,-11.2085ms,0x00,0x83
644,-11.2026ms,0x00,0x08
645,-11.1962ms,0x00,0x32
646,-11.1444ms,0x00,0x89
647,-11.1385ms,0x00,0x64
648,-11.1321ms,0x00,0x33
649,-11.0803ms,0x00,0x82
650,-11.0745ms,0x00,0x58
651,-11.0681ms,0x00,0x34
652,-11.0159ms,0x00,0x80
653,-11.0100ms,0x00,0x8A
654,-11.0036ms,0x00,0x30
655,-10.9523ms,0x00,0x80
656,-10.9464ms,0x00,0x3B
657,-10.9400ms,0x00,0x31
658,-10.8882ms,0x00,0x82
659,-10.8824ms,0x00,0xAF
660,-10.8760ms,0x00,0x32
661,-10.8243ms,0x00,0x89
662,-10.8184ms,0x00,0x46
663,-10.8120ms,0x00,0x33
664,-10.7601ms,0x00,0x82
665,-10.7543ms,0x00,0x60
666,-10.7479ms,0x00,0x34
667,-10.6956ms,0x00,0x80
668,-10.6897ms,0x00,0x52
669,-10.6834ms,0x00,0x30
670,-10.6321ms,0x00,0x80
671,-10.6262ms,0x00,0x4A
672,-10.6199ms,0x00,0x31
673,-10.5680ms,0x00,0x82
674,-10.5621ms,0x00,0xF1
675,-10.5557ms,0x00,0x32
676,-10.5040ms,0x00,0x89
677,-10.4981ms,0x00,0x39
678,-10.4917ms,0x00,0x33
679,-10.4400ms,0x00,0x82
680,-10.4341ms,0x00,0x52
681,-10.4277ms,0x00,0x34
682,-10.3754ms,0x00,0x80
683,-10.3695ms,0x00,0x49
684,-10.3631ms,0x00,0x30
685,-10.3119ms,0x00,0x80
686,-10.3060ms,0x00,0x3E
687,-10.2996ms,0x00,0x31
688,-10.2479ms,0x00,0x82
689,-10.2420ms,0x00,0xB5
690,-10.2356ms,0x00,0x32
691,-10.1838ms,0x00,0x89
692,-10.1779ms,0x00,0x11
693,-10.1715ms,0x00,0x33
694,-10.1197ms,0x00,0x82
695,-10.1138ms,0x00,0x65
696,-10.1075ms,0x00,0x34
697,-10.0552ms,0x00,0x80
698,-10.0494ms,0x00,0x94
699,-10.0430ms,0x00,0x30
700,-9.99167ms,0x00,0x80
701,-9.98578ms,0x00,0x1E
702,-9.97941ms,0x00,0x31
703,-9.92760ms,0x00,0x82
704,-9.92173ms,0x00,0x8F
705,-9.91536ms,0x00,0x32
706,-9.86365ms,0x00,0x89
707,-9.85776ms,0x00,0x13
708,-9.85140ms,0x00,0x33
709,-9.79956ms,0x00,0x82
710,-9.79367ms,0x00,0x4F
711,-9.78728ms,0x00,0x34
712,-9.73501ms,0x00,0x80
713,-9.72912ms,0x00,0x6B
714,-9.72277ms,0x00,0x30
715,-9.67155ms,0x00,0x80
716,-9.66567ms,0x00,0x36
717,-9.65928ms,0x00,0x31
718,-9.60744ms,0x00,0x82
719,-9.60156ms,0x00,0xBC
720,-9.59517ms,0x00,0x32
721,-9.54335ms,0x00,0x89
722,-9.53747ms,0x00,0x10
723,-9.53111ms,0x00,0x33
724,-9.47938ms,0x00,0x82
725,-9.47351ms,0x00,0x6D
726,-9.46714ms,0x00,0x34
727,-9.41482ms,0x00,0x80
728,-9.40893ms,0x00,0x2C
729,-9.40255ms,0x00,0x30
730,-9.35125ms,0x00,0x80
731,-9.34536ms,0x00,0x2D
732,-9.33901ms,0x00,0x31
733,-9.28728ms,0x00,0x83
734,-9.28141ms,0x00,0x10
735,-9.27504ms,0x00,0x32
736,-9.22320ms,0x00,0x89
737,-9.21732ms,0x00,0x16
738,-9.21093ms,0x00,0x33
739,-9.15915ms,0x00,0x82
740,-9.15327ms,0x00,0x4A
741,-9.14691ms,0x00,0x34
742,-9.09468ms,0x00,0x80
743,-9.08879ms,0x00,0x67
744,-9.08241ms,0x00,0x30
745,-9.03108ms,0x00,0x80
746,-9.02519ms,0x00,0x65
747,-9.01880ms,0x00,0x31
748,-8.96704ms,0x00,0x82
749,-8.96117ms,0x00,0xDE
750,-8.95480ms,0x00,0x32
751,-8.90306ms,0x00,0x89
752,-8.89717ms,0x00,0x3C
753,-8.89080ms,0x00,0x33
754,-8.83895ms,0x00,0x82
755,-8.83307ms,0x00,0x4A
756,-8.82669ms,0x00,0x34
757,-8.77437ms,0x00,0x80
758,-8.76848ms,0x00,0x46
759,-8.76213ms,0x00,0x30
760,-8.71092ms,0x00,0x80
761,-8.70504ms,0x00,0x19
762,-8.69868ms,0x00,0x31
763,-8.64684ms,0x00,0x82
764,-8.64095ms,0x00,0x8A
765,-8.63458ms,0x00,0x32
766,-8.58279ms,0x00,0x89
767,-8.57692ms,0x00,0x59
