SPI, Time, MISO, MOSI 
402,-22.6263ms,0x00,0xC9
403,-22.6135ms,0x00,0xDE
404,-22.6112ms,0x00,0xAD
405,-22.6090ms,0x00,0x89
406,-22.5961ms,0x00,0xA7
407,-22.5938ms,0x00,0xAD
408,-22.5916ms,0x00,0x89
409,-22.5782ms,0x00,0x86
410,-22.5760ms,0x00,0xAD
411,-22.5737ms,0x00,0x89
412,-22.5608ms,0x00,0x8E
413,-22.5586ms,0x00,0xBD
414,-22.5563ms,0x00,0xC9
415,-22.5434ms,0x00,0x9C
416,-22.5412ms,0x00,0xBF
417,-22.5389ms,0x00,0x71
418,-22.5260ms,0x00,0x9C
419,-22.5238ms,0x00,0xBF
420,-22.5215ms,0x00,0x71
421,-22.5086ms,0x00,0xA4
422,-22.5064ms,0x00,0xBF
423,-22.5041ms,0x00,0x71
424,-22.4907ms,0x00,0x84
425,-22.4885ms,0x00,0x9D
426,-22.4862ms,0x00,0x09
427,-22.4733ms,0x00,0x8C
428,-22.4711ms,0x00,0x9D
429,-22.4688ms,0x00,0x09
430,-22.4559ms,0x00,0xD4
431,-22.4537ms,0x00,0x9D
432,-22.4514ms,0x00,0x09
433,-22.4386ms,0x00,0x9C
434,-22.4363ms,0x00,0xDD
435,-22.4341ms,0x00,0x89
436,-22.4212ms,0x00,0xA7
437,-22.4190ms,0x00,0x43
438,-22.4167ms,0x00,0xA9
439,-22.4033ms,0x00,0x87
440,-22.4011ms,0x00,0x43
441,-22.3988ms,0x00,0x29
442,-22.3860ms,0x00,0x8F
443,-22.3837ms,0x00,0x43
444,-22.3815ms,0x00,0x29
445,-22.3686ms,0x00,0x97
446,-22.3663ms,0x00,0x43
447,-22.3641ms,0x00,0x29
448,-22.3512ms,0x00,0x9F
449,-22.3489ms,0x00,0x68
450,-22.3467ms,0x00,0x59
451,-22.3338ms,0x00,0xA7
452,-22.3315ms,0x00,0x6C
453,-22.3292ms,0x00,0x59
454,-22.3159ms,0x00,0x87
455,-22.3136ms,0x00,0x68
456,-22.3113ms,0x00,0x59
457,-22.2984ms,0x00,0xCC
458,-22.2962ms,0x00,0xBE
459,-22.2939ms,0x00,0x91
460,-22.2811ms,0x00,0x96
461,-22.2788ms,0x00,0xBE
462,-22.2766ms,0x00,0x91
463,-22.2637ms,0x00,0x9C
464,-22.2615ms,0x00,0xBE
465,-22.2592ms,0x00,0x99
466,-22.2463ms,0x00,0xA4
467,-22.2441ms,0x00,0xBE
468,-22.2418ms,0x00,0x99
469,-22.2285ms,0x00,0xC4
470,-22.2262ms,0x00,0x95
471,-22.2240ms,0x00,0xFD
472,-22.2111ms,0x00,0xCC
473,-22.2089ms,0x00,0x95
474,-22.2066ms,0x00,0xFD
475,-22.1937ms,0x00,0x94
476,-22.1915ms,0x00,0x97
477,-22.1892ms,0x00,0xF9
478,-22.1764ms,0x00,0x9C
479,-22.1741ms,0x00,0x97
480,-22.1719ms,0x00,0xF9
481,-22.1590ms,0x00,0xA7
482,-22.1567ms,0x00,0x3F
483,-22.1545ms,0x00,0x11
484,-22.1411ms,0x00,0x87
485,-22.1388ms,0x00,0xBF
486,-22.1366ms,0x00,0x11
487,-22.1237ms,0x00,0x8F
488,-22.1214ms,0x00,0x3F
489,-22.1192ms,0x00,0x11
490,-22.1063ms,0x00,0x9F
491,-22.1040ms,0x00,0xE8
492,-22.1018ms,0x00,0xF1
493,-22.0889ms,0x00,0x9F
494,-22.0866ms,0x00,0x68
495,-22.0843ms,0x00,0xF1
496,-22.0715ms,0x00,0xA7
497,-22.0692ms,0x00,0x68
498,-22.0670ms,0x00,0xF1
499,-22.0536ms,0x00,0x87
500,-22.0513ms,0x00,0x68
501,-22.0491ms,0x00,0xF1
502,-22.0362ms,0x00,0x8C
503,-22.0340ms,0x00,0xC1
504,-22.0317ms,0x00,0x21
505,-22.0189ms,0x00,0x9C
506,-22.0166ms,0x00,0xC1
507,-22.0144ms,0x00,0x21
508,-22.0015ms,0x00,0x9C
509,-21.9992ms,0x00,0xC1
510,-21.9970ms,0x00,0x21
511,-21.9841ms,0x00,0xF4
512,-21.9819ms,0x00,0xE1
513,-21.9796ms,0x00,0xA1
514,-21.9662ms,0x00,0xC4
515,-21.9640ms,0x00,0x96
516,-21.9617ms,0x00,0x99
517,-21.9488ms,0x00,0x8C
518,-21.9466ms,0x00,0xD6
519,-21.9443ms,0x00,0x99
520,-21.9314ms,0x00,0x94
521,-21.9292ms,0x00,0x96
522,-21.9269ms,0x00,0xD9
523,-21.9140ms,0x00,0x9E
524,-21.9117ms,0x00,0xA2
525,-21.9095ms,0x00,0x4D
526,-21.8966ms,0x00,0xA6
527,-21.8943ms,0x00,0xA2
528,-21.8921ms,0x00,0x49
529,-21.8787ms,0x00,0xC6
530,-21.8765ms,0x00,0xA2
531,-21.8742ms,0x00,0x49
532,-21.8614ms,0x00,0x8F
533,-21.8591ms,0x00,0xE2
534,-21.8569ms,0x00,0x49
535,-21.8440ms,0x00,0x94
536,-21.8417ms,0x00,0xB9
537,-21.8395ms,0x00,0x3D
538,-21.8266ms,0x00,0xDC
539,-21.8244ms,0x00,0xBD
540,-21.8221ms,0x00,0x39
541,-21.8093ms,0x00,0xA4
542,-21.8070ms,0x00,0xB9
543,-21.8048ms,0x00,0x39
544,-21.7914ms,0x00,0x84
545,-21.7891ms,0x00,0xB9
546,-21.7869ms,0x00,0xB9
547,-21.7740ms,0x00,0x8C
548,-21.7717ms,0x00,0x03
549,-21.7695ms,0x00,0x01
550,-21.7566ms,0x00,0x94
551,-21.7543ms,0x00,0x03
552,-21.7520ms,0x00,0x01
553,-21.7391ms,0x00,0x9C
554,-21.7369ms,0x00,0x03
555,-21.7346ms,0x00,0x01
556,-21.7217ms,0x00,0xA6
557,-21.7195ms,0x00,0xB2
558,-21.7172ms,0x00,0xAD
559,-21.7038ms,0x00,0x84
560,-21.7016ms,0x00,0xB2
561,-21.6993ms,0x00,0xBD
562,-21.6864ms,0x00,0x8C
563,-21.6842ms,0x00,0xB2
564,-21.6819ms,0x00,0xA9
565,-21.6690ms,0x00,0x94
566,-21.6668ms,0x00,0xB2
567,-21.6645ms,0x00,0xA9
568,-21.6517ms,0x00,0x9E
569,-21.6494ms,0x00,0xC6
570,-21.6472ms,0x00,0x71
571,-21.6343ms,0x00,0xA6
572,-21.6321ms,0x00,0xC6
573,-21.6298ms,0x00,0x51
574,-21.6164ms,0x00,0x86
575,-21.6142ms,0x00,0xC6
576,-21.6119ms,0x00,0x51
577,-21.5991ms,0x00,0x8E
578,-21.5968ms,0x00,0xC6
579,-21.5946ms,0x00,0x51
580,-21.5817ms,0x00,0x94
581,-21.5794ms,0x00,0xBF
582,-21.5772ms,0x00,0xC9
583,-21.5643ms,0x00,0x9C
584,-21.5620ms,0x00,0xBF
585,-21.5598ms,0x00,0xC9
586,-21.5469ms,0x00,0xA4
587,-21.5446ms,0x00,0xBF
588,-21.5424ms,0x00,0xC9
589,-21.5290ms,0x00,0x84
590,-21.5267ms,0x00,0x6C
591,-21.5245ms,0x00,0x39
592,-21.5116ms,0x00,0x8E
593,-21.5093ms,0x00,0x6C
594,-21.5071ms,0x00,0x31
595,-21.4942ms,0x00,0x94
596,-21.4919ms,0x00,0x6C
597,-21.4897ms,0x00,0x31
598,-21.4768ms,0x00,0xDC
599,-21.4746ms,0x00,0x6C
600,-21.4723ms,0x00,0x31
601,-21.4594ms,0x00,0xA6
602,-21.4572ms,0x00,0x4E
603,-21.4549ms,0x00,0xF9
604,-21.4416ms,0x00,0xC6
605,-21.4393ms,0x00,0x4F
606,-21.4371ms,0x00,0xD9
607,-21.4242ms,0x00,0xCE
608,-21.4220ms,0x00,0x4E
609,-21.4197ms,0x00,0xD9
610,-21.4068ms,0x00,0x96
611,-21.4046ms,0x00,0x4F
612,-21.4023ms,0x00,0xD9
613,-21.3894ms,0x00,0x9F
614,-21.3872ms,0x00,0x25
615,-21.3849ms,0x00,0x2D
616,-21.3720ms,0x00,0xA7
617,-21.3698ms,0x00,0x25
618,-21.3675ms,0x00,0x39
619,-21.3541ms,0x00,0x87
620,-21.3519ms,0x00,0x25
621,-21.3496ms,0x00,0x39
622,-21.3367ms,0x00,0x8E
623,-21.3345ms,0x00,0xBE
624,-21.3322ms,0x00,0xA9
625,-21.3193ms,0x00,0xD4
626,-21.3171ms,0x00,0xBE
627,-21.3148ms,0x00,0xA9
628,-21.3019ms,0x00,0x9C
629,-21.2997ms,0x00,0xBE
630,-21.2974ms,0x00,0xE9
631,-21.2846ms,0x00,0xB4
632,-21.2823ms,0x00,0xBE
633,-21.2801ms,0x00,0xA9
634,-21.2667ms,0x00,0x84
635,-21.2645ms,0x00,0x53
636,-21.2622ms,0x00,0x91
637,-21.2493ms,0x00,0xCC
638,-21.2471ms,0x00,0x53
639,-21.2448ms,0x00,0x11
640,-21.2320ms,0x00,0x94
641,-21.2297ms,0x00,0x53
642,-21.2275ms,0x00,0x91
643,-21.2146ms,0x00,0x9C
644,-21.2124ms,0x00,0x53
645,-21.2101ms,0x00,0x11
646,-21.1972ms,0x00,0xE5
647,-21.1950ms,0x00,0xFC
648,-21.1927ms,0x00,0x51
649,-21.1793ms,0x00,0x87
650,-21.1771ms,0x00,0xFC
651,-21.1748ms,0x00,0x59
652,-21.1619ms,0x00,0x8D
653,-21.1596ms,0x00,0xFC
654,-21.1574ms,0x00,0x51
655,-21.1444ms,0x00,0x9F
656,-21.1422ms,0x00,0x13
657,-21.1399ms,0x00,0x19
658,-21.1270ms,0x00,0x9F
659,-21.1247ms,0x00,0x13
660,-21.1225ms,0x00,0x19
661,-21.1096ms,0x00,0xA7
662,-21.1073ms,0x00,0x13
663,-21.1051ms,0x00,0x19
664,-21.0917ms,0x00,0x87
665,-21.0895ms,0x00,0x13
666,-21.0872ms,0x00,0x19
667,-21.0743ms,0x00,0x8C
668,-21.0721ms,0x00,0xE2
669,-21.0698ms,0x00,0xD1
670,-21.0570ms,0x00,0x94
671,-21.0547ms,0x00,0xC2
672,-21.0525ms,0x00,0xF1
673,-21.0396ms,0x00,0xDC
674,-21.0374ms,0x00,0xC2
675,-21.0351ms,0x00,0xD1
676,-21.0222ms,0x00,0xE4
677,-21.0200ms,0x00,0xE2
678,-21.0177ms,0x00,0xD1
679,-21.0044ms,0x00,0x84
680,-21.0021ms,0x00,0x4E
681,-20.9999ms,0x00,0x71
682,-20.9870ms,0x00,0x8E
683,-20.9847ms,0x00,0x4C
684,-20.9825ms,0x00,0x71
685,-20.9696ms,0x00,0x94
686,-20.9674ms,0x00,0x4C
687,-20.9651ms,0x00,0x71
688,-20.9522ms,0x00,0x9D
689,-20.9499ms,0x00,0x35
690,-20.9477ms,0x00,0xF1
691,-20.9348ms,0x00,0xA5
692,-20.9326ms,0x00,0x35
693,-20.9303ms,0x00,0xF1
694,-20.9169ms,0x00,0x85
695,-20.9146ms,0x00,0x35
696,-20.9124ms,0x00,0xF1
697,-20.8995ms,0x00,0x8D
698,-20.8973ms,0x00,0x3D
699,-20.8950ms,0x00,0xF1
700,-20.8822ms,0x00,0x94
701,-20.8799ms,0x00,0x4F
702,-20.8777ms,0x00,0xE9
703,-20.8649ms,0x00,0x9C
704,-20.8626ms,0x00,0x4F
705,-20.8604ms,0x00,0x49
706,-20.8475ms,0x00,0xA4
707,-20.8453ms,0x00,0x4F
708,-20.8430ms,0x00,0x49
709,-20.8297ms,0x00,0x84
710,-20.8275ms,0x00,0x4F
711,-20.8252ms,0x00,0x49
712,-20.8123ms,0x00,0x8C
713,-20.8101ms,0x00,0x05
714,-20.8078ms,0x00,0x11
715,-20.7949ms,0x00,0x94
716,-20.7927ms,0x00,0x05
717,-20.7904ms,0x00,0x11
718,-20.7775ms,0x00,0x9C
719,-20.7753ms,0x00,0x05
720,-20.7730ms,0x00,0x11
721,-20.7601ms,0x00,0xB4
722,-20.7579ms,0x00,0x9C
723,-20.7556ms,0x00,0x31
724,-20.7422ms,0x00,0x84
725,-20.7399ms,0x00,0x9C
726,-20.7377ms,0x00,0x31
727,-20.7248ms,0x00,0x8C
728,-20.7225ms,0x00,0x9C
729,-20.7203ms,0x00,0x31
730,-20.7074ms,0x00,0x94
731,-20.7051ms,0x00,0x9E
732,-20.7029ms,0x00,0x31
733,-20.6900ms,0x00,0x9E
734,-20.6878ms,0x00,0xAD
735,-20.6855ms,0x00,0x09
736,-20.6726ms,0x00,0xA6
737,-20.6704ms,0x00,0xAD
738,-20.6681ms,0x00,0x09
739,-20.6548ms,0x00,0x86
740,-20.6525ms,0x00,0xBD
741,-20.6503ms,0x00,0x09
742,-20.6374ms,0x00,0x8C
743,-20.6351ms,0x00,0xBF
744,-20.6329ms,0x00,0x79
745,-20.6200ms,0x00,0x94
746,-20.6177ms,0x00,0xBF
747,-20.6155ms,0x00,0x79
748,-20.6026ms,0x00,0x9C
749,-20.6003ms,0x00,0xBF
750,-20.5981ms,0x00,0x79
751,-20.5852ms,0x00,0xA6
752,-20.5829ms,0x00,0xBF
